,PRED
5797,False
5798,False
5799,False
5800,True
5801,False
5802,False
5803,True
5804,True
5805,False
5806,False
5807,True
5808,True
5809,False
5810,False
5811,True
5812,False
5813,True
5814,False
5815,True
5816,False
5817,True
5818,False
5819,False
5820,True
5821,True
5822,False
5823,False
5824,True
5825,False
5826,True
5827,False
5828,False
5829,True
5830,False
5831,True
5832,False
5833,False
5834,False
5835,True
5836,True
5837,False
5838,False
5839,False
5840,False
5841,True
5842,False
5843,False
5844,True
5845,False
5846,True
5847,False
5848,True
5849,True
5850,False
5851,False
5852,False
5853,False
5854,True
5855,False
5856,False
5857,False
5858,True
5859,True
5860,True
5861,False
5862,True
5863,False
5864,False
5865,True
5866,True
5867,False
5868,False
5869,False
5870,True
5871,False
5872,False
5873,False
5874,True
5875,True
5876,False
5877,False
5878,True
5879,True
5880,False
5881,False
5882,False
5883,True
5884,True
5885,True
5886,False
5887,True
5888,False
5889,True
5890,False
5891,True
5892,False
5893,False
5894,True
5895,True
5896,True
5897,False
5898,True
5899,False
5900,False
5901,False
5902,False
5903,False
5904,False
5905,False
5906,False
5907,False
5908,True
5909,False
5910,False
5911,True
5912,True
5913,True
5914,False
5915,False
5916,False
5917,False
5918,False
5919,False
5920,True
5921,False
5922,False
5923,True
5924,True
5925,False
5926,False
5927,True
5928,False
5929,False
5930,True
5931,True
5932,False
5933,True
5934,False
5935,False
5936,True
5937,True
5938,False
5939,False
5940,False
5941,False
5942,True
5943,True
5944,False
5945,False
5946,False
5947,False
5948,True
5949,True
5950,True
5951,False
5952,False
5953,False
5954,True
5955,True
5956,False
5957,False
5958,True
5959,False
5960,True
5961,True
5962,False
5963,False
5964,True
5965,True
5966,False
5967,True
5968,False
5969,True
5970,True
5971,True
5972,True
5973,True
5974,False
5975,False
5976,True
5977,False
5978,False
5979,True
5980,True
5981,False
5982,True
5983,True
5984,True
5985,False
5986,True
5987,False
5988,False
5989,True
5990,False
5991,True
5992,False
5993,True
5994,True
5995,False
5996,True
5997,True
5998,True
5999,True
6000,False
6001,True
6002,True
6003,False
6004,True
6005,False
6006,False
6007,True
6008,True
6009,False
6010,False
6011,True
6012,False
6013,False
6014,True
6015,True
6016,True
6017,True
6018,True
6019,True
6020,True
6021,False
6022,False
6023,False
6024,False
6025,True
6026,False
6027,True
6028,False
6029,True
6030,False
6031,False
6032,False
6033,True
6034,False
6035,False
6036,False
6037,False
6038,True
6039,True
6040,False
6041,True
6042,True
6043,True
6044,True
6045,True
6046,True
6047,True
6048,True
6049,False
6050,False
6051,True
6052,False
6053,True
6054,False
6055,False
6056,True
6057,False
6058,False
6059,True
6060,True
6061,False
6062,True
6063,False
6064,True
6065,False
6066,False
6067,False
6068,False
6069,True
6070,False
6071,False
6072,False
6073,False
6074,False
6075,True
6076,True
6077,False
6078,True
6079,True
6080,False
6081,False
6082,False
6083,True
6084,True
6085,True
6086,False
6087,True
6088,False
6089,False
6090,False
6091,False
6092,False
6093,True
6094,False
6095,True
6096,True
6097,True
6098,True
6099,True
6100,False
6101,False
6102,False
6103,True
6104,False
6105,True
6106,True
6107,True
6108,True
6109,True
6110,True
6111,True
6112,True
6113,False
6114,True
6115,True
6116,True
6117,False
6118,False
6119,False
6120,False
6121,False
6122,False
6123,True
6124,True
6125,False
6126,True
6127,True
6128,False
6129,True
6130,False
6131,False
6132,True
6133,False
6134,True
6135,True
6136,True
6137,True
6138,False
6139,False
6140,False
6141,True
6142,True
6143,True
6144,True
6145,True
6146,True
6147,False
6148,False
6149,False
6150,True
6151,True
6152,False
6153,True
6154,True
6155,False
6156,True
6157,True
6158,True
6159,True
6160,True
6161,False
6162,True
6163,False
6164,True
6165,False
6166,False
6167,True
6168,True
6169,False
6170,False
6171,True
6172,False
6173,False
6174,False
6175,False
6176,True
6177,True
6178,False
6179,True
6180,False
6181,True
6182,False
6183,False
6184,True
6185,True
6186,False
6187,False
6188,False
6189,True
6190,False
6191,False
6192,False
6193,True
6194,True
6195,True
6196,False
6197,False
6198,True
6199,False
6200,False
6201,False
6202,False
6203,True
6204,True
6205,False
6206,True
6207,False
6208,True
6209,True
6210,False
6211,False
6212,False
6213,True
6214,False
6215,False
6216,False
6217,True
6218,True
6219,True
6220,False
6221,True
6222,True
6223,False
6224,True
6225,False
6226,True
6227,False
6228,False
6229,True
6230,False
6231,True
6232,False
6233,True
6234,False
6235,False
6236,False
6237,False
6238,False
6239,False
6240,True
6241,False
6242,False
6243,False
6244,False
6245,False
6246,False
6247,False
6248,False
6249,False
6250,False
6251,False
6252,False
6253,True
6254,True
6255,False
6256,False
6257,True
6258,False
6259,False
6260,False
6261,False
6262,False
6263,True
6264,False
6265,True
6266,False
6267,False
6268,False
6269,False
6270,False
6271,False
6272,False
6273,False
6274,False
6275,True
6276,False
6277,False
6278,False
6279,True
6280,True
6281,True
6282,False
6283,False
6284,False
6285,False
6286,True
6287,False
6288,False
6289,False
6290,True
6291,False
6292,False
6293,False
6294,False
6295,True
6296,True
6297,False
6298,True
6299,True
6300,False
6301,True
6302,True
6303,False
6304,False
6305,False
6306,True
6307,False
6308,False
6309,False
6310,True
6311,False
6312,False
6313,True
6314,False
6315,True
6316,False
6317,False
6318,False
6319,False
6320,False
6321,False
6322,False
6323,False
6324,True
6325,True
6326,False
6327,True
6328,False
6329,True
6330,True
6331,True
6332,False
6333,False
6334,False
6335,True
6336,True
6337,True
6338,True
6339,False
6340,True
6341,True
6342,False
6343,False
6344,False
6345,False
6346,False
6347,False
6348,False
6349,True
6350,True
6351,True
6352,False
6353,False
6354,False
6355,False
6356,True
6357,False
6358,True
6359,False
6360,True
6361,True
6362,True
6363,True
6364,True
6365,True
6366,True
6367,False
6368,False
6369,False
6370,False
6371,False
6372,False
6373,True
6374,False
6375,True
6376,False
6377,True
6378,False
6379,False
6380,True
6381,True
6382,False
6383,False
6384,True
6385,True
6386,True
6387,False
6388,False
6389,True
6390,True
6391,False
6392,True
6393,True
6394,False
6395,True
6396,False
6397,True
6398,True
6399,False
6400,False
6401,False
6402,False
6403,False
6404,False
6405,False
6406,False
6407,True
6408,False
6409,False
6410,False
6411,False
6412,True
6413,False
6414,True
6415,False
6416,True
6417,False
6418,True
6419,False
6420,False
6421,True
6422,False
6423,False
6424,False
6425,False
6426,True
6427,False
6428,True
6429,False
6430,False
6431,True
6432,False
6433,True
6434,False
6435,False
6436,False
6437,True
6438,False
6439,False
6440,False
6441,True
6442,False
6443,False
6444,False
6445,False
6446,True
6447,False
6448,False
6449,True
6450,True
6451,False
6452,False
6453,False
6454,True
6455,False
6456,True
6457,False
6458,False
6459,True
6460,False
6461,False
6462,False
6463,False
6464,False
6465,False
6466,False
6467,False
6468,True
6469,False
6470,True
6471,False
6472,False
6473,False
6474,False
6475,True
6476,True
6477,False
6478,True
6479,True
6480,False
6481,False
6482,False
6483,False
6484,True
6485,False
6486,False
6487,False
6488,True
6489,False
6490,True
6491,True
6492,False
6493,True
6494,False
6495,False
6496,True
6497,False
6498,False
6499,False
6500,False
6501,False
6502,False
6503,True
6504,True
6505,False
6506,True
6507,False
6508,True
6509,True
6510,False
6511,True
6512,False
6513,True
6514,False
6515,False
6516,False
6517,True
6518,False
6519,False
6520,True
6521,False
6522,False
6523,False
6524,True
6525,False
6526,False
6527,True
6528,True
6529,False
6530,False
6531,False
6532,True
6533,True
6534,False
6535,True
6536,True
6537,False
6538,True
6539,False
6540,True
6541,False
6542,False
6543,False
6544,True
6545,True
6546,True
6547,True
6548,True
6549,False
6550,False
6551,False
6552,False
6553,True
6554,True
6555,False
6556,True
6557,True
6558,False
6559,True
6560,True
6561,False
6562,True
6563,True
6564,False
6565,True
6566,True
6567,False
6568,False
6569,False
6570,True
6571,False
6572,True
6573,True
6574,True
6575,False
6576,True
6577,False
6578,True
6579,True
6580,True
6581,False
6582,False
6583,False
6584,False
6585,True
6586,True
6587,False
6588,True
6589,False
6590,True
6591,True
6592,True
6593,False
6594,False
6595,False
6596,True
6597,True
6598,True
6599,False
6600,True
6601,True
6602,True
6603,True
6604,False
6605,True
6606,False
6607,True
6608,False
6609,True
6610,False
6611,False
6612,True
6613,True
6614,False
6615,False
6616,True
6617,True
6618,False
6619,False
6620,False
6621,False
6622,False
6623,True
6624,True
6625,False
6626,True
6627,True
6628,False
6629,False
6630,False
6631,False
6632,False
6633,False
6634,False
6635,False
6636,True
6637,True
6638,False
6639,False
6640,False
6641,False
6642,False
6643,False
6644,False
6645,False
6646,True
6647,False
6648,True
6649,False
6650,False
6651,False
6652,False
6653,False
6654,False
6655,True
6656,False
6657,True
6658,True
6659,True
6660,False
6661,False
6662,True
6663,False
6664,False
6665,True
6666,False
6667,False
6668,False
6669,True
6670,True
6671,False
6672,True
6673,True
6674,False
6675,True
6676,False
6677,True
6678,False
6679,False
6680,True
6681,True
6682,False
6683,False
6684,True
6685,False
6686,False
6687,False
6688,False
6689,True
6690,False
6691,False
6692,False
6693,True
6694,False
6695,False
6696,False
6697,False
6698,True
6699,False
6700,True
6701,False
6702,True
6703,False
6704,False
6705,False
6706,False
6707,True
6708,True
6709,True
6710,True
6711,False
6712,False
6713,False
6714,False
6715,False
6716,True
6717,False
6718,True
6719,True
6720,True
6721,True
6722,False
6723,True
6724,False
6725,True
6726,True
6727,True
6728,False
6729,True
6730,False
6731,False
6732,False
6733,False
6734,True
6735,False
6736,True
6737,True
6738,False
6739,True
6740,True
6741,True
6742,True
6743,False
6744,True
6745,False
6746,True
6747,False
6748,False
6749,False
6750,False
6751,False
6752,True
6753,True
6754,True
6755,False
6756,True
6757,True
6758,False
6759,False
6760,False
6761,True
6762,False
6763,False
6764,True
6765,False
6766,False
6767,True
6768,False
6769,True
6770,False
6771,True
6772,True
6773,False
6774,True
6775,True
6776,True
6777,False
6778,True
6779,False
6780,True
6781,False
6782,True
6783,False
6784,True
6785,True
6786,False
6787,False
6788,False
6789,False
6790,False
6791,True
6792,False
6793,False
6794,False
6795,True
6796,True
6797,False
6798,False
6799,True
6800,True
6801,True
6802,True
6803,False
6804,True
6805,False
6806,False
6807,True
6808,False
6809,False
6810,False
6811,True
6812,False
6813,True
6814,False
6815,False
6816,False
6817,False
6818,True
6819,False
6820,False
6821,False
6822,True
6823,True
6824,True
6825,False
6826,True
6827,True
6828,False
6829,True
6830,False
6831,False
6832,True
6833,False
6834,False
6835,False
6836,False
6837,True
6838,False
6839,True
6840,True
6841,True
6842,True
6843,False
6844,True
6845,False
6846,False
6847,False
6848,True
6849,False
6850,True
6851,True
6852,True
6853,False
6854,False
6855,False
6856,True
6857,False
6858,True
6859,False
6860,True
6861,False
6862,True
6863,False
6864,False
6865,True
6866,True
6867,True
6868,True
6869,True
6870,True
6871,False
6872,True
6873,False
6874,False
6875,True
6876,True
6877,False
6878,False
6879,False
6880,False
6881,False
6882,True
6883,True
6884,False
6885,True
6886,True
6887,True
6888,True
6889,True
6890,True
6891,True
6892,False
6893,True
6894,True
6895,True
6896,False
6897,True
6898,False
6899,True
6900,False
6901,True
6902,True
6903,True
6904,False
6905,False
6906,False
6907,True
6908,False
6909,False
6910,False
6911,False
6912,False
6913,True
6914,True
6915,False
6916,True
6917,False
6918,False
6919,False
6920,False
6921,False
6922,True
6923,True
6924,True
6925,True
6926,False
6927,True
6928,True
6929,False
6930,False
6931,True
6932,True
6933,True
6934,True
6935,True
6936,False
6937,True
6938,True
6939,True
6940,False
6941,True
6942,True
6943,True
6944,True
6945,False
6946,True
6947,False
6948,False
6949,True
6950,False
6951,True
6952,False
6953,True
6954,False
6955,False
6956,True
6957,True
6958,False
6959,False
6960,False
6961,False
6962,False
6963,False
6964,True
6965,True
6966,True
6967,False
6968,True
6969,False
6970,True
6971,False
6972,True
6973,False
6974,False
6975,True
6976,True
6977,False
6978,False
6979,False
6980,False
6981,True
6982,False
6983,False
6984,True
6985,False
6986,True
6987,False
6988,True
6989,False
6990,True
6991,True
6992,True
6993,False
6994,False
6995,True
6996,False
6997,False
6998,False
6999,False
7000,False
7001,True
7002,True
7003,False
7004,False
7005,False
7006,True
7007,True
7008,False
7009,False
7010,True
7011,False
7012,True
7013,False
7014,True
7015,True
7016,False
7017,False
7018,False
7019,False
7020,False
7021,False
7022,True
7023,False
7024,True
7025,False
7026,False
7027,False
7028,False
7029,True
7030,False
7031,False
7032,False
7033,False
7034,True
7035,True
7036,True
7037,True
7038,False
7039,False
7040,True
7041,True
7042,True
7043,False
7044,False
7045,False
7046,True
7047,True
7048,False
7049,True
7050,True
7051,True
7052,False
7053,False
7054,True
7055,False
7056,True
7057,False
7058,False
7059,False
7060,True
7061,True
7062,True
7063,True
7064,False
7065,True
7066,True
7067,False
7068,False
7069,True
7070,True
7071,False
7072,False
7073,False
7074,False
7075,True
7076,False
7077,True
7078,True
7079,True
7080,True
7081,True
7082,False
7083,False
7084,False
7085,False
7086,False
7087,True
7088,False
7089,False
7090,False
7091,False
7092,False
7093,False
7094,False
7095,True
7096,False
7097,True
7098,True
7099,True
7100,False
7101,False
7102,True
7103,True
7104,True
7105,False
7106,False
7107,True
7108,False
7109,True
7110,True
7111,True
7112,False
7113,True
7114,True
7115,False
7116,False
7117,False
7118,True
7119,False
7120,True
7121,False
7122,False
7123,False
7124,True
7125,True
7126,False
7127,True
7128,False
7129,False
7130,False
7131,False
7132,True
7133,False
7134,False
7135,False
7136,False
7137,True
7138,False
7139,True
7140,True
7141,False
7142,True
7143,False
7144,False
7145,True
7146,True
7147,False
7148,False
7149,False
7150,True
7151,True
7152,False
7153,False
7154,False
7155,False
7156,False
7157,True
7158,False
7159,True
7160,False
7161,True
7162,False
7163,False
7164,True
7165,True
7166,True
7167,True
7168,False
7169,True
7170,True
7171,False
7172,False
7173,True
7174,False
7175,True
7176,False
7177,True
7178,False
7179,False
7180,False
7181,False
7182,False
7183,True
7184,False
7185,False
7186,True
7187,True
7188,False
7189,False
7190,False
7191,False
7192,False
7193,False
7194,False
7195,True
7196,False
7197,True
7198,False
7199,False
7200,False
7201,True
7202,False
7203,False
7204,True
7205,True
7206,False
7207,True
7208,False
7209,True
7210,False
7211,False
7212,True
7213,False
7214,True
7215,False
7216,False
7217,True
7218,False
7219,False
7220,True
7221,True
7222,False
7223,False
7224,True
7225,False
7226,False
7227,True
7228,False
7229,True
7230,False
7231,False
7232,False
7233,False
7234,False
7235,False
7236,False
7237,False
7238,False
7239,False
7240,True
7241,False
7242,False
7243,True
7244,True
7245,True
7246,False
7247,False
7248,False
7249,True
7250,False
7251,False
7252,True
7253,False
7254,True
7255,True
7256,True
7257,False
7258,False
7259,False
7260,True
7261,True
7262,False
7263,False
7264,True
7265,True
7266,True
7267,False
7268,True
7269,False
7270,False
7271,False
7272,True
7273,True
7274,True
7275,True
7276,False
7277,False
7278,False
7279,True
7280,True
7281,False
7282,False
7283,False
7284,False
7285,False
7286,False
7287,False
7288,False
7289,True
7290,False
7291,False
7292,True
7293,False
7294,True
7295,False
7296,True
7297,False
7298,False
7299,True
7300,True
7301,True
7302,False
7303,False
7304,True
7305,False
7306,False
7307,True
7308,False
7309,False
7310,True
7311,True
7312,False
7313,True
7314,True
7315,False
7316,True
7317,True
7318,True
7319,False
7320,False
7321,True
7322,True
7323,True
7324,True
7325,False
7326,False
7327,False
7328,True
7329,True
7330,False
7331,True
7332,False
7333,False
7334,True
7335,True
7336,True
7337,False
7338,True
7339,True
7340,False
7341,True
7342,False
7343,True
7344,False
7345,True
7346,False
7347,False
7348,True
7349,True
7350,True
7351,False
7352,True
7353,False
7354,True
7355,False
7356,True
7357,False
7358,False
7359,False
7360,True
7361,False
7362,False
7363,False
7364,False
7365,False
7366,False
7367,True
7368,True
7369,True
7370,True
7371,False
7372,True
7373,True
7374,False
7375,True
7376,True
7377,False
7378,True
7379,False
7380,False
7381,False
7382,True
7383,False
7384,True
7385,False
7386,True
7387,True
7388,False
7389,False
7390,False
7391,True
7392,True
7393,False
7394,True
7395,True
7396,True
7397,False
7398,False
7399,False
7400,False
7401,False
7402,False
7403,False
7404,False
7405,False
7406,False
7407,True
7408,False
7409,False
7410,False
7411,True
7412,False
7413,False
7414,True
7415,False
7416,True
7417,False
7418,True
7419,True
7420,True
7421,True
7422,False
7423,False
7424,False
7425,False
7426,False
7427,True
7428,True
7429,True
7430,True
7431,True
7432,True
7433,True
7434,False
7435,False
7436,False
7437,True
7438,False
7439,True
7440,False
7441,False
7442,True
7443,False
7444,False
7445,False
7446,False
7447,True
7448,False
7449,False
7450,True
7451,False
7452,False
7453,True
7454,False
7455,False
7456,False
7457,False
7458,False
7459,False
7460,True
7461,True
7462,True
7463,False
7464,True
7465,True
7466,False
7467,False
7468,False
7469,True
7470,True
7471,False
7472,False
7473,False
7474,True
7475,True
7476,False
7477,False
7478,False
7479,True
7480,False
7481,False
7482,True
7483,True
7484,False
7485,False
7486,False
7487,False
7488,False
7489,True
7490,False
7491,True
7492,True
7493,True
7494,True
7495,False
7496,True
7497,False
7498,True
7499,False
7500,False
7501,True
7502,True
7503,False
7504,False
7505,False
7506,False
7507,True
7508,False
7509,True
7510,True
7511,False
7512,False
7513,False
7514,True
7515,True
7516,False
7517,True
7518,False
7519,True
7520,True
7521,True
7522,False
7523,False
7524,True
7525,False
7526,False
7527,True
7528,True
7529,True
7530,True
7531,False
7532,False
7533,True
7534,False
7535,True
7536,True
7537,False
7538,True
7539,False
7540,False
7541,True
7542,True
7543,True
7544,False
7545,True
7546,False
7547,False
7548,False
7549,True
7550,False
7551,True
7552,True
7553,False
7554,True
7555,True
7556,False
7557,False
7558,True
7559,True
7560,False
7561,False
7562,False
7563,True
7564,False
7565,True
7566,True
7567,False
7568,True
7569,False
7570,True
7571,False
7572,True
7573,True
7574,False
7575,False
7576,True
7577,False
7578,True
7579,True
7580,True
7581,True
7582,False
7583,True
7584,False
7585,False
7586,False
7587,True
7588,True
7589,True
7590,False
7591,False
7592,False
7593,True
7594,True
7595,False
7596,False
7597,False
7598,True
7599,True
7600,True
7601,True
7602,False
7603,True
7604,False
7605,False
7606,True
7607,False
7608,False
7609,True
7610,False
7611,False
7612,False
7613,True
7614,False
7615,False
7616,False
7617,False
7618,True
7619,True
7620,True
7621,False
7622,False
7623,False
7624,False
7625,False
7626,True
7627,False
7628,False
7629,True
7630,True
7631,False
7632,False
7633,False
7634,False
7635,False
7636,False
7637,False
7638,True
7639,False
7640,False
7641,True
7642,False
7643,False
7644,True
7645,True
7646,True
7647,False
7648,True
7649,False
7650,True
7651,False
7652,False
7653,False
7654,False
7655,True
7656,False
7657,False
7658,True
7659,False
7660,True
7661,False
7662,False
7663,True
7664,True
7665,False
7666,False
7667,True
7668,False
7669,True
7670,False
7671,False
7672,False
7673,False
7674,False
7675,True
7676,False
7677,False
7678,False
7679,False
7680,False
7681,True
7682,False
7683,True
7684,True
7685,True
7686,False
7687,True
7688,False
7689,False
7690,True
7691,True
7692,False
7693,False
7694,False
7695,False
7696,True
7697,True
7698,False
7699,False
7700,False
7701,False
7702,True
7703,True
7704,True
7705,True
7706,True
7707,True
7708,False
7709,False
7710,True
7711,False
7712,True
7713,False
7714,True
7715,False
7716,False
7717,False
7718,True
7719,False
7720,True
7721,True
7722,True
7723,True
7724,False
7725,False
7726,True
7727,True
7728,False
7729,False
7730,False
7731,True
7732,True
7733,False
7734,False
7735,False
7736,False
7737,False
7738,True
7739,False
7740,True
7741,False
7742,False
7743,False
7744,True
7745,False
7746,False
7747,False
7748,False
7749,True
7750,True
7751,False
7752,True
7753,True
7754,False
7755,False
7756,False
7757,False
7758,True
7759,False
7760,True
7761,True
7762,False
7763,False
7764,True
7765,False
7766,True
7767,True
7768,True
7769,True
7770,False
7771,True
7772,False
7773,False
7774,False
7775,False
7776,False
7777,True
7778,True
7779,False
7780,False
7781,False
7782,True
7783,False
7784,False
7785,True
7786,False
7787,False
7788,False
7789,False
7790,False
7791,True
7792,False
7793,True
7794,False
7795,True
7796,False
7797,True
7798,False
7799,False
7800,True
7801,True
7802,True
7803,False
7804,False
7805,True
7806,True
7807,False
7808,True
7809,True
7810,True
7811,False
7812,True
7813,True
7814,True
7815,True
7816,False
7817,False
7818,False
7819,False
7820,True
7821,True
7822,False
7823,True
7824,True
7825,True
7826,False
7827,True
7828,False
7829,False
7830,False
7831,False
7832,True
7833,True
7834,False
7835,False
7836,False
7837,False
7838,True
7839,True
7840,True
7841,False
7842,True
7843,False
7844,True
7845,False
7846,True
7847,False
7848,False
7849,True
7850,True
7851,False
7852,True
7853,False
7854,True
7855,True
7856,True
7857,False
7858,False
7859,True
7860,True
7861,True
7862,True
7863,False
7864,True
7865,True
7866,True
7867,True
7868,True
7869,True
7870,False
7871,True
7872,False
7873,False
7874,True
7875,False
7876,False
7877,False
7878,True
7879,False
7880,False
7881,True
7882,True
7883,False
7884,False
7885,False
7886,True
7887,False
7888,True
7889,False
7890,False
7891,True
7892,True
7893,True
7894,True
7895,False
7896,True
7897,True
7898,True
7899,False
7900,False
7901,False
7902,True
7903,False
7904,True
7905,False
7906,True
7907,True
7908,False
7909,False
7910,True
7911,True
7912,True
7913,True
7914,True
7915,False
7916,True
7917,False
7918,False
7919,True
7920,True
7921,True
7922,True
7923,False
7924,True
7925,True
7926,False
7927,True
7928,True
7929,False
7930,True
7931,False
7932,False
7933,True
7934,False
7935,False
7936,False
7937,True
7938,False
7939,True
7940,True
7941,False
7942,True
7943,True
7944,True
7945,True
7946,True
7947,True
7948,True
7949,True
7950,False
7951,True
7952,False
7953,False
7954,False
7955,False
7956,False
7957,False
7958,True
7959,False
7960,True
7961,False
7962,False
7963,False
7964,True
7965,False
7966,False
7967,True
7968,True
7969,True
7970,False
7971,True
7972,False
7973,True
7974,False
7975,False
7976,False
7977,True
7978,False
7979,False
7980,False
7981,True
7982,True
7983,False
7984,False
7985,False
7986,True
7987,False
7988,False
7989,False
7990,False
7991,True
7992,False
7993,False
7994,False
7995,True
7996,True
7997,False
7998,False
7999,True
8000,True
8001,False
8002,False
8003,True
8004,True
8005,False
8006,False
8007,True
8008,False
8009,False
8010,False
8011,True
8012,False
8013,False
8014,True
8015,True
8016,True
8017,True
8018,False
8019,False
8020,True
8021,True
8022,True
8023,False
8024,False
8025,True
8026,True
8027,True
8028,False
8029,True
8030,False
8031,True
8032,False
8033,True
8034,True
8035,True
8036,True
8037,False
8038,False
8039,True
8040,True
8041,False
8042,True
8043,True
8044,True
8045,False
8046,False
8047,True
8048,False
8049,True
8050,False
8051,False
8052,True
8053,True
8054,False
8055,True
8056,False
8057,True
8058,True
8059,True
8060,True
8061,False
8062,False
8063,False
8064,False
8065,True
8066,False
8067,True
8068,True
8069,False
8070,True
8071,True
8072,True
8073,True
8074,True
8075,True
8076,False
8077,True
8078,True
8079,False
8080,True
8081,False
8082,True
8083,True
8084,False
8085,True
8086,True
8087,True
8088,True
8089,False
8090,True
8091,False
8092,True
8093,False
8094,True
8095,True
8096,True
8097,False
8098,False
8099,True
8100,False
8101,True
8102,False
8103,False
8104,False
8105,True
8106,False
8107,False
8108,True
8109,False
8110,True
8111,True
8112,True
8113,False
8114,False
8115,False
8116,False
8117,False
8118,True
8119,False
8120,False
8121,False
8122,False
8123,True
8124,False
8125,False
8126,True
8127,False
8128,True
8129,False
8130,False
8131,True
8132,False
8133,False
8134,False
8135,True
8136,False
8137,True
8138,False
8139,True
8140,False
8141,True
8142,True
8143,False
8144,True
8145,True
8146,False
8147,False
8148,False
8149,True
8150,True
8151,True
8152,True
8153,True
8154,True
8155,False
8156,True
8157,True
8158,True
8159,False
8160,True
8161,False
8162,True
8163,False
8164,True
8165,False
8166,False
8167,False
8168,True
8169,False
8170,True
8171,False
8172,True
8173,False
8174,False
8175,False
8176,False
8177,False
8178,False
8179,False
8180,False
8181,False
8182,False
8183,False
8184,False
8185,False
8186,False
8187,True
8188,False
8189,True
8190,True
8191,False
8192,True
8193,False
8194,False
8195,False
8196,True
8197,False
8198,True
8199,False
8200,False
8201,True
8202,False
8203,True
8204,False
8205,False
8206,False
8207,False
8208,True
8209,False
8210,False
8211,False
8212,True
8213,False
8214,True
8215,True
8216,True
8217,False
8218,True
8219,False
8220,True
8221,True
8222,True
8223,False
8224,False
8225,False
8226,False
8227,False
8228,False
8229,False
8230,True
8231,True
8232,False
8233,False
8234,False
8235,True
8236,False
8237,False
8238,True
8239,False
8240,False
8241,True
8242,True
8243,True
8244,True
8245,False
8246,False
8247,True
8248,False
8249,True
8250,False
8251,False
8252,True
8253,False
8254,False
8255,False
8256,True
8257,True
8258,False
8259,True
8260,True
8261,True
8262,False
8263,True
8264,True
8265,False
8266,False
8267,True
8268,True
8269,True
8270,False
8271,False
8272,False
8273,True
8274,False
8275,False
8276,False
8277,False
8278,False
8279,True
8280,True
8281,True
8282,False
8283,True
8284,False
8285,False
8286,False
8287,True
8288,True
8289,False
8290,False
8291,False
8292,False
8293,True
8294,False
8295,False
8296,False
8297,False
8298,False
8299,True
8300,False
8301,False
8302,True
8303,False
8304,True
8305,True
8306,False
8307,False
8308,False
8309,False
8310,False
8311,False
8312,True
8313,False
8314,True
8315,True
8316,False
8317,False
8318,True
8319,True
8320,True
8321,True
8322,True
8323,False
8324,False
8325,True
8326,True
8327,True
8328,False
8329,True
8330,True
8331,True
8332,False
8333,False
8334,False
8335,True
8336,False
8337,True
8338,True
8339,True
8340,True
8341,False
8342,True
8343,False
8344,True
8345,False
8346,True
8347,False
8348,False
8349,False
8350,True
8351,False
8352,False
8353,True
8354,True
8355,True
8356,True
8357,True
8358,False
8359,True
8360,True
8361,True
8362,True
8363,False
8364,False
8365,False
8366,False
8367,False
8368,True
8369,False
8370,False
8371,True
8372,True
8373,False
8374,True
8375,True
8376,False
8377,False
8378,False
8379,False
8380,False
8381,False
8382,True
8383,False
8384,False
8385,True
8386,True
8387,True
8388,True
8389,True
8390,True
8391,True
8392,False
8393,False
8394,True
8395,False
8396,False
8397,False
8398,False
8399,False
8400,True
8401,True
8402,False
8403,False
8404,True
8405,False
8406,True
8407,False
8408,False
8409,False
8410,False
8411,True
8412,True
8413,True
8414,True
8415,False
8416,False
8417,True
8418,True
8419,True
8420,True
8421,True
8422,True
8423,True
8424,True
8425,False
8426,False
8427,True
8428,True
8429,False
8430,True
8431,True
8432,False
8433,False
8434,True
8435,True
8436,False
8437,False
8438,False
8439,True
8440,False
8441,True
8442,True
8443,False
8444,False
8445,False
8446,False
8447,True
8448,True
8449,True
8450,True
8451,False
8452,True
8453,True
8454,False
8455,True
8456,False
8457,False
8458,True
8459,True
8460,False
8461,False
8462,False
8463,False
8464,False
8465,False
8466,False
8467,False
8468,True
8469,True
8470,True
8471,False
8472,True
8473,False
8474,True
8475,True
8476,True
8477,False
8478,False
8479,False
8480,False
8481,True
8482,True
8483,True
8484,False
8485,False
8486,True
8487,True
8488,True
8489,True
8490,True
8491,False
8492,True
8493,False
8494,False
8495,False
8496,True
8497,False
8498,False
8499,True
8500,False
8501,True
8502,False
8503,True
8504,False
8505,False
8506,True
8507,False
8508,True
8509,False
8510,False
8511,False
8512,True
8513,True
8514,False
8515,True
8516,False
8517,False
8518,False
8519,False
8520,False
8521,False
8522,False
8523,True
8524,False
8525,False
8526,True
8527,True
8528,False
8529,True
8530,True
8531,False
8532,False
8533,False
8534,True
8535,False
8536,False
8537,False
8538,False
8539,True
8540,False
8541,True
8542,False
8543,False
8544,False
8545,False
8546,True
8547,True
8548,False
8549,False
8550,False
8551,True
8552,False
8553,True
8554,False
8555,False
8556,True
8557,False
8558,True
8559,True
8560,False
8561,True
8562,True
8563,False
8564,True
8565,True
8566,True
8567,False
8568,False
8569,False
8570,False
8571,True
8572,True
8573,True
8574,True
8575,False
8576,True
8577,True
8578,True
8579,False
8580,False
8581,False
8582,False
8583,False
8584,False
8585,False
8586,False
8587,True
8588,False
8589,False
8590,True
8591,True
8592,True
8593,True
8594,True
8595,False
