,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
36733,4.2,16.0,0.0,11.6,4.0,3.0,1.8,1.4,0.4,0.4,0.2,4.4,14.8,0.0,12.4,5.6,0.8,0.8,0.2,0.4,0.4,1.2,4.67,15.67,0.0,12.33,5.0,3.0,2.33,0.67,0.33,0.67,0.0,4.0,17.67,0.0,10.67,4.67,1.33,0.33,0.33,0.67,0.0,1.33,0.837,5.339,0.0,2.302,2.236,1.871,2.49,1.517,0.548,0.548,0.447,1.673,6.301,0.0,4.336,1.517,1.304,0.837,0.447,0.548,0.548,0.447,0.577,5.132,0.0,2.887,2.0,1.732,3.215,0.577,0.577,0.577,0.0,1.0,6.028,0.0,1.155,0.577,1.528,0.577,0.577,0.577,0.0,0.577,6.8,11.8,0.0,13.8,4.6,2.6,2.0,1.0,0.6,0.0,0.4,4.6,10.0,0.2,11.0,2.8,1.0,0.6,0.4,0.4,0.2,2.0,6.67,8.0,0.0,13.33,3.67,2.67,1.0,1.33,0.33,0.0,0.67,4.33,10.0,0.0,11.33,3.0,0.33,0.67,0.0,0.67,0.33,1.67,3.033,5.357,0.0,2.168,1.817,0.894,1.581,0.707,0.548,0.0,0.548,2.191,1.225,0.447,1.225,0.837,1.225,0.548,0.548,0.548,0.447,1.225,3.786,1.0,0.0,2.517,1.528,1.155,1.0,0.577,0.577,0.0,0.577,2.887,1.732,0.0,0.577,1.0,0.577,0.577,0.0,0.577,0.577,1.528,FC Koln,2.81,3.18,2.67,2017-02-12,D1,1.0,2.0,H,D,Freiburg,2.9,3.27,2.7,2.67,2.7,0.504298640051,0.209297497542,0.286403862407,0.504298640051,A,-1.0,-1.0,0,2.81,0.14842675393
36734,3.4,17.8,0.2,8.2,2.4,2.8,1.0,0.8,0.2,0.6,0.2,6.4,15.6,0.2,15.0,4.6,0.4,0.6,0.0,0.8,0.2,1.8,3.33,15.67,0.33,7.0,1.67,3.33,1.0,0.67,0.33,0.33,0.33,7.33,21.0,0.33,12.67,3.33,0.33,0.33,0.0,1.0,0.0,3.0,1.949,4.207,0.447,5.404,1.517,0.837,0.707,0.837,0.447,0.548,0.447,3.507,8.562,0.447,4.301,2.302,0.548,0.548,0.0,0.447,0.447,1.789,1.155,1.528,0.577,5.292,1.528,0.577,1.0,1.155,0.577,0.577,0.577,3.512,6.083,0.577,3.215,1.528,0.577,0.577,0.0,0.0,0.0,1.0,3.6,16.6,0.2,13.4,3.8,2.2,1.2,1.0,0.6,0.0,0.4,3.4,16.6,0.2,10.2,3.0,0.4,0.8,0.0,0.6,0.4,2.4,3.67,19.33,0.33,10.0,2.33,2.33,0.67,1.0,0.33,0.0,0.67,4.67,15.0,0.0,12.33,3.67,0.33,0.67,0.0,0.67,0.33,2.33,1.817,5.03,0.447,5.03,2.95,1.095,1.304,0.707,0.548,0.0,0.548,2.074,2.966,0.447,3.421,1.871,0.548,0.837,0.0,0.548,0.548,0.548,2.082,3.215,0.577,2.646,2.309,1.528,1.155,0.0,0.577,0.0,0.577,0.577,2.0,0.0,2.309,1.155,0.577,0.577,0.0,0.577,0.577,0.577,Hoffenheim,2.85,3.39,2.5,2017-02-12,D1,1.0,2.0,H,A,Wolfsburg,2.9,3.5,2.57,2.5,2.57,0.276374526021,0.273146458246,0.450479015733,0.450479015733,H,1.5,1.57,0,2.5,0.0504790157335
36778,3.6,16.4,0.0,13.4,3.6,1.8,1.0,1.0,0.4,0.2,0.4,3.8,10.6,0.2,10.4,3.0,0.4,0.6,0.0,0.8,0.2,0.8,3.67,18.0,0.0,12.0,2.67,2.0,0.67,0.67,0.33,0.33,0.33,4.0,10.0,0.33,11.0,1.67,0.33,0.33,0.0,1.0,0.0,1.0,0.894,4.336,0.0,5.32,2.608,1.643,0.707,0.707,0.548,0.447,0.548,1.789,3.362,0.447,2.608,3.0,0.548,0.548,0.0,0.447,0.447,1.304,1.155,4.359,0.0,6.557,3.055,1.732,0.577,0.577,0.577,0.577,0.577,0.0,3.0,0.577,0.0,1.528,0.577,0.577,0.0,0.0,0.0,1.732,2.6,13.4,0.0,11.4,3.6,1.8,1.0,1.0,0.2,0.4,0.4,3.6,14.4,0.0,11.0,3.6,0.4,0.4,0.0,1.0,0.0,2.2,2.67,12.67,0.0,13.33,3.33,2.0,1.33,1.33,0.33,0.0,0.67,3.0,15.67,0.0,10.67,3.33,0.33,0.33,0.0,1.0,0.0,1.67,1.673,1.673,0.0,4.827,0.548,1.483,1.0,1.225,0.447,0.548,0.548,1.14,2.702,0.0,3.24,2.408,0.548,0.548,0.0,0.0,0.0,1.304,2.309,1.155,0.0,5.508,0.577,2.0,1.155,1.528,0.577,0.0,0.577,1.0,2.517,0.0,3.786,3.215,0.577,0.577,0.0,0.0,0.0,1.528,Leverkusen,2.31,3.26,3.25,2017-02-17,D1,3.0,1.0,A,A,Augsburg,2.33,3.33,3.44,2.31,2.33,0.453656291205,0.257028946149,0.289314762647,0.453656291205,A,1.31,1.33,0,2.31,0.0207558583043
36782,5.6,16.2,0.0,12.0,4.0,1.6,1.2,1.6,0.4,0.2,0.4,6.2,13.4,0.2,16.6,4.6,0.4,0.6,0.4,0.2,0.4,2.2,4.67,14.33,0.0,12.0,4.0,1.67,0.67,2.33,0.33,0.0,0.67,7.0,15.0,0.0,17.0,5.33,0.33,0.67,0.33,0.33,0.33,2.0,2.51,6.907,0.0,4.301,2.0,1.14,1.304,1.949,0.548,0.447,0.548,2.28,2.966,0.447,4.219,3.286,0.548,0.894,0.548,0.447,0.548,1.304,2.309,9.074,0.0,6.0,2.646,1.528,1.155,2.309,0.577,0.0,0.577,2.646,2.646,0.0,4.359,4.163,0.577,1.155,0.577,0.577,0.577,1.732,4.0,16.2,0.0,7.8,2.0,2.4,0.4,1.4,0.0,0.4,0.6,4.8,12.6,0.0,14.4,4.8,0.4,0.8,0.2,0.2,0.6,2.0,2.33,15.33,0.0,4.33,1.67,2.0,0.67,2.0,0.0,0.33,0.67,6.67,11.67,0.0,17.33,6.33,0.67,1.0,0.33,0.0,0.67,1.0,2.915,4.324,0.0,6.34,1.0,1.14,0.548,1.517,0.0,0.548,0.548,3.033,2.408,0.0,5.367,2.775,0.548,0.837,0.447,0.447,0.548,1.414,0.577,4.726,0.0,3.215,1.155,1.0,0.577,1.732,0.0,0.577,0.577,2.082,2.887,0.0,4.933,2.082,0.577,1.0,0.577,0.0,0.577,0.0,Wolfsburg,7.29,4.6,1.44,2017-02-18,D1,0.0,3.0,H,H,Dortmund,8.07,4.65,1.47,1.44,1.47,0.157283681044,0.239345131475,0.603371187481,0.603371187481,H,0.44,0.47,0,1.44,-0.0910732569637
36783,5.0,16.6,0.0,14.8,5.2,2.2,0.8,1.0,0.4,0.0,0.6,4.0,16.0,0.2,12.0,3.8,0.2,0.4,0.2,0.4,0.4,1.0,3.33,17.33,0.0,14.67,4.67,1.33,0.67,1.0,0.33,0.0,0.67,3.0,14.33,0.33,9.33,3.33,0.33,0.33,0.33,0.33,0.33,1.33,3.391,1.949,0.0,1.483,1.789,1.483,0.837,0.707,0.548,0.0,0.548,3.317,3.162,0.447,5.339,1.304,0.447,0.548,0.447,0.548,0.548,0.707,0.577,2.309,0.0,2.082,2.082,1.155,1.155,0.0,0.577,0.0,0.577,3.464,3.055,0.577,5.132,1.528,0.577,0.577,0.577,0.577,0.577,0.577,4.0,13.0,0.2,7.2,2.4,2.6,0.2,1.6,0.0,0.2,0.8,6.6,17.4,0.2,11.8,3.6,0.0,0.4,0.0,0.6,0.4,3.2,3.33,14.0,0.33,6.0,2.0,2.33,0.0,1.67,0.0,0.33,0.67,8.33,16.33,0.33,13.0,4.33,0.0,0.33,0.0,0.67,0.33,3.0,1.871,3.536,0.447,4.087,2.881,1.517,0.447,1.14,0.0,0.447,0.447,2.966,7.733,0.447,3.271,1.817,0.0,0.548,0.0,0.548,0.548,0.837,2.309,4.359,0.577,4.359,3.464,2.082,0.0,1.528,0.0,0.577,0.577,2.517,10.693,0.577,3.464,1.528,0.0,0.577,0.0,0.577,0.577,1.0,Ingolstadt,3.87,3.14,2.12,2017-02-18,D1,2.0,0.0,A,A,Ein Frankfurt,4.04,3.17,2.19,3.87,4.04,0.264069069291,0.342435528257,0.393495402452,0.393495402452,H,-1.0,-1.0,0,2.12,-0.0782027107554
36784,4.0,12.4,0.0,13.0,4.8,1.4,1.2,2.0,0.2,0.4,0.4,5.0,13.8,0.0,13.8,4.6,0.6,0.4,0.4,0.4,0.2,2.0,4.0,10.33,0.0,10.33,3.67,1.0,1.0,1.67,0.33,0.33,0.33,6.0,12.67,0.0,15.0,3.67,0.67,0.0,0.33,0.67,0.0,2.0,2.646,4.93,0.0,6.782,3.701,1.14,0.837,1.414,0.447,0.548,0.548,2.55,5.07,0.0,3.033,1.949,0.894,0.894,0.548,0.548,0.447,1.871,3.606,1.528,0.0,4.041,1.528,1.0,1.0,1.155,0.577,0.577,0.577,3.0,4.041,0.0,3.464,2.082,1.155,0.0,0.577,0.577,0.0,1.732,3.8,15.4,0.2,8.8,3.0,2.6,1.6,1.6,0.2,0.2,0.6,4.2,14.4,0.2,12.8,5.6,1.0,0.4,0.2,0.8,0.0,1.4,4.33,16.67,0.33,7.33,1.67,3.33,0.33,1.33,0.0,0.0,1.0,3.67,14.0,0.33,11.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.095,4.722,0.447,3.114,2.236,1.517,2.074,0.548,0.447,0.447,0.548,0.837,1.949,0.447,2.683,1.673,1.414,0.894,0.447,0.447,0.0,0.894,1.155,6.028,0.577,3.215,1.528,0.577,0.577,0.577,0.0,0.0,0.0,0.577,1.732,0.577,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,Freiburg,3.72,3.42,2.04,2017-02-18,D1,2.0,2.0,D,D,Hamburg,3.99,3.5,2.06,3.42,3.5,0.390454928478,0.206920773967,0.402624297555,0.402624297555,H,-1.0,-1.0,0,2.04,-0.0875717808763
36785,5.6,12.2,0.0,14.2,4.4,1.6,2.0,0.6,1.0,0.0,0.0,1.8,14.0,0.0,9.8,2.4,1.0,0.4,0.4,0.6,0.0,2.4,7.33,12.33,0.0,14.33,4.67,1.33,2.0,0.67,1.0,0.0,0.0,1.67,13.33,0.0,10.0,2.33,1.0,0.33,0.33,0.67,0.0,2.67,3.715,3.421,0.0,1.789,1.517,0.548,0.707,0.548,0.0,0.0,0.0,0.837,4.062,0.0,1.304,1.517,1.0,0.548,0.548,0.548,0.0,1.14,3.512,4.726,0.0,2.309,0.577,0.577,0.0,0.577,0.0,0.0,0.0,0.577,4.726,0.0,1.732,2.082,1.0,0.577,0.577,0.577,0.0,1.155,2.4,17.6,0.4,10.2,3.2,2.0,0.4,1.6,0.2,0.0,0.8,4.2,14.2,0.2,12.4,4.4,0.4,0.8,0.2,0.4,0.4,1.2,2.67,16.33,0.0,10.33,3.33,2.67,0.33,1.0,0.33,0.0,0.67,4.0,15.0,0.0,11.33,3.67,0.33,0.33,0.33,0.33,0.33,1.0,1.342,3.782,0.548,3.347,2.28,1.225,0.548,1.14,0.447,0.0,0.447,1.924,1.924,0.447,3.209,1.517,0.548,0.837,0.447,0.548,0.548,0.837,1.528,3.215,0.0,4.619,3.055,0.577,0.577,1.0,0.577,0.0,0.577,2.646,2.0,0.0,3.512,1.528,0.577,0.577,0.577,0.577,0.577,1.0,Bayern Munich,1.39,4.54,8.96,2017-02-18,D1,1.0,1.0,D,H,Hertha,1.4,4.8,10.15,4.54,4.8,0.50447312364,0.236235212956,0.259291663404,0.50447312364,A,-1.0,-1.0,0,1.39,-0.214951336792
36786,4.4,12.6,0.0,8.0,1.8,2.8,0.6,2.2,0.0,0.0,1.0,6.2,9.8,0.0,14.8,4.8,0.2,0.4,0.0,0.8,0.2,1.2,3.67,13.33,0.0,8.33,1.33,3.67,0.0,1.67,0.0,0.0,1.0,6.67,10.33,0.0,14.0,4.33,0.0,0.0,0.0,1.0,0.0,2.0,1.517,3.05,0.0,4.848,1.789,1.304,0.894,0.837,0.0,0.0,0.0,1.095,2.387,0.0,3.271,1.924,0.447,0.548,0.0,0.447,0.447,1.304,1.528,3.786,0.0,6.658,2.309,0.577,0.0,0.577,0.0,0.0,0.0,1.155,3.055,0.0,1.732,2.082,0.0,0.0,0.0,0.0,0.0,1.0,5.8,17.2,0.2,12.2,2.8,1.6,1.0,2.6,0.0,0.6,0.4,4.2,14.6,0.0,15.0,5.2,0.4,1.4,0.0,0.2,0.8,2.2,6.33,16.67,0.33,12.33,3.0,1.67,1.0,2.33,0.0,0.67,0.33,3.33,15.67,0.0,15.67,5.0,0.33,1.33,0.0,0.0,1.0,3.0,2.049,5.495,0.447,2.049,1.304,0.548,1.0,1.342,0.0,0.548,0.548,2.387,4.336,0.0,4.899,1.483,0.548,0.548,0.0,0.447,0.447,1.643,2.517,3.215,0.577,2.082,1.0,0.577,1.0,1.528,0.0,0.577,0.577,1.528,5.686,0.0,5.508,2.0,0.577,0.577,0.0,0.0,0.0,1.732,Darmstadt,6.91,4.57,1.46,2017-02-18,D1,0.0,2.0,H,D,Hoffenheim,7.41,4.84,1.47,1.46,1.47,0.187703756656,0.179477962184,0.63281828116,0.63281828116,H,0.46,0.47,0,1.46,-0.0521132256897
36787,4.6,14.2,0.0,12.4,4.4,2.6,1.4,1.8,0.2,0.4,0.4,4.0,14.2,0.0,15.8,5.4,1.0,1.2,0.2,0.4,0.4,1.8,4.67,15.0,0.0,14.0,4.33,2.33,1.33,1.33,0.33,0.33,0.33,4.0,13.67,0.0,12.67,4.67,0.67,0.67,0.33,0.33,0.33,1.67,3.05,2.864,0.0,4.159,1.14,0.548,0.548,1.304,0.447,0.548,0.548,1.414,2.683,0.0,5.167,1.817,0.707,0.837,0.447,0.548,0.548,1.095,4.041,3.606,0.0,4.583,1.528,0.577,0.577,1.528,0.577,0.577,0.577,1.732,3.055,0.0,2.082,2.082,0.577,0.577,0.577,0.577,0.577,1.528,4.4,13.2,0.0,11.4,4.4,2.0,1.0,1.4,0.2,0.4,0.4,4.0,11.8,0.0,11.4,4.2,0.8,0.6,0.4,0.4,0.2,1.8,3.67,12.67,0.0,10.67,4.33,1.67,0.33,1.0,0.0,0.67,0.33,4.33,11.67,0.0,9.67,3.33,0.33,0.33,0.33,0.33,0.33,1.33,1.517,2.049,0.0,2.51,1.517,1.0,1.225,1.14,0.447,0.548,0.548,2.345,1.095,0.0,4.506,2.588,0.837,0.548,0.548,0.548,0.447,0.837,1.528,2.517,0.0,2.082,1.528,1.155,0.577,1.0,0.0,0.577,0.577,2.082,1.528,0.0,2.082,2.082,0.577,0.577,0.577,0.577,0.577,0.577,Werder Bremen,3.83,3.55,1.97,2017-02-18,D1,2.0,0.0,A,A,Mainz,4.02,3.72,1.99,3.83,4.02,0.340385152222,0.242975696022,0.416639151756,0.416639151756,H,-1.0,-1.0,0,1.97,-0.0909750614418
36821,4.4,16.6,0.0,10.2,3.4,3.2,0.8,1.0,0.2,0.4,0.4,4.8,14.8,0.0,10.8,3.4,0.4,0.4,0.0,1.0,0.0,2.0,4.33,15.33,0.0,8.0,3.67,3.33,1.0,1.67,0.0,0.33,0.67,6.67,14.33,0.0,12.33,5.33,0.67,0.67,0.0,1.0,0.0,1.33,0.894,4.037,0.0,5.263,1.14,1.643,0.447,1.0,0.447,0.548,0.548,3.114,1.643,0.0,2.387,2.881,0.548,0.548,0.0,0.0,0.0,1.225,1.155,4.509,0.0,2.646,1.155,2.082,0.0,0.577,0.0,0.577,0.577,2.309,1.528,0.0,1.528,1.528,0.577,0.577,0.0,0.0,0.0,0.577,5.2,17.4,0.2,12.6,3.2,2.0,0.4,1.2,0.0,0.6,0.4,4.2,15.2,0.2,13.2,3.4,0.2,0.4,0.0,0.8,0.2,2.2,5.67,18.33,0.0,13.67,4.0,2.0,0.67,1.0,0.0,0.67,0.33,3.67,15.67,0.33,10.0,2.0,0.33,0.67,0.0,0.67,0.33,2.0,0.837,2.302,0.447,3.362,1.789,1.414,0.548,1.095,0.0,0.548,0.548,2.387,6.907,0.447,4.764,1.949,0.447,0.548,0.0,0.447,0.447,1.483,0.577,2.517,0.0,3.786,2.0,1.732,0.577,0.0,0.0,0.577,0.577,2.517,9.609,0.577,2.646,0.0,0.577,0.577,0.0,0.577,0.577,2.0,Schalke 04,2.93,3.19,2.53,2017-02-19,D1,1.0,1.0,D,D,FC Koln,3.0,3.28,2.62,3.19,3.28,0.268448030163,0.264333674317,0.46721829552,0.46721829552,H,-1.0,-1.0,0,2.53,0.0719613785237
36822,4.8,15.4,0.2,9.4,3.4,2.8,1.4,1.6,0.4,0.0,0.6,5.4,14.0,0.2,12.6,5.0,0.8,1.6,0.2,0.0,0.8,1.2,3.33,15.33,0.33,6.67,2.0,2.67,0.0,1.67,0.0,0.0,1.0,5.67,15.67,0.33,14.0,5.33,0.0,1.67,0.0,0.0,1.0,1.0,2.588,1.517,0.447,5.771,2.302,1.095,1.949,0.894,0.548,0.0,0.548,2.302,3.317,0.447,7.403,3.808,1.304,0.894,0.447,0.0,0.447,0.447,1.155,2.082,0.577,5.686,1.0,1.528,0.0,1.155,0.0,0.0,0.0,3.055,3.055,0.577,10.0,5.132,0.0,1.155,0.0,0.0,0.0,0.0,4.8,16.4,0.2,14.0,4.6,2.0,1.0,1.4,0.4,0.2,0.4,4.2,11.0,0.0,15.2,5.2,0.2,0.4,0.2,0.4,0.4,1.0,5.0,14.33,0.33,14.67,5.0,1.0,0.67,1.67,0.33,0.0,0.67,4.0,13.33,0.0,13.33,3.33,0.33,0.0,0.33,0.67,0.0,1.33,2.775,4.393,0.447,2.739,1.342,1.871,1.0,0.894,0.548,0.447,0.548,1.924,4.528,0.0,5.07,2.588,0.447,0.548,0.447,0.548,0.548,0.707,3.606,4.041,0.577,3.055,1.732,1.0,1.155,1.155,0.577,0.0,0.577,1.0,4.509,0.0,5.859,0.577,0.577,0.0,0.577,0.577,0.0,0.577,RB Leipzig,2.8,3.21,2.61,2017-02-19,D1,2.0,1.0,A,A,M'gladbach,2.91,3.28,2.69,2.8,2.91,0.276570617368,0.277823966611,0.445605416021,0.445605416021,H,-1.0,-1.0,0,2.61,0.062463653569
36853,4.6,13.4,0.0,12.4,4.2,2.8,1.6,1.2,0.4,0.4,0.2,4.8,14.4,0.0,13.6,5.2,1.2,0.8,0.4,0.4,0.2,2.0,6.33,13.67,0.0,12.33,3.67,2.67,1.67,1.33,0.33,0.33,0.33,4.67,12.67,0.0,13.33,5.0,1.0,0.67,0.33,0.33,0.33,2.67,3.05,3.435,0.0,4.159,1.095,0.837,0.548,1.304,0.548,0.548,0.447,1.789,2.608,0.0,2.408,1.789,0.837,0.837,0.548,0.548,0.447,1.225,2.517,4.726,0.0,5.859,0.577,1.155,0.577,1.528,0.577,0.577,0.577,2.517,1.528,0.0,1.528,2.0,1.0,0.577,0.577,0.577,0.577,0.577,3.6,17.0,0.2,12.4,4.4,2.2,1.2,1.4,0.4,0.0,0.6,3.6,16.4,0.2,11.2,4.4,0.6,0.8,0.2,0.4,0.4,2.6,4.67,19.33,0.33,12.33,4.33,1.67,1.0,1.33,0.33,0.0,0.67,4.67,14.67,0.0,11.67,5.0,0.67,0.33,0.33,0.67,0.0,2.33,1.817,5.05,0.447,4.037,3.286,1.095,1.304,0.548,0.548,0.0,0.548,2.074,2.966,0.447,3.347,1.673,0.548,0.837,0.447,0.548,0.548,0.548,1.528,3.215,0.577,1.528,3.055,0.577,1.0,0.577,0.577,0.0,0.577,0.577,1.528,0.0,1.155,2.0,0.577,0.577,0.577,0.577,0.0,0.577,Werder Bremen,3.99,3.67,1.92,2017-02-24,D1,2.0,1.0,A,A,Wolfsburg,4.14,3.8,1.94,3.99,4.14,0.391059487704,0.206581659148,0.402358853148,0.402358853148,H,-1.0,-1.0,0,1.92,-0.118474480185
36860,5.0,19.4,0.2,12.8,3.4,2.4,1.4,1.4,0.4,0.0,0.6,3.2,13.2,0.0,14.0,4.0,0.8,0.6,0.4,0.4,0.2,1.6,5.0,19.33,0.33,11.0,3.0,1.67,1.33,1.33,0.33,0.0,0.67,3.0,12.67,0.0,13.67,3.33,0.67,0.67,0.33,0.33,0.33,1.33,1.414,3.912,0.447,4.604,1.673,1.14,1.14,1.517,0.548,0.0,0.548,2.28,2.387,0.0,3.606,3.391,0.837,0.894,0.548,0.548,0.447,0.894,1.732,3.215,0.577,0.0,2.0,0.577,1.528,1.528,0.577,0.0,0.577,2.0,2.517,0.0,2.309,3.512,1.155,1.155,0.577,0.577,0.577,1.155,2.6,13.6,0.2,7.2,3.0,0.8,0.6,2.4,0.0,0.4,0.6,8.2,11.0,0.0,17.8,7.6,0.6,1.6,0.0,0.6,0.4,0.6,3.0,10.67,0.33,6.0,2.67,0.67,0.33,3.0,0.0,0.33,0.67,9.0,13.33,0.0,18.33,8.33,0.33,2.0,0.0,0.33,0.67,1.0,1.14,7.603,0.447,3.347,0.707,0.837,0.548,1.673,0.0,0.548,0.548,1.483,3.24,0.0,5.167,3.05,0.548,0.894,0.0,0.548,0.548,0.548,1.0,5.859,0.577,1.0,0.577,0.577,0.577,2.0,0.0,0.577,0.577,1.0,0.577,0.0,6.028,3.786,0.577,1.0,0.0,0.577,0.577,0.0,Hamburg,18.99,7.8,1.15,2017-02-25,D1,0.0,8.0,H,H,Bayern Munich,21.03,8.52,1.17,1.15,1.17,0.181933655715,0.156526192333,0.661540151951,0.661540151951,H,0.15,0.17,0,1.15,-0.20802506544
