,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
37417,3.8,16.2,0.2,8.6,1.8,2.8,0.0,2.2,0.0,0.0,1.0,6.0,11.2,0.0,16.2,5.8,0.0,0.4,0.0,0.6,0.4,1.8,5.0,15.33,0.33,10.67,1.67,2.0,0.0,2.33,0.0,0.0,1.0,6.0,12.33,0.0,17.33,6.0,0.0,0.67,0.0,0.33,0.67,1.33,2.049,1.924,0.447,4.393,1.643,1.304,0.0,1.095,0.0,0.0,0.0,3.162,2.95,0.0,5.891,2.49,0.0,0.548,0.0,0.548,0.548,0.837,1.732,1.528,0.577,4.509,1.155,1.0,0.0,1.528,0.0,0.0,0.0,4.0,2.517,0.0,8.021,3.464,0.0,0.577,0.0,0.577,0.577,0.577,3.6,19.2,0.0,11.0,3.0,1.8,1.6,1.4,0.4,0.2,0.4,4.8,15.4,0.0,15.0,4.8,0.2,0.8,0.0,0.6,0.4,2.4,2.67,21.33,0.0,9.0,2.33,2.0,1.67,1.33,0.33,0.33,0.33,7.0,16.33,0.0,17.33,5.67,0.33,0.67,0.0,0.67,0.33,3.33,2.191,5.586,0.0,3.674,1.581,1.304,0.548,1.342,0.548,0.447,0.548,3.962,5.55,0.0,6.708,3.493,0.447,0.837,0.0,0.548,0.548,1.673,2.309,6.429,0.0,1.732,1.528,1.732,0.577,1.155,0.577,0.577,0.577,3.606,7.572,0.0,7.572,3.055,0.577,0.577,0.0,0.577,0.577,1.155,Darmstadt,6.92,4.03,1.52,2017-04-09,D1,2.0,3.0,H,A,Ingolstadt,7.3,4.16,1.56,1.52,1.56,0.17623877378,0.243378409271,0.580382816949,0.580382816949,H,0.52,0.56,0,1.52,-0.0775119198931
37462,1.2,16.4,0.0,9.0,3.2,3.0,2.2,2.0,0.2,0.2,0.6,5.8,17.6,0.0,15.0,5.6,1.2,1.0,0.2,0.6,0.2,2.0,0.33,15.67,0.0,6.33,1.33,3.33,1.33,2.33,0.0,0.33,0.67,6.33,15.67,0.0,17.67,6.0,0.67,1.33,0.0,0.67,0.33,2.33,1.643,5.595,0.0,3.808,2.683,1.225,2.168,0.707,0.447,0.447,0.548,3.347,4.219,0.0,6.325,2.074,1.095,0.707,0.447,0.548,0.447,1.225,0.577,7.371,0.0,1.155,0.577,0.577,0.577,0.577,0.0,0.577,0.577,4.163,3.055,0.0,7.234,2.646,0.577,0.577,0.0,0.577,0.577,1.528,4.0,15.0,0.0,14.2,5.6,1.8,2.2,1.8,0.4,0.4,0.2,2.2,14.4,0.0,12.4,4.2,1.4,0.6,0.4,0.6,0.0,3.0,4.0,16.33,0.0,10.67,4.67,2.0,2.0,1.67,0.33,0.67,0.0,2.33,15.67,0.0,11.67,3.33,1.33,0.67,0.33,0.67,0.0,3.0,1.871,3.536,0.0,5.357,2.702,0.447,0.837,0.837,0.548,0.548,0.447,0.837,1.817,0.0,3.286,1.924,0.548,0.548,0.548,0.548,0.0,0.707,2.646,4.163,0.0,3.215,1.528,0.0,1.0,0.577,0.577,0.577,0.0,1.155,0.577,0.0,4.163,1.528,0.577,0.577,0.577,0.577,0.0,1.0,FC Koln,2.62,3.17,2.82,2017-04-15,D1,1.0,2.0,H,H,Augsburg,2.72,3.23,2.92,2.82,2.92,0.297963715856,0.289383816958,0.412652467186,0.412652467186,H,1.82,1.92,0,2.82,0.0580425381077
37463,4.2,14.2,0.2,9.2,2.4,1.8,0.2,1.8,0.2,0.0,0.8,3.2,12.2,0.0,11.2,4.2,0.2,0.6,0.2,0.4,0.4,1.6,4.33,14.67,0.33,9.67,2.67,2.33,0.0,2.0,0.0,0.0,1.0,2.0,11.0,0.0,9.0,4.0,0.0,0.67,0.0,0.67,0.33,1.33,2.049,5.02,0.447,1.304,1.14,0.837,0.447,1.304,0.447,0.0,0.447,2.49,3.271,0.0,5.541,2.775,0.447,0.894,0.447,0.548,0.548,0.894,2.082,6.11,0.577,1.528,1.155,0.577,0.0,1.0,0.0,0.0,0.0,1.732,0.0,0.0,6.083,3.0,0.0,1.155,0.0,0.577,0.577,1.155,2.6,17.4,0.0,10.0,3.0,3.2,0.4,2.8,0.0,0.0,1.0,6.2,11.6,0.0,17.0,7.6,0.0,1.2,0.0,0.0,1.0,1.0,3.0,18.33,0.0,14.0,3.67,4.0,0.67,3.33,0.0,0.0,1.0,5.67,8.67,0.0,15.67,8.0,0.0,1.33,0.0,0.0,1.0,0.67,0.894,4.278,0.0,5.831,1.871,1.789,0.894,2.049,0.0,0.0,0.0,1.924,4.615,0.0,5.385,4.336,0.0,0.447,0.0,0.0,0.0,0.707,1.0,5.686,0.0,2.0,2.082,1.732,1.155,2.517,0.0,0.0,0.0,1.528,3.055,0.0,5.132,5.292,0.0,0.577,0.0,0.0,0.0,0.577,Ein Frankfurt,7.41,4.51,1.44,2017-04-15,D1,1.0,3.0,H,H,Dortmund,7.81,4.78,1.47,1.44,1.47,0.135181057603,0.188248849668,0.676570092729,0.676570092729,H,0.44,0.47,0,1.44,-0.0178743517159
37464,3.6,14.2,0.2,10.2,3.6,1.6,1.4,0.8,0.6,0.2,0.2,7.6,13.0,0.0,14.2,4.2,0.6,0.4,0.2,0.8,0.0,2.2,3.67,13.33,0.33,9.67,3.67,2.0,1.33,1.33,0.33,0.33,0.33,7.67,12.67,0.0,13.67,4.0,0.67,0.67,0.0,1.0,0.0,2.33,1.817,3.347,0.447,4.025,2.191,0.894,1.14,1.095,0.548,0.447,0.447,2.074,3.674,0.0,3.114,1.789,0.548,0.548,0.447,0.447,0.0,1.095,2.517,4.163,0.577,5.508,3.055,0.0,1.528,1.155,0.577,0.577,0.577,2.517,4.509,0.0,4.163,2.0,0.577,0.577,0.0,0.0,0.0,1.528,6.0,15.8,0.0,13.0,4.6,2.0,0.4,2.6,0.0,0.0,1.0,3.8,14.8,0.0,16.0,6.4,0.2,0.6,0.0,0.6,0.4,1.6,7.33,15.67,0.0,15.0,5.67,1.33,0.67,2.33,0.0,0.0,1.0,4.0,16.0,0.0,14.67,6.67,0.33,0.67,0.0,0.67,0.33,1.0,2.55,3.962,0.0,5.788,1.949,1.225,0.894,1.817,0.0,0.0,0.0,1.924,3.114,0.0,3.674,3.362,0.447,0.548,0.0,0.548,0.548,1.14,1.528,4.726,0.0,6.557,1.528,0.577,1.155,2.309,0.0,0.0,0.0,2.646,3.606,0.0,2.082,4.619,0.577,0.577,0.0,0.577,0.577,1.0,M'gladbach,3.67,3.56,2.01,2017-04-15,D1,3.0,5.0,H,D,Hoffenheim,3.93,3.78,2.01,2.01,2.01,0.222862506244,0.220218688975,0.556918804781,0.556918804781,H,1.01,1.01,0,2.01,0.0594063669704
37465,6.0,11.2,0.0,18.4,6.4,1.8,1.4,0.4,0.6,0.2,0.2,3.8,13.4,0.0,10.6,1.8,0.2,0.4,0.2,0.4,0.4,0.8,7.33,10.67,0.0,19.67,6.67,1.67,1.33,0.33,0.67,0.0,0.33,4.67,11.0,0.0,11.33,2.33,0.33,0.33,0.33,0.33,0.33,0.0,2.739,1.924,0.0,2.074,1.14,0.837,1.14,0.548,0.548,0.447,0.447,2.168,5.55,0.0,3.578,1.483,0.447,0.548,0.447,0.548,0.548,1.095,2.887,1.528,0.0,1.528,1.155,0.577,1.528,0.577,0.577,0.0,0.577,2.517,6.0,0.0,4.619,1.528,0.577,0.577,0.577,0.577,0.577,0.0,6.4,12.2,0.0,12.2,5.4,1.6,1.8,1.8,0.4,0.4,0.2,6.2,14.4,0.2,12.4,5.2,0.4,1.0,0.2,0.0,0.8,0.8,7.0,14.33,0.0,13.33,5.67,2.33,2.0,1.33,0.33,0.67,0.0,5.0,16.67,0.33,10.67,5.0,0.67,0.67,0.33,0.0,0.67,0.67,2.702,3.493,0.0,3.421,2.608,1.14,1.304,1.304,0.548,0.548,0.447,3.114,4.336,0.447,3.209,1.789,0.894,0.707,0.447,0.0,0.447,0.837,3.606,2.517,0.0,4.041,3.055,0.577,1.0,1.528,0.577,0.577,0.0,3.606,4.163,0.577,2.309,2.0,1.155,0.577,0.577,0.0,0.577,0.577,Bayern Munich,1.67,4.08,4.77,2017-04-15,D1,0.0,0.0,D,D,Leverkusen,1.68,4.31,5.16,4.08,4.31,0.493497202575,0.250169196043,0.256333601382,0.493497202575,A,-1.0,-1.0,0,1.67,-0.105305192634
37466,4.2,12.0,0.0,8.8,2.6,2.0,0.6,2.0,0.0,0.0,1.0,4.6,13.8,0.0,12.6,4.6,0.0,1.2,0.0,0.2,0.8,1.0,5.0,11.67,0.0,9.33,3.0,2.0,0.67,2.0,0.0,0.0,1.0,5.0,12.67,0.0,12.67,5.33,0.0,1.33,0.0,0.33,0.67,1.33,2.864,3.24,0.0,2.775,1.949,0.707,0.894,1.225,0.0,0.0,0.0,2.608,3.633,0.0,5.857,1.817,0.0,1.095,0.0,0.447,0.447,0.707,3.606,0.577,0.0,2.309,2.646,1.0,1.155,1.732,0.0,0.0,0.0,3.0,1.155,0.0,8.145,2.082,0.0,1.528,0.0,0.577,0.577,0.577,4.2,14.4,0.0,9.8,5.4,3.0,1.4,1.0,0.6,0.2,0.2,7.0,13.0,0.2,13.4,3.8,0.6,0.4,0.2,0.6,0.2,2.4,4.33,15.67,0.0,10.33,5.67,2.67,1.67,1.0,0.67,0.33,0.0,7.33,13.67,0.33,15.33,3.33,0.33,0.33,0.0,1.0,0.0,2.67,1.789,3.782,0.0,3.114,1.14,1.732,1.14,1.0,0.548,0.447,0.447,2.236,2.828,0.447,4.561,1.304,0.894,0.548,0.447,0.548,0.447,2.302,1.528,4.041,0.0,4.163,1.155,2.309,1.155,1.0,0.577,0.577,0.0,3.055,3.215,0.577,4.619,1.528,0.577,0.577,0.0,0.0,0.0,3.055,Hertha,3.39,3.21,2.25,2017-04-15,D1,0.0,1.0,H,H,Mainz,3.65,3.27,2.27,2.25,2.27,0.292506393637,0.302520124294,0.404973482069,0.404973482069,H,1.25,1.27,0,2.25,-0.0394709623756
37467,3.6,14.0,0.0,11.8,3.6,1.4,1.2,1.4,0.4,0.4,0.2,6.2,13.0,0.0,12.8,3.4,0.6,0.6,0.0,1.0,0.0,1.6,1.67,17.0,0.0,11.0,3.67,1.33,1.33,0.67,0.67,0.33,0.0,7.0,13.67,0.0,15.67,3.33,0.67,0.67,0.0,1.0,0.0,1.33,2.966,4.848,0.0,3.493,0.894,0.548,0.837,1.14,0.548,0.548,0.447,3.701,2.739,0.0,4.382,0.548,0.548,0.548,0.0,0.0,0.0,1.14,1.155,3.606,0.0,4.583,1.155,0.577,0.577,0.577,0.577,0.577,0.0,4.583,2.082,0.0,1.155,0.577,0.577,0.577,0.0,0.0,0.0,1.155,3.0,14.2,0.2,11.2,3.0,2.6,1.0,1.6,0.4,0.0,0.6,6.2,13.2,0.2,15.6,5.2,0.6,0.6,0.4,0.2,0.4,1.4,3.0,14.67,0.33,13.33,3.0,2.33,0.33,1.67,0.33,0.0,0.67,8.33,13.67,0.33,16.67,7.0,0.33,0.33,0.33,0.33,0.33,1.33,2.236,3.114,0.447,3.899,2.0,1.342,1.225,1.817,0.548,0.0,0.548,3.114,2.387,0.447,5.459,3.564,0.894,0.894,0.548,0.447,0.548,1.14,1.0,2.517,0.577,2.082,2.0,1.528,0.577,2.082,0.577,0.0,0.577,1.528,2.082,0.577,7.371,2.646,0.577,0.577,0.577,0.577,0.577,1.528,Freiburg,7.62,4.45,1.43,2017-04-15,D1,0.0,4.0,H,H,RB Leipzig,8.22,4.73,1.46,1.43,1.46,0.253141088779,0.243101667357,0.503757243864,0.503757243864,H,0.43,0.46,0,1.43,-0.195543455437
37468,4.2,17.8,0.2,12.4,5.4,1.8,1.4,1.8,0.4,0.0,0.6,3.0,15.6,0.2,12.6,5.4,0.8,0.6,0.4,0.2,0.4,2.4,4.33,19.0,0.0,11.67,4.0,2.33,1.67,2.67,0.33,0.0,0.67,3.33,15.67,0.0,13.33,6.33,1.0,0.67,0.33,0.33,0.33,2.0,1.643,4.97,0.447,2.51,3.435,1.095,1.342,1.924,0.548,0.0,0.548,1.225,2.51,0.447,3.647,4.099,0.837,0.548,0.548,0.447,0.548,1.14,2.082,5.292,0.0,3.215,2.0,0.577,1.528,2.082,0.577,0.0,0.577,0.577,3.512,0.0,3.512,5.132,1.0,0.577,0.577,0.577,0.577,1.0,3.8,16.0,0.0,11.0,4.2,2.2,1.2,1.0,0.6,0.0,0.4,6.8,13.8,0.0,17.2,5.2,0.8,0.6,0.4,0.4,0.2,1.6,2.67,15.0,0.0,9.67,3.0,2.33,1.0,0.67,0.67,0.0,0.33,8.33,13.33,0.0,20.67,4.67,0.67,0.67,0.33,0.33,0.33,1.0,1.924,1.581,0.0,4.359,2.28,0.837,0.837,0.707,0.548,0.0,0.548,3.564,1.643,0.0,6.181,1.304,0.837,0.548,0.548,0.548,0.447,1.14,1.528,1.0,0.0,5.508,2.0,1.155,1.0,0.577,0.577,0.0,0.577,4.041,1.528,0.0,5.508,1.155,1.155,0.577,0.577,0.577,0.577,1.0,Ingolstadt,3.75,3.37,2.04,2017-04-15,D1,0.0,3.0,H,H,Wolfsburg,3.94,3.51,2.08,2.04,2.08,0.33414483697,0.249619692005,0.416235471024,0.416235471024,H,1.04,1.08,0,2.04,-0.0739606074069
37502,2.4,15.8,0.0,9.8,3.4,2.8,1.0,1.8,0.2,0.4,0.4,6.0,10.2,0.0,13.8,5.2,0.6,0.8,0.0,0.8,0.2,1.0,3.0,16.67,0.0,10.0,3.33,3.33,1.0,2.33,0.33,0.0,0.67,5.67,8.33,0.0,16.0,6.0,0.33,0.67,0.0,0.67,0.33,0.67,1.517,1.924,0.0,3.114,1.14,1.304,0.707,1.643,0.447,0.548,0.548,2.915,3.033,0.0,4.438,1.304,0.548,0.447,0.0,0.447,0.447,1.0,1.0,2.082,0.0,3.606,1.528,1.155,1.0,2.082,0.577,0.0,0.577,3.786,2.082,0.0,4.359,1.0,0.577,0.577,0.0,0.577,0.577,1.155,7.2,17.2,0.2,14.6,5.4,2.0,2.4,1.2,0.6,0.0,0.4,2.4,15.6,0.2,10.8,4.0,1.2,0.6,0.4,0.4,0.2,1.6,6.67,15.33,0.33,15.0,5.33,1.33,1.67,1.0,0.67,0.0,0.33,3.0,14.67,0.33,9.67,3.0,0.67,0.67,0.33,0.33,0.33,1.33,4.658,2.95,0.447,1.949,1.817,1.414,2.074,0.837,0.548,0.0,0.548,1.949,5.595,0.447,3.768,2.121,1.095,0.894,0.548,0.548,0.447,1.14,5.132,2.082,0.577,2.646,2.082,1.155,0.577,1.0,0.577,0.0,0.577,2.0,3.215,0.577,4.163,1.732,0.577,1.155,0.577,0.577,0.577,1.528,Schalke 04,1.66,3.9,5.25,2017-04-16,D1,1.0,2.0,H,H,Darmstadt,1.68,4.07,5.64,5.25,5.64,0.326619764758,0.306453236322,0.36692699892,0.36692699892,H,4.25,4.64,0,5.25,0.176450808444
37503,5.4,16.4,0.0,9.6,3.0,1.8,0.8,2.8,0.2,0.2,0.6,3.6,12.8,0.0,14.4,6.0,0.4,1.2,0.2,0.2,0.6,0.8,5.0,15.67,0.0,8.67,2.33,1.67,0.0,3.67,0.0,0.33,0.67,4.67,13.67,0.0,14.0,7.67,0.0,1.33,0.0,0.33,0.67,0.67,1.342,5.225,0.0,4.669,2.55,0.837,1.304,3.271,0.447,0.447,0.548,1.817,5.07,0.0,4.336,5.339,0.894,1.304,0.447,0.447,0.548,0.837,1.732,7.234,0.0,6.351,3.215,1.155,0.0,4.041,0.0,0.577,0.577,1.155,6.807,0.0,6.083,5.859,0.0,1.528,0.0,0.577,0.577,0.577,5.0,17.4,0.0,12.2,3.0,1.4,0.6,1.8,0.4,0.0,0.6,4.2,12.6,0.0,11.2,4.8,0.6,0.4,0.4,0.2,0.4,1.8,5.0,18.0,0.0,12.0,2.67,1.33,0.0,2.67,0.0,0.0,1.0,3.33,10.0,0.0,9.67,4.67,0.0,0.67,0.0,0.33,0.67,1.0,2.0,1.14,0.0,3.114,0.707,0.548,0.894,1.304,0.548,0.0,0.548,2.864,3.647,0.0,2.864,1.095,0.894,0.548,0.548,0.447,0.548,1.483,2.0,1.0,0.0,4.359,0.577,0.577,0.0,0.577,0.0,0.0,0.0,1.155,1.0,0.0,1.155,1.155,0.0,0.577,0.0,0.577,0.577,1.0,Hamburg,3.17,3.43,2.25,2017-04-16,D1,1.0,2.0,H,D,Werder Bremen,3.28,3.61,2.28,2.25,2.28,0.230478473881,0.251582492202,0.517939033918,0.517939033918,H,1.25,1.28,0,2.25,0.0734945894733
37541,5.2,15.4,0.0,18.2,6.0,2.2,1.4,1.4,0.2,0.4,0.4,4.8,17.6,0.2,8.6,4.4,0.6,0.6,0.2,0.6,0.2,2.2,6.0,15.33,0.0,21.0,6.33,2.33,1.67,1.33,0.33,0.33,0.33,4.67,17.33,0.33,7.67,4.33,0.67,0.67,0.0,1.0,0.0,2.67,1.924,4.506,0.0,6.943,1.871,1.095,0.894,0.548,0.447,0.548,0.548,3.033,3.847,0.447,3.647,2.074,0.548,0.548,0.447,0.548,0.447,1.483,2.0,5.859,0.0,8.185,2.082,1.528,1.155,0.577,0.577,0.577,0.577,4.163,5.033,0.577,3.786,1.528,0.577,0.577,0.0,0.0,0.0,1.155,5.8,13.0,0.0,13.4,5.4,2.4,1.8,1.6,0.4,0.2,0.4,2.8,12.6,0.0,7.2,3.0,0.6,1.0,0.2,0.6,0.2,1.2,6.67,14.0,0.0,11.67,5.0,2.33,1.67,2.33,0.33,0.0,0.67,2.33,13.33,0.0,7.0,3.0,0.33,1.33,0.0,0.67,0.33,1.33,3.701,4.359,0.0,4.669,2.408,0.548,1.304,1.517,0.548,0.447,0.548,2.168,2.51,0.0,1.789,2.0,0.548,1.225,0.447,0.548,0.447,1.095,2.082,5.292,0.0,4.041,2.646,0.577,1.528,1.528,0.577,0.0,0.577,2.517,3.215,0.0,2.0,2.646,0.577,1.528,0.0,0.577,0.577,1.155,Hoffenheim,2.37,3.46,2.97,2017-04-21,D1,1.0,1.0,D,D,FC Koln,2.43,3.6,3.02,3.46,3.6,0.532100293204,0.257463418905,0.210436287891,0.532100293204,A,-1.0,-1.0,0,2.37,0.110159364934
37545,7.0,17.4,0.2,11.2,3.4,2.6,0.8,1.8,0.2,0.0,0.8,4.4,17.4,0.2,12.8,4.6,0.6,0.8,0.2,0.2,0.6,2.0,7.0,19.0,0.33,10.67,3.33,2.67,0.67,1.67,0.0,0.0,1.0,3.33,17.67,0.33,10.0,4.33,0.33,1.0,0.0,0.33,0.67,2.33,2.646,5.128,0.447,1.789,2.074,0.548,0.837,1.483,0.447,0.0,0.447,2.966,5.177,0.447,5.541,1.673,0.894,0.837,0.447,0.447,0.548,1.581,3.606,6.245,0.577,2.082,2.517,0.577,0.577,0.577,0.0,0.0,0.0,2.082,6.658,0.577,2.646,1.155,0.577,1.0,0.0,0.577,0.577,2.082,2.6,10.6,0.0,7.4,2.6,2.0,0.4,4.4,0.0,0.2,0.8,5.2,12.2,0.0,17.0,7.4,0.4,2.0,0.0,0.2,0.8,1.0,2.0,9.0,0.0,8.33,3.0,2.67,0.33,4.33,0.0,0.0,1.0,4.67,10.33,0.0,18.33,7.0,0.33,2.0,0.0,0.0,1.0,1.33,1.14,2.702,0.0,2.074,1.14,1.0,0.548,2.702,0.0,0.447,0.447,1.924,3.899,0.0,3.317,2.966,0.548,0.707,0.0,0.447,0.447,1.0,1.0,1.0,0.0,2.082,1.0,0.577,0.577,1.528,0.0,0.0,0.0,1.528,4.041,0.0,2.517,1.0,0.577,0.0,0.0,0.0,0.0,1.155,Mainz,16.02,7.11,1.18,2017-04-22,D1,2.0,2.0,D,A,Bayern Munich,17.53,7.72,1.2,7.11,7.72,0.143383152749,0.181826875004,0.674789972247,0.674789972247,H,-1.0,-1.0,0,1.18,-0.172667654872
37546,1.6,14.0,0.0,9.6,2.8,1.4,0.4,2.8,0.2,0.0,0.8,5.2,14.0,0.0,15.4,5.8,0.0,1.6,0.0,0.2,0.8,1.2,1.67,13.0,0.0,6.67,1.67,1.33,0.0,3.67,0.0,0.0,1.0,6.33,14.33,0.0,21.33,7.67,0.0,2.33,0.0,0.0,1.0,1.33,1.517,4.528,0.0,5.128,2.168,1.342,0.894,1.924,0.447,0.0,0.447,2.49,5.788,0.0,8.562,2.683,0.0,1.14,0.0,0.447,0.447,1.095,2.082,6.083,0.0,2.082,1.528,1.155,0.0,2.082,0.0,0.0,0.0,1.155,7.371,0.0,3.512,0.577,0.0,0.577,0.0,0.0,0.0,1.528,3.0,14.0,0.4,8.6,3.8,1.2,1.2,0.6,0.4,0.6,0.0,6.8,16.0,0.2,13.6,4.2,0.8,0.2,0.4,0.6,0.0,2.6,3.0,14.67,0.33,6.33,1.67,1.67,0.67,0.67,0.0,1.0,0.0,6.0,17.0,0.0,12.67,4.0,0.67,0.0,0.33,0.67,0.0,2.33,2.828,6.0,0.548,3.578,4.324,0.837,1.095,0.894,0.548,0.548,0.0,3.899,3.0,0.447,3.715,2.387,0.837,0.447,0.548,0.548,0.0,1.342,3.464,8.327,0.577,1.528,2.082,0.577,1.155,1.155,0.0,0.0,0.0,3.464,3.464,0.0,4.933,3.0,1.155,0.0,0.577,0.577,0.0,1.528,Augsburg,5.04,3.59,1.74,2017-04-22,D1,1.0,3.0,H,A,Ein Frankfurt,5.41,3.75,1.76,1.74,1.76,0.199389834207,0.266067501839,0.534542663953,0.534542663953,H,0.74,0.76,0,1.74,-0.0401699797248
