,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
257,0.239753037691,0.276887573302,0.483359389007,0.243386174669,0.256467480505,0.500146344826,0.0474693659946,0.175454448443,0.777076185562,0.233964194936,0.250102018601,0.515933786462,0.243076923077,0.259615384615,0.497307692308
258,0.17546473071,0.250010095537,0.574525147676,0.139563215011,0.233837941921,0.626598843068,0.00400691944752,0.0870536333751,0.908939447177,0.156962070638,0.216175639276,0.626862290086,0.175,0.247692307692,0.577307692308
259,0.3565935269,0.284832164645,0.358574308455,0.347615194826,0.274712140694,0.377672664481,0.553311596432,0.354784773191,0.091903630377,0.362838716919,0.293860778238,0.343300504843,0.292307692308,0.285769230769,0.421923076923
260,0.329959191382,0.271652787924,0.398388028145,0.297228981692,0.273814234418,0.42895678389,0.379524851482,0.349373304102,0.271101844416,0.325040058404,0.274972693361,0.399987248236,0.286538461538,0.291538461538,0.421923076923
261,0.308643974364,0.292212463915,0.399143539369,0.29783471633,0.274888412056,0.427276871614,0.554183448667,0.24687607395,0.198940477384,0.350121064951,0.266351181312,0.383527753736,0.288076923077,0.280769230769,0.431153846154
262,0.261518456042,0.267343126237,0.47113841027,0.248313130709,0.26697957625,0.484707293041,0.0503737228186,0.232138391306,0.717487885876,0.201452725288,0.253516257296,0.545031017416,0.240769230769,0.276538461538,0.482692307692
263,0.200670856982,0.194175388664,0.605153769255,0.17291842851,0.206317902696,0.620763668794,0.00111149216691,0.00679024728497,0.992098260548,0.169971585163,0.19782951478,0.632198900057,0.220769230769,0.229230769231,0.55
264,0.375789254904,0.273903794587,0.350306935608,0.374819719877,0.277416700572,0.347763579551,0.875436434482,0.109811961917,0.0147516036017,0.399638181872,0.278148483882,0.322213334245,0.36,0.264230769231,0.375769230769
265,0.208887603134,0.199574917555,0.591537475586,0.205646709816,0.203880810269,0.590472479915,0.00291332470917,0.0285737328899,0.968512942401,0.137282948757,0.190323739149,0.672393312095,0.203846153846,0.236538461538,0.559615384615
266,0.231075242162,0.242466390133,0.526458367705,0.217243512942,0.244285820288,0.53847066677,0.017213801928,0.110637171454,0.872149026618,0.161809937585,0.209647259469,0.628542802946,0.222692307692,0.251923076923,0.525384615385
267,0.183042161167,0.239511717111,0.577446117997,0.159186913368,0.22217342094,0.618639665692,0.00144808506186,0.0239993336385,0.9745525813,0.14861716472,0.201294627612,0.650088207667,0.190384615385,0.234230769231,0.575384615385
268,0.373548611999,0.286067187786,0.340384215117,0.360115762037,0.275860829036,0.364023408927,0.742341291916,0.188678824196,0.068979883888,0.36911724323,0.278598693133,0.352284063637,0.311538461538,0.290384615385,0.398076923077
269,0.332343257964,0.216606266797,0.451050467789,0.3367898442,0.226306005136,0.436904150665,0.609954292273,0.121561618342,0.268484089385,0.306670785673,0.221444149543,0.471885064784,0.310384615385,0.267307692308,0.422307692308
270,0.146341525018,0.23027119413,0.623387277126,0.131408603093,0.21086124461,0.657730152296,0.000592654441371,0.0221498059692,0.977257539589,0.13523945741,0.203644586422,0.661115956168,0.181923076923,0.227307692308,0.590769230769
271,0.323428727686,0.32950168848,0.347069568932,0.310931477815,0.286924069713,0.402144452472,0.270944377284,0.403906451571,0.325149171146,0.353237976167,0.312219813825,0.334542210008,0.279230769231,0.297307692308,0.423461538462
272,0.193492975086,0.198507808149,0.60799922049,0.15370397389,0.20631899148,0.63997703463,8.40192818299e-05,0.00326208341434,0.996653897304,0.0980971484927,0.163169445992,0.738733405516,0.171153846154,0.232307692308,0.596538461538
273,0.499616980553,0.256023384631,0.244359638542,0.464783697801,0.270909016873,0.264307285326,0.98890499892,0.0110067603512,8.8240728903e-05,0.508605403508,0.258124792418,0.233269804074,0.388846153846,0.277692307692,0.333461538462
274,0.212377302349,0.23421067372,0.553412005305,0.179311323005,0.231082910073,0.589605766922,0.00466579437969,0.0723088566324,0.923025348988,0.156468360839,0.21136895703,0.632162682131,0.190384615385,0.261153846154,0.548461538462
275,0.195091418922,0.269830025733,0.535078562796,0.176305162862,0.258031867816,0.565662969322,0.000392798418871,0.044314103443,0.955293098138,0.102056859823,0.212947508593,0.684995631584,0.196538461538,0.239615384615,0.563846153846
276,0.204342003912,0.271125022322,0.524532966316,0.18998918096,0.25718359619,0.55282722285,0.00127067357009,0.0563632369474,0.942366089483,0.130380595886,0.221475177072,0.648144227042,0.187692307692,0.245769230769,0.566538461538
277,0.324029020965,0.265267722309,0.410703286529,0.318269784219,0.26281461736,0.41891559842,0.498536161779,0.262342901841,0.23912093638,0.300104811467,0.26827582183,0.431619366702,0.293846153846,0.268461538462,0.437692307692
278,0.234911851585,0.263944201171,0.501143954694,0.21460848252,0.250962648433,0.534428869047,0.0141079353904,0.10254008888,0.88335197573,0.173071496558,0.228733037766,0.598195465676,0.227692307692,0.244615384615,0.527692307692
279,0.474156744778,0.25348386541,0.272359360009,0.479649738034,0.24700480732,0.273345454647,0.988755904633,0.0111342382799,0.000109857086764,0.490497816515,0.257728312647,0.251773870838,0.394230769231,0.276538461538,0.329230769231
