,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
200,37339,4.8,7.8,0.2,10.6,4.4,0.8,1.2,2.4,0.0,0.4,0.6,7.4,12.4,0.0,15.2,5.6,0.6,1.4,0.0,0.6,0.4,1.8,3.67,8.0,0.33,9.0,2.67,0.67,0.67,1.0,0.0,0.67,0.33,9.67,11.67,0.0,15.67,5.0,0.67,1.0,0.0,0.67,0.33,2.0,2.387,3.271,0.447,5.55,2.702,0.837,1.095,2.302,0.0,0.548,0.548,4.561,2.074,0.0,2.775,2.881,0.548,1.14,0.0,0.548,0.548,1.304,2.082,3.0,0.577,5.196,1.528,1.155,0.577,1.0,0.0,0.577,0.577,4.726,2.517,0.0,3.786,1.732,0.577,1.0,0.0,0.577,0.577,1.0,2.6,12.6,0.0,8.4,2.4,2.4,0.8,2.2,0.0,0.2,0.8,7.0,12.8,0.0,12.4,5.6,0.6,1.4,0.2,0.2,0.6,1.8,2.33,13.67,0.0,9.0,2.67,2.33,1.0,2.67,0.0,0.0,1.0,7.33,12.33,0.0,12.67,5.33,0.67,1.67,0.0,0.33,0.67,1.33,0.894,3.435,0.0,1.673,1.14,1.14,0.447,0.837,0.0,0.447,0.447,4.183,3.271,0.0,4.827,2.608,0.548,0.894,0.447,0.447,0.548,0.837,1.155,3.215,0.0,2.0,1.528,0.577,0.0,0.577,0.0,0.0,0.0,4.726,4.509,0.0,4.619,2.082,0.577,0.577,0.0,0.577,0.577,0.577,Bournemouth,8.25,5.1,1.38,2017-04-05,E0,2.0,2.0,D,D,Liverpool,8.45,5.31,1.4,5.1,5.31,0.193396043032,0.2862040326,0.520399913192,0.16482049366,0.222887453931,0.612292052409,0.00124074670507,0.0284767506481,0.970282502647,0.133028418266,0.208108710771,0.658862870963,0.192307692308,0.247692307692,0.56,1
201,37340,3.6,15.4,0.0,9.0,2.6,2.4,1.2,1.0,0.6,0.0,0.4,4.6,10.8,0.0,13.2,4.2,0.4,0.2,0.2,0.8,0.0,1.6,4.33,13.33,0.0,8.0,2.67,2.0,1.33,0.67,0.67,0.0,0.33,6.33,10.0,0.0,14.0,5.33,0.67,0.33,0.33,0.67,0.0,1.33,1.342,4.336,0.0,2.0,1.517,1.14,1.095,1.225,0.548,0.0,0.548,2.881,2.28,0.0,6.535,3.962,0.894,0.447,0.447,0.447,0.0,1.817,1.155,1.155,0.0,2.0,1.528,1.0,1.155,0.577,0.577,0.0,0.577,2.309,2.0,0.0,8.888,5.132,1.155,0.577,0.577,0.577,0.0,1.528,4.0,13.2,0.0,10.6,3.4,2.0,1.8,1.2,0.6,0.2,0.2,5.2,10.8,0.4,14.8,4.2,0.8,1.0,0.2,0.6,0.2,0.6,2.33,11.0,0.0,9.67,3.0,1.0,1.0,1.33,0.33,0.33,0.33,5.33,11.33,0.0,18.33,6.0,0.67,1.0,0.33,0.33,0.33,0.33,3.391,3.962,0.0,4.393,1.14,1.581,1.789,1.095,0.548,0.447,0.447,2.588,3.114,0.548,5.541,2.775,0.837,0.707,0.447,0.548,0.447,0.548,0.577,3.606,0.0,3.215,1.0,1.0,1.732,1.528,0.577,0.577,0.577,2.082,3.055,0.0,3.786,1.732,1.155,1.0,0.577,0.577,0.577,0.577,Crystal Palace,4.67,3.56,1.83,2017-04-05,E0,1.0,3.0,H,D,Southampton,4.86,3.7,1.84,1.83,1.84,0.294953294098,0.262526452541,0.442520231009,0.302151201443,0.269361667285,0.428487131273,0.519509609794,0.28999212102,0.190498269186,0.312721430289,0.268986926933,0.418291642777,0.277307692308,0.275769230769,0.446923076923,2
202,37341,5.8,9.2,0.0,13.0,4.0,1.8,1.6,1.0,0.4,0.4,0.2,4.0,10.6,0.0,11.2,4.2,0.6,0.4,0.2,0.6,0.2,2.4,7.33,11.0,0.0,13.33,4.0,1.67,0.67,0.67,0.33,0.33,0.33,5.0,10.67,0.0,11.0,4.0,0.0,0.67,0.0,0.67,0.33,2.33,3.834,3.962,0.0,6.285,2.345,2.049,1.673,1.0,0.548,0.548,0.447,3.808,2.074,0.0,6.419,3.564,1.342,0.894,0.447,0.548,0.447,0.548,4.509,4.359,0.0,6.028,2.646,2.082,1.155,1.155,0.577,0.577,0.577,4.359,2.887,0.0,7.211,4.359,0.0,1.155,0.0,0.577,0.577,0.577,2.8,14.0,0.0,9.4,2.8,1.4,1.4,1.4,0.2,0.2,0.6,7.0,9.0,0.0,14.2,5.0,0.4,0.8,0.2,0.4,0.4,2.0,2.67,14.33,0.0,7.67,2.0,2.33,0.67,1.67,0.0,0.33,0.67,9.0,7.67,0.0,16.0,5.67,0.33,1.0,0.0,0.67,0.33,2.0,0.837,4.062,0.0,2.966,2.168,1.342,1.673,1.342,0.447,0.447,0.548,3.162,2.121,0.0,5.263,2.915,0.548,0.837,0.447,0.548,0.548,0.0,0.577,1.528,0.0,1.528,1.732,0.577,1.155,1.528,0.0,0.577,0.577,2.0,1.155,0.0,6.557,3.786,0.577,1.0,0.0,0.577,0.577,0.0,Tottenham,1.72,3.82,5.04,2017-04-05,E0,3.0,1.0,A,H,Swansea,1.72,3.97,5.33,1.72,1.72,0.390698902309,0.263688251376,0.345612838864,0.361369367844,0.262710118056,0.3759205141,0.632484983174,0.245809651355,0.121705365472,0.314471898978,0.253811264164,0.431716836858,0.321153846154,0.258846153846,0.42,0
203,37368,4.8,9.4,0.0,11.6,3.6,1.2,1.8,0.8,0.6,0.4,0.0,3.6,11.4,0.2,7.2,2.4,1.0,0.4,0.6,0.4,0.0,2.0,5.33,10.0,0.0,14.0,4.33,1.67,1.67,1.0,0.67,0.33,0.0,4.0,12.0,0.33,7.33,2.33,1.0,0.67,0.33,0.67,0.0,2.33,3.768,1.517,0.0,5.128,2.074,0.837,0.837,0.447,0.548,0.548,0.0,1.949,3.435,0.447,2.28,1.14,0.0,0.548,0.548,0.548,0.0,1.581,5.132,1.732,0.0,5.568,2.517,0.577,0.577,0.0,0.577,0.577,0.0,2.646,4.0,0.577,3.215,1.528,0.0,0.577,0.577,0.577,0.0,2.082,4.8,14.8,0.0,12.6,4.0,2.4,1.6,1.4,0.4,0.2,0.4,4.2,11.6,0.0,12.6,4.6,0.6,0.4,0.4,0.4,0.2,1.4,5.67,11.67,0.0,14.0,4.33,2.33,1.33,1.67,0.33,0.0,0.67,3.33,12.67,0.0,12.67,5.33,0.67,0.67,0.33,0.33,0.33,2.0,1.643,5.404,0.0,3.209,2.236,1.14,0.894,1.342,0.548,0.447,0.548,2.95,5.55,0.0,5.941,3.209,0.548,0.548,0.548,0.548,0.447,1.673,1.528,3.055,0.0,3.606,3.055,0.577,1.155,1.528,0.577,0.0,0.577,1.528,6.429,0.0,8.021,4.041,0.577,0.577,0.577,0.577,0.577,2.0,Chelsea,1.58,4.02,6.2,2017-04-08,E0,3.0,1.0,A,A,Bournemouth,1.59,4.26,6.35,1.58,1.59,0.450847350061,0.298914343119,0.25023830682,0.454964242139,0.274253538221,0.27078221964,0.948795133194,0.0504645998715,0.000740266934885,0.49637501464,0.276795881349,0.226829104011,0.377307692308,0.274230769231,0.348461538462,0
204,37369,5.6,11.0,0.4,8.0,2.8,1.8,0.2,2.2,0.0,0.2,0.8,6.8,13.0,0.0,14.4,6.2,0.2,0.8,0.0,0.4,0.6,1.6,6.67,9.67,0.67,8.33,2.67,0.67,0.33,3.0,0.0,0.0,1.0,6.0,11.0,0.0,16.0,6.67,0.33,1.0,0.0,0.33,0.67,2.0,3.05,3.536,0.548,1.871,1.789,1.643,0.447,1.483,0.0,0.447,0.447,2.864,4.123,0.0,3.286,1.304,0.447,0.447,0.0,0.548,0.548,0.894,2.309,3.055,0.577,2.082,2.309,0.577,0.577,1.0,0.0,0.0,0.0,3.606,1.732,0.0,1.732,1.528,0.577,0.0,0.0,0.577,0.577,1.0,4.8,9.8,0.0,7.8,2.6,3.2,1.0,1.4,0.0,0.6,0.4,8.0,10.4,0.2,14.6,3.8,0.0,0.2,0.0,0.8,0.2,2.4,4.0,10.33,0.0,7.33,2.67,3.0,0.67,1.0,0.0,0.67,0.33,9.0,10.33,0.0,14.0,3.0,0.0,0.33,0.0,0.67,0.33,2.0,3.114,2.683,0.0,3.962,0.894,0.447,0.707,0.894,0.0,0.548,0.548,1.871,2.302,0.447,2.302,2.28,0.0,0.447,0.0,0.447,0.447,1.14,3.606,3.055,0.0,4.933,1.155,0.0,0.577,1.0,0.0,0.577,0.577,1.0,3.215,0.0,2.646,2.0,0.0,0.577,0.0,0.577,0.577,1.0,Hull,14.5,7.13,1.2,2017-04-08,E0,1.0,3.0,H,H,Man City,14.85,7.6,1.22,1.2,1.22,0.205107871443,0.247578173876,0.547313943505,0.194429174806,0.237110021268,0.568460803926,0.00509066058254,0.12151752964,0.873391809777,0.140510029608,0.229109507318,0.630380463074,0.205,0.259615384615,0.535384615385,2
205,37370,3.4,11.8,0.4,11.0,3.6,1.2,1.0,1.6,0.0,0.4,0.6,6.4,10.6,0.0,15.6,5.2,0.4,0.8,0.0,0.8,0.2,2.4,2.67,12.0,0.0,11.33,2.67,1.67,1.0,1.67,0.0,0.33,0.67,7.67,11.0,0.0,15.67,6.0,0.67,0.67,0.0,1.0,0.0,2.0,2.074,3.421,0.548,3.937,2.191,0.837,0.707,1.14,0.0,0.548,0.548,3.578,2.966,0.0,4.722,3.493,0.548,0.837,0.0,0.447,0.447,1.517,2.082,4.583,0.0,5.508,1.528,0.577,1.0,1.528,0.0,0.577,0.577,4.163,3.606,0.0,6.658,3.606,0.577,0.577,0.0,0.0,0.0,0.0,2.8,10.6,0.0,12.0,4.6,0.6,1.4,0.6,0.4,0.6,0.0,5.2,10.4,0.0,10.0,2.4,0.8,0.4,0.4,0.6,0.0,2.0,2.33,10.0,0.0,12.33,4.67,0.67,1.33,0.67,0.33,0.67,0.0,5.67,11.67,0.0,10.0,3.0,0.67,0.33,0.33,0.67,0.0,1.67,1.304,2.702,0.0,3.536,1.14,0.548,1.517,0.548,0.548,0.548,0.0,2.387,2.702,0.0,1.0,0.894,0.837,0.548,0.548,0.548,0.0,0.707,0.577,2.646,0.0,4.726,1.528,0.577,1.528,0.577,0.577,0.577,0.0,2.082,2.517,0.0,1.0,0.0,0.577,0.577,0.577,0.577,0.0,0.577,Burnley,3.24,3.12,2.42,2017-04-08,E0,0.0,0.0,D,D,Middlesbrough,3.45,3.15,2.42,3.12,3.15,0.346725337207,0.275340884924,0.377933785319,0.303077248435,0.270847519134,0.42607523243,0.323409061207,0.280341799419,0.396249139374,0.329420568259,0.289077681123,0.381501750617,0.272692307692,0.275,0.452307692308,1
206,37371,9.4,9.4,0.0,17.2,7.0,2.0,1.0,1.8,0.0,0.6,0.4,4.4,11.6,0.0,10.4,4.4,0.4,0.8,0.2,0.4,0.4,1.6,11.67,8.0,0.0,17.33,5.33,1.33,0.67,2.0,0.0,0.33,0.67,5.0,10.33,0.0,11.0,4.67,0.0,1.0,0.0,0.33,0.67,1.67,4.037,3.362,0.0,4.266,4.637,1.414,0.707,0.837,0.0,0.548,0.548,3.13,3.782,0.0,2.608,1.673,0.548,0.837,0.447,0.548,0.548,1.14,3.512,3.606,0.0,4.509,1.528,1.528,0.577,1.0,0.0,0.577,0.577,4.0,3.215,0.0,3.464,2.082,0.0,1.0,0.0,0.577,0.577,1.528,5.8,14.0,0.0,14.6,4.6,1.4,0.8,1.2,0.2,0.4,0.4,4.4,15.0,0.2,9.0,4.2,0.4,1.0,0.0,0.6,0.4,2.2,5.67,15.0,0.0,11.33,3.33,2.33,0.67,1.33,0.33,0.0,0.67,5.33,14.0,0.33,8.33,4.33,0.33,1.0,0.0,0.67,0.33,2.0,3.633,3.536,0.0,7.987,3.05,1.342,0.837,0.447,0.447,0.548,0.548,1.949,4.243,0.447,4.183,3.271,0.548,0.707,0.0,0.548,0.548,1.643,5.033,4.583,0.0,7.572,3.215,0.577,1.155,0.577,0.577,0.0,0.577,0.577,3.464,0.577,4.163,3.512,0.577,1.0,0.0,0.577,0.577,1.732,Liverpool,1.94,3.61,4.0,2017-04-08,E0,2.0,1.0,A,H,Stoke,1.98,3.71,4.06,1.94,1.98,0.445295102894,0.275058500469,0.27964643389,0.442193944953,0.277094554477,0.280711500571,0.990245564464,0.00960527323216,0.000149162303963,0.492150232706,0.283903967613,0.223945799681,0.401923076923,0.277307692308,0.320769230769,0
207,37372,3.6,14.6,0.0,8.8,3.2,1.6,0.8,1.6,0.2,0.2,0.6,6.6,9.2,0.0,16.2,5.2,0.6,0.4,0.4,0.2,0.4,1.2,2.67,14.0,0.0,8.33,3.67,1.67,0.67,1.33,0.33,0.0,0.67,5.67,10.0,0.0,16.33,5.33,0.67,0.33,0.33,0.33,0.33,1.33,2.074,1.517,0.0,1.643,1.643,1.14,1.095,0.548,0.447,0.447,0.548,2.608,2.28,0.0,5.805,3.899,0.894,0.548,0.548,0.447,0.548,1.095,2.082,1.732,0.0,2.082,2.082,1.528,1.155,0.577,0.577,0.0,0.577,3.055,2.0,0.0,8.145,5.508,1.155,0.577,0.577,0.577,0.577,1.528,2.0,12.8,0.0,6.4,2.0,2.2,0.6,2.8,0.0,0.0,1.0,7.8,10.2,0.0,18.2,7.6,0.0,1.8,0.0,0.2,0.8,1.2,2.67,13.67,0.0,7.0,3.33,2.67,1.0,3.0,0.0,0.0,1.0,6.67,10.67,0.0,17.67,7.33,0.0,2.33,0.0,0.0,1.0,2.0,1.871,1.304,0.0,2.302,1.871,0.837,0.894,1.304,0.0,0.0,0.0,2.168,1.643,0.0,3.834,2.408,0.0,1.483,0.0,0.447,0.447,1.304,2.082,0.577,0.0,1.732,0.577,0.577,1.0,1.0,0.0,0.0,0.0,1.528,1.528,0.0,4.933,1.528,0.0,1.528,0.0,0.0,0.0,1.0,Watford,13.34,6.1,1.24,2017-04-08,E0,0.0,4.0,H,H,Tottenham,14.0,6.6,1.25,1.24,1.25,0.146324072033,0.193332128227,0.660343825817,0.109415223894,0.18508962128,0.705495154826,1.87927213511e-05,0.00116808126473,0.998813126014,0.0944385987124,0.161663884345,0.743897516943,0.166923076923,0.217692307692,0.615384615385,2
208,37373,3.8,13.8,0.0,14.6,5.8,1.4,2.0,1.6,0.4,0.0,0.6,4.8,12.8,0.0,10.8,3.8,0.8,0.8,0.4,0.2,0.4,2.0,2.67,12.0,0.0,14.33,7.33,1.67,3.0,1.67,0.67,0.0,0.33,5.67,13.33,0.0,11.33,3.67,1.33,1.0,0.67,0.0,0.33,2.33,2.387,3.564,0.0,5.55,3.701,1.342,1.871,1.14,0.548,0.0,0.548,1.643,2.28,0.0,3.701,1.924,1.095,0.837,0.548,0.447,0.548,1.0,2.082,2.646,0.0,6.028,4.041,1.528,1.732,1.528,0.577,0.0,0.577,0.577,2.309,0.0,5.033,2.517,1.155,1.0,0.577,0.0,0.577,1.155,5.2,9.6,0.0,10.8,3.0,0.8,0.8,1.6,0.2,0.0,0.8,4.6,9.2,0.0,13.2,4.4,0.4,1.2,0.0,0.4,0.6,1.2,5.33,7.67,0.0,11.0,3.33,0.33,1.33,1.67,0.33,0.0,0.67,5.67,8.33,0.0,12.0,4.33,0.67,1.0,0.0,0.67,0.33,1.0,0.837,3.782,0.0,1.304,1.0,0.837,0.837,1.14,0.447,0.0,0.447,2.51,4.207,0.0,1.924,2.51,0.548,0.837,0.0,0.548,0.548,0.837,0.577,3.786,0.0,1.0,1.155,0.577,0.577,1.528,0.577,0.0,0.577,2.082,3.512,0.0,1.0,3.512,0.577,1.0,0.0,0.577,0.577,1.0,Southampton,2.5,3.2,3.0,2017-04-08,E0,1.0,0.0,A,A,West Brom,2.52,3.31,3.11,2.5,2.52,0.384476035833,0.278341397643,0.337182573974,0.361073066403,0.279892745276,0.359034188321,0.592780874577,0.287498923296,0.119720202126,0.339749868502,0.270969595764,0.389280535734,0.361153846154,0.266538461538,0.372307692308,0
209,37374,3.6,9.6,0.0,6.8,2.2,2.0,1.2,2.2,0.2,0.0,0.8,5.6,10.2,0.0,15.2,5.6,0.2,0.6,0.0,0.6,0.4,1.4,4.0,9.33,0.0,8.0,2.0,2.0,0.67,2.33,0.0,0.0,1.0,4.0,11.67,0.0,14.33,6.0,0.33,0.67,0.0,0.67,0.33,1.33,2.191,3.847,0.0,3.564,0.837,1.0,1.095,0.447,0.447,0.0,0.447,3.578,2.588,0.0,1.924,0.894,0.447,0.548,0.0,0.548,0.548,1.14,3.0,4.509,0.0,4.359,1.0,1.0,0.577,0.577,0.0,0.0,0.0,3.464,2.082,0.0,2.082,1.0,0.577,0.577,0.0,0.577,0.577,1.528,4.0,12.8,0.0,9.8,3.4,1.8,2.2,1.6,0.6,0.2,0.2,4.6,9.2,0.0,13.4,3.4,1.6,0.2,0.8,0.2,0.0,2.0,4.67,12.0,0.0,9.33,4.0,1.33,2.33,1.67,0.67,0.33,0.0,6.33,8.33,0.0,15.67,4.33,1.67,0.33,1.0,0.0,0.0,1.0,1.225,2.683,0.0,1.304,1.517,0.837,1.483,1.14,0.548,0.447,0.447,2.408,1.643,0.0,5.273,2.302,1.342,0.447,0.447,0.447,0.0,1.871,0.577,3.464,0.0,1.528,1.0,0.577,0.577,0.577,0.577,0.577,0.0,0.577,1.528,0.0,4.509,2.517,1.155,0.577,0.0,0.0,0.0,1.732,Swansea,3.61,3.47,2.09,2017-04-08,E0,0.0,1.0,H,H,West Ham,3.92,3.49,2.09,2.09,2.09,0.270203318447,0.271899275482,0.457897409797,0.25622080711,0.267944548633,0.475834644257,0.15126674115,0.300992867103,0.547740391748,0.245427942632,0.270401554233,0.484170503135,0.258846153846,0.277692307692,0.463461538462,2
210,37418,2.8,11.0,0.0,10.8,3.4,0.8,0.6,1.6,0.2,0.2,0.6,6.4,7.8,0.0,16.6,4.4,0.6,1.0,0.2,0.4,0.4,1.2,3.33,12.0,0.0,11.0,3.67,1.0,1.0,1.67,0.33,0.0,0.67,7.67,7.0,0.0,18.0,4.67,1.0,1.0,0.33,0.33,0.33,1.0,1.304,2.828,0.0,1.483,1.817,0.837,1.342,1.14,0.447,0.447,0.548,2.881,2.49,0.0,6.693,2.608,1.342,1.0,0.447,0.548,0.548,1.304,1.528,3.464,0.0,2.0,2.309,1.0,1.732,0.577,0.577,0.0,0.577,2.082,3.0,0.0,7.211,2.082,1.732,1.0,0.577,0.577,0.577,1.0,6.8,9.2,0.2,10.4,3.2,1.4,0.6,3.8,0.0,0.0,1.0,5.2,11.6,0.0,14.2,7.0,0.0,1.6,0.0,0.0,1.0,1.6,6.67,11.67,0.33,7.0,1.0,1.33,0.0,3.0,0.0,0.0,1.0,6.33,9.0,0.0,16.67,7.0,0.0,1.33,0.0,0.0,1.0,1.0,1.095,4.764,0.447,5.32,3.271,0.894,1.342,1.483,0.0,0.0,0.0,2.775,3.782,0.0,5.119,2.449,0.0,0.894,0.0,0.0,0.0,1.14,1.155,4.509,0.577,2.646,1.0,1.155,0.0,1.0,0.0,0.0,0.0,3.215,1.0,0.0,3.055,1.732,0.0,0.577,0.0,0.0,0.0,1.0,Leicester,4.95,3.78,1.73,2017-04-09,E0,2.0,4.0,H,H,Everton,4.95,3.98,1.76,1.73,1.76,0.215975038707,0.255844894797,0.528180062771,0.179836633169,0.219837472524,0.600325894307,4.7156936509e-05,0.000423190229082,0.999529652834,0.129718907808,0.201133654058,0.669147438133,0.213461538462,0.245769230769,0.540769230769,2
211,37419,3.4,12.0,0.0,15.4,6.8,2.0,2.2,0.4,0.8,0.2,0.0,4.6,10.2,0.2,9.0,1.6,0.8,0.2,0.6,0.2,0.2,2.2,4.33,11.33,0.0,18.0,7.67,1.67,2.33,0.67,0.67,0.33,0.0,6.33,11.0,0.0,9.0,1.67,1.0,0.33,0.67,0.0,0.33,2.33,2.191,2.236,0.0,5.683,1.643,1.581,0.837,0.548,0.447,0.447,0.0,4.099,1.643,0.447,2.0,0.894,0.837,0.447,0.548,0.447,0.447,1.304,2.309,2.887,0.0,6.083,1.528,2.082,1.155,0.577,0.577,0.577,0.0,4.726,1.732,0.0,2.646,1.155,1.0,0.577,0.577,0.0,0.577,1.528,5.0,9.8,0.0,14.8,5.4,0.6,1.8,0.2,0.6,0.4,0.0,4.4,12.4,0.0,9.6,2.6,1.2,0.2,0.6,0.4,0.0,1.8,3.67,8.33,0.0,15.33,6.0,0.33,2.0,0.0,0.67,0.33,0.0,5.0,12.33,0.0,10.33,3.0,1.0,0.0,0.67,0.33,0.0,1.33,4.123,4.207,0.0,1.304,2.302,0.548,1.789,0.447,0.548,0.548,0.0,1.817,2.702,0.0,4.93,1.673,1.304,0.447,0.548,0.548,0.0,0.837,1.528,5.132,0.0,1.528,2.646,0.577,2.0,0.0,0.577,0.577,0.0,1.732,1.528,0.0,4.041,2.0,1.0,0.0,0.577,0.577,0.0,0.577,Man United,1.34,5.01,9.93,2017-04-09,E0,3.0,0.0,A,A,Sunderland,1.36,5.32,10.52,1.34,1.36,0.505995951593,0.255528800189,0.238475225866,0.498933776606,0.252849031677,0.248217191717,0.997356109012,0.00263447561501,9.41537283391e-06,0.626716731589,0.250659521974,0.122623746438,0.414615384615,0.270769230769,0.314615384615,0
