,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
1391,0.349481165409,0.24775454402,0.402764290571,0.31788326585,0.265931027509,0.41618570664,0.779170276877,0.177813496864,0.0430162262595,0.374012682363,0.273912431559,0.352074886077,0.338461538462,0.256923076923,0.404615384615
1392,0.297855645418,0.221500441432,0.480643898249,0.278575816202,0.217773091025,0.503651092773,0.182936728262,0.086152235404,0.730911036334,0.27119625248,0.228480978142,0.500322769378,0.284615384615,0.253846153846,0.461538461538
1393,0.278270959854,0.288596570492,0.433132469654,0.239978741024,0.266452359739,0.493568899237,0.0743054916317,0.32460945683,0.601085051538,0.229633819092,0.264257918778,0.50610826213,0.243076923077,0.267692307692,0.489230769231
1394,0.266251891851,0.28307890892,0.450669199228,0.266720967536,0.284467994193,0.448811038271,0.165254187648,0.462829256955,0.371916555396,0.274969660157,0.29647567346,0.428554666383,0.249230769231,0.304615384615,0.446153846154
1395,0.324799597263,0.27452903986,0.400671362877,0.294048038101,0.24755347723,0.458398484669,0.107308693554,0.424789283188,0.467902023258,0.284784503125,0.276884836291,0.438330660584,0.221538461538,0.273846153846,0.504615384615
1396,0.168670505285,0.240599542856,0.590730011463,0.148840866525,0.230905670796,0.620253462679,0.00110606877182,0.0514398334238,0.947454097804,0.145315308838,0.225152595788,0.629532095374,0.164615384615,0.26,0.575384615385
1397,0.472189873457,0.249033287168,0.278776854277,0.458506325494,0.251608532568,0.289885141938,0.971972515708,0.0276747866054,0.000352697686567,0.436881453119,0.283887150854,0.279231396027,0.372307692308,0.26,0.367692307692
1398,0.195375725627,0.224973261356,0.579650998116,0.185250367564,0.229690786826,0.58505884561,0.0259571212444,0.202033957422,0.772008921334,0.221083136389,0.273091656117,0.505825207494,0.210769230769,0.286153846154,0.503076923077
1399,0.27210354805,0.294007897377,0.433888524771,0.243723173705,0.278459156221,0.477817670075,0.231717205652,0.420761394831,0.347521399518,0.302660704991,0.292333329861,0.405005965148,0.267692307692,0.255384615385,0.476923076923
1400,0.231153488159,0.300613284111,0.468233287334,0.177254461174,0.270037004421,0.552708534405,0.000101704984807,0.0616969927462,0.938201302269,0.125155059436,0.23399957805,0.640845362514,0.192307692308,0.272307692308,0.535384615385
1401,0.26830971241,0.262910723686,0.468779563904,0.226214436348,0.213339935979,0.560445627673,0.109374534935,0.301340047599,0.589285417465,0.251414364871,0.268096572767,0.480489062362,0.230769230769,0.270769230769,0.498461538462
1402,0.439114689827,0.267132401466,0.293752878904,0.413365821611,0.2834444026,0.303189775789,0.887359258649,0.108993427946,0.00364731340583,0.433696858542,0.305827442368,0.260475699089,0.358461538462,0.284615384615,0.356923076923
1403,0.151263564825,0.215048715472,0.633687734604,0.120467100196,0.185522521045,0.69401037876,0.000593153218382,0.0139999083585,0.985406938423,0.110695391474,0.177739226991,0.711565381535,0.173846153846,0.229230769231,0.596923076923
1404,0.301769047976,0.32503426075,0.373196691275,0.287916728399,0.279755526035,0.432327745566,0.26584998406,0.416090465169,0.318059550772,0.280640850498,0.277919222593,0.44143992691,0.252307692308,0.290769230769,0.456923076923
1405,0.273983031511,0.275578826666,0.45043811202,0.255415880755,0.281494298277,0.463089820968,0.165613508533,0.307329845192,0.527056646274,0.248193523133,0.247693591922,0.504112884946,0.258461538462,0.261538461538,0.48
1406,0.28445649147,0.273540019989,0.442003518343,0.241815609192,0.278774783487,0.47940960732,0.10252058562,0.298952240815,0.598527173565,0.255781223813,0.275871261502,0.468347514685,0.264615384615,0.269230769231,0.466153846154
1407,0.238375112414,0.282172232866,0.479452699423,0.259746714198,0.252136570148,0.488116715654,0.26930910574,0.447932630314,0.282758263945,0.279211337094,0.286454772504,0.434333890401,0.247692307692,0.281538461538,0.470769230769
1408,0.328395932913,0.219306007028,0.452298045158,0.250516702007,0.240365808575,0.509117489418,0.0916852242438,0.190265765642,0.718049010114,0.261989172141,0.250226904121,0.487783923739,0.275384615385,0.252307692308,0.472307692308
1409,0.304859668016,0.253330916166,0.441809356213,0.268688713195,0.229427171473,0.501884115331,0.115921349077,0.214715024859,0.669363626064,0.265551147382,0.262480395228,0.471968457389,0.312307692308,0.249230769231,0.438461538462
1410,0.276831805706,0.287954002619,0.435214191675,0.300186968052,0.274351252831,0.425461779116,0.368412125006,0.450314302636,0.181273572358,0.279671425952,0.291425849909,0.428902724139,0.272307692308,0.261538461538,0.466153846154
1411,0.246563091874,0.273634523153,0.479802340269,0.219072412037,0.262754561382,0.518173026581,0.229352810803,0.526088713831,0.244558475366,0.287676565877,0.281969095434,0.430354338689,0.270769230769,0.247692307692,0.481538461538
1412,0.202150568366,0.235341772437,0.562507629395,0.180524741231,0.243407925982,0.576067332788,0.00291080240831,0.0646464830825,0.932442714509,0.159024613545,0.239315897155,0.6016594893,0.172307692308,0.267692307692,0.56
1413,0.150712862611,0.194689154625,0.654597938061,0.112316769032,0.208009489623,0.679673741344,7.75537882461e-05,0.00554742360636,0.994375022605,0.100200258647,0.174896320349,0.724903421004,0.163076923077,0.207692307692,0.629230769231
1414,0.239914685488,0.30463463068,0.455450624228,0.237464397167,0.281801597903,0.48073400493,0.0976380623863,0.315713567155,0.586648370459,0.223650548541,0.237959198035,0.538390253424,0.215384615385,0.270769230769,0.513846153846
1415,0.415595382452,0.283375263214,0.301029324532,0.386552171275,0.288030341817,0.325417486908,0.718131482034,0.272658103826,0.00921041413981,0.36605153011,0.300810205655,0.333138264235,0.336923076923,0.278461538462,0.384615384615
1416,0.236468285322,0.302944362164,0.46058729291,0.225893905872,0.283223069502,0.490883024626,0.0121294450308,0.281343111764,0.706527443205,0.229126444832,0.289732394549,0.48114116062,0.235384615385,0.290769230769,0.473846153846
1417,0.439391881227,0.287580728531,0.273027330637,0.43453549034,0.271660185489,0.29380432417,0.981258882962,0.0184607002342,0.000280416804047,0.468909911399,0.301199737448,0.229890351153,0.384615384615,0.266153846154,0.349230769231
1418,0.280246257782,0.274605989456,0.445147752762,0.309406820412,0.258377815756,0.432215363832,0.374004341825,0.42772675818,0.198268899995,0.309193989714,0.273751680756,0.41705432953,0.273846153846,0.275384615385,0.450769230769
1419,0.241376265883,0.249540492892,0.509083271027,0.206476227861,0.238790133936,0.554733638203,0.0159517921121,0.118366313486,0.865681894402,0.196805011349,0.224924324816,0.578270663835,0.224615384615,0.246153846154,0.529230769231
1420,0.277350455523,0.253185123205,0.469464421272,0.26236424406,0.264800019939,0.472835736,0.172669471401,0.305248758635,0.522081769965,0.25291547014,0.244247414775,0.502837115085,0.261538461538,0.272307692308,0.466153846154
1421,0.443790555,0.270465672016,0.285743802786,0.415128845432,0.280159223276,0.304711931292,0.914717440862,0.0819519176563,0.00333064148206,0.401514507472,0.272068413494,0.326417079035,0.363076923077,0.264615384615,0.372307692308
1422,0.169384151697,0.294933855534,0.535681962967,0.166675063537,0.233624206321,0.599700730142,0.0139373000949,0.0809178682998,0.905144831605,0.166228280128,0.202811595215,0.630960124657,0.166153846154,0.246153846154,0.587692307692
1423,0.200399950147,0.233518749475,0.566081345081,0.181461351456,0.230098571479,0.588440077065,0.00129013132398,0.0201081523791,0.978601716297,0.166144368191,0.216768559603,0.617087072206,0.207692307692,0.266153846154,0.526153846154
1424,0.287026554346,0.30390766263,0.409065812826,0.319137479524,0.270982436891,0.409880083585,0.720471300327,0.241774761325,0.0377539383473,0.351569953096,0.320212901666,0.328217145238,0.326153846154,0.278461538462,0.395384615385
1425,0.265266805887,0.296815216541,0.437917947769,0.255130957845,0.280346836152,0.464522206004,0.333182603189,0.390431691259,0.276385705552,0.302321516896,0.299306701195,0.398371781909,0.278461538462,0.289230769231,0.432307692308
1426,0.27542129159,0.327113926411,0.397464811802,0.271261354568,0.283605683851,0.445132961581,0.10976958738,0.64598505237,0.24424536025,0.260099307489,0.296146345547,0.443754346964,0.235384615385,0.270769230769,0.493846153846
1427,0.365494549274,0.227565318346,0.40694013238,0.362441096517,0.251663209052,0.385895694431,0.941510837049,0.0522473371285,0.00624182582268,0.364841524958,0.272753244991,0.362405230051,0.336923076923,0.256923076923,0.406153846154
1428,0.301030248404,0.263403654099,0.435566037893,0.262536824211,0.277177029795,0.460286145994,0.24660147032,0.467617672386,0.285780857294,0.290718484943,0.303958898295,0.405322616762,0.273846153846,0.269230769231,0.456923076923
1429,0.353289812803,0.278844088316,0.367866098881,0.312954100779,0.264961001253,0.422084897968,0.334833130779,0.459560683761,0.20560618546,0.341148135718,0.297779168433,0.361072695849,0.290769230769,0.275384615385,0.433846153846
1430,0.225527837873,0.221162632108,0.553309559822,0.241741629418,0.2142392289,0.544019141682,0.119110047743,0.177320798916,0.703569153341,0.251291755602,0.257948952315,0.490759292082,0.221538461538,0.261538461538,0.516923076923
1431,0.253817290068,0.2986715734,0.447511196136,0.243907559275,0.26100525547,0.495087185255,0.130114390321,0.323675378739,0.54621023094,0.246572918961,0.265069241124,0.488357839915,0.24,0.261538461538,0.498461538462
1432,0.279773592949,0.282529771328,0.437696605921,0.262528436017,0.278713014307,0.458758549676,0.106834812601,0.401450910292,0.491714277107,0.263330408439,0.280977374235,0.455692217326,0.249230769231,0.284615384615,0.466153846154
1433,0.249932259321,0.354112893343,0.395954787731,0.270117511469,0.299385030898,0.430497457633,0.128071447845,0.596354711192,0.275573840963,0.26088929674,0.29742995293,0.441680750329,0.286153846154,0.287692307692,0.426153846154
1434,0.259470522404,0.238921165466,0.50160831213,0.277982049625,0.229825901864,0.492192048512,0.210597383858,0.202410538257,0.586992077885,0.223959932281,0.219602663128,0.55643740459,0.26,0.250769230769,0.489230769231
1435,0.21086768806,0.233095288277,0.556037008762,0.199356797373,0.219682676302,0.580960526325,0.00554304129246,0.0601036811863,0.934353277521,0.172447368262,0.233840741218,0.59371189052,0.207692307692,0.267692307692,0.524615384615
1436,0.303793638945,0.291532456875,0.404673933983,0.281111236988,0.273010389241,0.445878373771,0.090764009501,0.275879579916,0.633356410583,0.216160377364,0.243662951364,0.540176671272,0.223076923077,0.275384615385,0.501538461538
1437,0.223860234022,0.267738044262,0.508401691914,0.227981855648,0.27523657795,0.496781566402,0.0606986627583,0.37856853317,0.560732804072,0.250730280838,0.29562248868,0.453647230482,0.238461538462,0.273846153846,0.487692307692
1438,0.264565825462,0.25482660532,0.480607628822,0.252251354339,0.266824809974,0.480923835686,0.166307910363,0.481322970693,0.352369118944,0.307080886155,0.281397290236,0.411521823609,0.258461538462,0.289230769231,0.452307692308
1439,0.386267483234,0.201979726553,0.411752790213,0.281083835711,0.239335824002,0.479580340287,0.335055340487,0.276693029055,0.388251630457,0.313265815081,0.284089377917,0.402644807002,0.273846153846,0.244615384615,0.481538461538
1440,0.432803720236,0.225816130638,0.341380149126,0.448733228874,0.234197404744,0.317069366382,0.987824146567,0.0120538254419,0.000122027990923,0.455624539966,0.283906912357,0.260468547677,0.366153846154,0.287692307692,0.346153846154
1441,0.158734753728,0.192831501365,0.648433744907,0.13437230065,0.206443807388,0.659183891962,0.000334557924331,0.00617533561516,0.993490106461,0.12256794119,0.191674168515,0.685757890296,0.170769230769,0.229230769231,0.6
1442,0.334872990847,0.299389988184,0.365737020969,0.34534387449,0.259152080189,0.395504045321,0.716195117599,0.258251192575,0.0255536898266,0.395631223766,0.276388978772,0.327979797462,0.34,0.287692307692,0.372307692308
1443,0.180799230933,0.278221607208,0.540979146957,0.170905688712,0.216262392068,0.61283191922,0.00138592643559,0.0730999216018,0.925514151963,0.156650636719,0.237002402728,0.606346960553,0.206153846154,0.253846153846,0.54
1444,0.244983479381,0.248077109456,0.506939470768,0.255997049888,0.244773994531,0.49922895558,0.891886095041,0.0726080716029,0.0355058333557,0.295253793617,0.259038317895,0.445707888488,0.315384615385,0.255384615385,0.429230769231
1445,0.318119674921,0.264016419649,0.417863875628,0.288123927118,0.267637988345,0.444238084538,0.456967868397,0.343241790486,0.199790341118,0.327784501599,0.299041730682,0.373173767719,0.283076923077,0.290769230769,0.426153846154
1446,0.47746950388,0.279805034399,0.242725461721,0.475095659098,0.267871030146,0.257033310755,0.964173033656,0.035529447948,0.000297518395962,0.506370318137,0.276169889336,0.217459792527,0.383076923077,0.283076923077,0.333846153846
1447,0.252784490585,0.326363384724,0.420852154493,0.246919197938,0.287032394251,0.46604840781,0.0656264899567,0.301570203518,0.632803306525,0.2117527757,0.248521582588,0.539725641713,0.255384615385,0.272307692308,0.472307692308
1448,0.414440333843,0.29478764534,0.290772050619,0.427272541852,0.257871543217,0.314855914931,0.844430496686,0.148697210802,0.00687229251178,0.41580284848,0.303081744667,0.281115406853,0.369230769231,0.28,0.350769230769
1449,0.255969852209,0.289221018553,0.454809188843,0.231383833043,0.283502955566,0.485113211391,0.0218001769841,0.239519122586,0.73868070043,0.198116897618,0.253317945026,0.548565157356,0.215384615385,0.266153846154,0.518461538462
1450,0.210380986333,0.236702620983,0.552916407585,0.192990015439,0.242970215594,0.564039768967,0.0111266632116,0.115144294256,0.873729042532,0.176761163137,0.238803264596,0.584435572267,0.210769230769,0.272307692308,0.516923076923
1451,0.247793883085,0.29673486948,0.455471307039,0.231587833519,0.269235151893,0.499177014588,0.0802430472267,0.361161672026,0.558595280747,0.234757488093,0.267738491061,0.497504020846,0.235384615385,0.253846153846,0.510769230769
1452,0.210978910327,0.274108558893,0.514912545681,0.220372617903,0.267460586163,0.512166795933,0.219459625374,0.364730293157,0.415810081469,0.265051087894,0.249460640551,0.485488271555,0.244615384615,0.272307692308,0.483076923077
1453,0.287326276302,0.268936783075,0.443736940622,0.262460491612,0.259504198975,0.478035309413,0.128639055135,0.364499826811,0.506861118054,0.237410816373,0.28142176045,0.481167423177,0.233846153846,0.269230769231,0.496923076923
1454,0.35283011198,0.277682691813,0.369487196207,0.338517768908,0.261586918663,0.399895312429,0.664334729232,0.298596153848,0.0370691169195,0.374704550297,0.303833759797,0.321461689906,0.323076923077,0.281538461538,0.395384615385
1455,0.234677419066,0.281751334667,0.48357129097,0.234267644941,0.24696721876,0.518765136299,0.0869000810536,0.239886565578,0.673213353368,0.230063911947,0.230447099122,0.539488988931,0.195384615385,0.256923076923,0.547692307692
1456,0.339365303516,0.277691811323,0.38294288516,0.329012438706,0.274826708129,0.396160853164,0.549378558435,0.371441080625,0.0791803609404,0.315783281987,0.272900487361,0.411316230652,0.295384615385,0.3,0.404615384615
1457,0.257195860147,0.286517947912,0.45628619194,0.240904515193,0.256413052266,0.502682432541,0.0625878565925,0.444438971947,0.492973171461,0.215075888329,0.257740748116,0.527183363555,0.238461538462,0.258461538462,0.503076923077
1458,0.275179892778,0.373972713947,0.350847393274,0.22484453436,0.299132974099,0.476022491541,0.160619459706,0.469793753996,0.369586786297,0.236476912104,0.257626494983,0.505896592913,0.263076923077,0.267692307692,0.469230769231
1459,0.394344717264,0.303690046072,0.301965266466,0.393852998219,0.275127048658,0.331019953123,0.867256292904,0.130530130315,0.00221357678126,0.433128931663,0.308075870947,0.25879519739,0.36,0.278461538462,0.361538461538
1460,0.295460820198,0.290592879057,0.41394636035,0.25987136658,0.291981719296,0.448146914123,0.489102426642,0.439860504618,0.0710370687407,0.343498562033,0.3052641311,0.351237306867,0.273846153846,0.281538461538,0.444615384615
1461,0.224574267864,0.314967095852,0.460458636284,0.225515895107,0.274641721323,0.499842383571,0.0762517615541,0.407649530073,0.516098708373,0.246585115681,0.285644708136,0.467770176183,0.236923076923,0.272307692308,0.490769230769
1462,0.148713856936,0.213615834713,0.637670338154,0.105160032086,0.191747870206,0.703092097708,3.8802055503e-05,0.00353226195674,0.996428935988,0.0805076716918,0.153280667045,0.766211661263,0.138461538462,0.213846153846,0.647692307692
1463,0.172015428543,0.222829669714,0.605154871941,0.150349189747,0.224530684549,0.625120125704,0.0016463423148,0.0309845365073,0.967369121178,0.142492490457,0.210880104005,0.646627405538,0.176923076923,0.270769230769,0.552307692308
1464,0.399952560663,0.23060682416,0.369440615177,0.434288418625,0.224383873097,0.341327708278,0.991169094043,0.00855643490967,0.000274471047156,0.458195383774,0.252509955028,0.289294661197,0.363076923077,0.283076923077,0.353846153846
1465,0.217514142394,0.296300023794,0.486185848713,0.193609202098,0.261902754234,0.544488043669,0.0130981987874,0.155464100191,0.831437701022,0.18991483781,0.256887209311,0.553197952879,0.244615384615,0.275384615385,0.48
1466,0.34921002388,0.241874963045,0.40891507268,0.311997153037,0.26268053917,0.425322307792,0.594618975905,0.31428838982,0.0910926342744,0.343623810862,0.308162259714,0.348213929423,0.278461538462,0.306153846154,0.415384615385
1467,0.368063151836,0.31061655283,0.321320325136,0.40370624069,0.283282100548,0.313011658762,0.929484130808,0.0615945880731,0.00892128111849,0.386642434874,0.279186250744,0.334171314382,0.346153846154,0.263076923077,0.390769230769
1468,0.203340873122,0.265956163406,0.53070294857,0.202479992456,0.231337721061,0.566182286482,0.0125469712276,0.0932057603393,0.894247268433,0.18643277567,0.22119952727,0.592367697061,0.193846153846,0.270769230769,0.535384615385
1469,0.34330996871,0.278803884983,0.377886176109,0.36929881454,0.25763992616,0.3730612593,0.24389599976,0.582100522307,0.174003477933,0.284893594735,0.287305229857,0.427801175408,0.273846153846,0.272307692308,0.453846153846
1470,0.392162382603,0.335346400738,0.27249121666,0.407889256404,0.286293226875,0.305817516722,0.922517826395,0.0722947266182,0.00518744698719,0.414980007442,0.280323070125,0.304696922433,0.353846153846,0.293846153846,0.352307692308
1471,0.172780185938,0.217732205987,0.609487593174,0.148968022181,0.198268666251,0.652763311567,8.46089147868e-05,0.0024684247668,0.997446966318,0.128534739872,0.171065034826,0.700400225302,0.156923076923,0.223076923077,0.62
1472,0.203108236194,0.277214735746,0.519677042961,0.186636382244,0.245360168251,0.568003449505,0.00484370815071,0.0789435608878,0.916212730962,0.150670070097,0.217285590139,0.632044339765,0.175384615385,0.246153846154,0.578461538462
1473,0.214846506715,0.220738768578,0.564414739609,0.211731483528,0.241965182126,0.546303334346,0.155251762054,0.249696319257,0.595051918689,0.227539477642,0.234460442006,0.538000080351,0.24,0.263076923077,0.496923076923
1474,0.241590827703,0.310663431883,0.447745740414,0.246475180068,0.279670838451,0.473853981481,0.164886303498,0.416614171447,0.418499525055,0.254888707393,0.274883034388,0.470228258218,0.273846153846,0.269230769231,0.456923076923
1475,0.192295864224,0.186395853758,0.621308326721,0.172821288241,0.205872464908,0.621306246851,0.00281781705768,0.0322468980144,0.964935284928,0.154993797889,0.208962625982,0.636043576129,0.183076923077,0.252307692308,0.564615384615
1476,0.400014430285,0.288441747427,0.311543762684,0.356051704622,0.283888626771,0.360059668607,0.513665483768,0.399605437571,0.0867290786609,0.326348137812,0.291100398982,0.382551463206,0.289230769231,0.306153846154,0.404615384615
1477,0.411525577307,0.329826116562,0.258648306131,0.409667002603,0.243146177855,0.347186819543,0.843261518043,0.12760890412,0.0291295778373,0.384423032264,0.271163013395,0.344413954341,0.358461538462,0.283076923077,0.358461538462
1478,0.439023017883,0.259619385004,0.301357626915,0.430299289556,0.232339843622,0.337360866823,0.942374445648,0.0541030029635,0.00352255138828,0.421657264862,0.280923301373,0.297419433765,0.373846153846,0.269230769231,0.356923076923
1479,0.220734193921,0.328037053347,0.451228767633,0.198449608038,0.288872703787,0.512677688175,0.00218839692553,0.204638068944,0.79317353413,0.157383423248,0.263093262406,0.579523314346,0.183076923077,0.267692307692,0.549230769231
1480,0.393992215395,0.280170381069,0.325837373734,0.371833822525,0.274295719443,0.353870458032,0.58939900062,0.389150487075,0.021450512305,0.346149233323,0.279233290458,0.374617476219,0.303076923077,0.287692307692,0.409230769231
1481,0.289630264044,0.306874930859,0.403494775295,0.266590632403,0.273660280172,0.459749087425,0.188922345721,0.43739132957,0.373686324709,0.292569000685,0.277499436146,0.429931563168,0.292307692308,0.283076923077,0.424615384615
1482,0.181079998612,0.252894431353,0.566025614738,0.179340967337,0.240175811749,0.580483220914,0.00153057195572,0.0350387585439,0.9634306695,0.135320093131,0.201318891377,0.663361015492,0.166153846154,0.246153846154,0.587692307692
1483,0.306576550007,0.307077825069,0.386345654726,0.316180922703,0.278995566801,0.404823510496,0.487375244094,0.449244097908,0.0633806579984,0.362361339272,0.305638125109,0.332000535619,0.303076923077,0.293846153846,0.403076923077
1484,0.169962152839,0.183059230447,0.646978616714,0.169667372064,0.204976264955,0.625356362981,0.000817569644785,0.00924576979721,0.989936660558,0.148923957164,0.205421824736,0.645654218099,0.195384615385,0.247692307692,0.556923076923
1485,0.288544923067,0.296791493893,0.41466358304,0.287990000825,0.2675523659,0.444457633275,0.459503942971,0.27090765971,0.269588397319,0.305033697509,0.283219259533,0.411747042958,0.333846153846,0.273846153846,0.392307692308
1486,0.258673012257,0.270750254393,0.470576792955,0.235883065099,0.267092501752,0.497024433149,0.0779977431116,0.348361253129,0.57364100376,0.23584506876,0.26487140053,0.49928353071,0.26,0.275384615385,0.464615384615
1487,0.368668228388,0.269877672195,0.361454099417,0.309885049847,0.261595317885,0.428519632267,0.82711198062,0.118917953825,0.0539700655549,0.363905837145,0.266535873234,0.369558289621,0.276923076923,0.275384615385,0.447692307692
1488,0.332120209932,0.322745144367,0.3451346457,0.335237703214,0.299751467713,0.365010829073,0.844407945769,0.14523363446,0.0103584197714,0.377183434432,0.296044315518,0.32677225005,0.32,0.3,0.38
1489,0.414434283972,0.253398388624,0.332167327404,0.399622710069,0.256184576771,0.34419271316,0.981325801746,0.0182010267592,0.000473171494359,0.435893759316,0.291374207507,0.272732033177,0.367692307692,0.278461538462,0.353846153846
1490,0.238383442163,0.264581412077,0.497035115957,0.22665348124,0.241022332314,0.532324186446,0.0118502825876,0.134965362967,0.853184354446,0.190090919476,0.245121877907,0.564787202617,0.226153846154,0.243076923077,0.530769230769
1491,0.290226846933,0.304498195648,0.405274957418,0.268608716514,0.296181637922,0.435209645564,0.104163939614,0.343185983233,0.552650077153,0.247773237942,0.284228116799,0.46799864526,0.264615384615,0.266153846154,0.469230769231
1492,0.315108925104,0.274473190308,0.410417914391,0.282077874632,0.276415166979,0.441506958388,0.551538588829,0.370867953073,0.0775934580981,0.339497514493,0.278061949188,0.382440536319,0.28,0.290769230769,0.429230769231
1493,0.203466892242,0.21862590313,0.577907145023,0.184519978521,0.231155810379,0.584324211101,0.00762566464755,0.0625124209583,0.929861914394,0.171564652371,0.219555927359,0.60887942027,0.218461538462,0.255384615385,0.526153846154
1494,0.380175620317,0.284487098455,0.335337281227,0.386036093668,0.292322500771,0.321641405561,0.943521660365,0.053187258688,0.00329108094655,0.407792372454,0.286144200336,0.30606342721,0.384615384615,0.287692307692,0.327692307692
1495,0.309556633234,0.328422635794,0.362020730972,0.308024084231,0.295884191322,0.396091724448,0.216311038492,0.668513476213,0.115175485296,0.311241900913,0.314456727552,0.374301371536,0.266153846154,0.295384615385,0.438461538462
1496,0.263090014458,0.334108680487,0.402801305056,0.261431060497,0.286131114586,0.452437824917,0.206249990784,0.37786988384,0.415880125376,0.283708139686,0.276610981825,0.439680878488,0.276923076923,0.286153846154,0.436923076923
1497,0.386990815401,0.296186447144,0.316822707653,0.373093127113,0.265284644017,0.36162222887,0.797852147764,0.189591267808,0.0125565844275,0.403433872824,0.274421442815,0.32214468436,0.338461538462,0.298461538462,0.363076923077
1498,0.283193379641,0.255457431078,0.461349189281,0.276769502521,0.24899486784,0.474235629639,0.589934122708,0.266032894231,0.144032983061,0.286046335012,0.268842288388,0.4451113766,0.275384615385,0.28,0.444615384615
1499,0.413344979286,0.249888494611,0.336766511202,0.409143806503,0.240885645823,0.349970547674,0.850503742495,0.130306486254,0.0191897712509,0.372131387539,0.286662303093,0.341206309368,0.363076923077,0.269230769231,0.367692307692
1500,0.190854623914,0.220058694482,0.589086651802,0.148359693322,0.207898080052,0.643742226626,0.00244222880734,0.0714943691923,0.926063402,0.127667930146,0.203685788475,0.668646281379,0.158461538462,0.24,0.601538461538
1501,0.344574421644,0.358886152506,0.296539485455,0.354763252161,0.298434526925,0.346802220913,0.679807386951,0.283684688527,0.0365079245212,0.347286065411,0.303008777478,0.349705157111,0.326153846154,0.275384615385,0.398461538462
1502,0.226725429296,0.26383087039,0.509443700314,0.208002816627,0.239115146613,0.55288203676,0.00921933156471,0.145045538114,0.845735130321,0.189896421502,0.256775191543,0.553328386955,0.209230769231,0.26,0.530769230769
1503,0.175008758903,0.234292119741,0.590699136257,0.145631191702,0.204927355154,0.649441453144,6.88525654139e-05,0.00502354357559,0.994907603859,0.103727935596,0.169766695433,0.726505368971,0.146153846154,0.236923076923,0.616923076923
1504,0.190620362759,0.285686552525,0.523693144321,0.18644290625,0.250478277279,0.563078816471,0.00622287340305,0.116422920635,0.877354205962,0.159583576632,0.233245045643,0.607171377725,0.192307692308,0.267692307692,0.54
1505,0.327488720417,0.283523619175,0.388987630606,0.29414647353,0.273193949696,0.432659576774,0.331898127356,0.320434710132,0.347667162512,0.315463860958,0.266434035331,0.418102103711,0.3,0.283076923077,0.416923076923
1506,0.433635741472,0.281901270151,0.284462988377,0.404737583554,0.269086697578,0.326175718867,0.857762743278,0.13121091577,0.0110263409514,0.401243230109,0.296595348079,0.302161421812,0.364615384615,0.261538461538,0.373846153846
1507,0.200724884868,0.266262888908,0.533012211323,0.186875949612,0.222806161844,0.590317888543,0.00909010466525,0.0985133622074,0.892396533127,0.186939340558,0.240757256202,0.57230340324,0.207692307692,0.238461538462,0.553846153846
1508,0.190374970436,0.212239071727,0.597386002541,0.197820393451,0.205664131119,0.59651547543,0.00126863598254,0.0160791791087,0.982652184909,0.168709624955,0.208900271103,0.622390103942,0.209230769231,0.246153846154,0.544615384615
1509,0.29275727272,0.355898410082,0.351344257593,0.367815273154,0.238977930742,0.393206796105,0.839663896899,0.136540300824,0.0237958022771,0.366769222428,0.275758419279,0.357472358292,0.332307692308,0.289230769231,0.378461538462
1510,0.343866616488,0.344351142645,0.311782240868,0.356574831729,0.263158839305,0.380266328966,0.766301259593,0.167108250504,0.0665904899029,0.387629227741,0.300760198272,0.311610573987,0.324615384615,0.289230769231,0.386153846154
1511,0.238964289427,0.246510475874,0.514525234699,0.24624446036,0.260103346108,0.493652193532,0.111481943625,0.332066896976,0.556451159399,0.231745606839,0.246843283064,0.521411110097,0.207692307692,0.249230769231,0.543076923077
1512,0.242196276784,0.268516689539,0.489286988974,0.233263650007,0.269992757672,0.496743592321,0.167062083691,0.378067704505,0.454870211804,0.275310269421,0.275404813623,0.449284916956,0.272307692308,0.272307692308,0.455384615385
1513,0.384754031897,0.26563680172,0.349609196186,0.373749477061,0.260068986192,0.366181536746,0.54556307048,0.279357095687,0.175079833833,0.330158132262,0.299309371345,0.370532496394,0.335384615385,0.28,0.384615384615
1514,0.442594051361,0.277217179537,0.280188769102,0.482611475445,0.244632737109,0.272755787446,0.97952823132,0.020315093856,0.000156674823872,0.478185688819,0.280478639766,0.241335671415,0.395384615385,0.28,0.324615384615
1515,0.342917948961,0.3152821064,0.341799914837,0.344094036478,0.28020162859,0.375704334932,0.464669909147,0.491986621448,0.0433434694053,0.36641363498,0.318071014613,0.315515350406,0.295384615385,0.307692307692,0.396923076923
1516,0.382427036762,0.296548783779,0.321024149656,0.354748111309,0.298606151838,0.346645736853,0.830886885328,0.157096030443,0.0120170842291,0.37542712012,0.297127770642,0.327445109238,0.335384615385,0.275384615385,0.389230769231
1517,0.314404189587,0.278207093477,0.407388716936,0.282028468782,0.273833198531,0.444138332687,0.335464054705,0.465420709297,0.199115235998,0.293151901394,0.273633910639,0.433214187967,0.255384615385,0.290769230769,0.453846153846
1518,0.392024219036,0.292304873466,0.315670877695,0.35696692648,0.240998674617,0.402034398903,0.928597909095,0.0331937012807,0.038208389624,0.376235326451,0.273037505635,0.350727167914,0.335384615385,0.253846153846,0.410769230769
