,NB,XGBoost_all,ExraTree,MLP,LR
4747,0.44965157813,0.458909928799,0.411312499717,0.457873723414,0.48638915477
4748,0.293027403659,0.289166204631,0.365112653282,0.357082169629,0.31299444576
4749,0.699554789648,0.708385169506,0.718055062856,0.614635994938,0.620875457649
4750,0.606758373206,0.571595236659,0.635915678496,0.550870119029,0.574530668283
4751,0.775423631214,0.719593703747,0.689067503002,0.653987249624,0.682903352333
4752,0.336580397483,0.287587799132,0.260959390802,0.370941759733,0.380423588591
4753,0.627921363814,0.571968048811,0.550049288491,0.578493174275,0.586627599635
4754,0.54309895307,0.537334695458,0.517062508954,0.515243983299,0.591145129065
4755,0.538801965474,0.488937065005,0.55130809896,0.527450350758,0.544260555418
4756,0.545059737384,0.582240521908,0.52181137756,0.520134023291,0.487371473606
4757,0.496957572854,0.442658238113,0.453176619224,0.465615084644,0.44970856353
4758,0.476915853918,0.423995688558,0.359183731584,0.442198594266,0.476643265867
4759,0.396776327901,0.406906552613,0.397392185129,0.410677089966,0.388666362386
4760,0.306354386085,0.302692167461,0.319699094363,0.378378838382,0.316876676239
4761,0.444617796863,0.397636435926,0.39278632086,0.433612552363,0.428388638628
4762,0.503004402355,0.517191953957,0.555044877582,0.499430887675,0.490011008544
4763,0.328213293797,0.335611470044,0.288810918143,0.369930317487,0.30887763105
4764,0.367275496344,0.399048663676,0.397392185129,0.405577657608,0.420501664804
4765,0.403706702147,0.423380874097,0.424622705913,0.408327499586,0.431633757505
4766,0.468781682148,0.468201600015,0.360349506335,0.474726795928,0.448521470853
4767,0.26369032521,0.29718952626,0.267293100153,0.348934370774,0.391588371179
4768,0.35342386587,0.301519654691,0.410156259641,0.389007736836,0.284493853392
4769,0.674025376968,0.686959296465,0.74460379889,0.582290943618,0.555895734113
4770,0.444617796863,0.442178711295,0.42581620186,0.445692546502,0.412656811184
4771,0.695852462492,0.689649894834,0.549840371595,0.60201826245,0.585395560436
4772,0.538801965474,0.585930332541,0.538030421876,0.516700804884,0.512217619123
4773,0.396776327901,0.347037017345,0.408842383107,0.428129814733,0.416658683386
4774,0.47271948472,0.439184166491,0.441732122367,0.464123740136,0.508593715178
4775,0.530279238202,0.519921444356,0.530680343994,0.524093736874,0.572937046142
4776,0.407678713932,0.404681771994,0.463782102586,0.453658440906,0.379715050339
4777,0.538801965474,0.542175024748,0.577742850836,0.519029793905,0.558634985148
4778,0.333701623998,0.352163009346,0.350473470516,0.380444926681,0.367417602214
4779,0.337539555898,0.329782620072,0.315030999587,0.380429962939,0.348598791294
4780,0.563171443313,0.584488391876,0.497505387912,0.529351907111,0.534307842715
4781,0.367275496344,0.363821610808,0.33241917626,0.391805537722,0.451613754323
4782,0.349338965928,0.367614157498,0.315154545622,0.380471387434,0.419086989411
4783,0.230298606784,0.26016920805,0.248462432242,0.326952251249,0.297867699657
4784,0.396776327901,0.39209073782,0.412011873739,0.428071868466,0.395274321476
4785,0.495889196786,0.537494324148,0.523230585754,0.486976376164,0.496132168181
4786,0.230298606784,0.237308546901,0.221208082812,0.313154929425,0.329550785947
4787,0.530279238202,0.566261410713,0.530680343994,0.521931588392,0.504057950088
4788,0.639773397935,0.581527084112,0.680121832359,0.590975698804,0.648270747
4789,0.434001441514,0.491872526705,0.552943181692,0.472906942417,0.503871347808
4790,0.724507933569,0.713087230921,0.71726843464,0.648579594416,0.716565652512
4791,0.434001441514,0.393322229385,0.407632548774,0.44856140429,0.463988659847
4792,0.530279238202,0.530190482736,0.557515940526,0.507608927468,0.581754564172
4793,0.634256304914,0.602015525103,0.5669187987,0.597889110925,0.58683526575
4794,0.579064191314,0.569443538785,0.53389076848,0.546262567929,0.614362141933
4795,0.387881999461,0.367878809571,0.346907030034,0.422867181494,0.472436000612
4796,0.407678713932,0.405965566635,0.455396699479,0.441184916412,0.415492301081
4797,0.371059111103,0.346998363733,0.383997356979,0.408556626726,0.420370203132
4798,0.480005218886,0.450081534684,0.411312499717,0.46735746344,0.483212639103
4799,0.496957572854,0.468565419316,0.433467907666,0.473278830839,0.440602577695
4800,0.382025945322,0.4112001881,0.405950006287,0.405641581087,0.421352962166
4801,0.608087106318,0.610267281532,0.593706063843,0.571566048334,0.508423827569
4802,0.349338965928,0.339561216533,0.388476807309,0.398243567354,0.425164819441
4803,0.634256304914,0.580065146089,0.524396507447,0.589584843744,0.660086811039
4804,0.322659942937,0.319813132286,0.260959390802,0.379108402316,0.45916927278
4805,0.447286105565,0.454564340413,0.490410019401,0.42192090489,0.399652859912
4806,0.379888656788,0.404056973755,0.44452525794,0.413415980995,0.43605264001
4807,0.400553573841,0.421224050224,0.43791418782,0.425247346053,0.440959427727
4808,0.387881999461,0.381761409342,0.412725480714,0.415709646294,0.361459462929
4809,0.503004402355,0.53587475419,0.562217923596,0.511581190954,0.587123531385
4810,0.197514146441,0.233224973083,0.301133576262,0.289522686888,0.253787505127
4811,0.403706702147,0.40176962316,0.39580166692,0.435699867303,0.446395378789
4812,0.251578344127,0.267249852419,0.261853118039,0.323975533063,0.292300308854
4813,0.486536031265,0.457669734955,0.508174283606,0.460820574097,0.432294180736
4814,0.388863660705,0.419552907348,0.433651678854,0.414857037658,0.337772178645
4815,0.634256304914,0.570622906089,0.620084918009,0.56984851745,0.555804767091
4816,0.530279238202,0.545353129506,0.602077879703,0.499439026274,0.518335069622
4817,0.305244894993,0.308999747038,0.280100584499,0.352562233345,0.275412303801
4818,0.501900755229,0.520763374865,0.536808530762,0.513668026514,0.473921624281
4819,0.900109126984,0.765889152884,0.71726843464,0.683864262743,0.644450739136
4820,0.506502420474,0.498778156936,0.506836071891,0.506319612741,0.516038365831
4821,0.527472090707,0.538269460201,0.553310623274,0.501020972146,0.502932358343
4822,0.50238948139,0.459858886898,0.479849640713,0.476518192263,0.471190607128
4823,0.45118930619,0.441868118942,0.42479419597,0.459343135081,0.501120360678
4824,0.396776327901,0.372284963727,0.422658697564,0.411184902216,0.413635304258
4825,0.695560565148,0.654986828566,0.584289867986,0.630629753972,0.615623882566
4826,0.0448717948718,0.176280461252,0.209205254147,0.234778706089,0.145930117391
4827,0.501900755229,0.524843104184,0.490806178395,0.510836222849,0.46183909826
4828,0.476915853918,0.47212279588,0.527348541525,0.465653579136,0.444778998589
4829,0.0,0.201723307371,0.243186645361,0.228456819127,0.150222833101
4830,0.447280686111,0.44947527349,0.501758837818,0.448053685781,0.478538000114
4831,0.496957572854,0.489761583507,0.572240978027,0.469773947194,0.462428660977
4832,0.255603848887,0.242984261364,0.303895434568,0.326660718822,0.306971503668
4833,0.328213293797,0.341837048531,0.373038301558,0.376905121091,0.340391058213
4834,0.379888656788,0.394286803901,0.370832090873,0.411049064789,0.406283853994
4835,0.582217654087,0.539999425411,0.529104195263,0.534628078228,0.500979588156
4836,0.501986357245,0.512472823262,0.505755749479,0.496608815135,0.552779392223
4837,0.488415730513,0.464090935886,0.549659452568,0.466977937449,0.482843105023
4838,0.379888656788,0.397965267301,0.42144392097,0.416098018421,0.445130480512
4839,0.533067949696,0.533815324306,0.505755749479,0.507595687172,0.495295055332
4840,0.322659942937,0.380856253207,0.386028067593,0.383469667544,0.373044011305
4841,0.486536031265,0.506577722728,0.425557169494,0.470236798765,0.451174935824
4842,0.486536031265,0.480182446539,0.491547099117,0.468409079082,0.479622995933
4843,0.545059737384,0.516703240573,0.545404224186,0.53267391221,0.562196721735
4844,0.311862021674,0.319594785571,0.322125170059,0.369044678003,0.355080478719
4845,0.308319845422,0.347937762737,0.338434143376,0.381308275378,0.33185191033
4846,0.406343302523,0.434719793499,0.39661083936,0.432319189584,0.414996370564
4847,0.530279238202,0.552766293287,0.487615539439,0.507491967972,0.502327638993
4848,0.44965157813,0.49137558043,0.600309330859,0.469892924405,0.466058739569
4849,0.447280686111,0.442870460451,0.387005197728,0.438101866615,0.420724779245
4850,0.407678713932,0.380284056067,0.433651678854,0.450344684517,0.422374173853
4851,0.634256304914,0.656681671739,0.593706063843,0.595176303368,0.590360327818
4852,0.379888656788,0.391167730093,0.409164248551,0.402168678799,0.397438215692
4853,0.501900755229,0.509909018874,0.497403944768,0.505752512457,0.468094902054
4854,0.230298606784,0.259185887873,0.219655264003,0.331844999776,0.26213535701
4855,0.328213293797,0.361892849207,0.348106444602,0.355254814932,0.268279075551
4856,0.480398384176,0.49079631269,0.402953750709,0.476849237387,0.570234410015
4857,0.483123570636,0.49741422385,0.527348541525,0.487997734986,0.514442627508
4858,0.590671334171,0.545365080237,0.494276204602,0.543783696383,0.592344217548
4859,0.506502420474,0.497473374009,0.52007187823,0.486925558442,0.467009087411
4860,0.29107151925,0.324969984591,0.283997190248,0.350537143363,0.273794155254
4861,0.336580397483,0.379634775221,0.372543939641,0.363485754244,0.316154175426
4862,0.387122107239,0.393760256469,0.445358699035,0.412105078738,0.426152297636
4863,0.624558449163,0.590824469924,0.537632313787,0.55724445548,0.554495764981
4864,0.191694152924,0.268808864057,0.322839350585,0.298143741344,0.217652135837
4865,0.501986357245,0.504842311144,0.517939597209,0.500203479402,0.532654760322
4866,0.661415061073,0.653339251876,0.648635377213,0.638223521487,0.617849896974
4867,0.407678713932,0.445897363126,0.458209836943,0.426078908777,0.360519119857
4868,0.494227585147,0.519675672054,0.52933668606,0.496253331243,0.549292794779
4869,0.328213293797,0.327338583767,0.306084644192,0.380281174967,0.360042342171
4870,0.588796601455,0.582494437695,0.562416058506,0.553999858983,0.48892327516
4871,0.381760833976,0.248236540705,0.361090244902,0.389502549918,0.459569548913
4872,0.447286105565,0.449362151325,0.477021181476,0.432350362916,0.382909769613
4873,0.503004402355,0.454104401171,0.427017632454,0.494730315036,0.471585537278
4874,0.579064191314,0.564810439944,0.565085215188,0.531525298993,0.548343096294
4875,0.20615537191,0.275264315307,0.25976340431,0.31818650401,0.26209001285
4876,0.519132010921,0.533675536513,0.494705707406,0.510052268059,0.563764529073
4877,0.439689298852,0.445918723941,0.426519213504,0.454092665824,0.396270261252
4878,0.152963824009,0.198004383594,0.21243572961,0.287024874425,0.290094086838
4879,0.509942787446,0.498233243823,0.461336260518,0.499869430744,0.451315008877
4880,0.316924480583,0.343904308975,0.294325988093,0.38248038403,0.412442532853
4881,0.276472935145,0.306355446577,0.295317099015,0.351974154827,0.321346155035
4882,0.44551680468,0.426610194147,0.398838827867,0.443486744997,0.375663679809
4883,0.397784907675,0.421694144607,0.361864145718,0.428970043737,0.426365962537
4884,0.623029326028,0.589082539082,0.612032044095,0.563507272629,0.604808926666
4885,0.437348161728,0.429489992559,0.458042202125,0.455159531461,0.432907571867
4886,0.379888656788,0.36304385215,0.37559529621,0.405586854283,0.340350383874
4887,0.65925524208,0.61762970686,0.680121832359,0.583842351218,0.541445859636
4888,0.78804989384,0.725315585732,0.773932591266,0.631699737887,0.608460781224
4889,0.151400165801,0.208903003484,0.251226491313,0.293645920814,0.2768961955
4890,0.102769960993,0.215046085417,0.219008612508,0.260703571321,0.191471325682
4891,0.394735153188,0.383502393961,0.408137658506,0.443682249779,0.409603849421
4892,0.392659863612,0.39020049572,0.393616572072,0.419623800466,0.414736243949
4893,0.900109126984,0.778014838696,0.770269954397,0.690967513489,0.68740687801
4894,0.501900755229,0.505213886499,0.493951757799,0.498710800905,0.537315258952
4895,0.824211711712,0.723627865314,0.691972074904,0.649057392424,0.672699294338
4896,0.544363982599,0.54521921277,0.555044877582,0.520623594219,0.568412554509
4897,0.396776327901,0.423181310296,0.412439224844,0.417419563879,0.452741363156
4898,0.493621051508,0.463060483336,0.549267312792,0.498801541712,0.506084332973
4899,0.501986357245,0.485365733504,0.523513860787,0.473581021074,0.435443370413
4900,0.390443152861,0.408529229462,0.420322600063,0.418687109402,0.408927922339
4901,0.45118930619,0.456730768085,0.414006431103,0.451953929763,0.508500290118
4902,0.416959135628,0.41531252116,0.372348997691,0.438403398977,0.404952864156
4903,0.407678713932,0.434900946915,0.427488676367,0.446786955088,0.458511010352
4904,0.553587541211,0.526380673051,0.514150456023,0.529853205104,0.563490060623
4905,0.266951842427,0.289904311299,0.361834746359,0.342670566174,0.261112652296
4906,0.501900755229,0.496191181242,0.557948904492,0.502527476966,0.484718556136
4907,0.251578344127,0.276001930237,0.35021578643,0.338983644816,0.333329635141
4908,0.277626208955,0.283798776567,0.320781212119,0.346181172273,0.288312161057
4909,0.494227585147,0.510508596897,0.497082878269,0.472272394118,0.45200373068
4910,0.336580397483,0.322363637388,0.339721351602,0.369978107294,0.319049864628
4911,0.470670304392,0.432034485042,0.36714482099,0.450433175182,0.357979326859
4912,0.504586680836,0.480052441359,0.518868203552,0.473561478965,0.471908793963
4913,0.311862021674,0.298236258328,0.33986735327,0.357830737465,0.318924552808
4914,0.430181264224,0.401222325861,0.397140466991,0.440426178077,0.435829693664
4915,0.4239450982,0.439245276153,0.413460834375,0.430135089086,0.354477164183
4916,0.917854123781,0.753993093967,0.74460379889,0.659045105567,0.712230326841
4917,0.199118694311,0.248672276735,0.113850535389,0.290070562812,0.248106713502
4918,0.441523031162,0.439455457032,0.444268208655,0.447543189586,0.437146629186
4919,0.390443152861,0.381023697555,0.392804698683,0.411755388509,0.400997647543
4920,0.577694857101,0.591287478805,0.531307037887,0.531133855723,0.545810681688
4921,0.311862021674,0.324621282518,0.387974478653,0.354511498178,0.269115976721
4922,0.506502420474,0.521620184183,0.537878787879,0.486316490363,0.466099010433
4923,0.584498204693,0.606077462435,0.667995373803,0.546923554004,0.562982951771
4924,0.396776327901,0.424264729023,0.372348997691,0.415925525698,0.4340245879
4925,0.501136097443,0.527878716588,0.509416181162,0.488344087954,0.469946841599
4926,0.596106542976,0.572729617357,0.624894036781,0.560557807969,0.674742258906
4927,0.640834867997,0.634435430169,0.597396826178,0.614682004101,0.643649333291
4928,0.480398384176,0.443047486246,0.451065867197,0.465177951472,0.458222573319
4929,0.447286105565,0.431848026812,0.398250652856,0.437885229325,0.428294490334
4930,0.775423631214,0.727224692702,0.71726843464,0.643726838419,0.615652239197
4931,0.639773397935,0.611025825143,0.533382621824,0.569596939344,0.636841122808
4932,0.553587541211,0.558831468225,0.603539603518,0.553634815325,0.635400801241
4933,0.27581995484,0.307151019573,0.304180923447,0.34778519856,0.258457371126
4934,0.697275154389,0.682530134916,0.707521354991,0.62372883026,0.638532295653
4935,0.545059737384,0.581066146493,0.62452589176,0.547204424021,0.557419517281
4936,0.264676301555,0.281669802964,0.36369274432,0.343409920036,0.336703467097
4937,0.387881999461,0.360127642751,0.404873178271,0.396547820357,0.413310115867
4938,0.441932541401,0.461667045951,0.466635664166,0.436232484755,0.433410307587
4939,0.387122107239,0.395489387214,0.44613744022,0.407916238246,0.374618575325
4940,0.388863660705,0.414316870272,0.394738469608,0.406066615955,0.349866518758
4941,0.640834867997,0.663547873497,0.586225588917,0.581738805888,0.499803810168
4942,0.191694152924,0.220113798976,0.150307816499,0.314116877013,0.313882930023
4943,0.337539555898,0.294797770679,0.328638673574,0.377901604506,0.338744085383
4944,0.579064191314,0.532777279615,0.55665426443,0.547076413184,0.586509217642
4945,0.272717256983,0.288349837065,0.340731350632,0.351922324027,0.277325825414
4946,0.382025945322,0.373857878149,0.393374986679,0.409404748764,0.443504706585
4947,0.440236859608,0.444235347211,0.442632726645,0.430400159998,0.337685509029
4948,0.354842186153,0.349597282708,0.346907030034,0.401384942669,0.415939800364
4949,0.690780819582,0.638868868351,0.738685238284,0.621138751021,0.682315693765
4950,0.456456759895,0.431451611221,0.479849640713,0.46287300682,0.467464683983
4951,0.387881999461,0.355024173856,0.377176872272,0.413799938922,0.363075664413
4952,0.360016945993,0.329314611852,0.403087123782,0.397278255648,0.388809131838
4953,0.623029326028,0.589506268501,0.652038798596,0.558923742231,0.629943136556
4954,0.661415061073,0.655084058642,0.596333882371,0.608652421906,0.643782326369
4955,0.316924480583,0.333996191621,0.381766704167,0.362591681818,0.345873454306
4956,0.480398384176,0.504770793021,0.498842586316,0.476331163745,0.471195066928
4957,0.337899063165,0.309659153223,0.343413065341,0.377554947935,0.347790388113
4958,0.548309103629,0.605776458979,0.598616372733,0.53376845376,0.531640394481
4959,0.750936020501,0.76035900414,0.645300285623,0.63103190437,0.694060665539
4960,0.613434146926,0.645274206996,0.676665499135,0.575017231619,0.547585044691
4961,0.716426499201,0.697737172246,0.56932729072,0.61086364365,0.598453010383
4962,0.483123570636,0.490548335016,0.461354871978,0.464334102154,0.467299000125
4963,0.742266628874,0.717260196805,0.730675227461,0.638764793705,0.662200695164
4964,0.367275496344,0.363799482584,0.372348997691,0.396085560017,0.421355606746
4965,0.180270694752,0.22789683938,0.0655844155844,0.294860365742,0.224370359756
4966,0.388863660705,0.39831057936,0.396273701422,0.413493894461,0.462374567079
4967,0.396776327901,0.413956291974,0.479886192586,0.425382043412,0.457742321148
4968,0.536335923552,0.553538739681,0.530886840671,0.533144803086,0.588247606688
4969,0.416959135628,0.416190609336,0.333914143822,0.431994737532,0.450348116783
4970,0.197514146441,0.228183351457,0.253077159843,0.328641875451,0.316990281937
4971,0.599419871308,0.588705182076,0.661175215919,0.561869367339,0.540953206047
4972,0.640834867997,0.673872217536,0.66816328623,0.602596726456,0.599320780175
4973,0.608087106318,0.614911109209,0.654483408762,0.549864025693,0.602253120119
4974,0.579064191314,0.575060904026,0.608599799974,0.553766591399,0.470778452933
4975,0.489349506189,0.465336851776,0.480157346605,0.473020532888,0.476341535078
4976,0.906502294295,0.760927692056,0.773262943374,0.711949967978,0.771565608531
4977,0.447286105565,0.426413550973,0.507388695975,0.446658888408,0.483485276152
4978,0.382025945322,0.364544354379,0.361694751099,0.401034131283,0.373356869453
4979,0.533067949696,0.545111179352,0.530886840671,0.512413457365,0.509403170331
4980,0.596106542976,0.561858937144,0.562416058506,0.539526961313,0.548299488055
4981,0.191694152924,0.235447373241,0.244133399072,0.310678135569,0.254173592196
4982,0.613434146926,0.583109810948,0.596780428208,0.568274706436,0.495351174279
4983,0.634256304914,0.583869114518,0.571832254362,0.561922996912,0.586341590794
4984,0.588796601455,0.61190611124,0.538936318435,0.536465490721,0.521623579518
4985,0.293027403659,0.297917701304,0.256712092871,0.370903556698,0.35152380233
4986,0.624866447832,0.659414842725,0.658832775206,0.574721938545,0.560019136649
4987,0.544363982599,0.518846578896,0.568711456649,0.52731950971,0.555176497979
4988,0.533067949696,0.513856701553,0.561771922247,0.535198866985,0.56079011811
4989,0.388863660705,0.398570924997,0.374711537881,0.424987383873,0.491952725179
4990,0.900109126984,0.778066799045,0.870367448898,0.720227107729,0.752025395821
4991,0.853348214286,0.740622773767,0.810876623377,0.658377503355,0.623537342705
4992,0.753840702948,0.724625140429,0.715362727461,0.635996657172,0.652156111667
4993,0.563171443313,0.508526399732,0.572868951656,0.531206095836,0.553707135959
4994,0.533067949696,0.534386873245,0.533382621824,0.512488002356,0.520351928508
4995,0.392264120408,0.390154927969,0.374362418157,0.416181045977,0.425700117222
4996,0.422609905623,0.415207251906,0.4982956471,0.442539947668,0.402971132754
4997,0.387122107239,0.344625286758,0.336100307603,0.396354880997,0.403653915315
4998,0.596106542976,0.573242232203,0.593706063843,0.546958611721,0.524843086862
4999,0.422609905623,0.374159090221,0.399622837941,0.441921966023,0.42962920001
5000,0.336194773719,0.362308464944,0.393117135765,0.378120304308,0.373874510402
5001,0.382025945322,0.40581368655,0.425114805498,0.412717201992,0.418390306064
5002,0.337539555898,0.313915595412,0.336401695681,0.370375963842,0.396799112792
5003,0.44965157813,0.422484084964,0.412299699898,0.464133730286,0.485566400709
5004,0.47271948472,0.415537305176,0.501008396582,0.455394135393,0.417654916354
5005,0.491417952119,0.48678407073,0.562416058506,0.459900677999,0.431810111907
5006,0.538801965474,0.55384889245,0.546891485847,0.5262155857,0.506482310076
5007,0.627921363814,0.591684415936,0.594612449066,0.554656064946,0.598710268091
5008,0.506502420474,0.533837169409,0.527689266029,0.499332057446,0.502484560416
5009,0.509942787446,0.445958338678,0.537212059621,0.528239823498,0.601154829115
5010,0.420344280757,0.440850876272,0.412299699898,0.431921474318,0.451921218183
5011,0.434001441514,0.415348365903,0.442037081961,0.44790874988,0.472923557722
5012,0.545059737384,0.547922074795,0.507144370993,0.518015184099,0.56379526779
5013,0.900559457149,0.753068998456,0.754780093074,0.716109910896,0.795461777702
5014,0.668849540326,0.619537428021,0.623717387338,0.599329887789,0.619128112666
5015,0.197514146441,0.204957287759,0.239968805704,0.288645638973,0.193093291658
5016,0.0,0.178956251591,0.0208333333333,0.246096813415,0.187746027445
5017,0.293027403659,0.305355601013,0.319580520616,0.368391833159,0.332754610283
5018,0.406343302523,0.410137504339,0.358483537281,0.416989050845,0.413418969238
5019,0.480005218886,0.50035495311,0.422170129635,0.471552790874,0.522074679414
5020,0.623029326028,0.632663875818,0.68841916704,0.5603558513,0.598608146069
5021,0.506502420474,0.495014727116,0.452950857411,0.488516412189,0.562133434013
5022,0.44965157813,0.446383096278,0.449447945023,0.446348243303,0.48000992052
5023,0.579064191314,0.61201159656,0.700389139535,0.553081219902,0.570696939288
5024,0.802225885874,0.743137136102,0.730389002016,0.665342173755,0.605971711476
5025,0.441932541401,0.417235329747,0.392804698683,0.437177456554,0.449802225011
5026,0.560403467018,0.561819553375,0.564610788362,0.52984262183,0.571822341139
5027,0.387122107239,0.370340198278,0.351265472768,0.401554061135,0.386901856089
5028,0.407678713932,0.408064253628,0.433651678854,0.42945192314,0.438781554796
5029,0.371059111103,0.422753073275,0.372348997691,0.407789976797,0.466498088704
5030,0.501900755229,0.489123925567,0.533024660952,0.495395312961,0.481142226133
5031,0.480005218886,0.488254480064,0.473713996249,0.463998116416,0.517885700494
5032,0.406343302523,0.399664819241,0.411319772385,0.429921965013,0.470858000146
5033,0.120908661231,0.217136599123,0.193719424188,0.291899118522,0.266439401818
5034,0.392350178928,0.384497910738,0.368185694912,0.422652974568,0.405719112884
5035,0.563171443313,0.558162152767,0.48282772769,0.540735172636,0.576505076818
5036,0.606758373206,0.596758335829,0.609013034562,0.546271376648,0.581756132701
5037,0.608087106318,0.598629340529,0.607681680852,0.56688879218,0.595908522017
5038,0.337899063165,0.30028180033,0.398008121728,0.385087282551,0.322461061238
5039,0.370229712605,0.353636518121,0.389285095168,0.423417079078,0.409111572455
5040,0.394735153188,0.425096862018,0.375127104964,0.443159998388,0.427168530241
5041,0.434001441514,0.445825137198,0.405602897131,0.440173726797,0.422603988387
5042,0.293027403659,0.30595049262,0.344765862208,0.36599548335,0.346185412633
5043,0.551282328352,0.542614713311,0.55477866519,0.521904291726,0.5031634308
5044,0.486536031265,0.459090657532,0.430792145389,0.4797871387,0.430498274831
5045,0.446356608325,0.426065824926,0.51928162518,0.449582651581,0.436986971069
5046,0.35342386587,0.345652647316,0.363751234134,0.403737709798,0.341843542341
5047,0.392350178928,0.425895929337,0.447814159684,0.437527703501,0.485356845687
5048,0.289977380737,0.312437005341,0.408548756868,0.373218034477,0.355068397158
5049,0.446356608325,0.433509148657,0.406915975705,0.442222841457,0.477027264703
5050,0.295949580216,0.297293938696,0.325307401809,0.349539955334,0.313764844848
5051,0.419378795088,0.4463769719,0.41975514424,0.428544966124,0.513414835203
5052,0.422609905623,0.411354117095,0.428628251278,0.435985822924,0.461793431977
5053,0.267582773879,0.275873593986,0.27902977461,0.338727030843,0.347291844717
5054,0.277626208955,0.294914960861,0.271004265762,0.349179632626,0.326298407645
5055,0.322659942937,0.338752232492,0.346907030034,0.369466543266,0.407760155095
5056,0.441932541401,0.435424394906,0.442632726645,0.434189235709,0.41662301309
5057,0.16728023351,0.246562641114,0.26091589908,0.323251621618,0.325908265052
5058,0.514244850281,0.507487498224,0.533382621824,0.490546973783,0.571172575557
5059,0.34923825198,0.370184086263,0.30156102927,0.404563939784,0.438884769426
5060,0.480398384176,0.487683743238,0.443824412748,0.477473118635,0.543514847561
5061,0.381254203007,0.399714052677,0.35021578643,0.408490784874,0.46549993327
5062,0.258750401063,0.237420190126,0.244133399072,0.330426396789,0.275403873352
5063,0.288986013515,0.318265713751,0.309094366507,0.351928209378,0.313437514011
5064,0.186565947795,0.231324706227,0.326205275235,0.314292410403,0.361033469704
5065,0.494994677881,0.508136838675,0.485775049603,0.491822839207,0.514076303859
5066,0.407678713932,0.423234395683,0.426617920701,0.422691423594,0.363223368893
5067,0.44965157813,0.4486637339,0.563624319488,0.458292436883,0.477638858498
5068,0.503004402355,0.515068151057,0.510199352288,0.493469285419,0.525762972943
5069,0.371059111103,0.351642556489,0.397392185129,0.391963204667,0.400541184526
5070,0.608087106318,0.614643976092,0.624894036781,0.554869145629,0.53918437004
5071,0.501900755229,0.517091624439,0.494673307343,0.505192211851,0.513175798878
5072,0.419378795088,0.465248383582,0.454522843327,0.422271289288,0.477206602285
5073,0.336580397483,0.315739281476,0.314061782145,0.377410373614,0.412743662093
5074,0.214230613666,0.219252627343,0.272840358527,0.328099070769,0.270683255701
5075,0.341005632595,0.351897999644,0.296468158854,0.374092228661,0.364696872747
5076,0.672561954614,0.675002232194,0.678862451908,0.595190922088,0.54778730902
5077,0.501986357245,0.514680609107,0.640384054005,0.47973035621,0.486055435026
5078,0.530279238202,0.568225339055,0.520092067182,0.519814605886,0.525218858796
5079,0.44965157813,0.484092056751,0.393374986679,0.446729441093,0.408667779776
5080,0.47802107054,0.406838342547,0.372348997691,0.448957521066,0.423774342826
5081,0.379888656788,0.414596438408,0.472426090207,0.409778470639,0.490518494405
5082,0.527472090707,0.500303044915,0.527176253773,0.491012405065,0.434279025085
5083,0.617998315964,0.647614464164,0.600309330859,0.542492961619,0.505674373193
5084,0.742266628874,0.737935632467,0.72929129889,0.621528711771,0.630456943452
5085,0.118992758394,0.221149478108,0.294325988093,0.275878531351,0.270528521539
5086,0.480005218886,0.475817210972,0.497695803107,0.465912092392,0.512425383069
5087,0.468781682148,0.476294770837,0.451594156228,0.457469439001,0.453370548764
5088,0.491417952119,0.4500528723,0.519841269841,0.46900069826,0.501563147375
5089,0.387122107239,0.393187791109,0.442037081961,0.414571050112,0.379183874693
5090,0.392350178928,0.420021750033,0.421919059058,0.419579836316,0.431167347176
5091,0.381760833976,0.330465316772,0.392804698683,0.401816786214,0.35630302795
5092,0.627921363814,0.630001142621,0.630691071549,0.566696898761,0.575907887411
5093,0.698356802009,0.710655391216,0.809998603547,0.611204670837,0.590850330929
5094,0.223389324282,0.233703728765,0.16402929527,0.326956139063,0.312668131949
5095,0.549954105096,0.551196463406,0.551497199564,0.524993835672,0.517930283115
5096,0.293027403659,0.320102274418,0.318890958367,0.375364624501,0.359372248153
5097,0.251578344127,0.289890773594,0.35021578643,0.341356573961,0.30801882614
5098,0.47802107054,0.453211702406,0.491382483937,0.46218252335,0.405043407869
5099,0.45118930619,0.435557805002,0.482054804565,0.450956950517,0.488474750743
5100,0.434001441514,0.423110477626,0.442037081961,0.449783486929,0.408093681692
5101,0.44965157813,0.423877298832,0.371033831559,0.447804065694,0.443749518533
5102,0.457711779975,0.456559561193,0.502174222983,0.456673359754,0.442621678259
5103,0.655762658247,0.659755751491,0.626282477124,0.5957928597,0.586099244561
5104,0.336194773719,0.30910436064,0.280259843582,0.388484248989,0.35713611459
5105,0.590671334171,0.567685440183,0.505891194234,0.546393781893,0.566918952598
5106,0.695560565148,0.648162007332,0.681878575448,0.627417291783,0.606919314537
5107,0.579064191314,0.543519899249,0.554278437485,0.546874348086,0.610748164611
5108,0.44965157813,0.439471319318,0.393374986679,0.44490172015,0.45063993228
5109,0.732713783345,0.696245029569,0.728050697386,0.630340634192,0.622615211949
5110,0.437563240489,0.413020841777,0.382171431479,0.427046544446,0.423726329126
5111,0.208633040352,0.242400262505,0.179330173233,0.305844767466,0.197120683586
5112,0.493621051508,0.494936093688,0.429594070043,0.490963900224,0.537497632569
5113,0.691613196727,0.688695207238,0.634310232638,0.618160738433,0.633423473024
