,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
2173,0.504866402596,0.485235054046,0.513151191175,0.480060704052,0.439969619736,0.435334727168,0.436880751929,0.486369845311,0.452141461208,0.428689152635,0.468953196496,0.426302594997,0.412729198685,0.440887363111,0.474078108043,0.44720920429,0.463730771583,0.423667904755,0.421852070717,0.467560781687,0.435019947392
2174,0.252983907238,0.196227855049,0.238189100288,0.193739336915,0.243339293636,0.246769447811,0.18930164015,0.246549221718,0.245079246175,0.288541945632,0.200574331874,0.178973256901,0.245095779813,0.237126894784,0.217780356696,0.30731249096,0.270503482372,0.234856561685,0.303177109541,0.296726817726,0.184113489598
2175,0.379805143923,0.408002754673,0.387794448063,0.399020481855,0.407636266202,0.397369205952,0.357614326967,0.42572430027,0.432192107182,0.366539618205,0.362946518392,0.371386338604,0.40897787451,0.412243206689,0.391095476558,0.435008051713,0.400929175949,0.3766507542,0.420835067847,0.418138414354,0.359130431712
2176,0.518971411511,0.523329097778,0.525577226654,0.549308644608,0.548487998545,0.56451321207,0.540747501353,0.544631899838,0.554750061066,0.600069373931,0.540722710544,0.549413465594,0.616091681863,0.560969377922,0.57622161981,0.572130946023,0.544464044331,0.511957535327,0.517420818829,0.530443165508,0.537716241869
2177,0.369598856196,0.391379224136,0.410844733939,0.379907321185,0.345294123515,0.335546404123,0.295092458082,0.387444054466,0.382014946232,0.328807442161,0.317669762371,0.306742694638,0.387277717367,0.382687209175,0.351943831936,0.366135688903,0.351100729391,0.358868129461,0.384442087632,0.414975149322,0.311244375926
2178,0.414881030098,0.458814216778,0.449287930503,0.463649181649,0.450253171846,0.46672064811,0.517538370155,0.459074114327,0.465668115907,0.498400525915,0.510596434825,0.521780314621,0.489707438977,0.478196373333,0.503555738913,0.450362456638,0.438600427113,0.477801197958,0.418658285592,0.473428442829,0.522188436532
2179,0.455566544086,0.445573862642,0.445045804605,0.414327168837,0.482302958146,0.466975042596,0.421176394501,0.479179433057,0.436624570385,0.438085579426,0.430100167759,0.453113779436,0.47982202382,0.436325863371,0.459990176901,0.472097013201,0.449767944064,0.476630389294,0.464337916661,0.47140176935,0.440256869263
2180,0.362529132515,0.368381276727,0.3425190337,0.361941952258,0.314578937367,0.318010561168,0.335466129843,0.323344253795,0.318878198368,0.3162699165,0.335725037576,0.343371877839,0.318505616541,0.310573116575,0.361011664455,0.327556196074,0.298515600349,0.294373000641,0.389692542513,0.344025653885,0.332608782874
2181,0.337509255856,0.391416117549,0.34101443924,0.366673670709,0.359535830095,0.359474819154,0.430554902692,0.351390213627,0.381599426901,0.400254304522,0.410133293401,0.43368762004,0.351048717298,0.382703612131,0.422853939311,0.386278990919,0.358710708781,0.385614425178,0.42809836725,0.400659554273,0.435939460535
2182,0.535154687241,0.561083460227,0.533117534593,0.536874774843,0.49490005523,0.502924386412,0.535788860462,0.52608412039,0.49712228519,0.533819208509,0.564243947423,0.536704288399,0.503842575594,0.523434799381,0.549369336887,0.484688219145,0.498357451222,0.5162338556,0.46672288362,0.511790791413,0.542882180018
2183,0.496266227216,0.505695398897,0.520430877805,0.493687767535,0.474506294355,0.462462309748,0.492423838189,0.454167465017,0.475120781364,0.511437713637,0.498631472867,0.473058801395,0.479063392519,0.438980577195,0.47740105079,0.460808712123,0.486534868831,0.502773612682,0.46697380108,0.469879175553,0.483355067696
2184,0.395649775863,0.375527955592,0.379235932603,0.371930642053,0.342667423189,0.359063291922,0.369398925429,0.34680709948,0.357121226307,0.340580792721,0.344423825661,0.319898499637,0.325104378237,0.350106517416,0.370355476617,0.406568030387,0.405739480204,0.327255211123,0.440214126083,0.373991864026,0.32816888386
2185,0.343082346022,0.362283438444,0.379662031308,0.345640042797,0.388371422887,0.37934204936,0.303526110499,0.391416622723,0.400773916655,0.316382649407,0.314653631028,0.323299574984,0.457781426145,0.390017741117,0.351770733296,0.369239464339,0.358473598698,0.388301835563,0.401019234695,0.399895785893,0.305299667125
2186,0.464788395911,0.513563828543,0.45532127656,0.530834823847,0.515917835757,0.526969959959,0.520587345527,0.480293708831,0.499047574141,0.548580975272,0.537785452903,0.559155831458,0.475258476775,0.524179176952,0.510562898155,0.496409468891,0.493586938119,0.509656329731,0.5132409617,0.504775366086,0.55365162194
2187,0.471326848492,0.385506192222,0.478349102661,0.473762983456,0.463533096015,0.456034386531,0.407356215767,0.469420482172,0.459882514855,0.342022376894,0.386816718238,0.430217006789,0.430192167565,0.462761186685,0.392687592766,0.452648068309,0.461063687755,0.480284536275,0.453958938889,0.459894094854,0.415914665969
2188,0.495662942529,0.542947264388,0.500733248889,0.521485440433,0.542178081349,0.532230861485,0.551866942635,0.520014927747,0.537209642936,0.588174342253,0.560701045152,0.544823594595,0.630007344547,0.515530306821,0.568245612762,0.500567550225,0.553668840275,0.578216678644,0.498428239496,0.501972275765,0.552448675584
2189,0.71118427068,0.684696882963,0.7050563097,0.698911808431,0.665273584425,0.68180661276,0.732164737346,0.668126323937,0.652364815575,0.644988099595,0.742061045674,0.749495506224,0.609806465734,0.639341929577,0.698614637268,0.610089929682,0.681880347003,0.612451809215,0.570091018441,0.598415989014,0.73610193924
2190,0.393256351352,0.454535342753,0.394745532423,0.426422391087,0.416590454057,0.403025459498,0.405464234308,0.427148757539,0.451358794165,0.392340810908,0.402970384242,0.369571568333,0.401799823878,0.456014111622,0.41635261319,0.420200565579,0.382339861809,0.365315640798,0.415781277128,0.440369229407,0.409367793008
2191,0.25171891693,0.279474307783,0.282663878053,0.277971492149,0.32111655362,0.331653722562,0.373185662968,0.326190682957,0.326345874636,0.286807602446,0.306251865488,0.287671734602,0.282771178505,0.33069826384,0.297753497676,0.404618884809,0.363963310354,0.391067491004,0.214349882241,0.332811642387,0.33697237279
2192,0.403572157025,0.365662980825,0.397241517901,0.375601502135,0.316121978685,0.304704064503,0.357958285574,0.359315297699,0.303144368793,0.347062162621,0.346257310103,0.32293211384,0.265987846244,0.328612561423,0.369957139237,0.353513484696,0.370141068848,0.262244476955,0.356814755378,0.326277322487,0.355478684622
2193,0.345826454461,0.395288746804,0.346586059779,0.390555679798,0.348308440298,0.357781484723,0.393207257339,0.361405762531,0.390385381164,0.344258704889,0.381020561798,0.431853896274,0.36116755773,0.373546715826,0.38339080406,0.362189218211,0.366585495612,0.407241554705,0.39483481531,0.403601100721,0.418920547565
2194,0.308772154152,0.317935042083,0.315373033285,0.330244103447,0.312969082966,0.319307561964,0.262981365343,0.311604716185,0.323099509688,0.30290984176,0.264400046299,0.285056944747,0.334392605107,0.324865132062,0.303775518464,0.311463547259,0.269007146859,0.302687087912,0.398875508672,0.346409950899,0.27445058548
2195,0.532324841246,0.537270125002,0.528081918135,0.526120221242,0.461542565376,0.47654925473,0.515508090583,0.448032233491,0.451758276772,0.550264536075,0.51703370752,0.470577070738,0.478288318807,0.45945479758,0.476785004612,0.449983029676,0.498124176552,0.450600027067,0.477689374724,0.412991301516,0.475464770942
2196,0.550015129149,0.532422188669,0.570250064135,0.539428573102,0.487624362111,0.4815551918,0.521261034423,0.516898319026,0.514149785333,0.535019215716,0.548460164697,0.528603285963,0.450134381462,0.514730954969,0.533037210587,0.47374563252,0.510962080727,0.444894821899,0.446652572029,0.491985440708,0.535100151089
2197,0.415214942768,0.395625559613,0.414177916944,0.344890107401,0.371152352542,0.363629227504,0.36904042287,0.393547299055,0.387314899105,0.347681635676,0.351455824937,0.310239641608,0.383362576206,0.376526470031,0.34637531102,0.392161934864,0.397712733515,0.315083288389,0.398411521505,0.404874290243,0.347767267942
2198,0.366902370006,0.403007013723,0.366727545857,0.380208857358,0.454858537763,0.451363850385,0.399044630856,0.434757518305,0.414031286821,0.372048383006,0.405631701487,0.441864387779,0.466106813659,0.407974766056,0.420604149052,0.409777526495,0.380482578953,0.481614094263,0.470619155023,0.41383780967,0.404693119538
2199,0.45825163275,0.469711523503,0.433131661266,0.442978456616,0.43801606819,0.446013992652,0.487016012294,0.457017521432,0.443711849015,0.425306786895,0.487864016272,0.505937562971,0.472426566845,0.44087388608,0.494035793541,0.426817595648,0.400596226176,0.501885686751,0.46018872482,0.454674833148,0.496810636472
2200,0.529901441187,0.56196548976,0.536921648309,0.577411055565,0.554811961949,0.567925564945,0.607971774329,0.525521986397,0.572672920551,0.642155344351,0.612167075382,0.585133155463,0.466051942539,0.553287856234,0.558915610834,0.53182061047,0.555594483217,0.554597303027,0.535575578068,0.540583462623,0.59820214016
2201,0.660860199481,0.629540793598,0.648995801806,0.669693078846,0.653422702104,0.667617265135,0.649679354415,0.647434318732,0.662220289845,0.647836693335,0.651515691807,0.613620286751,0.697765633058,0.671045946106,0.623778805558,0.59388560189,0.652174151719,0.591869849257,0.58065111624,0.635920211705,0.635986248567
2202,0.608562860638,0.5680226814,0.571338167414,0.584432117641,0.638560991734,0.621067367494,0.602848219123,0.64607312207,0.629484434887,0.625622798056,0.59882131182,0.622682989642,0.602743729059,0.606537386232,0.569411438562,0.653021436484,0.666198668767,0.637937715161,0.53118751405,0.609030638778,0.634106758887
2203,0.523649215698,0.568254500628,0.504131887108,0.512013087049,0.475388135761,0.476449821144,0.518302167177,0.471374176174,0.501680048117,0.577705817278,0.542950183205,0.501756774524,0.530757340846,0.524751107455,0.526949834993,0.482282281966,0.488869380703,0.502017034892,0.45581907047,0.505740445055,0.502245911311
2204,0.276788597926,0.265181745403,0.288892373443,0.274748640135,0.294282187708,0.293542283587,0.265728728381,0.293809896795,0.327731930464,0.29408546048,0.255529645691,0.278115223072,0.350428788131,0.325380375448,0.262030917199,0.345847430414,0.31705163138,0.381784132269,0.344485707418,0.367464302062,0.285045178471
2205,0.403828680515,0.407241994515,0.426122179255,0.416117839515,0.416064960882,0.428862519562,0.462912694636,0.39843245668,0.426266399544,0.399111381605,0.453793995258,0.50653137171,0.457616079374,0.421638174701,0.449368476132,0.43367466395,0.445952787414,0.449751246538,0.423835537193,0.44661440626,0.485974732963
2206,0.549247359857,0.589451864362,0.522550325841,0.567493962124,0.566685646772,0.559214090928,0.613900046484,0.599032936056,0.601143845252,0.63309170688,0.598744592188,0.600427758136,0.635552455855,0.563853695262,0.572669186663,0.557747129783,0.58995936817,0.632723449317,0.525563888166,0.590406191534,0.587377833748
2207,0.569420766085,0.51090509817,0.593752518296,0.567508088425,0.500331984833,0.492400430143,0.548852196425,0.504179444341,0.493836697362,0.522678188706,0.54977166704,0.522797207255,0.416285107047,0.507221152212,0.499050295779,0.479153674354,0.520980372189,0.465605837442,0.465072227151,0.471017999591,0.548001182178
2208,0.627564627677,0.622082609683,0.629842303693,0.63435388729,0.656412791461,0.65829949826,0.655692844257,0.665123675755,0.656839496345,0.644915879877,0.674068722907,0.654533238517,0.671736836238,0.678569063881,0.638905328174,0.638387831012,0.659893607034,0.656247186334,0.567631881292,0.626902228626,0.661848996719
2209,0.508631218225,0.542643761262,0.480607295409,0.487035436556,0.485975185409,0.488997602835,0.552668545841,0.463904433333,0.488045178827,0.586267221194,0.554463123575,0.536579763998,0.539575399443,0.461979775329,0.495870047194,0.465273466216,0.479589174679,0.497978166561,0.527116235606,0.475575357468,0.555761978306
2210,0.420570634305,0.454525092617,0.431598704308,0.453368268907,0.428144991398,0.43722855486,0.379318389057,0.433003435707,0.422131062393,0.37026501652,0.377808596937,0.358584977921,0.414585685945,0.457706093091,0.382683081913,0.431977142618,0.397788633761,0.405328053508,0.426957986955,0.443325161775,0.378557771635
2211,0.725461982191,0.650991152972,0.688370138407,0.670026157051,0.711685728282,0.698189362884,0.670928187947,0.749278619609,0.735162318577,0.644014380556,0.697342254781,0.683446892584,0.726179944507,0.743620150533,0.669936073192,0.653239492422,0.711172602304,0.703124868292,0.560708353181,0.678005044504,0.693051417108
2212,0.356821414083,0.355447690934,0.347305002622,0.340809413232,0.401375491172,0.40325162746,0.370634948581,0.407095216433,0.432761500295,0.332536956999,0.359045669333,0.42304888705,0.417809635518,0.41162151337,0.398102455885,0.428828841494,0.427909224719,0.423049311663,0.402896107666,0.456697760958,0.365723452477
2213,0.47390951775,0.451365714893,0.48343241401,0.479995796457,0.435361154377,0.452428082004,0.474643268516,0.429248094896,0.419912118164,0.433211508587,0.458529581479,0.41704750904,0.379011396256,0.454557913899,0.45793549677,0.405336879603,0.428387195313,0.368241630068,0.460851128015,0.432817640419,0.468503018468
2214,0.605585608631,0.556744270027,0.565284844488,0.551017316058,0.559552032501,0.544488340616,0.606323129165,0.52144293536,0.530740579494,0.614410252983,0.605474657613,0.617019362241,0.521349135952,0.512384341007,0.576478515063,0.537688762538,0.573902288216,0.555486027482,0.517418380738,0.503352485085,0.581793049088
2215,0.544178267941,0.524037692696,0.523644980043,0.542540468276,0.52974900417,0.525662092492,0.530016151717,0.532653172948,0.537098240579,0.616329909579,0.54915563626,0.611881719192,0.454046534144,0.56814456862,0.572920090367,0.509329431272,0.49723315172,0.504588733166,0.528243837422,0.518811585306,0.585947965028
2216,0.438079716638,0.415433578193,0.427982963622,0.47627443634,0.425228852779,0.43030478619,0.448930654753,0.451893376259,0.46996333923,0.389083400474,0.42736628721,0.442518996147,0.381849664395,0.45254877088,0.425298133918,0.474492768747,0.446600324106,0.461785166658,0.417424057472,0.488958587915,0.438788717374
2217,0.401837905869,0.417125757784,0.442000258714,0.425473675132,0.468878855929,0.486012307927,0.453032289999,0.427205186485,0.437796685733,0.445678518036,0.433466031484,0.471624061169,0.465984487031,0.457094453463,0.469537299137,0.427548586022,0.40356185854,0.505844064966,0.482658249449,0.430819205951,0.474613759582
2218,0.279183438979,0.264941987582,0.290185182355,0.283506937325,0.332555364817,0.334895748645,0.295890321347,0.298236088642,0.300637954129,0.29342327923,0.282345658853,0.332952915726,0.284162000067,0.32314045448,0.328600697621,0.380852135276,0.319182357956,0.254774087312,0.375878208733,0.319950981072,0.303445589108
2219,0.407609933987,0.487309189513,0.422724058852,0.450862992555,0.394310833886,0.392328275368,0.438321740571,0.397449121386,0.395603850673,0.436393134108,0.440052671859,0.411133531025,0.435122151878,0.399612263151,0.452403595083,0.377785919408,0.38442116303,0.370606091511,0.403691736229,0.400642537649,0.438597891064
2220,0.410261277109,0.453343486413,0.409827649593,0.454865928739,0.429651694372,0.425629677251,0.4119362579,0.424706972839,0.410613811726,0.437322741192,0.432212404978,0.43525395325,0.404216207589,0.408367396924,0.436621101677,0.403527642831,0.405539397893,0.45549102566,0.449311588208,0.410823321403,0.414536911974
2221,0.329862710088,0.313657296821,0.320910114795,0.311938396655,0.382637009025,0.387653719634,0.341802553307,0.36029156372,0.355738436845,0.322724645494,0.322683017161,0.359985081532,0.281705430877,0.352364462991,0.364616675541,0.406810995514,0.344325760498,0.379967934575,0.419008731221,0.39094659769,0.383685480078
2222,0.586400203407,0.529786499217,0.574753213674,0.56725898385,0.546879451722,0.519851950929,0.529600289039,0.578162675886,0.548901721988,0.554565935816,0.535604007714,0.543249998305,0.465606147531,0.520428921926,0.508713799453,0.553957967029,0.582189575462,0.523370098823,0.482151176279,0.539645404438,0.528872656641
2223,0.423018112779,0.460290113464,0.476943615824,0.451016817242,0.400575671345,0.394290897995,0.41384656736,0.44314947978,0.43176980336,0.434380363107,0.429927551957,0.369451403262,0.355384754134,0.464504816742,0.425124072885,0.449106683111,0.436764412602,0.45249986642,0.4177998845,0.451939075033,0.40358065187
2224,0.465988224372,0.497057110071,0.437541801482,0.466955579817,0.488559361547,0.49313178286,0.48658817028,0.493398596633,0.48974772287,0.475268027265,0.494316474212,0.497207395852,0.473004336806,0.462691529254,0.516773089246,0.484203150648,0.508880083647,0.492194657385,0.461728184521,0.492381274672,0.472704592646
2225,0.476565741003,0.465064380318,0.470288123935,0.518209159374,0.527103565633,0.542880490422,0.53452231163,0.513316557875,0.522214069553,0.574029153323,0.523996604329,0.557832299225,0.553670721358,0.514453712364,0.517673989533,0.50580698483,0.533558477167,0.571518073478,0.516142846355,0.514397052702,0.563444719477
2226,0.508414406329,0.502949470654,0.511045850813,0.494256002828,0.504518356174,0.468823228031,0.533044280644,0.508231786807,0.469578795278,0.533346085973,0.522937965388,0.515410832381,0.494145255612,0.511626128243,0.496182828182,0.484856289483,0.525684844846,0.508121048007,0.44487538209,0.45359039308,0.536175006256
2227,0.482488367707,0.503298981115,0.492345219478,0.481998601928,0.492593314499,0.481928152964,0.485709730037,0.498574123643,0.463023197944,0.463364263654,0.500782365098,0.485816497602,0.46387567802,0.44237219103,0.495527471243,0.519115318527,0.503956870565,0.483742751656,0.472686725794,0.450216295775,0.4798748779
2228,0.465396728367,0.470936167985,0.460447149351,0.478731950745,0.500274255872,0.513470320031,0.462394538627,0.47474080869,0.527905862933,0.485030350614,0.464071415767,0.488601900478,0.524708609741,0.517190519028,0.446960571786,0.511596899347,0.503103379659,0.521102648107,0.492983271194,0.538709358655,0.481392461055
2229,0.461507964879,0.458199292421,0.480809325352,0.448932930827,0.396519508213,0.381725106388,0.394170714908,0.431586744467,0.381476175788,0.367630623138,0.41354460803,0.417484387941,0.380090030298,0.425739081541,0.450057130869,0.414184380854,0.438252094615,0.383637790438,0.383801933525,0.383235121112,0.435983001768
2230,0.290047283284,0.317890578881,0.286173724569,0.279208703898,0.324051955715,0.310207931325,0.318661695772,0.316803120616,0.336631987299,0.292092613181,0.303184371758,0.299751871998,0.312654665761,0.330410931169,0.317454854705,0.374264417725,0.309763253213,0.351327391803,0.367792716006,0.347107744807,0.328598923916
2231,0.383159806952,0.470001872629,0.402190154418,0.427570212632,0.400000661612,0.403260517865,0.462053665443,0.378955488007,0.411654358968,0.457329498999,0.468639804573,0.471030296453,0.459073178027,0.432638755991,0.456220317624,0.406333992906,0.404705594684,0.469002047287,0.441765645399,0.399929153135,0.462743020888
2232,0.789391297847,0.726215533912,0.78158871457,0.764288347214,0.786178313196,0.797727771103,0.782461749009,0.777171563855,0.785861764535,0.648489262327,0.770059010187,0.795641171875,0.784702569179,0.804969804241,0.74584428168,0.653652884285,0.736554076288,0.756602022506,0.681586382204,0.725592563913,0.792921651058
2233,0.377250418067,0.420051561669,0.373557962477,0.412308193743,0.400282943621,0.407762685791,0.387504642156,0.380042544611,0.416730046864,0.33715523329,0.37921678777,0.394039386159,0.435097131344,0.404768558306,0.370215982647,0.423255697523,0.405174471706,0.394702085769,0.41501200929,0.411880773039,0.376329427237
2234,0.401110079139,0.401833368465,0.372900733724,0.354648126289,0.380665984005,0.375600397587,0.34780072623,0.385849843119,0.374425535421,0.32147965392,0.332499309724,0.366445377605,0.431010961049,0.376680891959,0.392095239371,0.419734342989,0.411537041369,0.431095551969,0.412127651135,0.391764503824,0.339659753799
2235,0.72363787517,0.671192325652,0.6567604132,0.688000779599,0.7666942738,0.774157173932,0.742946195773,0.717274243845,0.730272712828,0.648312661182,0.72916566404,0.734478543014,0.738303709615,0.72177298667,0.681104425413,0.673448264921,0.697561165899,0.747136579477,0.682407139538,0.684365587581,0.74548159383
2236,0.471034025773,0.532438619062,0.468977959827,0.480023225769,0.462209952995,0.438300408423,0.495929352529,0.451806632542,0.461652278241,0.565134015388,0.516359853422,0.512124058456,0.484948110898,0.449266599482,0.516198876439,0.433778823906,0.464576267587,0.446005190188,0.492729093489,0.421884641225,0.495131141365
2237,0.510486640036,0.529318524525,0.528316771612,0.548995634541,0.533863037825,0.524638388306,0.537405969684,0.517224973421,0.554475261161,0.593523294401,0.561164463126,0.61334975611,0.520589367093,0.526001635565,0.583274888952,0.511386536924,0.530215912572,0.556389064597,0.498272124175,0.507327973858,0.565000726028
2238,0.528984842822,0.510418914258,0.50572334975,0.518689237535,0.544913519174,0.532000478357,0.528547155243,0.563228862097,0.533514638103,0.545552319156,0.529092870187,0.509805280608,0.508011431723,0.557682508793,0.520452844918,0.536403155968,0.535264510969,0.520821480305,0.499962262722,0.529165728606,0.520260035538
2239,0.506566252559,0.573817087337,0.517507409677,0.514247281477,0.45436225459,0.451652038842,0.570630005332,0.506103943183,0.504442813387,0.582618092919,0.596213625757,0.548940936316,0.532177771567,0.489759161414,0.552617661057,0.488836578611,0.504037891045,0.543417469319,0.461734578843,0.480313659311,0.568335915698
2240,0.254640423693,0.260868641548,0.266310466453,0.242238729261,0.317782189697,0.302369961515,0.215939064471,0.329380767813,0.317185908718,0.2936746194,0.22757654159,0.250764061492,0.330769567365,0.318855871239,0.249074199094,0.384541474094,0.349801491751,0.36991671224,0.392043381143,0.32015383822,0.242810578406
2241,0.5770680774,0.616712685674,0.580136265606,0.606472875923,0.595526244491,0.61444664374,0.643508215805,0.615237385084,0.619598108103,0.639318100575,0.660801976035,0.681203819873,0.635156981796,0.62880970059,0.597032646898,0.570930482783,0.59691143142,0.62539302185,0.556905466321,0.630752044956,0.671741394895
2242,0.319661557674,0.320999771357,0.34591640532,0.352244840935,0.32230236195,0.334014657885,0.301379825217,0.355589235413,0.339394852489,0.298594814743,0.290644201416,0.303999777724,0.30303159138,0.348316485967,0.300102742818,0.374366045784,0.376134754338,0.317029902026,0.361667673563,0.370367763286,0.307515834037
2243,0.264142453671,0.221778361127,0.29160457477,0.257839977741,0.284380448051,0.28344267793,0.235485930188,0.283139748521,0.279112236889,0.287381576304,0.242358119727,0.296581473416,0.317987103995,0.276839396253,0.286536379542,0.294071785108,0.275481479984,0.327741980181,0.362951954461,0.322375655608,0.267881891522
2244,0.552905241027,0.558821642771,0.563982225955,0.566994367167,0.593147110194,0.590262610465,0.579554717762,0.592881066216,0.561300938243,0.60634075799,0.584568091972,0.581966391829,0.566634110105,0.564168826606,0.576927921489,0.595817848105,0.605607472891,0.573051128015,0.551688755103,0.528924247157,0.58579790363
2245,0.235114202835,0.204467111267,0.225894466974,0.194888968021,0.222021805122,0.223623927683,0.21308697345,0.198800807993,0.219596200473,0.286652269069,0.20986196286,0.227475599136,0.231700694006,0.219076834734,0.2172471756,0.235075995379,0.219808896763,0.255235800058,0.315696534293,0.225028123544,0.22072342797
2246,0.31303085573,0.373453959823,0.344208125025,0.351575148292,0.364992175251,0.354294689372,0.33136603204,0.363762051875,0.394496344579,0.321623952572,0.337381744836,0.352763011319,0.404833458142,0.410054350309,0.368630941815,0.360827061973,0.339584068086,0.381220547312,0.403870482902,0.400269675755,0.348448165949
2247,0.542031593621,0.489300327376,0.507743723691,0.525426561013,0.461836844683,0.471025323495,0.535605623491,0.470754586295,0.48419026267,0.588320431175,0.524872893441,0.539774951125,0.492835269856,0.471354936809,0.500888505899,0.487586276241,0.512480265137,0.468176219154,0.439680538946,0.479788108284,0.518886255019
2248,0.552446497604,0.543718131259,0.540474869311,0.578954596072,0.548158857971,0.536559686065,0.492878255682,0.542241818475,0.501911804278,0.553954807042,0.519740054193,0.513184853514,0.542198373543,0.513460991328,0.522072536863,0.50668208068,0.538330133021,0.522407923048,0.508350840272,0.49039318285,0.506462373085
2249,0.429567828774,0.365819036961,0.407917106524,0.393043240532,0.441452005878,0.436600139365,0.403941888388,0.432802381056,0.479128735866,0.340090335848,0.39087155146,0.416107995262,0.388019882358,0.478547634935,0.380299903878,0.421093564394,0.431586834545,0.404436453291,0.468301769674,0.493703309416,0.426818373135
2250,0.356258040294,0.407704075798,0.374985771254,0.408215789124,0.398840060458,0.411548700184,0.360385550174,0.364335010794,0.380581617923,0.380970543429,0.369494256486,0.306196085699,0.385409098859,0.398331475163,0.381548916462,0.405807304624,0.34645591047,0.353936365956,0.428952729454,0.417953384749,0.35141417583
2251,0.330756243318,0.32179463096,0.321191940457,0.352670364082,0.388786265627,0.409916739911,0.326179531487,0.375905698623,0.428811312034,0.301348693469,0.324827359839,0.332706488736,0.40069935122,0.418583285386,0.320933454199,0.444488305392,0.425667382027,0.423160628539,0.39160534987,0.464602531529,0.311515766792
2252,0.731917798519,0.683077767491,0.700299236923,0.709373921156,0.759186338633,0.756502371281,0.750042742285,0.750288343436,0.739903991484,0.648080826496,0.740380150797,0.771223522049,0.778134483433,0.751879872749,0.722266747164,0.724780339333,0.739824737744,0.737625014473,0.615353595323,0.667690229138,0.763731050052
2253,0.457288302481,0.419462000951,0.472616279498,0.455885380507,0.47048709169,0.484635548666,0.444258403463,0.451526042661,0.403579591011,0.430308817626,0.444242003313,0.45787082751,0.329439765879,0.413403543688,0.419046565607,0.403548882975,0.446159421703,0.412933998556,0.424439223498,0.443673210867,0.452436853602
2254,0.69245358929,0.648480117321,0.651613425463,0.608784999698,0.668016593903,0.650894761086,0.679606022707,0.679847433094,0.663142497361,0.6462500343,0.668863055431,0.68900570801,0.672709041115,0.641587342893,0.648528781547,0.629962394449,0.645175848845,0.653788617272,0.620684209443,0.600370175548,0.678192670181
2255,0.25868954137,0.241788466461,0.256806063466,0.225967949256,0.313441509381,0.300923964009,0.215970900064,0.319769538342,0.337606778331,0.287949009947,0.227341278689,0.240010630211,0.314614053222,0.324473320805,0.22271803288,0.404597985922,0.365261582549,0.307569363117,0.388016181486,0.363654462079,0.225366010549
2256,0.469031792134,0.496632257476,0.511770755053,0.484059266746,0.481677157804,0.483282022178,0.468920224348,0.494081474285,0.49367437508,0.47520769167,0.478604992804,0.504036750595,0.48326768006,0.50808603364,0.49935169647,0.485041980105,0.476995897592,0.471903558363,0.485142547936,0.49717853884,0.492134498175
2257,0.479072827846,0.508604917675,0.426221232861,0.473160794005,0.47911144048,0.492409706116,0.453173772372,0.483717088102,0.509412663067,0.469017060316,0.469492546968,0.477136887105,0.486163288125,0.502550170831,0.461511238744,0.47807219115,0.481895859867,0.519606712809,0.500966047261,0.485756407407,0.438552614185
2258,0.511912913993,0.482571916655,0.501988375559,0.484938567504,0.477577526122,0.478043816984,0.458438944454,0.493748284454,0.46159333489,0.480966082097,0.462864491545,0.463573961104,0.439802394179,0.466530478024,0.484629444896,0.461303752745,0.475615426312,0.508137659943,0.472150011669,0.463120267125,0.459406604045
2259,0.435228183866,0.424019834027,0.431939240545,0.464752959087,0.493309238926,0.489937771112,0.511810326337,0.46061687794,0.493166116693,0.491842346333,0.491740416122,0.547307378797,0.531513612811,0.424611141692,0.509047496539,0.488304027751,0.484818163897,0.563644385172,0.414627941877,0.469177036005,0.530709966289
2260,0.404015097767,0.400527032092,0.40739681758,0.447428379208,0.428080862388,0.44436430186,0.455377463978,0.420879518218,0.448658978624,0.358316997529,0.426370072788,0.479621804836,0.421205599956,0.440947953367,0.43395997227,0.440769423929,0.432521082964,0.450905616897,0.480718110849,0.442267531885,0.451572759558
2261,0.407706467435,0.415493976325,0.440590057522,0.410946696997,0.383259205148,0.41116345115,0.387819764068,0.380412802663,0.416989968364,0.370280840002,0.397762591119,0.423871256473,0.41173029841,0.416117150179,0.432387589106,0.379410566015,0.380756046222,0.371424613604,0.414451252067,0.471178170541,0.423993673673
2262,0.365860396996,0.427977388725,0.388406354934,0.416588936001,0.423354571685,0.441472264007,0.48170848369,0.384502245662,0.43913826715,0.417179668953,0.456142009971,0.495727345416,0.484806079033,0.434773979976,0.44560931238,0.416456003647,0.386944779722,0.483022693154,0.4496637945,0.426200996479,0.490326286899
2263,0.374675750732,0.303851173259,0.370281428099,0.332444038242,0.332083869725,0.343350812793,0.298476005668,0.366991052421,0.337485286908,0.30990687426,0.296547635258,0.319989793817,0.29606614365,0.332534363459,0.299610340932,0.415552769119,0.381566649757,0.29701542118,0.402911709062,0.405691245727,0.322521139175
2264,0.471448559314,0.473793253303,0.476147700101,0.487875273451,0.43233872205,0.428738331422,0.49036034836,0.442119346637,0.406127908458,0.481886569924,0.505129183985,0.487821657061,0.402855889721,0.428059128234,0.503418474936,0.417080640425,0.435673120603,0.428847528168,0.461703668071,0.393465172166,0.502086297531
