,NB,MLP,LR
7502,0.937655956329,0.495485824783,0.485916522892
7503,0.998446888133,0.522927897632,0.576516668488
7504,0.00012470673386,0.387121167503,0.526646332548
7505,0.000242774434012,0.386813339327,0.37826312782
7506,0.0277420426837,0.416935548973,0.361732947284
7507,9.04659740991e-05,0.370723986714,0.405065398366
7508,0.00011133618144,0.389628926437,0.432954228284
7509,0.919629357316,0.493588357274,0.439250341227
7510,0.999852728696,0.528698900251,0.518389143664
7511,1.76376767115e-05,0.368389324407,0.437421646039
7512,1.80075019938e-07,0.326624344195,0.430917676711
7513,0.00202855361859,0.419320733386,0.436201321759
7514,0.0222374358067,0.434952712113,0.473834271399
7515,0.998653309946,0.521336260293,0.615506245592
7516,0.105129437394,0.458210380353,0.321952611045
7517,1.73596054451e-05,0.369082950223,0.454602837902
7518,0.000837918336682,0.405716288741,0.457546105467
7519,0.0433070655124,0.441932682403,0.479767855851
7520,0.999999990091,0.602434583056,0.488300630557
7521,0.996917032832,0.524130897002,0.524654987719
7522,2.02095529112e-08,0.305785979381,0.390265791642
7523,0.00456351060476,0.423038047058,0.409945600611
7524,0.0358034509205,0.449985136244,0.421105844347
7525,0.991359702743,0.528159248523,0.560896104233
7526,0.00158960822162,0.415987018824,0.444197572913
7527,1.14317030943e-06,0.328971339571,0.437756014686
7528,0.0319282275351,0.442434648477,0.529702932451
7529,0.999999837605,0.584995763824,0.431371262399
7530,0.82680192083,0.478461061095,0.540513398893
7531,0.00347524604621,0.428968230264,0.410475651012
7532,0.675010818631,0.486804553242,0.479159261081
7533,0.986182995332,0.507014482557,0.494998494668
7534,0.972259201422,0.488301333388,0.470242487361
7535,0.999146608809,0.506510228165,0.499724928684
7536,1.47997551157e-05,0.364668942267,0.517069309619
7537,0.000594771702695,0.388224742205,0.486535294279
7538,0.585614672484,0.463033107871,0.515454886189
7539,3.76423652993e-08,0.29800267345,0.316230848925
7540,0.99893038838,0.534575088222,0.358147855367
7541,0.998773390115,0.516405313334,0.536357518696
7542,0.793984901143,0.463250904302,0.496389444692
7543,0.99999956894,0.567926762731,0.499313315258
7544,0.998762764772,0.525536562949,0.544563138759
7545,0.762381951557,0.474640085639,0.548803773375
7546,0.00101202508662,0.389779361244,0.445827263852
7547,0.0340605442519,0.456577017361,0.469312439224
7548,0.383550142546,0.473186005962,0.509599599813
7549,0.00860468878476,0.428477995688,0.481576032153
7550,0.999999997641,0.602008072949,0.493675744427
7551,0.402702764373,0.458227620274,0.449673715093
7552,0.0640297053732,0.41519662079,0.439856520957
7553,0.689185462728,0.479698221853,0.478918797757
7554,0.999999853227,0.573100128244,0.487794619323
7555,0.000480269723361,0.405248054365,0.448285706774
7556,0.775732525003,0.47985060394,0.373232319981
7557,0.995850541488,0.50821429677,0.466312780998
7558,0.999569472447,0.511999387229,0.566514441684
7559,0.999999750368,0.578345598649,0.480638566433
7560,9.56138813715e-10,0.283175123172,0.333596470396
7561,0.0975324139345,0.450131212601,0.539481232478
7562,6.47466795488e-06,0.364917688602,0.418905466323
7563,0.0292907883092,0.442519003682,0.423787263191
7564,0.00162705877271,0.420399245118,0.469506970057
7565,0.99990510051,0.557480368056,0.465595182019
7566,1.78008096559e-05,0.364786213907,0.395657312494
7567,0.0290126797677,0.437128108698,0.445849431453
7568,1.59185167902e-05,0.371906812473,0.474820371122
7569,0.882724300084,0.464206065657,0.467014277627
7570,0.984461871815,0.50579685852,0.497620041197
7571,0.0601086132408,0.442684421669,0.468870121245
7572,0.999977509039,0.557671439897,0.456030133195
7573,0.999998795468,0.579407797095,0.433050246156
7574,0.0174449916085,0.447354827185,0.451402679054
7575,0.0422616138674,0.442077849992,0.386985038723
7576,0.348613494371,0.47021430944,0.496488536569
7577,1.66172187265e-06,0.354924689759,0.426852786534
7578,0.751442890229,0.484128727075,0.511295061346
7579,0.356155513226,0.471486957202,0.395081754458
7580,0.999999344942,0.565634827128,0.536087163828
7581,6.90483228172e-11,0.237287605968,0.277690850829
7582,0.342328184297,0.46220305279,0.476327394339
7583,0.000634284811953,0.3960403254,0.365086340559
7584,0.570095095322,0.461366571744,0.568454312366
7585,9.21838157192e-06,0.371616291519,0.370096215871
7586,5.70804717953e-06,0.341523946074,0.442209725471
7587,0.0352122418761,0.449198845593,0.493004866624
7588,0.99999944952,0.581935886335,0.531062658419
7589,0.95966901701,0.503731408526,0.547398649217
7590,0.19975645044,0.452607141028,0.422558098068
7591,9.70176546773e-07,0.341735271304,0.40660859503
7592,0.999999887001,0.599073024159,0.523305222828
7593,0.999973012368,0.54339201327,0.519586336446
7594,2.39109366923e-06,0.354349332949,0.38058839357
7595,0.998715567414,0.52212441226,0.545393328576
7596,0.00142309688963,0.415864871035,0.40195286143
7597,0.00083530010885,0.397447240596,0.403876808222
7598,0.00473439516728,0.413430511835,0.420497235494
7599,1.395304272e-06,0.347217656156,0.445163656951
7600,0.0175100312394,0.451246805438,0.494354640634
7601,0.999999999993,0.65839884402,0.489324131735
7602,7.58802823334e-05,0.377652887916,0.443050869639
7603,0.820295954109,0.486654355566,0.515401216097
7604,0.00052047243757,0.398345780312,0.422116155434
7605,3.02725790196e-05,0.374802786533,0.40407297567
7606,1.0,0.653630188357,0.526681426666
7607,0.000836728282684,0.404920031244,0.399210259053
7608,0.000501121486921,0.405520445054,0.514357580167
7609,0.000566256090649,0.391791343792,0.47329085318
7610,1.48367840548e-05,0.357559428653,0.470168885196
7611,0.0944026901932,0.453222025908,0.443994800911
7612,0.0686916846152,0.444041828414,0.391576399092
7613,0.302648390026,0.45917001243,0.469658574991
7614,5.35675189546e-07,0.319893999187,0.451083237758
7615,0.00257432979052,0.417341258143,0.472770829656
7616,0.00010078060916,0.380819407956,0.407939017979
7617,3.95741756809e-06,0.351951980222,0.407567081766
7618,0.999999991133,0.60781833866,0.570014321573
7619,0.000287123097486,0.397847733341,0.383748923677
7620,0.000409219439515,0.413279386066,0.40195140357
7621,0.99192845552,0.52203296732,0.499067790565
7622,0.000345958247198,0.38980790616,0.498520158301
7623,0.93464288021,0.489153050957,0.48164687309
7624,0.00377304501523,0.426232200372,0.491291572071
7625,1.70395258222e-05,0.359312544098,0.430490413528
7626,0.999959501814,0.557204085397,0.529950445241
7627,0.00421516586266,0.422302811409,0.516992668863
7628,6.13447580526e-07,0.351432460351,0.38995774383
7629,9.85577578239e-12,0.253816643266,0.260483925155
7630,2.08083307336e-08,0.289310397731,0.345114908451
7631,8.92413633262e-07,0.324248712221,0.422150846731
7632,1.05670188863e-08,0.300107792772,0.415868190963
7633,8.5719808022e-08,0.316915116692,0.32377967843
7634,0.765455620838,0.475961361725,0.473156556659
7635,0.000759071193784,0.405312011433,0.477995321188
7636,0.992687752327,0.498832829142,0.464580129464
7637,2.02434074876e-07,0.31774539242,0.41127147442
7638,0.00362627552719,0.416742242781,0.380404691324
7639,0.000853050684624,0.406009486234,0.335291839012
7640,5.12330149072e-05,0.393471031291,0.356121747251
7641,0.999999999996,0.65059325504,0.488341235683
7642,0.0274957911762,0.433234691356,0.437635796621
7643,1.1420468612e-08,0.289318021521,0.402983562548
7644,0.155293480994,0.458533636613,0.49615586127
7645,0.99999999144,0.609868744949,0.447409426014
7646,0.999791274108,0.532015019621,0.568118504707
7647,1.63488322571e-09,0.281157641518,0.32581462316
7648,0.999999999999,0.661782841272,0.47691038756
7649,5.95088921183e-07,0.351195710257,0.377929646436
7650,0.999999998197,0.603577957035,0.509738907306
7651,0.826312107909,0.499018910081,0.450294309312
7652,0.976383097831,0.511452690656,0.495741200918
7653,1.78263758266e-06,0.338111760886,0.409426610518
7654,1.44253696653e-06,0.33215210892,0.374030298507
7655,0.647075465498,0.490326705167,0.47653835452
7656,0.987876779127,0.503326263888,0.435398615207
7657,0.000249193502133,0.394033447312,0.442979263203
7658,0.920819163264,0.487698877397,0.576327451514
7659,0.0193444662344,0.447309433293,0.572265544053
7660,0.999999999946,0.602146510401,0.454248143926
7661,0.000935161804995,0.397400676491,0.402132350057
7662,0.999999999969,0.633044499496,0.581367103806
7663,0.000278221829456,0.391338935884,0.353805701052
7664,0.000123493377296,0.380420274998,0.414318023626
7665,0.977335951495,0.517812752626,0.434171735664
7666,2.80983319381e-08,0.311621687385,0.419465013018
7667,0.0162830163558,0.436994865048,0.487370993474
7668,0.98194010566,0.501191335395,0.437875932785
7669,0.0395769771316,0.434008177728,0.516574295605
7670,0.999999088599,0.575790838173,0.571121116688
7671,0.00987765137075,0.431137257877,0.501182461953
7672,1.57148721179e-05,0.372700112241,0.519851450599
7673,0.99999996225,0.591232391803,0.455572549216
7674,0.999986740121,0.57230503964,0.401463842046
7675,0.999999999982,0.633070164939,0.549606309146
7676,0.623988055592,0.470453322458,0.527003757768
7677,0.209976706293,0.464254291038,0.459285611986
7678,0.999999950411,0.621447200079,0.423348831637
7679,0.999999939665,0.569366031157,0.592372077706
7680,0.000337940839086,0.382804121268,0.466612741151
7681,1.23550699265e-05,0.358873614512,0.358995873038
7682,1.24765731807e-08,0.293448341734,0.353947943906
7683,1.0,0.659164325864,0.59335569759
7684,2.04657153616e-05,0.379641700921,0.427944999577
7685,0.00191804449321,0.396724538346,0.491299208611
7686,0.837158183475,0.467754675211,0.494220621541
7687,0.201697918123,0.443323981945,0.501064383606
7688,0.000117220459097,0.390276131736,0.463903892588
7689,3.02887365142e-05,0.374756939173,0.439309203841
7690,0.999999994117,0.610429489354,0.639071352068
7691,1.0,0.691531697025,0.459426871882
7692,0.998773524326,0.534089976133,0.460924700131
7693,0.0373733442532,0.470588706964,0.425890408645
7694,4.30304804648e-07,0.322446064164,0.327928544074
7695,0.984812460866,0.503551878672,0.497961054075
7696,0.990066313599,0.512784374624,0.526310968514
7697,0.999999220329,0.57214857233,0.426682665481
7698,0.000558057793534,0.400323739832,0.443366312641
7699,0.0895655724273,0.461093888557,0.539075452532
7700,0.00102464777333,0.39821294135,0.471357451618
7701,0.000697739208186,0.404238842123,0.540955744673
7702,0.999848507526,0.526233359267,0.472652690112
7703,0.00233387925042,0.42555876864,0.43234036243
7704,0.999999998933,0.601841236574,0.508165608263
7705,0.783372291081,0.47218910492,0.50242355823
7706,0.999998097011,0.558715389277,0.547140408749
7707,0.0120554523217,0.437531375584,0.412680421044
7708,1.24198525733e-05,0.367080398191,0.400397112368
7709,0.000395816884471,0.40240013984,0.413476882613
7710,0.999990502003,0.568026004316,0.549214051612
7711,0.999992284399,0.565686181251,0.531182068775
7712,1.16739131604e-05,0.372893418547,0.379954372674
7713,6.54848630494e-07,0.351838572234,0.409471227292
7714,0.999628119649,0.554236738665,0.491937106005
7715,0.98340387452,0.493707796159,0.459589949944
7716,0.114200163178,0.459797136364,0.501984878302
7717,0.259257194507,0.462175576667,0.393046219588
7718,0.00493200330532,0.428075725652,0.472251662488
7719,0.0055667620608,0.419256997181,0.525462479968
7720,0.945798659734,0.487039548995,0.472052890796
7721,0.00172696087713,0.421906229603,0.437013513706
7722,0.11021061472,0.449628581951,0.425761914552
7723,0.499647922721,0.457747856505,0.537006992904
7724,0.779815622854,0.481982895908,0.508492259748
7725,0.227005709689,0.457083576165,0.418916804979
7726,0.999999972663,0.59695295529,0.637910318282
7727,6.73172448735e-06,0.361137516521,0.396766788438
7728,0.345764881995,0.462337673668,0.515843445325
7729,8.10830077195e-09,0.297906582438,0.441775878133
7730,0.0130192630373,0.430855305746,0.402350559399
7731,2.70086941747e-09,0.273425184159,0.31452547429
7732,1.0,0.698495316195,0.529189280481
7733,0.999999999328,0.615970145559,0.47188485592
7734,2.19442558337e-08,0.314313495929,0.311827885204
7735,1.44639077948e-08,0.304854258811,0.288944878595
7736,4.45397374757e-05,0.379498544998,0.429536726353
7737,2.56060893568e-05,0.375439138412,0.445985068153
7738,0.0480997295074,0.449996445507,0.400416605865
7739,0.000309620720709,0.403419513867,0.422860288285
7740,2.91643957906e-07,0.3313549545,0.37004914896
7741,0.0763069054539,0.443771215956,0.457589755531
7742,3.91459902305e-07,0.34041933352,0.362668095085
7743,0.999999103897,0.569846263752,0.576012437832
7744,0.0453683467151,0.452322341592,0.438082774803
7745,0.0406172327877,0.441543308575,0.48163389112
7746,0.0334645531053,0.456511777823,0.488126317197
7747,0.000456211299837,0.410715649148,0.429351557954
7748,0.11155800415,0.454720350953,0.50915688504
7749,0.998303120526,0.515894344382,0.548646228468
7750,0.99999988589,0.606110608599,0.518890318673
7751,0.958620251204,0.498928835174,0.472918812326
7752,0.35855097329,0.448715862094,0.44180095956
7753,0.944338490309,0.495419490726,0.542177983313
7754,0.00598816479645,0.44068944511,0.426667895776
7755,0.199430241127,0.464895723314,0.476134971978
7756,0.0173988092544,0.419810768214,0.38784163336
7757,0.999642695462,0.541691775419,0.484426868547
7758,0.997193386759,0.545386342508,0.469446702387
7759,0.00619701355204,0.426270204547,0.401654194946
7760,1.0,0.676233451638,0.592341544465
7761,0.00106516515668,0.425981095153,0.414650819939
7762,0.000170542882508,0.386740761298,0.401514748768
7763,0.0216530995375,0.432446217527,0.498587852909
7764,0.0173554515747,0.447777484761,0.470559398438
7765,2.00670456267e-11,0.255579692769,0.196038519849
7766,0.0104369896147,0.420513983589,0.462653708
7767,0.312307532758,0.468191428258,0.402658257989
7768,0.0142699365821,0.432452649518,0.365494056501
7769,0.999999999996,0.648456393479,0.565471876711
7770,8.66851137464e-06,0.371659100194,0.434909844232
7771,0.830805422955,0.486232686497,0.44007446904
7772,0.9999999925,0.601996890493,0.456516872089
7773,0.00347954054181,0.422163281616,0.437796615315
7774,1.76450896653e-05,0.374822937839,0.504043752794
7775,0.000279320663715,0.39955866553,0.489445986394
7776,0.00323606647618,0.426336206839,0.508752470306
7777,0.00103882096319,0.421701097494,0.395392021888
7778,0.993921394751,0.504798221953,0.514486826124
7779,0.932973840946,0.482450605765,0.399233969055
7780,0.999992922764,0.565949996771,0.414384588899
7781,0.0341128294486,0.448317541743,0.436069611458
7782,0.204243953125,0.467611390225,0.476525882356
7783,0.936169432684,0.494932222601,0.505411732915
7784,3.79470781604e-07,0.323170858439,0.460651914017
7785,0.259369254718,0.458062626522,0.485837221277
7786,0.781781915926,0.466374750735,0.41434588226
7787,0.999440489814,0.52552190426,0.428051932501
7788,0.994033172244,0.517003804034,0.470092521251
7789,1.35615448022e-08,0.306156730372,0.337664088221
7790,0.999991138788,0.546861990069,0.564662664093
7791,0.00111952251214,0.412077283776,0.406686583004
7792,0.971296256703,0.49093816648,0.468649763166
7793,0.996861336577,0.509753868897,0.452639486093
7794,0.000256981823847,0.41262171595,0.449317823622
7795,0.331495755621,0.472048423451,0.48749916392
7796,0.000350737847004,0.409307453027,0.335097996098
7797,0.99999998544,0.586216419546,0.51469522281
7798,0.999710424122,0.523618386291,0.52728294376
7799,0.936260264494,0.483872016977,0.488642200049
7800,1.774880638e-09,0.289586216001,0.319004963445
7801,0.00027115883006,0.412195886242,0.494244906038
7802,8.78341599235e-06,0.379416968106,0.469238005719
7803,8.78079330385e-06,0.348743181304,0.492891500588
7804,6.76861340896e-09,0.306144695812,0.377533359695
7805,0.999292075315,0.539170055889,0.445536156882
7806,0.973562787622,0.491313024893,0.427855901121
7807,0.529361958916,0.46883750028,0.579032132873
7808,2.53938095414e-05,0.383090853578,0.379022050693
7809,0.999980209741,0.544607497285,0.537249238533
7810,0.0144920699634,0.411238559699,0.463855516245
7811,0.00259240329968,0.413807344359,0.429953439754
7812,0.0372120075145,0.44313901399,0.408832102024
7813,0.426016990066,0.464615836196,0.464395050475
7814,0.705282750355,0.478981636442,0.415658002169
7815,1.59419098e-06,0.346619054068,0.410362522799
7816,0.975244989232,0.501553224752,0.528515676533
7817,0.996902708542,0.514568501091,0.497981939445
7818,6.99539218123e-07,0.340942423192,0.495563301091
7819,0.0388890671633,0.427092123579,0.491936571839
7820,0.999999438445,0.598557476967,0.452223979497
7821,0.00518531826457,0.420395042516,0.411550856571
7822,0.999667137375,0.544940136714,0.440790499652
7823,0.000419063165376,0.397925190185,0.359257209704
7824,0.999751015444,0.563509203559,0.466494128092
7825,0.983131733194,0.495718108906,0.52302997084
7826,0.00174246260103,0.417002227839,0.321724640899
7827,0.108423172087,0.465718748266,0.479076975705
7828,1.62681135181e-06,0.349503130124,0.522809967804
7829,0.0220803741583,0.441674926819,0.551101791011
7830,0.72635260429,0.485326539389,0.545157695254
7831,4.54625164557e-06,0.364211035557,0.433544509795
7832,0.853180047894,0.486489136064,0.346308843981
7833,0.0646081341576,0.449895800191,0.451853174984
7834,0.0064128978642,0.430807825236,0.46466399718
7835,5.02807980636e-06,0.355798340384,0.42677191344
7836,9.45803205219e-06,0.368545494682,0.337511921101
7837,0.343009720764,0.464878767248,0.442650853793
7838,0.999999994581,0.623152486351,0.570767539181
7839,1.0,0.664116235298,0.52567275729
7840,0.82436360739,0.469036923989,0.552615049544
7841,4.17645180318e-06,0.366378865922,0.384365539658
7842,0.999999998909,0.608187905473,0.451668698061
7843,5.13760796489e-05,0.379703089329,0.401089460766
7844,0.999999831914,0.577339320218,0.515913324658
7845,4.97383224344e-05,0.375095132988,0.453095970495
7846,0.999999887877,0.594835870146,0.595659133342
7847,0.00273243884266,0.422509031892,0.489761778411
7848,0.999871930018,0.567303003813,0.430795841531
7849,0.99981572526,0.539956673066,0.644368060445
7850,0.0179345493326,0.451675156649,0.467989776912
7851,1.15652318857e-06,0.339762317719,0.456629255528
7852,6.10526312289e-05,0.380971728514,0.487052827835
7853,0.0495519807098,0.451785848571,0.407003352657
7854,0.120485544196,0.466235015511,0.477965257338
7855,1.18330900981e-05,0.364215439159,0.366564608258
7856,0.00375117169544,0.427631242187,0.44229524805
7857,4.81975851709e-05,0.397258281173,0.378499714323
7858,1.79577397908e-05,0.390803096285,0.393771515143
7859,0.00237584836352,0.40731127318,0.410479899105
7860,0.956756568029,0.482098813001,0.46841834371
7861,2.99445908447e-07,0.332424984492,0.384784351574
7862,0.0299882872039,0.441703181747,0.384059697977
7863,0.950366480643,0.502323288394,0.486405141423
7864,0.00825722208854,0.424619971935,0.388817682263
7865,0.000951179496082,0.406096620919,0.406295743708
7866,0.910433786771,0.505215801992,0.559044678422
7867,0.0292972689979,0.435272589486,0.506381624411
7868,0.991695089338,0.504785268823,0.475272748834
7869,0.000105909614732,0.373778769191,0.483441048677
7870,0.000969320675947,0.41426029981,0.41939337031
7871,0.0342831823074,0.441452751662,0.452592038182
7872,0.00329415747085,0.431355939745,0.362515919329
7873,0.997427229952,0.524608351559,0.449162831357
7874,1.0,0.674878601046,0.510824407674
7875,9.98568964609e-05,0.381738828355,0.467748703408
7876,5.58225633859e-06,0.367394450706,0.410169903222
7877,0.998631624455,0.543217220761,0.497418930539
7878,0.998173488856,0.527710362357,0.520456218078
7879,0.000774224501643,0.409406493525,0.413881495785
7880,0.00453566631086,0.417915851,0.480378076509
7881,0.999999965004,0.605022245945,0.49978139786
7882,0.0141897866895,0.434408288164,0.484859796063
7883,3.09518086895e-05,0.372005186705,0.414061031989
7884,2.22399831001e-06,0.353318971795,0.381901920066
7885,0.00170060742408,0.404740394839,0.507963826641
7886,1.02270497206e-06,0.35601396864,0.433464914875
7887,0.893972024442,0.476738472284,0.559448509343
7888,0.999999998886,0.623472096167,0.397383192104
7889,0.00104885431739,0.398166594168,0.465781756227
7890,0.000100726745362,0.385519779741,0.499678752428
7891,2.64675138636e-10,0.263220070141,0.31093780954
7892,0.339878950015,0.466693094289,0.498292993135
7893,0.99989763804,0.540340174092,0.545649346451
7894,0.999999995861,0.592464880212,0.547997708036
7895,0.999999990142,0.603866502672,0.411006114632
7896,0.989188618436,0.494906456231,0.561137761064
7897,0.138375610182,0.460160569166,0.432820819862
7898,0.999999903716,0.591846069302,0.527609114819
7899,0.999998247967,0.572830807969,0.55925863967
7900,0.0543233545824,0.444983711647,0.421985358788
7901,0.000146398974922,0.389280199429,0.475275594864
7902,0.0107520117438,0.432188783887,0.372422247765
7903,0.968971147901,0.479025705233,0.470993048383
7904,0.0469488777457,0.428487247693,0.478024066135
7905,0.016863974876,0.431288902551,0.534679434287
7906,0.999999999999,0.645958696353,0.475545829072
7907,0.99999921543,0.567716134628,0.472863816977
7908,1.94848994324e-10,0.256020553018,0.334520955615
7909,7.06235964067e-09,0.307064253623,0.407382869996
7910,0.0990960470734,0.457964231241,0.474637596607
7911,0.00343762972371,0.413915494263,0.452590728491
7912,0.998997088054,0.519420116007,0.475735945138
7913,0.999740539373,0.537212955011,0.460445641264
7914,0.865440800141,0.499847602027,0.620730697285
7915,0.00707572882393,0.421355494931,0.415216182529
7916,0.202470651571,0.459874594052,0.596282234018
7917,0.999999949466,0.571273668381,0.531212352372
7918,0.00818209247901,0.4429011545,0.37615654173
7919,0.00459478683648,0.432671280349,0.523360690754
7920,0.999999999975,0.622186073526,0.643142513982
7921,0.000189287709395,0.394543075847,0.453273728809
7922,0.999765908047,0.539477843127,0.574417963467
7923,0.495819200634,0.455492666861,0.529277261392
7924,0.76449172699,0.469414993968,0.549046262211
7925,0.994861576172,0.510106104799,0.580570555365
7926,0.0780613761422,0.450441740719,0.500861824633
7927,1.39171805894e-05,0.359876739155,0.464909398902
7928,0.997176922273,0.512470332782,0.538589338605
7929,0.00196795224456,0.42141951191,0.408699139355
7930,0.000561908740693,0.408015463438,0.544533950466
7931,0.00508059743378,0.425854683489,0.538372827055
7932,0.999999779631,0.567170383399,0.496880497493
7933,0.0005824379146,0.397045251173,0.412738414758
7934,0.952190778027,0.493837480399,0.505875025095
7935,0.970128128326,0.500180415085,0.477101881805
7936,0.000733148386991,0.430106718833,0.334284741854
7937,0.99940218409,0.525064167649,0.501209733609
7938,0.000358087802687,0.397130860362,0.470233107321
7939,6.9294867995e-07,0.335929140809,0.432717095855
7940,0.269290581415,0.458301940605,0.409384003801
7941,0.0684526250073,0.440029978823,0.433169582854
7942,7.29161421815e-07,0.360158476693,0.405691469722
7943,0.623049608145,0.46520824495,0.443839655129
7944,3.59576977153e-05,0.389560561339,0.455446495749
7945,0.0172124661473,0.435154255395,0.452267788487
7946,0.999999966201,0.593051625849,0.483659588045
7947,0.99820335966,0.517749302874,0.487677096888
7948,0.995009499594,0.515982403008,0.528030241136
7949,0.999999839783,0.585612412867,0.548208042189
7950,0.99423126252,0.486065372839,0.409613068351
7951,0.40414575163,0.472078035095,0.473921300329
7952,0.000410285310898,0.399241556553,0.480303933995
7953,1.05415592135e-05,0.364893604289,0.445337261895
7954,0.999966174174,0.547091618407,0.441201993119
7955,0.999999998589,0.619440604984,0.497107842059
7956,0.999681869485,0.509998667982,0.484136856133
7957,8.75130088894e-06,0.360807493737,0.416209207141
7958,0.0014434525076,0.403348030944,0.406984576663
7959,2.15805469251e-07,0.310992593501,0.347443271974
7960,0.948118153714,0.499519760381,0.497644615111
7961,0.986694223318,0.521684031788,0.438948057428
7962,0.0382003399806,0.46926829211,0.46638177694
7963,9.77539280341e-07,0.357464517792,0.418895771818
7964,0.183517252005,0.467901149471,0.511052113888
7965,0.00331785008114,0.420106436501,0.444908934105
7966,0.999999452382,0.580354846859,0.4809613272
7967,0.999999910562,0.570016580403,0.480790437562
7968,0.997215853365,0.51699071007,0.549048968008
7969,1.0,0.686550622195,0.493667746008
7970,5.7151661594e-07,0.354487559953,0.400910450557
7971,0.636540015888,0.480280188282,0.487361006048
7972,0.410095199021,0.461045760045,0.463770171796
7973,0.990366096628,0.503874273226,0.528168965159
7974,3.18465055011e-05,0.367355576524,0.390255439531
7975,0.000174434033973,0.400517078814,0.400333578711
7976,3.63739735053e-06,0.360571933493,0.429648078987
7977,0.999874816218,0.547816186443,0.50421887991
7978,0.984478932129,0.51750916153,0.491632105935
7979,4.28940086263e-08,0.307203177477,0.360292821169
7980,0.0144657688778,0.438998054167,0.476216652972
7981,0.999995765471,0.566160944289,0.454506685872
7982,0.999817349262,0.54798577032,0.509776913217
7983,0.850544199258,0.47620539292,0.53982855971
7984,9.35130647531e-08,0.315587469095,0.373554821296
7985,5.14055499468e-07,0.335758964468,0.425874180947
7986,0.999979439276,0.538888963092,0.448830837895
7987,1.30563720645e-06,0.34179748305,0.435723049799
7988,0.999999993259,0.605154539665,0.584998679942
7989,3.68027653409e-06,0.350849379994,0.44279978131
7990,5.14432559945e-05,0.382088553363,0.445717254112
7991,0.995767921809,0.510969215875,0.461410952188
7992,0.578217099213,0.485298338438,0.481284291579
7993,1.23380166865e-06,0.350648870612,0.353529983835
7994,0.919364418966,0.490131525014,0.517590995324
7995,1.0,0.682641751446,0.554709542109
7996,0.983815026301,0.495442007983,0.552523957179
7997,8.78164914373e-07,0.334081289118,0.483611164609
7998,0.982993823402,0.500133718574,0.522406123596
7999,0.882885846073,0.470529754969,0.444842977214
8000,0.0253576057325,0.427847967555,0.420293835134
8001,0.029390839969,0.432941610982,0.526895060771
8002,1.72148560635e-09,0.263816477961,0.323169386893
8003,0.999995524946,0.584982700067,0.419062665439
8004,0.00522738962848,0.416578718917,0.463351023756
8005,0.999619561031,0.498053081099,0.486065732524
8006,0.97788676167,0.478689447484,0.45209879263
8007,0.982694713596,0.514218547362,0.533293893548
8008,0.999629615053,0.548738786671,0.413498216735
8009,0.99999999894,0.608397066011,0.533667803875
8010,0.000383886679212,0.380912256603,0.422412839506
8011,0.344417283198,0.44801057163,0.460979078916
8012,9.49533917917e-06,0.360008120487,0.411310327684
8013,1.1085428862e-08,0.316435186828,0.297105096923
8014,0.99988925205,0.553550503703,0.433432905323
8015,0.999884555623,0.554059509498,0.53629053338
8016,2.5010549029e-05,0.368293544678,0.503662269541
8017,0.965640591787,0.50210105349,0.470196811842
8018,3.01229986282e-06,0.344770930701,0.369448358028
8019,4.53496368815e-06,0.365851134651,0.446914595584
8020,0.999999915304,0.597594551646,0.53118672307
8021,1.0,0.684742085738,0.543531952249
8022,0.1790301144,0.451058121534,0.479795987573
8023,0.000262381736191,0.433562351532,0.323129786111
8024,3.49184134107e-09,0.282979901517,0.365832054704
8025,0.999999837063,0.589588100576,0.481045563096
8026,9.31352670407e-07,0.341189432316,0.341709934132
8027,0.476702302505,0.4670864418,0.562420601133
8028,0.0678810747567,0.451259397864,0.532135212527
8029,0.999992306604,0.565204515478,0.404930516519
8030,0.00764590556079,0.441945045343,0.470965755117
8031,0.00182448681711,0.428553312936,0.517570435274
8032,2.4582868663e-10,0.250565606049,0.323814688665
8033,0.000868295746525,0.427030820349,0.479102720616
8034,0.305241022064,0.453738008986,0.447523503982
8035,0.0434240104576,0.440905073091,0.516493642628
8036,0.536026936157,0.469865367851,0.473170714939
8037,0.999898913752,0.54228066049,0.581622285674
8038,0.000142743474992,0.40542406175,0.37409211294
8039,0.00967398651219,0.422666834519,0.499116665936
8040,0.99979386324,0.549767397903,0.497621407801
8041,3.81316408021e-05,0.380886958698,0.362941163203
8042,0.0706248160692,0.456499390419,0.421324262239
8043,0.825919497907,0.492686884464,0.490752591626
8044,0.000958839104941,0.407199174369,0.52065402765
8045,9.49509187116e-09,0.292028195657,0.270129694378
8046,1.50572953482e-09,0.257041369848,0.312351668545
8047,0.001372199839,0.416365048451,0.453967390241
8048,0.0010022900631,0.407437609707,0.469158713221
8049,1.76520035022e-05,0.37176387636,0.36554076236
8050,2.33544323304e-05,0.366225681112,0.444745966409
8051,1.42567090057e-06,0.33572944892,0.360952956749
8052,5.18208149988e-07,0.330534690941,0.380990339939
8053,0.999999401756,0.572192152777,0.56779188991
8054,0.914388355126,0.477581745981,0.47492403046
8055,0.999999999998,0.648529135391,0.522800987137
8056,0.99998106436,0.541885899162,0.522953788556
8057,9.81182163739e-05,0.400622893396,0.30377019638
8058,0.829169194125,0.493153024364,0.568834311096
8059,0.999088530159,0.510042833802,0.455227334437
8060,0.0013408813851,0.419421332426,0.499782755657
8061,0.999999951177,0.59164630947,0.516805023136
8062,0.999999997453,0.619821419026,0.4840650451
