,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
3048,0.124780414626,0.42077884078,0.208307471126,0.26147781685,0.191442642361,0.169709119946,0.29027850919,0.230555555556,0.204166666667,0.0273542583834,0.189101654347,0.204569664938,0.255,0.194020232378,0.182734718591,0.26,0.2675,0.198125,0.486936608686,0.0049860504206,0.221071729294
3049,0.161880951375,0.446528032422,0.189493630081,0.288363981992,0.222450006753,0.224640738219,0.29891790736,0.198611111111,0.25625,0.0576787256684,0.230270371406,0.207956903582,0.26125,0.204704376818,0.261279266147,0.21,0.180625,0.23375,0.491094213591,0.00889887701094,0.251555852508
3050,0.255326762795,0.470370195806,0.345689892769,0.299219913781,0.327583760023,0.324897877872,0.278875235802,0.343055555556,0.357638888889,0.360066651902,0.322273226835,0.317992276725,0.38,0.287818700649,0.325406315612,0.4225,0.385,0.358125,0.495391719835,0.0645264569212,0.340234211622
3051,0.28940372169,0.438515082002,0.371367692947,0.318167366087,0.283850945532,0.296426564455,0.294467442202,0.318055555556,0.304166666667,0.290058381181,0.282755362893,0.293663229419,0.27125,0.299831826903,0.258112499019,0.325,0.3225,0.295625,0.491948335053,0.0324166500418,0.294618758645
3052,0.105280639604,0.399170801044,0.144333347678,0.185296285897,0.169685628265,0.166419707239,0.290604619555,0.149305555556,0.155555555556,0.00214272076714,0.136176917888,0.136457779611,0.155,0.133903742849,0.128511830866,0.1075,0.130625,0.16875,0.485582342264,0.00186021896688,0.174380798505
3053,0.176266673952,0.434497229755,0.252438884228,0.262252423912,0.241285122931,0.219761218876,0.260251610808,0.284722222222,0.234027777778,0.0318634638912,0.219171819301,0.225045154952,0.1875,0.250238738718,0.202376066658,0.325,0.30625,0.235,0.487680676131,0.0162571269097,0.256699544317
3054,0.364848576486,0.463614836335,0.342446684837,0.329471096396,0.380766615272,0.373443946242,0.342026571539,0.361111111111,0.377777777778,0.831513112399,0.407849301817,0.489466704656,0.38625,0.331592298396,0.442290025659,0.4525,0.3775,0.429375,0.497331966921,0.179766964328,0.407908320232
3055,0.272425837815,0.476302854717,0.285060085356,0.337220467627,0.326153293252,0.340738989413,0.3223085302,0.309722222222,0.384722222222,0.518153123563,0.350667903028,0.395709965697,0.31,0.361211870571,0.338001548622,0.335,0.336875,0.363125,0.496206308113,0.309475172483,0.350703991485
3056,0.198287077248,0.456262119114,0.299311257899,0.304806813598,0.294319905341,0.301745600998,0.268906619116,0.361111111111,0.390277777778,0.336201521145,0.308020655259,0.313557092378,0.325,0.351680671458,0.284242268354,0.37,0.384375,0.356875,0.491314717621,0.0964443604072,0.322930038578
3057,0.138022871688,0.423094794154,0.236066423357,0.246277902275,0.221572887152,0.207044962794,0.293383990384,0.247916666667,0.204861111111,0.0332142048506,0.194455976977,0.245669577819,0.255,0.208435631556,0.233375947199,0.255,0.281875,0.2125,0.487903925004,0.0110109564079,0.243410761298
3058,0.21307971701,0.444769196212,0.236505087465,0.267899252474,0.242642018944,0.229729112238,0.264368603722,0.252083333333,0.204166666667,0.0663233220993,0.214702945211,0.211815074353,0.24375,0.198498915836,0.179503391862,0.2975,0.27375,0.216875,0.489977854304,0.00386643673576,0.238325607681
3059,0.296853881329,0.479803182185,0.368046484888,0.36877501756,0.336017854512,0.351286709309,0.28325231862,0.323611111111,0.327777777778,0.620567565637,0.364895004916,0.327812825309,0.28,0.310247439098,0.377695564065,0.2725,0.305,0.30625,0.493181932284,0.0460175012114,0.354040272628
3060,0.065346560441,0.386565551162,0.127009004354,0.183070875704,0.138898134232,0.126355411485,0.323152175327,0.125694444444,0.111805555556,0.0041588379462,0.148972014628,0.180955949819,0.1875,0.115443516801,0.151809604021,0.15,0.161875,0.16875,0.484322397669,0.000949465895289,0.197594923628
3061,0.475985653698,0.477927483618,0.482871092856,0.384213849902,0.561459869146,0.602228671312,0.342075076355,0.524305555556,0.585416666667,0.997269512453,0.467796399303,0.471945945164,0.51875,0.645939907315,0.520926738871,0.595,0.529375,0.52625,0.502515902084,0.806365845056,0.436144414524
3062,0.0642192289233,0.387599654496,0.100715418346,0.122792230919,0.0906370207667,0.074750630185,0.292520717173,0.107638888889,0.0986111111111,7.53719658986e-05,0.115645571752,0.127056385237,0.105,0.0625100851529,0.0896322251877,0.12,0.16875,0.155625,0.466072156592,0.000250572472931,0.15421344887
3063,0.409653715789,0.488921299577,0.454854644835,0.379898287356,0.460116095841,0.446783147752,0.295323016645,0.397222222222,0.40625,0.889203904967,0.404258432165,0.458455058011,0.42875,0.439915893827,0.459920598451,0.4075,0.40125,0.428125,0.501363329651,0.0536981549327,0.421117844733
3064,0.149479463696,0.428576014936,0.201970875263,0.250029534101,0.195221092552,0.183260012418,0.299160242211,0.209722222222,0.199305555556,0.0332055696461,0.180320699555,0.124320857065,0.21125,0.189974860283,0.170233901986,0.255,0.253125,0.23875,0.48531172085,0.0015796545471,0.213692414043
3065,0.197061911225,0.453616686165,0.236438669264,0.262271761894,0.271388627589,0.277499742806,0.27912812345,0.286111111111,0.269444444444,0.134175437694,0.218097099646,0.182693417769,0.235,0.266305209961,0.183178831372,0.295,0.266875,0.2325,0.492383528528,0.0324540018913,0.240106337585
3066,0.123703226447,0.374080069363,0.144144745544,0.208235695958,0.148107498884,0.138923197985,0.284522806847,0.196527777778,0.15,0.0010381955563,0.124445765705,0.0906546349251,0.16,0.153991560424,0.105291110666,0.1975,0.186875,0.155625,0.484100224868,0.00121675791918,0.151568885845
3067,0.169018220156,0.455693870783,0.197341419756,0.232942696661,0.233102943748,0.237665683031,0.299465214789,0.244444444444,0.276388888889,0.158589578879,0.211425836265,0.182649579584,0.28625,0.222063845721,0.200019266306,0.2725,0.254375,0.275,0.488595250661,0.0289405428217,0.227842295818
3068,0.141214832664,0.38102158159,0.15711221844,0.158260654658,0.184875514358,0.174288209528,0.287744391113,0.182638888889,0.141666666667,0.00468476625037,0.14152582791,0.183535839026,0.195,0.164902327831,0.110325365789,0.2875,0.251875,0.20375,0.484301816773,0.00136893684791,0.173265054758
3069,0.33562284708,0.47264315933,0.346173636615,0.295644171536,0.339122876525,0.367186121643,0.293377394887,0.327777777778,0.406944444444,0.449362597881,0.348427523717,0.347494468573,0.39625,0.381353582406,0.352092778589,0.365,0.355,0.405,0.494866290813,0.124664140381,0.345085932508
3070,0.322446204722,0.472660042346,0.368242114782,0.354853980243,0.315105766058,0.312378183007,0.280022635016,0.316666666667,0.315972222222,0.592861179103,0.363851808701,0.336599256748,0.375,0.344682062525,0.377563885717,0.33,0.353125,0.334375,0.492472367853,0.0221929894462,0.337606066808
3071,0.355433531106,0.466782383621,0.374086581171,0.354395598173,0.441439069808,0.398255616426,0.286572169001,0.440277777778,0.421527777778,0.762304550867,0.385394252769,0.34406171335,0.365,0.421902191063,0.378057347169,0.4675,0.423125,0.391875,0.497328616617,0.485990487496,0.366964652118
3072,0.142404016107,0.40522684902,0.219726912677,0.280241727829,0.221490755677,0.220346774906,0.287950797176,0.195833333333,0.195833333333,0.0401153508457,0.196139174775,0.193356001225,0.25625,0.205756608718,0.196681258779,0.2325,0.216875,0.199375,0.490014522107,0.00422728681152,0.227581145483
3073,0.053899301216,0.32271245867,0.110306916758,0.129514995962,0.129380840808,0.117683699355,0.306843753626,0.130555555556,0.110416666667,0.000129068820319,0.0887083528875,0.0806765375234,0.14875,0.109021351664,0.0710400952676,0.1425,0.188125,0.17875,0.481011306067,0.000683468949288,0.133879191687
3074,0.337791480124,0.479984618723,0.366243161261,0.33007479459,0.35185674578,0.359439089894,0.288659965481,0.367361111111,0.38125,0.789192032824,0.363843602265,0.413710422629,0.3425,0.42063936689,0.342846657498,0.42,0.34875,0.386875,0.495652790079,0.125130671045,0.365158050436
3075,0.173469793051,0.418623283505,0.175365276635,0.224711351097,0.182337466627,0.17192280665,0.297214106154,0.217361111111,0.179166666667,0.0309581870587,0.183255102691,0.161211763595,0.21875,0.184429349093,0.163241205387,0.2175,0.23125,0.208125,0.486060951491,0.00252191392749,0.195775229561
3076,0.356336288154,0.478712745011,0.30740416795,0.351285845041,0.348902352154,0.357960984111,0.279294500683,0.316666666667,0.358333333333,0.363413096336,0.314028795622,0.342508560543,0.32625,0.355522026408,0.340468258811,0.2625,0.2825,0.3675,0.496329469633,0.178966051863,0.331983177255
3077,0.177819922566,0.439656041563,0.219991326332,0.288961388171,0.238605156541,0.247219283134,0.319878086722,0.266666666667,0.241666666667,0.117934797724,0.248923331504,0.236503082118,0.21375,0.231862186699,0.231231192449,0.2625,0.251875,0.26,0.491217766821,0.0120016313775,0.276935081509
3078,0.343181729317,0.475274764001,0.410998471081,0.380768410861,0.325114950538,0.328192323446,0.301872946174,0.3,0.278472222222,0.334771298427,0.302638104119,0.311272822231,0.36125,0.283958603687,0.288866633257,0.29,0.286875,0.3125,0.494627407394,0.0900901853247,0.332282573713
3079,0.360360994935,0.484079562128,0.391737319529,0.36481115967,0.381361529231,0.390770338476,0.309353865757,0.400694444444,0.39375,0.664709908501,0.366710962987,0.382033913693,0.29625,0.389806187751,0.388730226566,0.3425,0.3775,0.44125,0.49787766168,0.163875179763,0.351321821978
3080,0.250774137676,0.46812915802,0.296560779214,0.313050478697,0.33928399533,0.339565902948,0.330403452196,0.324305555556,0.315277777778,0.373256914102,0.333216993955,0.395918617687,0.36125,0.291484741115,0.323704426708,0.315,0.2875,0.34625,0.494710794319,0.0300145971196,0.340980767977
3081,0.269493881613,0.471965752542,0.354865118861,0.363367334008,0.292466074228,0.295682065189,0.275034717587,0.311805555556,0.295833333333,0.412457122812,0.329115073448,0.296658014729,0.32625,0.297958797631,0.318221321676,0.2325,0.261875,0.255,0.495558731398,0.0159431365066,0.340816319025
3082,0.0865674708039,0.42506762594,0.147324610502,0.193730201572,0.165274627507,0.169141653925,0.288556035383,0.188194444444,0.197222222222,0.00903479062663,0.158044804135,0.163277563711,0.165,0.190199033984,0.145972755552,0.28,0.24375,0.16875,0.486139826314,0.00456260244056,0.202076872206
3083,0.0665947338566,0.376131474972,0.140234705061,0.14982987754,0.138489497826,0.138009101152,0.282994218856,0.141666666667,0.123611111111,0.00247357184783,0.107642973248,0.121113602424,0.14125,0.138419067837,0.112087495525,0.12,0.15375,0.15625,0.484353951165,0.000803460035585,0.154387069493
3084,0.201037991792,0.448894359171,0.272093638778,0.317041613162,0.281021013856,0.288424968719,0.287009643192,0.2875,0.289583333333,0.154648960806,0.246834104737,0.27987118694,0.23125,0.257509314397,0.24986764935,0.3,0.31625,0.32625,0.493060931855,0.0299796845415,0.271826509058
3085,0.286956094205,0.470862932503,0.316237546504,0.306351132691,0.2942776829,0.304239489138,0.362027698172,0.279861111111,0.325,0.514790298309,0.304597294788,0.415703206428,0.31625,0.303544313308,0.33489743016,0.2725,0.290625,0.35625,0.49150287513,0.0272925103634,0.359143935463
3086,0.250191755593,0.464635021985,0.315258406103,0.308567650616,0.311713084579,0.302978932858,0.327785980672,0.325,0.299305555556,0.65763888666,0.325296906418,0.304744863886,0.3375,0.30595464419,0.307939814422,0.35,0.304375,0.3075,0.493711940216,0.0271015017813,0.323167428642
3087,0.186554010957,0.450453482568,0.258571758866,0.280374456197,0.269598014653,0.243078842759,0.26396618705,0.238194444444,0.254166666667,0.089044617796,0.243141976023,0.330322508446,0.2725,0.225312118942,0.22068565973,0.23,0.235625,0.296875,0.487692345356,0.00642547276025,0.271383967057
3088,0.34510416165,0.500337339938,0.451873727143,0.379803419113,0.431850455701,0.448977470398,0.277703852472,0.420833333333,0.449305555556,0.963884372169,0.492998299104,0.42391688641,0.3925,0.477976949638,0.475395431624,0.465,0.444375,0.43125,0.499314411071,0.440722750544,0.442030992705
3089,0.306817762554,0.469042830169,0.354897975922,0.360810428858,0.30604634434,0.305288091302,0.312886306577,0.327777777778,0.310416666667,0.339449850517,0.353248047181,0.312609110759,0.33125,0.297416957748,0.368468146576,0.285,0.291875,0.313125,0.493080439155,0.0385241704281,0.343434136441
3090,0.257640168071,0.458413533866,0.33132494241,0.334808677435,0.314255140722,0.318080745637,0.287457141106,0.3,0.277777777778,0.194519030983,0.341621035119,0.364160558409,0.305,0.258790562749,0.324956418434,0.245,0.248125,0.305,0.494822274472,0.0287531897691,0.36225301288
3091,0.363671459258,0.484237201512,0.363908715546,0.313753455877,0.329400390387,0.323353558779,0.273984543321,0.311805555556,0.346527777778,0.644773303648,0.351664537872,0.352184277553,0.32375,0.333703314843,0.325199626205,0.27,0.351875,0.303125,0.494665493555,0.088303951045,0.349922469571
3092,0.192022170871,0.417473211884,0.260287884623,0.275076672435,0.202023111284,0.178826823831,0.296146312413,0.224305555556,0.176388888889,0.0215924903261,0.220636547526,0.238320443071,0.2225,0.211077632741,0.205789936499,0.2175,0.234375,0.258125,0.483330206487,0.00487711613583,0.253986276369
3093,0.406481325626,0.504444085062,0.418653711677,0.374874554574,0.417421400547,0.435943387449,0.256373037346,0.417361111111,0.440972222222,0.985168591507,0.506909402379,0.469444238733,0.3575,0.409092905111,0.504388261442,0.4225,0.444375,0.4725,0.498708787933,0.179723020716,0.467910803664
3094,0.220454212278,0.46371602267,0.30815487355,0.302417576313,0.299543753266,0.337700597942,0.299107697018,0.275,0.313888888889,0.554167997651,0.321930811335,0.310937888699,0.2875,0.276304299918,0.302838818573,0.2425,0.2675,0.333125,0.498264633402,0.0371604517063,0.329093569732
3095,0.392240136862,0.483640231192,0.432961650193,0.29268052429,0.416326314211,0.424963332713,0.349393023501,0.411805555556,0.395138888889,0.941785108056,0.387694915866,0.468199662099,0.37625,0.39310050069,0.43433568256,0.4625,0.434375,0.413125,0.49804822248,0.106177394107,0.398643209796
3096,0.219646170735,0.46091081202,0.232026487589,0.314907431602,0.25412067771,0.261325441301,0.347080806945,0.278472222222,0.286805555556,0.448365408804,0.315616075103,0.342444307281,0.29875,0.253029528012,0.312646427065,0.3425,0.309375,0.325625,0.49352932041,0.0102810363037,0.33137018384
3097,0.323589302599,0.459387890995,0.337443746626,0.338154263794,0.270666994154,0.269093468785,0.254555575491,0.323611111111,0.295833333333,0.180182385786,0.292449556144,0.292435103248,0.3025,0.316993787562,0.304028835793,0.305,0.328125,0.25375,0.489512410123,0.0296184736234,0.303669705356
3098,0.274961180985,0.470672689378,0.276185594499,0.311091460288,0.385631732643,0.403887420893,0.322203408133,0.332638888889,0.372222222222,0.400173660435,0.30522606302,0.304173001054,0.32375,0.374508017776,0.282644130939,0.3425,0.335625,0.355,0.491442527385,0.168775110081,0.305639722979
3099,0.30200663209,0.456382647157,0.33465269953,0.325270652771,0.300315700471,0.305702976882,0.256946137833,0.296527777778,0.335416666667,0.18138042239,0.304071095693,0.278058963884,0.2925,0.342725979018,0.284206133337,0.3275,0.30875,0.349375,0.49335202803,0.0352175285457,0.316726885208
3100,0.247178427875,0.457242563367,0.320324741304,0.327734440565,0.309054046869,0.306024648249,0.27243958758,0.317361111111,0.310416666667,0.433280665796,0.309058741115,0.299674659948,0.26375,0.306284003019,0.29000107328,0.28,0.29625,0.34375,0.493519491795,0.0481638533425,0.312855166494
3101,0.344756804407,0.490582227707,0.326392516494,0.299456998706,0.328349009156,0.333177492023,0.286500732168,0.325694444444,0.315972222222,0.686313866336,0.314496957118,0.29655857887,0.30875,0.306716791698,0.27492441787,0.3175,0.32625,0.33375,0.496940362183,0.0582966377778,0.314795719331
3102,0.265420947224,0.463699579239,0.266768366098,0.283583298326,0.271423336118,0.260738063604,0.317039783781,0.270833333333,0.303472222222,0.165650572476,0.242199729582,0.243605047941,0.27,0.274877766632,0.228071910751,0.2225,0.22125,0.28,0.490338606656,0.0412907962592,0.271186221228
3103,0.374919526279,0.480286575854,0.334231838584,0.330021828413,0.318038754165,0.320962503552,0.296562442945,0.316666666667,0.359722222222,0.648209464037,0.311105233067,0.312145667327,0.30875,0.315752123336,0.298046686837,0.3375,0.338125,0.405625,0.494356641465,0.0265054483097,0.302845104862
3104,0.120686789975,0.399823911488,0.24295925349,0.230726215988,0.137489857152,0.125608835369,0.269504664505,0.16875,0.121527777778,0.0113605900609,0.149899091845,0.125429905852,0.18875,0.142352222529,0.146841736636,0.185,0.18625,0.154375,0.481283622944,0.000221542355904,0.18446070958
3105,0.195530042052,0.460664793849,0.257580980659,0.296557068825,0.266088284552,0.281365998089,0.287299982906,0.279861111111,0.320138888889,0.163388490087,0.249086090916,0.267109788028,0.2825,0.240176303656,0.256338732333,0.28,0.295625,0.3075,0.492298226558,0.0433601977207,0.26688463128
3106,0.170006543398,0.447085514665,0.199834965169,0.301274858415,0.284874051809,0.291016474366,0.320145295463,0.272222222222,0.29375,0.259914536447,0.262887746358,0.229518445427,0.2775,0.27587183488,0.227166979618,0.2925,0.3,0.27625,0.491617160579,0.0604937353743,0.27839697829
3107,0.173608936369,0.421131975949,0.247419469059,0.269760407507,0.225382424891,0.212516926229,0.288075259422,0.243055555556,0.188194444444,0.0325732832303,0.197984664488,0.178067625332,0.235,0.196095359006,0.207539032771,0.2575,0.236875,0.241875,0.488697694165,0.00478278991344,0.233515056198
3108,0.394834578037,0.495116010308,0.424374744296,0.355431616306,0.459383107722,0.450099803507,0.285786241059,0.470138888889,0.496527777778,0.924429203278,0.477053102639,0.496976153176,0.42625,0.470387881959,0.527279274948,0.5,0.4975,0.4475,0.50023763289,0.358151148128,0.442949615264
3109,0.495974749327,0.498322196305,0.470082700253,0.387002199888,0.605021998286,0.596762210131,0.313498491009,0.526388888889,0.563194444444,0.977187490419,0.469444742242,0.543771176316,0.47,0.521744973281,0.500296120254,0.5325,0.540625,0.50375,0.502784130373,0.720886185573,0.460710600508
3110,0.204814564437,0.439283005893,0.242645867169,0.250390745699,0.246672585607,0.24045361951,0.256103760894,0.283333333333,0.253472222222,0.0348139916213,0.201147278686,0.188212240418,0.215,0.293340367203,0.174444703998,0.305,0.311875,0.215,0.489491408285,0.019319811913,0.231114330005
3111,0.46961581707,0.498684130609,0.420982643962,0.380193606019,0.428477101028,0.457754641771,0.316122877717,0.429861111111,0.485416666667,0.998883687194,0.461794707639,0.502601855563,0.425,0.501150069682,0.492064792361,0.465,0.48375,0.479375,0.498089371837,0.485804616992,0.449203414183
3112,0.274950757623,0.449636429548,0.281656496227,0.30107665062,0.277111567557,0.281177647412,0.275634298471,0.288194444444,0.270138888889,0.237832439936,0.272247929302,0.292638155566,0.28,0.279374418311,0.26541883853,0.315,0.286875,0.265625,0.492607842584,0.0110766308341,0.298237947029
3113,0.462689340115,0.496863283217,0.501891791821,0.397703535855,0.502216607332,0.513683363795,0.295579743213,0.475,0.499305555556,0.972859658479,0.506212667001,0.47520192833,0.4075,0.521024110149,0.563229770995,0.525,0.4775,0.499375,0.500415559893,0.329388324194,0.464962546479
3114,0.276117552072,0.467136919498,0.302561342716,0.286979235709,0.291439898312,0.288871385157,0.284403634997,0.284722222222,0.275,0.195805327507,0.292156914149,0.284843374756,0.26,0.314699405105,0.227641659009,0.275,0.259375,0.236875,0.494323486706,0.0196045141507,0.308392253845
3115,0.228070646524,0.436126887798,0.21385544911,0.248805947602,0.195832505822,0.185686949641,0.304579792164,0.228472222222,0.211111111111,0.0394003453557,0.229324603414,0.21347810391,0.24,0.202595374863,0.219618476077,0.155,0.201875,0.25,0.485017109674,0.00706917378895,0.243618300342
3116,0.25190731883,0.465798139572,0.27135232091,0.297350749373,0.25515229255,0.262719232589,0.299557173574,0.247222222222,0.249305555556,0.0657935557812,0.238176349509,0.267801377941,0.27625,0.26040317252,0.225766083953,0.2375,0.254375,0.27875,0.489162735615,0.0240735576402,0.270110172687
3117,0.322949625552,0.459672607481,0.339123517275,0.328426003456,0.38488304615,0.350815400481,0.260516519674,0.368055555556,0.35,0.663693379934,0.347757753383,0.401296541403,0.29375,0.358077327434,0.390729975296,0.3825,0.40375,0.38875,0.491117158646,0.0701632129824,0.394259504712
3118,0.0998248774558,0.435821048915,0.168835192919,0.267661005259,0.192891713232,0.203514054418,0.304541261705,0.170138888889,0.200694444444,0.0304567419699,0.217791657563,0.248056766245,0.19625,0.198187795038,0.230849959159,0.1375,0.174375,0.233125,0.491474218018,0.00659211460572,0.272078091892
3119,0.594171732664,0.504350461066,0.608001336455,0.409801393747,0.605852425098,0.594969749451,0.315418127006,0.577083333333,0.531944444444,0.981704020684,0.505351863016,0.486203765656,0.445,0.528391618302,0.551514978002,0.5525,0.565625,0.506875,0.502954614223,0.661475846804,0.465631901057
3120,0.290840640664,0.472678683698,0.371027752757,0.315895520151,0.319150984287,0.32349139452,0.314036741263,0.295833333333,0.302777777778,0.316778814179,0.290190696406,0.254524166692,0.28625,0.310099156244,0.304088999037,0.3375,0.305625,0.206875,0.494780228605,0.0791177731465,0.31790449052
3121,0.0724526196718,0.360957622528,0.0890189502388,0.149571243674,0.10203402862,0.092835098505,0.31696669964,0.153472222222,0.134027777778,0.000869243376591,0.112188765345,0.119428827283,0.15375,0.130491139813,0.117202712475,0.2625,0.240625,0.1175,0.474992022171,0.00109348982173,0.157879765017
3122,0.245458435267,0.440427534282,0.232371520251,0.290035024285,0.27303276211,0.260695207864,0.246121034179,0.270138888889,0.254861111111,0.0923672850077,0.222538144809,0.211451483014,0.27375,0.259635346795,0.228566807971,0.2775,0.24125,0.25625,0.491739701254,0.0205879786367,0.260275349361
3123,0.438579298556,0.501310475171,0.471110470593,0.403344452381,0.534133598208,0.551537007093,0.287420864686,0.474305555556,0.534027777778,0.963708774583,0.540603024889,0.469605597616,0.435,0.503964142891,0.491228753251,0.525,0.5175,0.519375,0.502643079668,0.608387860884,0.486169662831
3124,0.189858179539,0.463525764644,0.285668913275,0.30418022722,0.234921257943,0.24200514704,0.293952146216,0.2375,0.258333333333,0.130580953091,0.267809092175,0.298666427304,0.27375,0.271063561043,0.273444180142,0.2,0.231875,0.2625,0.488137177733,0.00852879448452,0.297095680553
3125,0.0615124264732,0.376065269113,0.113642435521,0.122058523819,0.137366650626,0.125168798491,0.359070018692,0.152777777778,0.14375,0.00132454821952,0.123625248799,0.148888307343,0.165,0.100190283922,0.122793857072,0.22,0.230625,0.23125,0.490199624483,0.00159592960915,0.177674175029
3126,0.18181559816,0.387348160148,0.200230423361,0.211343787611,0.251619402319,0.264968331903,0.285016751843,0.225694444444,0.214583333333,0.01458870374,0.18117290693,0.24468465158,0.2,0.257707739357,0.182292326233,0.2825,0.24,0.24875,0.493905273635,0.00426883843557,0.228940497843
3127,0.199401818216,0.440260767937,0.23658945784,0.264598544687,0.242335345596,0.250564217567,0.286525488575,0.236805555556,0.259722222222,0.111416746488,0.24381520284,0.25586555641,0.21375,0.246665121332,0.235148243773,0.225,0.2775,0.24375,0.490173369788,0.0128882503097,0.279298848768
3128,0.284644939005,0.478226423264,0.313238278031,0.367935828865,0.346673339605,0.33241084218,0.260705333723,0.384027777778,0.338888888889,0.404816853588,0.389349731471,0.400810980591,0.3025,0.36993137426,0.400382142395,0.375,0.351875,0.340625,0.494015679582,0.128889146217,0.393328991315
3129,0.461859896779,0.490374021232,0.472737126052,0.395918652415,0.379138700664,0.3932030797,0.230258912873,0.420138888889,0.375694444444,0.982302817464,0.512304287472,0.379511495643,0.345,0.457840039886,0.525731789444,0.43,0.4225,0.364375,0.497056010975,0.165280201869,0.449421571627
3130,0.270758818835,0.47203425318,0.333917915821,0.326379716396,0.2505874075,0.241187915206,0.303229363141,0.2875,0.246527777778,0.193252128344,0.29638338208,0.258808278448,0.27625,0.292712524611,0.28619090289,0.2225,0.255,0.255,0.488957374864,0.0207953624344,0.283136376104
3131,0.238888416439,0.460933789611,0.255837868899,0.278240069747,0.332201890647,0.337257757783,0.271354098197,0.326388888889,0.35,0.663768365565,0.319024793954,0.280729499057,0.29625,0.336310569061,0.323718262045,0.405,0.390625,0.371875,0.494635379648,0.0707408193826,0.323042975432
3132,0.272132415324,0.464475467801,0.270067922771,0.318695545197,0.257386274636,0.263152968138,0.262016353971,0.257638888889,0.229861111111,0.210031756292,0.27672933736,0.233127550205,0.24875,0.248605455225,0.256336924511,0.1825,0.223125,0.268125,0.492026038666,0.0242836018529,0.288037947556
3133,0.263372018933,0.430291555822,0.321309573948,0.312076792121,0.250024326146,0.241796415299,0.281096715278,0.284027777778,0.202777777778,0.238791884981,0.269422829385,0.30793106698,0.26375,0.229267921131,0.294176688172,0.21,0.2175,0.32375,0.489329744265,0.00515761620597,0.298901730864
3134,0.251519687474,0.456022873521,0.284424364567,0.324440263212,0.240887846798,0.229962732643,0.276656096097,0.290972222222,0.253472222222,0.102994761999,0.229749910319,0.202757155408,0.305,0.285254190251,0.223897046564,0.255,0.23875,0.245,0.489539658556,0.00666453471409,0.252474999389
3135,0.132098682225,0.403115168214,0.177381105721,0.218273852021,0.138970568776,0.12648544088,0.319614322426,0.153472222222,0.151388888889,0.0145837092424,0.177638545594,0.166541628938,0.1775,0.144077509792,0.153735768363,0.14,0.179375,0.1675,0.486446365632,0.000728118959131,0.218787649291
3136,0.133082840592,0.437959484756,0.135509669781,0.248822011054,0.198947243392,0.187698759139,0.269392665842,0.197916666667,0.219444444444,0.0356920273161,0.179817553617,0.124244921335,0.18375,0.215648554043,0.157378658482,0.2075,0.21125,0.1725,0.48781312939,0.00893766408242,0.205625814857
3137,0.499979957938,0.491411603987,0.450438790023,0.385600216687,0.425834231079,0.419329956174,0.255744758144,0.4125,0.427083333333,0.890905195456,0.47252972745,0.453961300303,0.3975,0.458534575321,0.462133729477,0.42,0.405,0.378125,0.49752491986,0.153973288221,0.427246512456
3138,0.426341585815,0.484297402203,0.427194565535,0.382183544338,0.394967056811,0.379516065121,0.277699506711,0.369444444444,0.345833333333,0.882068238838,0.429924526146,0.446072111432,0.33875,0.373560334298,0.457448336973,0.4075,0.383125,0.343125,0.495501455269,0.085323087338,0.412526490434
3139,0.1926831007,0.465305693448,0.252617649734,0.279176697135,0.273563720286,0.271874193102,0.32597364134,0.253472222222,0.283333333333,0.11806284328,0.266289661603,0.327565931009,0.29375,0.268792717203,0.264773355245,0.3375,0.265,0.330625,0.490793869913,0.011549461578,0.291821843651
3140,0.202403735369,0.450921557844,0.222403962165,0.235312260687,0.238260678947,0.241223108023,0.305659441354,0.253472222222,0.235416666667,0.0183955865792,0.194024656216,0.223673139692,0.2925,0.249927472473,0.192443535943,0.2,0.184375,0.2425,0.490508121438,0.0144815115727,0.229935289889
3141,0.299269840121,0.468624800444,0.34784950316,0.32702049613,0.372398115695,0.379024714231,0.244065325327,0.347916666667,0.352777777778,0.620829979651,0.354069374988,0.315174827025,0.35125,0.374019700314,0.327232590946,0.3875,0.31625,0.36,0.496462530974,0.107444821353,0.339368468307
3142,0.176744092256,0.423559710383,0.203030899167,0.26434289664,0.214950617403,0.212766263634,0.260327789648,0.21875,0.202083333333,0.0623183425676,0.210720471122,0.18966889553,0.25125,0.207655115878,0.206811292277,0.1875,0.185625,0.214375,0.487997771451,0.00686213984441,0.230750562193
3143,0.575162217021,0.511183410883,0.480000138283,0.398222535849,0.617962658405,0.642662808299,0.329165507242,0.560416666667,0.60625,0.992658370492,0.526075453927,0.496864022863,0.4875,0.596085376925,0.524773063384,0.6075,0.56125,0.580625,0.503466123703,0.890448909152,0.465750830953
3144,0.46114705503,0.499196752906,0.423058353364,0.38854546845,0.479193560779,0.498759679496,0.28991006172,0.415972222222,0.446527777778,0.943501550447,0.485930213775,0.46633598181,0.39625,0.408526770807,0.48238871615,0.415,0.405625,0.446875,0.502998574385,0.418218948244,0.442481870946
