,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
2574,0.273934304714,0.458514280617,0.367645666003,0.387206964195,0.367027595639,0.348485171795,0.321893853487,0.380555555556,0.33125,0.144482778232,0.340584877296,0.306448476152,0.36875,0.345620003506,0.33124223595,0.345,0.360625,0.298125,0.495060674932,0.0388018418939,0.370386107934
2575,0.472481265664,0.495752893388,0.497572690248,0.455673404038,0.446527570486,0.447081305087,0.484155854095,0.429861111111,0.470833333333,0.560162590225,0.472175421679,0.461109663837,0.5225,0.485796001617,0.498215773382,0.4675,0.48,0.5,0.494559763677,0.370242163602,0.493972991025
2576,0.426546007395,0.466649204493,0.380990974605,0.423927873373,0.390586487949,0.387839376926,0.417996561104,0.419444444444,0.400694444444,0.247305693337,0.421154179221,0.421282514827,0.3975,0.383531739336,0.390275576204,0.375,0.43625,0.38875,0.49271981201,0.0721694738069,0.443244680031
2577,0.19791739434,0.408341653645,0.21898169443,0.326050579548,0.200448479503,0.213749933988,0.20919291785,0.205555555556,0.225,0.00891644361512,0.217342634871,0.255401504793,0.2925,0.224510313508,0.21896951173,0.2,0.27375,0.240625,0.486421425379,0.00365479838009,0.281578223477
2578,0.347278274596,0.469018697739,0.437246896327,0.434543788433,0.428046926856,0.430322736502,0.410730127073,0.422916666667,0.404861111111,0.336530081318,0.404340113419,0.364294711262,0.4125,0.453215181922,0.35367300814,0.3575,0.419375,0.436875,0.49961648368,0.460395630883,0.423845237741
2579,0.398278549314,0.490862436593,0.42812474817,0.475149571896,0.463667236269,0.465423934162,0.405039325735,0.434722222222,0.46875,0.444871984147,0.431273589309,0.460777445242,0.41,0.418862753965,0.41576859875,0.475,0.4325,0.421875,0.499912014236,0.37099989357,0.46520404165
2580,0.65967066586,0.534586623311,0.6141423136,0.548125311732,0.554026961327,0.581614330411,0.578771023952,0.595138888889,0.573611111111,0.898829721744,0.590677627017,0.55805661931,0.565,0.640177320455,0.560704313988,0.5675,0.595625,0.558125,0.503254874196,0.789236922451,0.544124644106
2581,0.488168030977,0.504838727415,0.539518773556,0.50690113008,0.54840785265,0.536636970937,0.502338501405,0.563194444444,0.547916666667,0.746434953864,0.508092228718,0.515665351484,0.46,0.526821247934,0.548908000329,0.57,0.531875,0.501875,0.500786573934,0.51657299885,0.523890429342
2582,0.358492940664,0.430642642081,0.400018014014,0.373517118394,0.357339531183,0.353327892721,0.345416268568,0.4,0.401388888889,0.0212185207607,0.327912592682,0.342237634472,0.3975,0.398622431283,0.334710816403,0.4225,0.401875,0.313125,0.493324465761,0.266072687381,0.367948894984
2583,0.399295479059,0.476765185595,0.361877039075,0.407193444669,0.39339094609,0.41143617779,0.381285067072,0.40625,0.43125,0.279166365623,0.397047652646,0.375872241843,0.36375,0.410862815626,0.333116035526,0.4175,0.4075,0.436875,0.500252601867,0.272149385758,0.414728863979
2584,0.320022217929,0.415525123477,0.267871826887,0.333933152258,0.269728735089,0.254620518535,0.2963772136,0.299305555556,0.288194444444,0.00720950013457,0.275981639163,0.304453407503,0.29375,0.288153129629,0.285217498793,0.275,0.29875,0.3575,0.490512536014,0.0301319380344,0.333670552517
2585,0.597652509809,0.521586433053,0.572795316577,0.51137124747,0.545215725899,0.55938693881,0.570937390496,0.559722222222,0.595138888889,0.925803115305,0.574297898647,0.514792363924,0.535,0.610172348772,0.560886412339,0.545,0.519375,0.555,0.504833924674,0.79828728593,0.546617592238
2586,0.62459525466,0.54122133553,0.562916636467,0.526124119759,0.598813742399,0.626007303596,0.583218381379,0.615972222222,0.632638888889,0.906307314361,0.584168483291,0.624725541548,0.49875,0.630934428683,0.615729285012,0.605,0.5675,0.606875,0.504606664268,0.899299771065,0.583311488281
2587,0.657717734575,0.526973798871,0.659904420376,0.554520338774,0.641901433468,0.651496335864,0.633279660584,0.598611111111,0.608333333333,0.959073433349,0.617358552605,0.557002351916,0.50875,0.651292253382,0.594626532904,0.6125,0.616875,0.515625,0.504449212858,0.94202599663,0.572650462462
2588,0.593260839581,0.538735762239,0.545733958483,0.525090232491,0.566861227155,0.564447626472,0.526734749816,0.534722222222,0.570833333333,0.8856693946,0.549853457563,0.542937090562,0.53875,0.518624965657,0.593283401632,0.545,0.541875,0.59125,0.504505178568,0.707124664067,0.538476739754
2589,0.346271663904,0.46118491888,0.384968422353,0.416651450098,0.420916363597,0.411964997649,0.411992119459,0.426388888889,0.423611111111,0.319903096763,0.398964414075,0.408965715844,0.40125,0.416809340527,0.400888877549,0.4575,0.42625,0.386875,0.496902518176,0.32435579009,0.442838801342
2590,0.489609286189,0.510658636689,0.53442569077,0.496582187712,0.515456303954,0.537932313979,0.548718326697,0.505555555556,0.514583333333,0.807310392087,0.533402865461,0.52674986397,0.4775,0.502661418297,0.547834852195,0.49,0.49875,0.49125,0.500340917154,0.489091239031,0.536718867155
2591,0.344903565943,0.461459480226,0.418420910835,0.424279339612,0.386937610805,0.378668174148,0.415174795736,0.41875,0.395833333333,0.287598136696,0.402732438236,0.426524805084,0.4025,0.373125794303,0.419283359182,0.3925,0.416875,0.430625,0.494902603555,0.249178989567,0.436874157167
2592,0.376346953213,0.477019578218,0.403981298208,0.461667865515,0.406350485981,0.419834069908,0.423771108347,0.438888888889,0.416666666667,0.314522153679,0.422812080753,0.409972781325,0.4725,0.422041992225,0.421197109999,0.4775,0.425625,0.46625,0.495445375375,0.272793847052,0.43936140026
2593,0.349176421762,0.428831681609,0.341306425631,0.377303987741,0.326298251748,0.35226033628,0.353110136699,0.358333333333,0.340277777778,0.0412828785302,0.334426197854,0.34524799767,0.36125,0.338530977996,0.325707868377,0.42,0.3825,0.343125,0.493368997304,0.168974369033,0.382012160912
2594,0.283506326377,0.419254153967,0.267064787447,0.346107468009,0.287269204855,0.284708276391,0.262890674785,0.311111111111,0.3,0.021826419892,0.26465684278,0.259184871196,0.30625,0.288443473034,0.235274045217,0.28,0.299375,0.28875,0.490808329393,0.0274652391035,0.323949440648
2595,0.159032806754,0.391774706542,0.166360713542,0.261058922857,0.192413508892,0.172326490283,0.245053275016,0.178472222222,0.145833333333,7.75203036431e-05,0.205229642515,0.226888580773,0.225,0.102565470244,0.27080794881,0.1925,0.29875,0.270625,0.482771228432,0.0017324464239,0.270895658544
2596,0.53405315429,0.531797319651,0.574221208692,0.509521782398,0.484502345324,0.495073087513,0.56323374437,0.463888888889,0.517361111111,0.709258588671,0.573419401105,0.601669077131,0.49375,0.494016300298,0.528624635448,0.47,0.5,0.555625,0.499844427502,0.649162565781,0.547737403544
2597,0.337053537369,0.46099024266,0.370012193918,0.412799209356,0.323973454535,0.315701946616,0.389333293836,0.384027777778,0.303472222222,0.200038137683,0.378222087979,0.350854369228,0.39375,0.321858375046,0.341051010193,0.2975,0.338125,0.390625,0.491253862468,0.00973505914557,0.407133259084
2598,0.515757806599,0.51740950346,0.509710922837,0.504859082401,0.502292230725,0.507530614734,0.546442442843,0.496527777778,0.535416666667,0.924307166489,0.550931613046,0.563838362345,0.48125,0.499837849687,0.492847785782,0.53,0.538125,0.49375,0.502479279745,0.682945107106,0.555581276497
2599,0.257092300802,0.403189115226,0.285442937165,0.351203300059,0.277340572327,0.242444939911,0.258804645148,0.318055555556,0.248611111111,0.0427710174588,0.270560822853,0.264915382861,0.335,0.261893916234,0.247189389969,0.3425,0.361875,0.341875,0.490340655848,0.00958963000699,0.319012577473
2600,0.339431829751,0.473998576403,0.378273956478,0.434861443937,0.377091497183,0.364686250687,0.343755517228,0.413194444444,0.395833333333,0.211160183225,0.357026808565,0.334845788616,0.39,0.387056016816,0.338965849671,0.4075,0.42125,0.389375,0.493851308786,0.128903500212,0.375779545024
2601,0.404697962105,0.460821211338,0.359444797039,0.40356220305,0.388078033924,0.389241464436,0.372195779079,0.388194444444,0.4,0.130877825465,0.372019738233,0.389798172955,0.43125,0.381606676444,0.357798799364,0.435,0.4075,0.411875,0.493791205568,0.164262597559,0.393043082801
2602,0.337726935744,0.432738490403,0.315293647349,0.350250780582,0.378567688167,0.365332528949,0.318675562401,0.339583333333,0.386111111111,0.0483857282642,0.321457006776,0.345075035825,0.40125,0.375101690098,0.302122975237,0.3725,0.36375,0.425,0.497018186638,0.147095927613,0.363296431669
2603,0.364461630583,0.463952347636,0.420952498913,0.425621502101,0.435481145978,0.438823826611,0.373371694674,0.429861111111,0.395138888889,0.271777193655,0.384083279703,0.371633895574,0.41125,0.399954068465,0.340766484484,0.39,0.3875,0.414375,0.496131244005,0.21441248306,0.401588786723
2604,0.641077116132,0.547261178493,0.540365740657,0.514331564307,0.62744602561,0.631070464849,0.563956024704,0.578472222222,0.601388888889,0.901627549818,0.56247477209,0.607198955624,0.56625,0.602754938725,0.581092066054,0.5775,0.554375,0.59,0.50891055761,0.925013640774,0.556357492163
2605,0.294579654932,0.455581732094,0.310423232615,0.399198316038,0.324824012816,0.328203625977,0.352499211898,0.336111111111,0.370833333333,0.0249253591981,0.338997567241,0.334803172195,0.345,0.314090723239,0.335670342312,0.2975,0.36125,0.345625,0.49135588026,0.0816086225275,0.373796295566
2606,0.399507045746,0.494606658816,0.403012782335,0.436498381197,0.435982570052,0.403195597231,0.405755736045,0.413194444444,0.388888888889,0.560453114869,0.43133515131,0.412440674359,0.38875,0.396977679494,0.392855721039,0.4175,0.425625,0.41625,0.497820977849,0.105062841301,0.450596820442
2607,0.418671116233,0.47731436789,0.477340213954,0.441145680845,0.492691636086,0.48445494473,0.417567812771,0.454166666667,0.479861111111,0.545738703074,0.436766106914,0.410571236499,0.4575,0.446060756558,0.457178924403,0.455,0.45125,0.47875,0.49856502797,0.446572739723,0.439251373236
2608,0.754932776093,0.571018084884,0.682958006859,0.609164610505,0.706915795803,0.738395214081,0.7207288637,0.670138888889,0.6875,0.99969084192,0.726013544042,0.692172128098,0.62,0.738567543568,0.696560850274,0.605,0.61,0.615,0.511082756854,0.989992758197,0.683679407967
2609,0.356038756669,0.436918057501,0.414025217295,0.394903495908,0.414187408984,0.405919060111,0.401985089102,0.381944444444,0.417361111111,0.154868416651,0.391246063836,0.445809683706,0.4125,0.379767290249,0.343976610258,0.445,0.45,0.409375,0.496553894659,0.221109719206,0.426349327962
2610,0.313557699323,0.440320044756,0.414248123765,0.412842236459,0.428578011692,0.428920775652,0.369985426438,0.429861111111,0.449305555556,0.0917940478621,0.367286652243,0.336862847578,0.42625,0.464155749934,0.315516196903,0.465,0.41125,0.408125,0.497137052751,0.374786103258,0.404084560918
2611,0.628205925226,0.528083071113,0.5933470577,0.567861795425,0.472448684275,0.470635294914,0.612822099432,0.551388888889,0.553472222222,0.969490190505,0.576924892642,0.607059981995,0.5225,0.542496017871,0.638233570753,0.515,0.5475,0.535,0.498058831017,0.435976624937,0.577235629591
2612,0.52487757802,0.489879518747,0.488254062831,0.477021530271,0.482492186129,0.476008079946,0.498184511693,0.453472222222,0.479166666667,0.487098052492,0.498119682033,0.480786749009,0.47375,0.483192142334,0.36977646707,0.455,0.458125,0.45625,0.498445903468,0.466038141019,0.502053999852
2613,0.447765901685,0.466975778341,0.438974395394,0.428171917796,0.409901626408,0.403908357024,0.375565536906,0.391666666667,0.354861111111,0.212204043495,0.400937753801,0.445402862798,0.44375,0.383317320443,0.370346983864,0.395,0.42125,0.429375,0.495128257736,0.0973782674417,0.431567585302
2614,0.509154438972,0.496250808239,0.488523468375,0.452689729631,0.553145006299,0.548629775643,0.522868624197,0.528472222222,0.514583333333,0.676256904565,0.515098635825,0.629407359104,0.52,0.520182849423,0.560211548091,0.565,0.53875,0.608125,0.502616987964,0.655465647551,0.555302220234
2615,0.477965667844,0.499585747719,0.440686888993,0.449865072966,0.411379903555,0.425272263587,0.457665345711,0.435416666667,0.413888888889,0.312400456792,0.465352942788,0.587196202488,0.46,0.387437827605,0.41986767699,0.4175,0.485,0.50125,0.49847829217,0.187253720319,0.493599551437
2616,0.355405591428,0.467219181359,0.430216297507,0.429818101227,0.389110349119,0.366661824286,0.392864842793,0.400694444444,0.384722222222,0.271763416452,0.387291731941,0.319150936759,0.3575,0.372884852053,0.38280027886,0.405,0.411875,0.36875,0.495855108477,0.260300361537,0.408140843141
2617,0.463004216552,0.486552871764,0.522127404809,0.476366087794,0.434459351003,0.422118313611,0.459812646687,0.4625,0.425,0.453495831394,0.473254230885,0.460609384091,0.42125,0.430500040876,0.440122072225,0.42,0.425,0.428125,0.499347586746,0.20860539741,0.479465783757
2618,0.474350243807,0.485028192401,0.500452250242,0.488192290068,0.505276039243,0.515147864819,0.477300777514,0.458333333333,0.507638888889,0.673164219652,0.478968844609,0.453407259055,0.48125,0.517411165071,0.480003158859,0.48,0.470625,0.48,0.501778042015,0.588714728499,0.489677610267
2619,0.387307904661,0.455267928541,0.413318008184,0.405726864934,0.385798238218,0.38525364548,0.378957317868,0.425,0.402083333333,0.0921100803517,0.37119639253,0.414049206752,0.44,0.406398908468,0.364404001947,0.39,0.371875,0.40375,0.495418566655,0.196107382996,0.416086825263
2620,0.534481450915,0.475008063018,0.469469256699,0.432445317507,0.430575832725,0.409330740571,0.476076167548,0.4125,0.39375,0.504196766572,0.470500405691,0.563930544125,0.4725,0.383452912938,0.41807599185,0.445,0.430625,0.436875,0.49903672972,0.0876606737819,0.531735285695
2621,0.542752802372,0.520794346929,0.528673402965,0.505619592965,0.495928250253,0.481318540871,0.532880867241,0.495833333333,0.477777777778,0.760247968574,0.521569243107,0.50797564848,0.53625,0.491766177298,0.492482235043,0.4825,0.515,0.51375,0.49945245021,0.311852416324,0.52332153145
2622,0.455612681806,0.484755888581,0.418606095016,0.463862925768,0.421091243625,0.414638482034,0.479646010223,0.405555555556,0.415277777778,0.298126017402,0.479980095287,0.581662726339,0.45,0.420886906261,0.444795953786,0.455,0.443125,0.470625,0.495151152647,0.168489187044,0.498687669416
2623,0.543531566858,0.523529037833,0.55522172153,0.519854329526,0.527683034539,0.542235612869,0.482817841254,0.579861111111,0.51875,0.842945389154,0.522888075082,0.529951574417,0.47375,0.528486011572,0.523170402813,0.56,0.551875,0.523125,0.501192028828,0.560252396887,0.53052284074
2624,0.356799915433,0.454460740089,0.364120684564,0.401086650789,0.359158098698,0.370756290853,0.402263053962,0.327083333333,0.352083333333,0.0605930353287,0.373412791769,0.352395954464,0.34,0.335875993055,0.392850320868,0.37,0.358125,0.380625,0.495270578188,0.0960358464747,0.402082454949
2625,0.476956792176,0.509703993797,0.381396435201,0.48775524646,0.472724832594,0.466936461627,0.456176202911,0.430555555556,0.48125,0.738682794579,0.486941810194,0.577733255484,0.53625,0.430422267028,0.501618461639,0.415,0.48125,0.581875,0.500751203547,0.230505798563,0.499895532015
2626,0.504850506783,0.504695802927,0.466430194676,0.468519575894,0.454658061266,0.463983602822,0.446048062981,0.446527777778,0.457638888889,0.675368082039,0.459899629872,0.441803825767,0.45625,0.4688532212,0.43620557427,0.4625,0.449375,0.468125,0.498320904887,0.29975363566,0.439855161003
2627,0.641231745481,0.55252943933,0.638725161552,0.573137223721,0.662376999855,0.658707752824,0.66779498948,0.648611111111,0.680555555556,0.966069345276,0.66608143896,0.677413846178,0.6025,0.676431337641,0.689737259426,0.68,0.624375,0.66125,0.506602827673,0.959961534827,0.65360992811
2628,0.378441601992,0.491688854992,0.345017366111,0.404987558722,0.414854928851,0.418901853263,0.437998751847,0.386805555556,0.429166666667,0.219607241186,0.436164193849,0.398181081672,0.3875,0.351232796965,0.495386612516,0.39,0.40625,0.49375,0.495490955392,0.226844877417,0.431169156186
2629,0.41515635699,0.481679402292,0.444037854671,0.444931358099,0.393725007772,0.384865447879,0.391232133226,0.445138888889,0.383333333333,0.293836541464,0.417528019538,0.365209536036,0.4325,0.406302169571,0.379911295602,0.4275,0.445,0.40125,0.495140830136,0.150003300935,0.4125042926
2630,0.410238370299,0.431934796274,0.384470172226,0.380619190633,0.36187055707,0.338397540152,0.364628325167,0.377777777778,0.379861111111,0.0468085473286,0.352327128023,0.357929218062,0.385,0.311897811833,0.300542841855,0.3575,0.40375,0.37375,0.49442423199,0.0723821846793,0.398908909443
2631,0.500683099031,0.515713199973,0.522197172046,0.492183573544,0.536672860384,0.544737547636,0.507465741063,0.5,0.510416666667,0.786686224958,0.514880240396,0.539274297397,0.545,0.517270955613,0.548780080805,0.505,0.500625,0.525625,0.500918099823,0.699488078697,0.532108188912
2632,0.691070899367,0.532607778907,0.632000565529,0.538354918361,0.671478420496,0.66830997169,0.628539981008,0.655555555556,0.670833333333,0.981113983252,0.621735890048,0.593516076917,0.57,0.726832847708,0.620164231903,0.7125,0.630625,0.6125,0.508579127515,0.914272981848,0.616186538989
2633,0.198698859662,0.401061810553,0.233124714345,0.335696443915,0.221191883087,0.200393371284,0.259242706851,0.286111111111,0.254861111111,0.00314078319037,0.244267998713,0.1962204439,0.30875,0.24007961483,0.205796964355,0.24,0.291875,0.295,0.485904772647,0.00452957644332,0.27951738203
2634,0.678181916475,0.530668824911,0.646793693304,0.540819406509,0.652236968279,0.624038651586,0.640096368978,0.631944444444,0.6,0.958348591775,0.612077043127,0.638307523863,0.575,0.59643356004,0.66684193826,0.67,0.604375,0.608125,0.50529826151,0.706761588488,0.604668465669
2635,0.836016997695,0.558502063155,0.756901070476,0.648752987385,0.787863582373,0.796088263392,0.745362965871,0.763888888889,0.770138888889,0.999691150257,0.716748164347,0.726262222245,0.655,0.790681380128,0.757698208778,0.78,0.738125,0.68125,0.513585631132,0.99495785159,0.705130403884
2636,0.37737569958,0.457805588841,0.442456096411,0.406532779336,0.392614990473,0.401454731822,0.402596647349,0.426388888889,0.409027777778,0.290632264841,0.402443096834,0.332784007214,0.44875,0.413765364375,0.323101649692,0.375,0.44,0.395,0.498119026731,0.122892411309,0.416517313234
2637,0.294412683696,0.430731475353,0.317705448717,0.363236017525,0.368338823318,0.378905616701,0.29863468358,0.373611111111,0.384027777778,0.0223869217431,0.30415233969,0.292400480037,0.37875,0.362728944283,0.271955877483,0.39,0.353125,0.345,0.494835175607,0.199246991369,0.339484896178
2638,0.519545346498,0.522303432226,0.501203306019,0.50276401639,0.498804703355,0.511050693691,0.527314610552,0.472916666667,0.497222222222,0.691588934006,0.535103694611,0.541562685069,0.47375,0.458248699472,0.520851177283,0.435,0.48,0.505625,0.501336204276,0.458814479729,0.522119619168
2639,0.292515486479,0.430888831615,0.307323999703,0.371627792716,0.291576720774,0.28280858323,0.347758124202,0.303472222222,0.370833333333,0.0451996350082,0.330455839575,0.348557268303,0.335,0.344134616894,0.351430041572,0.3125,0.343125,0.365625,0.491189845297,0.0653667344671,0.392508523153
2640,0.276212226599,0.4091103971,0.335846967995,0.365570485592,0.258190561086,0.262715172023,0.353600748742,0.323611111111,0.284722222222,0.022723252081,0.316999275049,0.239050606203,0.3275,0.297915764791,0.276587680504,0.2975,0.375,0.33375,0.489184357949,0.0815539527487,0.352046619397
2641,0.402229040861,0.472837679088,0.534013897181,0.446363806725,0.491787649691,0.490814425051,0.447527385169,0.540277777778,0.501388888889,0.525948188976,0.441954327827,0.456990766868,0.51125,0.501544164435,0.450448882525,0.545,0.4725,0.44875,0.500340558863,0.57435542588,0.472157335859
2642,0.616056069732,0.54661925137,0.615470543504,0.550735086203,0.585786417127,0.586645334959,0.638770035653,0.610416666667,0.572222222222,0.981344940903,0.620576378524,0.560756597962,0.5275,0.641672381921,0.575167732906,0.5975,0.596875,0.51,0.501491705702,0.802299849258,0.612045598451
2643,0.450588524342,0.509503997862,0.506700351834,0.516075760126,0.458677120507,0.475210100412,0.516818492786,0.465277777778,0.501388888889,0.657036801271,0.525589904167,0.527158261268,0.4825,0.47047268323,0.504427729546,0.4975,0.475,0.495625,0.499484601426,0.6184703887,0.509223612406
2644,0.480961740017,0.49161375314,0.458892725408,0.446176305413,0.447275228798,0.459935933352,0.444316007094,0.432638888889,0.458333333333,0.528399837609,0.451197514016,0.480082198881,0.46875,0.440633828126,0.390450355829,0.4625,0.46,0.461875,0.499917573925,0.175209192221,0.464527174998
2645,0.401857368648,0.470162577927,0.404585778713,0.455275468528,0.408175185323,0.398644164205,0.441627968544,0.383333333333,0.388194444444,0.309087078368,0.44124694871,0.453941082335,0.42625,0.382250816004,0.420561339922,0.3375,0.37375,0.44125,0.495976410996,0.043739390205,0.466175677825
2646,0.718852028251,0.550737813115,0.657427757978,0.576621353626,0.587464749813,0.568944245577,0.599165829046,0.633333333333,0.600694444444,0.962333317554,0.611260707413,0.57578803015,0.58,0.609560993178,0.628889868174,0.6125,0.616875,0.525625,0.502433156243,0.796923837877,0.577268467665
2647,0.67498652637,0.554260581732,0.683746322989,0.551387280226,0.626433461905,0.621785491705,0.602314016212,0.624305555556,0.599305555556,0.972522172908,0.61139107155,0.623032713958,0.585,0.586548840049,0.635832861439,0.625,0.61,0.60875,0.504548820801,0.83212736083,0.609582649661
2648,0.458450570703,0.483821958303,0.513535946608,0.487805359066,0.508877515793,0.511151604354,0.488965068662,0.50625,0.498611111111,0.611191778216,0.481743791627,0.461908150495,0.44,0.511552034036,0.471565008213,0.54,0.5175,0.454375,0.49758749118,0.625121431244,0.488084046425
2649,0.338350400329,0.421995095909,0.306770145893,0.369134403765,0.353714555502,0.339714959264,0.273365933356,0.376388888889,0.33125,0.0270482100464,0.274550452179,0.29341009012,0.35125,0.313478996192,0.222038940969,0.375,0.35625,0.3525,0.494590274304,0.0245397681207,0.318060318326
2650,0.666186586022,0.532876029611,0.604774788022,0.537048906088,0.515651412308,0.526498153806,0.597745151508,0.547916666667,0.572222222222,0.870010658456,0.601970152253,0.51745840867,0.46625,0.523904192838,0.517984010611,0.55,0.536875,0.470625,0.501167705825,0.724595578753,0.541510008507
2651,0.471694819629,0.496148139238,0.531232349575,0.493245542049,0.577007338405,0.584965750575,0.510547432218,0.5375,0.542361111111,0.846919507679,0.504545259926,0.523412200214,0.48875,0.575729903033,0.52974561937,0.5075,0.523125,0.47875,0.503278023284,0.70492684856,0.537035519023
2652,0.756427258253,0.568127706647,0.714752525091,0.647772878408,0.695968791842,0.742173716426,0.764777125275,0.686805555556,0.71875,0.999746857586,0.740623336789,0.75490840327,0.6625,0.717590994323,0.791607718041,0.7,0.66375,0.645,0.508259279285,0.957513954135,0.705522614364
2653,0.426400288939,0.489700235426,0.398454509676,0.446820326149,0.44164788723,0.453209407628,0.452739222411,0.418055555556,0.421527777778,0.471576680668,0.457425983087,0.458498499283,0.40125,0.417693081922,0.405526723556,0.3625,0.394375,0.48,0.499117159458,0.186760086457,0.467051431799
2654,0.485113598406,0.498840682209,0.490244418383,0.472039110959,0.461791470647,0.454138666391,0.464359041909,0.453472222222,0.451388888889,0.409902600542,0.479616400792,0.508698949062,0.4525,0.482775182055,0.481933311188,0.42,0.4425,0.451875,0.496408742989,0.297848590903,0.477099502949
2655,0.408155702055,0.454736769199,0.356976978481,0.390498951077,0.440523795784,0.465075038373,0.378350186187,0.431944444444,0.474305555556,0.143309822809,0.367221880616,0.370898686117,0.46625,0.487577301349,0.332948713583,0.4175,0.441875,0.444375,0.500433617979,0.484095797165,0.389348154537
2656,0.464318618178,0.503469273448,0.478820376098,0.48885922879,0.536805167794,0.540751054883,0.541112603587,0.524305555556,0.51875,0.609078998474,0.504835509019,0.48292257272,0.4275,0.547290488686,0.505385143798,0.49,0.5,0.435625,0.503338715237,0.650434541174,0.518978566033
2657,0.426113419235,0.466985993087,0.445004038513,0.441525086761,0.4463468045,0.444201804698,0.395937979598,0.470833333333,0.488888888889,0.1825091072,0.393898387751,0.437044404532,0.44,0.467606361723,0.374331811697,0.445,0.444375,0.4325,0.498533521992,0.481226457461,0.431120570839
2658,0.563119873405,0.524463616312,0.58875605464,0.520398542285,0.560953676701,0.575065732002,0.538306858942,0.602777777778,0.5875,0.863183811448,0.548636770575,0.517383145376,0.47875,0.57334959485,0.558337393849,0.5775,0.565625,0.53625,0.501747037449,0.72094671525,0.521453462198
2659,0.38006157428,0.473309054971,0.453270733356,0.440977290273,0.439864724874,0.454441517591,0.434531086652,0.478472222222,0.454861111111,0.570508898736,0.439394396203,0.399422157048,0.42125,0.429579060998,0.328772204912,0.4525,0.458125,0.43125,0.500867371613,0.434873472839,0.437893790631
2660,0.405935041606,0.488748319447,0.448044605553,0.456835068762,0.42877997458,0.439990513027,0.424237703702,0.441666666667,0.45625,0.575257989559,0.431273886755,0.481984681346,0.4275,0.440142097255,0.40751264397,0.4025,0.415625,0.48125,0.497973557003,0.338857345898,0.477939562786
2661,0.508362963796,0.525441721082,0.544139951468,0.496985301375,0.578879579902,0.584781631827,0.541574844292,0.551388888889,0.583333333333,0.866847033646,0.532481059372,0.517512306425,0.57375,0.565507981747,0.571402701657,0.6025,0.57375,0.539375,0.50362686899,0.839994876964,0.520582507452
2662,0.572081506252,0.526642665267,0.553772702813,0.521443977952,0.539170607924,0.545167699456,0.555561837066,0.548611111111,0.533333333333,0.798194813564,0.554628957133,0.5353753137,0.4625,0.501175860385,0.555734194353,0.5225,0.531875,0.558125,0.503047787539,0.577085249359,0.542127232202
2663,0.366805315018,0.426845557988,0.286831602454,0.330402083695,0.451544500887,0.446128025651,0.304446226514,0.436805555556,0.416666666667,0.0578847068038,0.299127020912,0.351772498395,0.405,0.401153266462,0.323185204321,0.475,0.430625,0.434375,0.498099680521,0.462437693471,0.378018665749
2664,0.568113237619,0.537580519915,0.557957261801,0.531844317913,0.505574472249,0.496963553131,0.584711852087,0.538888888889,0.509722222222,0.884735513803,0.581557651793,0.559100320316,0.5225,0.484142643207,0.571952242429,0.5725,0.518125,0.490625,0.500016418132,0.448883851667,0.563422048523
2665,0.498870298266,0.486664094031,0.377240546048,0.43907982111,0.463360615075,0.447711139917,0.424659107101,0.431944444444,0.463194444444,0.429702905319,0.435732113381,0.48206193525,0.4775,0.415837065363,0.40672676435,0.445,0.4425,0.488125,0.499306833971,0.340188392466,0.457995514561
2666,0.524980530143,0.510600864887,0.532971568406,0.502067230642,0.477500371635,0.465832427144,0.5289906717,0.513194444444,0.474305555556,0.532183069025,0.528094675369,0.501594371689,0.47,0.492402463637,0.480660463295,0.48,0.503125,0.449375,0.500613375754,0.537860074272,0.517305862052
2667,0.455292396247,0.497078508139,0.511190645397,0.461713738739,0.426022216678,0.423480726779,0.408072679852,0.436805555556,0.459722222222,0.44744794065,0.444601735939,0.383996153783,0.43875,0.448499277074,0.430399453631,0.43,0.440625,0.424375,0.495160028938,0.225896611502,0.427907879025
2668,0.336872078478,0.441689170897,0.357091441751,0.382460281253,0.366407573223,0.355788446963,0.345811577913,0.364583333333,0.352083333333,0.0351792423054,0.333707565081,0.344559431877,0.36375,0.324945365018,0.317070169085,0.3925,0.3725,0.379375,0.496182961234,0.0248436417031,0.381938930836
2669,0.343462578952,0.443006813526,0.323812149465,0.387088537216,0.368917934597,0.411860965192,0.314505879222,0.363888888889,0.401388888889,0.0471513939456,0.325073186348,0.31000252295,0.41375,0.408850962137,0.268330701861,0.4425,0.4325,0.425625,0.495045342102,0.180536964331,0.331963401893
2670,0.413910336792,0.484600394964,0.376952216029,0.425234176219,0.481992870569,0.48780682683,0.481345456002,0.45625,0.452777777778,0.343826604783,0.465584543164,0.564430048538,0.46125,0.475011776994,0.523223720558,0.4425,0.466875,0.52875,0.498274814574,0.394426521836,0.509540235271
2671,0.37384942174,0.445804290473,0.391546875238,0.380007639527,0.381948634982,0.347415886819,0.382902872365,0.361111111111,0.306944444444,0.079989225101,0.364190871044,0.372230096261,0.3225,0.354345719594,0.374724078116,0.375,0.388125,0.34125,0.494832302642,0.0575047401477,0.402890272166
