,NB,ExraTree,LR
2686,0.428574877134,0.390409917438,0.455742687209
2687,0.484589396611,0.488537785992,0.492339718075
2688,0.476036341242,0.44300901764,0.463448195112
2689,0.303956659955,0.266741516366,0.39607878652
2690,0.434835377028,0.453646947548,0.483978687295
2691,0.370420996663,0.367617840982,0.472164924156
2692,0.529263979143,0.491062612829,0.645115280017
2693,0.336093964591,0.335389336891,0.366891196729
2694,0.486443026295,0.552330205582,0.452348405752
2695,0.483995068202,0.429171997154,0.468644843656
2696,0.286919268076,0.285416238647,0.373557725888
2697,0.437794000439,0.438273382767,0.377791087885
2698,0.437794534703,0.398960500362,0.346819684428
2699,0.192828628205,0.240796702697,0.325024484669
2700,0.544159341197,0.512589529766,0.501284812504
2701,0.43579042135,0.397613400187,0.420389537932
2702,0.399794127875,0.425194315897,0.409398296934
2703,0.210510284128,0.236677391751,0.29627069791
2704,0.504208575569,0.520324633756,0.465756309413
2705,0.540323408788,0.579484915752,0.575919373669
2706,0.674903897345,0.634122186198,0.545171690815
2707,0.484589396611,0.49416246767,0.42039177407
2708,0.383294015631,0.394791551591,0.368603871255
2709,0.561892968512,0.469818925835,0.574401711959
2710,0.599128140825,0.546377229722,0.499204355592
2711,0.529263979143,0.541824261525,0.583748229963
2712,0.339354834156,0.360650885473,0.33703005263
2713,0.529263979143,0.553433533519,0.540968344815
2714,0.460139583918,0.477354950332,0.368496318951
2715,0.400864551992,0.365561550601,0.473179020756
2716,0.386547000281,0.405687822618,0.352340863672
2717,0.36852705727,0.415131674918,0.408197692269
2718,0.599128140825,0.598658183854,0.542344338891
2719,0.529263979143,0.529770063171,0.541695310753
2720,0.564886263531,0.558477818728,0.518576547518
2721,0.184651188883,0.329224405344,0.260262120992
2722,0.494784059851,0.453417593621,0.462084155591
2723,0.621836116864,0.61216647372,0.544296111386
2724,0.290394645317,0.348888929959,0.323588645638
2725,0.400864551992,0.40241455919,0.332123774743
2726,0.401635519329,0.40420849318,0.431407534911
2727,0.147124472812,0.186958700303,0.206307373401
2728,0.484589396611,0.491473561294,0.498725697897
2729,0.533969753997,0.576505806016,0.407567999144
2730,0.384229677203,0.372187257334,0.400562551303
2731,0.457257000766,0.472039414078,0.567418518101
2732,0.386547000281,0.441334870299,0.397656526705
2733,0.339354834156,0.47838586973,0.26775478616
2734,0.697298343245,0.65636427136,0.585451638604
2735,0.870084996472,0.723216039822,0.717126917725
2736,0.529263979143,0.532029818219,0.532044928744
2737,0.184651188883,0.235711443698,0.212971754165
2738,0.561892968512,0.51422245095,0.471861507964
2739,0.252938776181,0.297528649957,0.306453162519
2740,0.370420996663,0.381234691438,0.456835944928
2741,0.47230590045,0.456828360729,0.453196478454
2742,0.486443026295,0.52582936748,0.429667612339
2743,0.288740363647,0.314362136907,0.358611825955
2744,0.389754984778,0.441361540921,0.34427923999
2745,0.290394645317,0.319826965133,0.308067771296
2746,0.484589396611,0.457853862913,0.448882370231
2747,0.387110754008,0.370314384448,0.353832116718
2748,0.322874405267,0.353993354215,0.342297574701
2749,0.521679162322,0.502759950477,0.505675110465
2750,0.484589396611,0.444570544472,0.510160779503
2751,0.284307120929,0.27899016341,0.263893914492
2752,0.499430763984,0.481937102307,0.463300503779
2753,0.499897692163,0.483607122383,0.454952960163
2754,0.49623891035,0.517040748424,0.489834613706
2755,0.637562422332,0.652703634816,0.535530608396
2756,0.564886263531,0.524663268294,0.572889661285
2757,0.434835377028,0.432727288924,0.43998792518
2758,0.386769367454,0.390236430363,0.401098199633
2759,0.391218819024,0.363047409824,0.445740750064
2760,0.329598719053,0.296751926312,0.356818772552
2761,0.354870388117,0.367894836056,0.406638292502
2762,0.445277471707,0.485286580859,0.482893585744
2763,0.437563515257,0.430887330129,0.466354329263
2764,0.183346998792,0.219674469758,0.218026868073
2765,0.439809222043,0.432525367536,0.435457472322
2766,0.36459806056,0.337726675798,0.428162576608
2767,0.395993350383,0.50069403959,0.348494475512
2768,0.400787130821,0.361015775209,0.352032663208
2769,0.141848498786,0.181936517674,0.237588878413
2770,0.381297876296,0.377883110484,0.413612116063
2771,0.649011310103,0.645011518651,0.536422849752
2772,0.266277812325,0.294259897246,0.352526445432
2773,0.448274275202,0.37657178781,0.449215747376
2774,0.373306903848,0.330505591504,0.352302145874
2775,0.377856883185,0.370543888405,0.392451946323
2776,0.373901603674,0.388180345323,0.363474526655
2777,0.434835377028,0.403136738573,0.396363186586
2778,0.0356600426287,0.0557107312487,0.163896598804
2779,0.414928028558,0.381477191598,0.427313682818
2780,0.254861851574,0.298016990208,0.233796870174
2781,0.339354834156,0.371252066194,0.41672445563
2782,0.489784830605,0.473262587643,0.470460768653
2783,0.444724536142,0.509454748171,0.311791741948
2784,0.499897692163,0.548244228934,0.492380081555
2785,0.494784059851,0.482241429447,0.551419760922
2786,0.437563515257,0.497272255238,0.423990926722
2787,0.504208575569,0.520803571938,0.509146845963
2788,0.20072661175,0.141968777471,0.248859646321
2789,0.425553892579,0.4441538319,0.531060289684
2790,0.479553142054,0.457241029391,0.471325654146
2791,0.571662820308,0.521826122632,0.513976252958
2792,0.367539656826,0.393888327849,0.375690769299
2793,0.5825102097,0.609956995158,0.466618171401
2794,0.437794534703,0.381046314951,0.448726538698
2795,0.561892968512,0.56812470725,0.533183022374
2796,0.54187905653,0.558751866928,0.551700485058
2797,0.504208575569,0.511458732831,0.432676761057
2798,0.475760037086,0.465352088416,0.4381487317
2799,0.339354834156,0.432124292954,0.329257824365
2800,0.336093964591,0.411372269199,0.338316879598
2801,0.371366900353,0.370736135851,0.372423370986
2802,0.504208575569,0.491106100251,0.511881387107
2803,0.591400474955,0.534265470179,0.578840716224
2804,0.232092411273,0.212146434149,0.334336473819
2805,0.564886263531,0.574648239403,0.528960479871
2806,0.5825102097,0.591445457543,0.538020668126
2807,0.386547000281,0.333122260578,0.453153808772
2808,0.90848839341,0.804451495838,0.720607567941
2809,0.437563515257,0.419795059699,0.443165234237
2810,0.384229677203,0.400149452457,0.329743859499
2811,0.434835377028,0.385824501984,0.435776914398
2812,0.4412660985,0.441278289813,0.393041716292
2813,0.388643388393,0.408098589214,0.345684735855
2814,0.494784059851,0.536128448945,0.498635140006
2815,0.355446169377,0.400279451716,0.36999021766
2816,0.405135763888,0.39706539088,0.443921581954
2817,0.621447918106,0.526241695703,0.600453879773
2818,0.501621964489,0.483047254984,0.458333833952
2819,0.562492266625,0.595070462762,0.523263565821
2820,0.571662820308,0.534974302029,0.581917201013
2821,0.425834350824,0.48923491896,0.434768231436
2822,0.54187905653,0.557520791,0.57556450141
2823,0.529263979143,0.492112696936,0.525109553206
2824,0.385904869055,0.420227912527,0.464106947341
2825,0.569835334928,0.508149856798,0.440471295058
2826,0.4412660985,0.406246454152,0.474043994385
2827,0.33051962241,0.288523509695,0.410159873489
2828,0.803901209154,0.739223636897,0.706259173637
2829,0.621219113631,0.613812749345,0.57093210908
2830,0.484589396611,0.497336047918,0.412193751189
2831,0.346253151247,0.389272357862,0.332787054349
2832,0.623896556425,0.593554644598,0.558884099755
2833,0.568190598086,0.46548080409,0.578219033928
2834,0.231367037364,0.171644533207,0.330051124047
2835,0.149351118525,0.227615362652,0.248496823424
2836,0.319029390685,0.322672346637,0.280256087815
2837,0.365973865616,0.345554510575,0.36708873595
2838,0.386547000281,0.406426441403,0.391490349016
2839,0.623896556425,0.586893257587,0.556311090958
2840,0.42254749819,0.376981577893,0.429624289237
2841,0.399794127875,0.383354234323,0.405632586249
2842,0.202747670545,0.329086725621,0.339763217699
2843,0.347359460025,0.333749435294,0.312588741405
2844,0.475206551239,0.449297540114,0.491923198488
2845,0.437794534703,0.471620234799,0.38916443812
2846,0.54187905653,0.574160107424,0.563544212723
2847,0.544159341197,0.559479628343,0.500048833136
2848,0.475760037086,0.470227888885,0.50015831685
2849,0.429667202362,0.464222982763,0.432241375247
2850,0.365973865616,0.356044557489,0.314152055828
2851,0.458527983062,0.436134807118,0.386333729011
2852,0.428949225303,0.503524584758,0.484276174758
2853,0.138169465795,0.26674606124,0.314034588681
2854,0.674903897345,0.626745631913,0.614834263655
2855,0.764329235276,0.741055421599,0.633669982767
2856,0.429667202362,0.436568331147,0.436343629506
2857,0.491715351019,0.438155443599,0.508261765534
2858,0.876151846289,0.805565398953,0.721262965762
2859,0.499897692163,0.521241672896,0.577248757079
2860,0.571662820308,0.545048111664,0.531186254016
2861,0.278166087202,0.246850000346,0.345583107038
2862,0.439725076149,0.465792891651,0.458169013266
2863,0.507273198828,0.521153324728,0.493435492098
2864,0.401635519329,0.436352168923,0.350418283689
2865,0.536100435815,0.562076639538,0.539862426994
2866,0.385469480688,0.408675449941,0.398936213473
2867,0.36852705727,0.401510929104,0.334923227282
2868,0.428254509863,0.398551669315,0.424026872583
2869,0.5221693584,0.545921280588,0.560755272384
2870,0.655428806807,0.605144550669,0.6279661966
2871,0.499897692163,0.395838259405,0.525792614386
2872,0.384229677203,0.442771262301,0.36342895319
2873,0.436896438081,0.445745413787,0.438021821615
2874,0.621447918106,0.560233141792,0.50626546372
2875,0.254468350067,0.272959515325,0.248812360242
2876,0.347359460025,0.338519879793,0.369919620421
2877,0.571662820308,0.53515489436,0.59842805784
2878,0.475206551239,0.526714779733,0.539277266902
2879,0.504208575569,0.44181323106,0.541104622966
2880,0.499897692163,0.380255315387,0.49195377058
2881,0.563537705354,0.542573555099,0.541054705887
2882,0.353661475602,0.369379511578,0.312728646642
2883,0.321453608416,0.321211298914,0.431976807895
2884,0.722676170659,0.639065386023,0.663742410406
2885,0.286919268076,0.312926072723,0.315649334346
2886,0.471469065313,0.46449463801,0.459068419859
2887,0.579023791552,0.558343337765,0.552127199082
2888,0.437563515257,0.445901843395,0.499321508658
2889,0.140592177103,0.211458449954,0.216511876327
2890,0.621447918106,0.490473989317,0.568963060308
2891,0.445277471707,0.456927076492,0.451779235061
2892,0.429667202362,0.366948628436,0.421985451086
2893,0.273313685712,0.332328281131,0.313891807625
2894,0.437563515257,0.380484618553,0.434823146157
2895,0.484589396611,0.501293569703,0.493461081124
2896,0.437794534703,0.362982178479,0.408005790627
2897,0.640939696359,0.648713620809,0.584852549583
2898,0.70470866661,0.660730839377,0.619989522441
2899,0.494784059851,0.476248585499,0.536943856939
2900,0.209387110743,0.279326592482,0.319634430346
2901,0.415009060929,0.398027916874,0.432930321763
2902,0.389296972699,0.420999540032,0.355209321424
2903,0.425248115474,0.36971851401,0.516805151864
2904,0.501836776451,0.538652450213,0.517969415402
2905,0.566531000373,0.567124372687,0.472819600255
2906,0.385469480688,0.366869723165,0.360895631368
2907,0.387347316124,0.403820894614,0.3967780387
2908,0.305158766522,0.297697217283,0.314944412726
2909,0.475562694816,0.474786179444,0.524652643008
2910,0.446377457036,0.431647122075,0.38080955803
2911,0.395993350383,0.376386600919,0.385620296136
2912,0.49375582508,0.473893143723,0.498882065157
2913,0.437794534703,0.423299708453,0.477816365651
2914,0.613117989397,0.57821627362,0.62651821443
2915,0.435502454203,0.410409611762,0.408580484742
2916,0.402684470378,0.400442008001,0.402838451393
2917,0.314380130819,0.30510235083,0.347215229782
2918,0.478842225426,0.443699963281,0.479896330812
2919,0.623896556425,0.587391674796,0.565745065268
2920,0.626401163696,0.686172753013,0.624835308696
2921,0.529263979143,0.551308439464,0.531359696174
2922,0.318203241259,0.300358142845,0.329988399791
2923,0.559612683846,0.509990913833,0.464242410202
2924,0.353522348901,0.43336209189,0.364070458058
2925,0.291661342691,0.333749162698,0.28578877169
2926,0.445277471707,0.497556596826,0.460635977361
2927,0.502482056232,0.534899873166,0.46798209911
2928,0.218731754159,0.226884630159,0.301438720074
2929,0.5221693584,0.436606670849,0.525395776435
2930,0.189933436071,0.227399545335,0.287236989003
2931,0.483995068202,0.564316195836,0.484871422877
2932,0.389754984778,0.389515583732,0.364088966153
2933,0.54187905653,0.534581681229,0.484503549902
2934,0.0561516861,0.198597648337,0.28211069857
2935,0.434835377028,0.427635185868,0.439833581471
2936,0.483995068202,0.455563851184,0.424410858019
2937,0.499630598146,0.410922734741,0.471821866494
2938,0.443043625515,0.389486910531,0.343735543496
2939,0.365989413063,0.352858901494,0.347248070327
2940,0.416792377026,0.403711167502,0.354328618082
2941,0.54187905653,0.566759821797,0.538461646079
2942,0.250135358887,0.226950068196,0.300031861713
2943,0.28562912813,0.288739808814,0.260277916819
2944,0.437794534703,0.428476736852,0.382768268864
2945,0.90848839341,0.747505760461,0.706852336398
2946,0.253481122588,0.358507513326,0.256095872538
2947,0.579023791552,0.572538204364,0.580159530885
2948,0.451840429591,0.444937871402,0.41400747941
2949,0.579515068865,0.553335669588,0.563737333691
2950,0.24753473434,0.189803568954,0.310308934176
2951,0.571662820308,0.578961560809,0.52062165995
2952,0.438292293282,0.448564236954,0.423564090623
2953,0.504208575569,0.571456620686,0.535208827322
2954,0.90848839341,0.905889208385,0.749706970392
2955,0.621266663793,0.541851426364,0.615580021136
2956,0.199444560468,0.203809149734,0.250915608468
2957,0.561892968512,0.518978778302,0.570597130719
2958,0.290916021751,0.262342228785,0.317715290088
2959,0.351902157338,0.339354748833,0.403339436308
2960,0.486443026295,0.467707942182,0.449908992512
2961,0.566842039909,0.578270934047,0.544735697821
2962,0.596341151867,0.610983378929,0.54617113517
2963,0.218731754159,0.164099154923,0.237088524705
2964,0.386769367454,0.397774510207,0.416517999078
2965,0.39711039525,0.467707356434,0.46663806766
2966,0.437563515257,0.415682583503,0.477762949089
2967,0.437563515257,0.451778564307,0.392572365229
2968,0.507273198828,0.546278904825,0.515403575375
2969,0.20072661175,0.294245019697,0.270155012862
2970,0.529263979143,0.521354902527,0.526174973083
2971,0.36459806056,0.341140053954,0.388274458146
2972,0.555041891121,0.527395122572,0.522195730525
2973,0.672855107267,0.588126765456,0.649215705614
2974,0.324521655076,0.350711638268,0.386439678714
2975,0.709711506107,0.687941359031,0.605876413084
2976,0.357536259506,0.322592834622,0.355849934142
2977,0.297595963969,0.313764868485,0.310748484202
2978,0.455401468497,0.407584956855,0.463361083077
2979,0.494784059851,0.455789622494,0.423373154273
2980,0.274256365939,0.270736794189,0.254776751941
2981,0.697298343245,0.638913409629,0.542636030014
2982,0.346835887421,0.397740977496,0.362588792244
2983,0.400787130821,0.378366734621,0.375291482356
2984,0.54187905653,0.589628951271,0.60532091399
2985,0.291661342691,0.305826486199,0.328785753613
2986,0.499897692163,0.551919014124,0.545703636671
2987,0.621721015575,0.686831713084,0.521658820913
2988,0.393349119614,0.45002877292,0.419985002813
2989,0.437794534703,0.439677670516,0.481942374778
2990,0.48576172968,0.468457172924,0.431846604166
2991,0.37143317819,0.386217873688,0.333741740367
2992,0.481059985267,0.528062823392,0.532215424173
2993,0.36852705727,0.356421509718,0.392173700953
2994,0.398677083008,0.457907992558,0.430593859581
2995,0.282288610888,0.317634296251,0.359014532483
2996,0.437563515257,0.391854815608,0.39749050461
2997,0.400864551992,0.426840716415,0.441693731963
2998,0.339354834156,0.306850877415,0.365047195315
2999,0.504208575569,0.473897864959,0.486156761801
3000,0.454532825639,0.446777572397,0.452532703404
3001,0.434835377028,0.393830763878,0.381846180008
3002,0.362949790529,0.369345153781,0.345108879138
3003,0.437563515257,0.360855935262,0.435381799154
3004,0.436896438081,0.381134951709,0.433312851484
3005,0.416311837553,0.41841259671,0.42425436361
3006,0.395993350383,0.384478911736,0.321457096644
3007,0.444301671551,0.487484794074,0.516974221413
3008,0.533969753997,0.51157731437,0.488049794408
3009,0.329598719053,0.333259567285,0.420586932647
3010,0.141848498786,0.243239074716,0.203819852348
3011,0.625936863971,0.59516249547,0.638638395449
3012,0.494784059851,0.529900551739,0.502767132223
3013,0.359617982867,0.359847307188,0.347807349317
3014,0.484589396611,0.446091035043,0.467183521362
3015,0.36459806056,0.331052828242,0.381553350699
3016,0.697868252059,0.645523307491,0.671984344156
3017,0.843943177289,0.794479114759,0.652135603704
3018,0.439809222043,0.441197201145,0.517864439696
3019,0.627169724925,0.542488922811,0.632497239533
3020,0.561892968512,0.502410881614,0.573586442068
3021,0.383865540718,0.351328716743,0.414833226395
3022,0.262868877679,0.20730810275,0.340865557162
3023,0.44697018004,0.449816428456,0.391032361215
3024,0.331227265665,0.384948505605,0.353429538619
3025,0.476466270391,0.438427801794,0.472443301454
3026,0.383294015631,0.374566803629,0.424317477149
3027,0.509570504697,0.42757087255,0.494416294465
3028,0.54187905653,0.480121122967,0.538493675168
3029,0.399794127875,0.443180616297,0.450078087767
3030,0.498820263373,0.447115205921,0.530389195898
3031,0.44382059525,0.485436601627,0.464698007173
3032,0.398346695704,0.401078012976,0.445295941104
3033,0.54187905653,0.521844824634,0.502260477421
3034,0.484589396611,0.4974041368,0.445902087466
3035,0.507273198828,0.509828155415,0.443550152875
3036,0.732041435373,0.689587651046,0.66613491228
3037,0.434835377028,0.4571577925,0.420445577932
3038,0.697298343245,0.661636073607,0.585744436266
3039,0.439823543223,0.423901872872,0.365444521486
3040,0.209434859254,0.269858778295,0.22501335468
3041,0.375322179865,0.372666713471,0.363216104372
3042,0.536100435815,0.522564304812,0.483547107767
3043,0.697868252059,0.701539335543,0.666040687156
3044,0.401039275764,0.403993904617,0.421773056051
3045,0.529263979143,0.436087633721,0.49538116706
3046,0.445277471707,0.46178756945,0.45128059723
3047,0.723294722337,0.682776875418,0.631751215143
3048,0.434835377028,0.455813307302,0.418862692271
3049,0.487744356544,0.481868190393,0.439305827881
3050,0.509966074317,0.495718127082,0.568037389801
3051,0.561892968512,0.546181676756,0.468603908182
3052,0.286969890803,0.361340471116,0.311839953677
3053,0.484589396611,0.421525894321,0.429632979129
3054,0.752338294118,0.825112189096,0.694368456184
3055,0.475760037086,0.406615226928,0.459959691539
3056,0.301897826173,0.277951321523,0.384651436907
3057,0.386547000281,0.414138805832,0.431075797875
3058,0.494784059851,0.426033494259,0.491756438357
3059,0.529263979143,0.517961732572,0.553217270239
3060,0.533969753997,0.557112684298,0.531128527017
3061,0.507273198828,0.484608871941,0.50191046149
3062,0.906256250552,0.706610125975,0.687259997155
3063,0.386769367454,0.35309633974,0.379362162665
3064,0.352938136968,0.390746213468,0.305415208979
3065,0.649011310103,0.605529847591,0.573751056298
3066,0.436896438081,0.47649368581,0.437580429347
3067,0.499897692163,0.502937243121,0.425844099468
3068,0.39711039525,0.376788721606,0.328852836255
3069,0.720594301963,0.676918936817,0.61734678159
3070,0.757695436975,0.671822974227,0.622300205832
3071,0.571662820308,0.548614184299,0.575104401702
3072,0.250135358887,0.250449031103,0.318447808605
3073,0.399794127875,0.435381707482,0.451535845463
3074,0.522782047528,0.489677890263,0.468757070307
3075,0.54187905653,0.511181460399,0.484806564763
3076,0.401383374386,0.426983480153,0.356014048356
3077,0.504208575569,0.573394688313,0.43379798297
3078,0.286919268076,0.370896881117,0.229782384208
3079,0.437794534703,0.467126288459,0.48063097192
3080,0.54187905653,0.491851755031,0.542052596971
3081,0.561892968512,0.489068885429,0.564462427258
3082,0.330970801603,0.334609733965,0.374517384953
3083,0.348405863497,0.348638081477,0.400738906803
3084,0.339354834156,0.34857170652,0.367530188939
3085,0.366102731596,0.372897692198,0.362325290829
3086,0.326019697475,0.290353452354,0.309792309999
3087,0.54187905653,0.53637289987,0.521690847547
3088,0.580343400948,0.609854080393,0.535797080119
3089,0.732041435373,0.668725035614,0.578058331845
3090,0.499360055505,0.410146570182,0.420825046281
3091,0.436896438081,0.440166151655,0.495794061535
3092,0.623896556425,0.571125873168,0.574603993898
3093,0.19971934262,0.0937660193895,0.221030596434
3094,0.494784059851,0.457432950657,0.528242862111
3095,0.843943177289,0.701881350898,0.649588070877
3096,0.674903897345,0.622315347297,0.655098049406
3097,0.33899008507,0.377120439333,0.257373968992
3098,0.391218819024,0.39382059717,0.432312726246
3099,0.434835377028,0.428848529918,0.441622458346
3100,0.368169486233,0.381366033872,0.384528853721
3101,0.623896556425,0.590019569072,0.470026489224
3102,0.419081664118,0.399980545725,0.426467615827
3103,0.184651188883,0.220113993183,0.222456638043
3104,0.500110257114,0.456099569677,0.48712065054
3105,0.286919268076,0.297386223051,0.418094413228
3106,0.229271848326,0.358369764613,0.300762360382
3107,0.627967667137,0.649879060697,0.546404851363
3108,0.34468317517,0.341124591611,0.38022168959
3109,0.476036341242,0.483889543546,0.46819472268
3110,0.00874959564443,0.130423749372,0.161201610927
3111,0.627967667137,0.606902741623,0.593832999244
3112,0.752338294118,0.771838632631,0.644507884217
3113,0.795094578863,0.714327191312,0.698131320482
3114,0.385904869055,0.398964254035,0.317269322306
3115,0.535800098879,0.499262108108,0.470492857856
3116,0.350489196831,0.281295507093,0.362055636276
3117,0.297595963969,0.370250233982,0.348300534468
3118,0.599128140825,0.580766796066,0.609544027761
3119,0.436896438081,0.456864181718,0.475277349923
3120,0.288740363647,0.345618588639,0.352128255049
3121,0.318203241259,0.348746461028,0.380181108412
3122,0.402684470378,0.389088234035,0.385055179795
3123,0.90848839341,0.858801961224,0.75453394035
3124,0.54187905653,0.5307713199,0.606566075188
3125,0.5825102097,0.541419702722,0.538456033576
3126,0.386769367454,0.359432142221,0.400310200535
3127,0.484589396611,0.427241692444,0.529335504451
3128,0.574564606022,0.536222658892,0.582751187077
3129,0.540323408788,0.560363818517,0.539411475604
3130,0.529263979143,0.526817276762,0.523684973626
3131,0.613117989397,0.603988898592,0.577976421303
3132,0.249855656705,0.181621236805,0.260965132223
3133,0.247159168411,0.166227320193,0.2615821607
3134,0.663892472647,0.63956367446,0.636335999381
3135,0.439357066513,0.497920078029,0.501215744272
3136,0.529263979143,0.565014590655,0.591833103788
3137,0.483089063679,0.431933284562,0.468797968808
3138,0.357536259506,0.397627825911,0.445112465117
3139,0.255588469654,0.272022452546,0.352279667707
3140,0.400787130821,0.426714339143,0.433663924129
3141,0.445758023494,0.499981947617,0.446146083459
3142,0.247159168411,0.202655063961,0.380491684141
3143,0.367763450261,0.409524206493,0.434511071793
3144,0.386769367454,0.412928586387,0.393209861589
3145,0.347359460025,0.367613074807,0.325705351082
3146,0.434835377028,0.385743091426,0.446383486016
3147,0.301897826173,0.343016845781,0.32621884404
3148,0.290394645317,0.364108869255,0.310201644996
3149,0.250135358887,0.164660437869,0.262545012272
3150,0.384229677203,0.336375980496,0.427783455394
3151,0.398346695704,0.387147073855,0.381560862319
3152,0.0356600426287,0.0346151491677,0.169243705516
3153,0.278272683439,0.289272298713,0.345686202776
3154,0.386769367454,0.434196678179,0.323500329879
3155,0.28562912813,0.308623212435,0.383792154544
3156,0.286919268076,0.311014151903,0.358602580664
3157,0.472298855316,0.505893482787,0.499065737898
3158,0.561892968512,0.594037546901,0.525798810937
3159,0.328563617512,0.402449885726,0.339238881736
3160,0.5825102097,0.635139346862,0.622781817839
3161,0.318203241259,0.337673798332,0.355790182914
3162,0.529263979143,0.46257972302,0.533488931509
3163,0.485291804868,0.483732262221,0.521098069639
3164,0.508477847354,0.52070339487,0.586675633538
3165,0.561892968512,0.554228672799,0.590423819204
3166,0.560495437888,0.549961601643,0.483959946404
3167,0.33959462376,0.303309752597,0.340345344059
3168,0.562671617219,0.539988906246,0.541831706033
3169,0.752338294118,0.66469386983,0.660121015368
3170,0.623896556425,0.579765588394,0.590969068851
3171,0.437563515257,0.421709763408,0.424243395187
3172,0.44888162547,0.523906354375,0.515684138389
3173,0.439809222043,0.448287555168,0.430812559487
3174,0.303588893631,0.374985317913,0.275293973505
3175,0.623896556425,0.604829647162,0.614536912928
3176,0.28562912813,0.301629947472,0.344947620347
3177,0.487802203741,0.510211464845,0.446001288185
3178,0.179297209171,0.276000687277,0.253071023172
3179,0.36852705727,0.327514721103,0.389824896671
3180,0.437794534703,0.550204283989,0.505754567918
3181,0.705105094165,0.613225667527,0.612030393546
3182,0.542696049994,0.570611514821,0.471002655042
3183,0.499897692163,0.481949945592,0.539799085256
3184,0.509966074317,0.480226565459,0.452404637348
3185,0.494784059851,0.517212578526,0.365072567124
3186,0.529263979143,0.544408504072,0.572278593693
3187,0.5825102097,0.514134776077,0.572224715755
3188,0.255588469654,0.277705239218,0.322365548545
3189,0.36852705727,0.39680630258,0.424976131775
3190,0.504208575569,0.537208278391,0.517194187181
3191,0.381297876296,0.363917929731,0.365938451954
3192,0.000475962506047,0.177367081603,0.21129971915
3193,0.499897692163,0.479901339595,0.438130664562
3194,0.579023791552,0.536887038543,0.541323048892
3195,0.20072661175,0.255394818343,0.308887309948
3196,0.486443026295,0.446257225331,0.5255585418
3197,0.642713866174,0.577672351945,0.594806582192
3198,0.544159341197,0.488399086671,0.537111998179
3199,0.377342596784,0.354893701203,0.36385436498
3200,0.449196478009,0.483108748226,0.449210978692
3201,0.383839359701,0.392241105175,0.388414283901
3202,0.434835377028,0.495305681682,0.427432005341
3203,0.491715351019,0.527811807501,0.485132770764
3204,0.501652458968,0.45693111008,0.462892620194
3205,0.286630949623,0.318570077347,0.342214966718
3206,0.401635519329,0.447244250127,0.459751665218
3207,0.4337580012,0.506753454371,0.492235930621
3208,0.536100435815,0.552481662724,0.59263883594
3209,0.387110754008,0.420710289978,0.343396224003
3210,0.322874405267,0.314028529315,0.345264317227
3211,0.401383374386,0.426157184032,0.461911070191
3212,0.373967881511,0.361841559727,0.412253694681
3213,0.450511419174,0.466503902984,0.427880768253
3214,0.28562912813,0.261301581079,0.415939015113
3215,0.253618485226,0.340888257484,0.333902893596
3216,0.758151385348,0.752645784229,0.6414990012
3217,0.484589396611,0.527899370084,0.45658727498
3218,0.401635519329,0.483221678961,0.416826469606
3219,0.364939052901,0.416928657261,0.247533860232
3220,0.3848679161,0.352496334364,0.368708476505
3221,0.445277471707,0.489640263026,0.421335709796
3222,0.507273198828,0.443814996068,0.48261037666
3223,0.141848498786,0.180408071961,0.219208123341
3224,0.504208575569,0.557453558116,0.472301254945
3225,0.566531000373,0.579323118787,0.471184593571
3226,0.401635519329,0.433754962101,0.438694065316
3227,0.658863048386,0.606442497035,0.565951814254
3228,0.374376276175,0.408961924788,0.399656641169
3229,0.843943177289,0.802867215887,0.60541157882
3230,0.640886132273,0.520236812074,0.638597351659
3231,0.398346695704,0.347727937933,0.398571094375
3232,0.706801587078,0.690655696429,0.549454931919
3233,0.331227265665,0.316316403288,0.351341496694
3234,0.494784059851,0.481598389418,0.566880743346
3235,0.500110257114,0.561926611944,0.499681437466
3236,0.504208575569,0.519255689901,0.444819050813
3237,0.529263979143,0.519647767257,0.452822644587
3238,0.366163851769,0.341817149353,0.376522352046
3239,0.210250566712,0.280277524259,0.334415371996
3240,0.709711506107,0.654137220641,0.636257678882
3241,0.501836776451,0.454408267759,0.510389911237
3242,0.400787130821,0.413941863316,0.423287529439
3243,0.183827642177,0.230364811956,0.310200713959
3244,0.627967667137,0.671479924533,0.567418623194
3245,0.408033126282,0.399532817015,0.406667388595
3246,0.452967729392,0.485470108914,0.480288552633
3247,0.475760037086,0.532974546688,0.498522760512
3248,0.293501712632,0.346389030296,0.373389863918
3249,0.795735857484,0.722540091756,0.66354043725
3250,0.455401468497,0.400010883235,0.449226311
3251,0.595566198624,0.607726489343,0.569585500661
3252,0.36852705727,0.453775319079,0.469305460129
3253,0.623896556425,0.572107342872,0.554297370517
3254,0.0356600426287,0.0632349676467,0.236076118285
3255,0.529263979143,0.48189667244,0.55402667311
3256,0.176908192158,0.244282241687,0.249518488239
3257,0.303588893631,0.415782080962,0.319951336255
3258,0.339354834156,0.380158455292,0.3946733192
3259,0.54187905653,0.553673932671,0.521860126159
3260,0.90848839341,0.740528511116,0.719731820445
3261,0.421455172962,0.373052725054,0.393475882683
3262,0.355605682235,0.441880867814,0.351792388387
3263,0.437563515257,0.400108683995,0.389997650739
3264,0.388227798875,0.426305870813,0.404839235598
3265,0.145803213426,0.176564912797,0.266639574216
3266,0.381297876296,0.36886426305,0.436912424486
3267,0.499163669967,0.481529079579,0.497298238941
