,NB,MLP,LR
5742,0.533067949696,0.516563943943,0.535780003707
5743,0.503004402355,0.486803399999,0.534140895417
5744,0.382025945322,0.387555310381,0.413327208727
5745,0.446356608325,0.438558894705,0.480258875388
5746,0.439689298852,0.438317673564,0.431696061359
5747,0.387881999461,0.387966312338,0.371073608075
5748,0.422609905623,0.429340640259,0.430060165706
5749,0.551282328352,0.526288295455,0.482338574023
5750,0.530279238202,0.49251944565,0.591372499121
5751,0.422609905623,0.430037570898,0.323019355803
5752,0.651376693334,0.605847414604,0.609027286976
5753,0.322659942937,0.370059119801,0.31636769541
5754,0.704786823088,0.622685353119,0.665803653544
5755,0.41282894575,0.449164947819,0.431324700964
5756,0.441932541401,0.447383441447,0.405837718568
5757,0.357023549946,0.406049559293,0.385219945813
5758,0.379888656788,0.419521569535,0.434985393256
5759,0.387881999461,0.416484236765,0.332156920034
5760,0.716426499201,0.611189756071,0.609774134968
5761,0.672561954614,0.583049685945,0.587303253709
5762,0.288986013515,0.351789457607,0.249162501489
5763,0.491417952119,0.470417222993,0.510837167594
5764,0.533067949696,0.512122957001,0.522698676357
5765,0.311862021674,0.358185071422,0.323429828089
5766,0.501136097443,0.474773180484,0.511750489728
5767,0.191694152924,0.30853380256,0.24100067061
5768,0.514244850281,0.503966546347,0.45114974701
5769,0.434001441514,0.443581019642,0.469587635221
5770,0.527472090707,0.506333823043,0.532212419622
5771,0.349338965928,0.387513689185,0.421743885313
5772,0.44965157813,0.461137585053,0.471530946483
5773,0.24481789571,0.336949148323,0.385267199561
5774,0.407678713932,0.424954980807,0.358331284902
5775,0.453159287428,0.452387016839,0.526700190774
5776,0.742266628874,0.639989879524,0.698568674256
5777,0.623029326028,0.562598383409,0.596939583225
5778,0.214230613666,0.32927570439,0.349114392565
5779,0.494227585147,0.494618666802,0.470644830123
5780,0.698356802009,0.60570886551,0.642247851897
5781,0.35342386587,0.380423010813,0.338031669992
5782,0.288986013515,0.346433624667,0.370431541606
5783,0.332584554726,0.377605995508,0.357420803248
5784,0.387881999461,0.411785967194,0.470626703428
5785,0.509942787446,0.490458669406,0.450976585528
5786,0.212491888384,0.317849981442,0.260813939538
5787,0.316924480583,0.356970067425,0.330687326401
5788,0.624866447832,0.563171022282,0.627760565376
5789,0.634256304914,0.563764699345,0.551642378894
5790,0.44965157813,0.462285471769,0.440320971555
5791,0.47802107054,0.474890513812,0.504679150802
5792,0.316924480583,0.368082378473,0.403988313152
5793,0.277626208955,0.363006321217,0.314566341407
5794,0.577694857101,0.522724334639,0.465860824433
5795,0.545059737384,0.510071295344,0.474788622529
5796,0.483123570636,0.481552239213,0.54643841933
5797,0.341005632595,0.375461112706,0.372552993151
5798,0.120908661231,0.277284464386,0.178898195495
5799,0.77057136412,0.644135052207,0.638446380868
5800,0.514244850281,0.513030241028,0.482474072323
5801,0.407678713932,0.441117315732,0.41333158624
5802,0.313305108417,0.359699453355,0.298579838389
5803,0.483123570636,0.477389117108,0.493579227987
5804,0.504586680836,0.507106750392,0.52054947167
5805,0.328213293797,0.365906713384,0.287095810164
5806,0.277626208955,0.335612079118,0.272165367823
5807,0.59918637812,0.555887133898,0.532537902368
5808,0.386985159264,0.411962503242,0.39543659244
5809,0.386985159264,0.418547117694,0.412381457527
5810,0.305244894993,0.350533693793,0.37249701994
5811,0.584498204693,0.540145778493,0.577409270046
5812,0.480398384176,0.47716271676,0.522211510921
5813,0.494994677881,0.483553343079,0.45528307758
5814,0.394735153188,0.417222073613,0.354816883559
5815,0.613434146926,0.563466415085,0.631494802889
5816,0.191694152924,0.328152601898,0.337934967883
5817,0.379888656788,0.419212962578,0.474877587193
5818,0.486536031265,0.450928719585,0.407432029364
5819,0.50238948139,0.484296214044,0.459201482318
5820,0.624866447832,0.567056691016,0.557536981106
5821,0.456821032183,0.459534983944,0.503978450944
5822,0.441932541401,0.42119712499,0.396772409063
5823,0.596106542976,0.539943661537,0.521657529179
5824,0.624866447832,0.560228446388,0.625026056944
5825,0.606758373206,0.563676081959,0.61195204257
5826,0.434752197829,0.454972101032,0.444957135634
5827,0.579064191314,0.527517023494,0.571636155796
5828,0.441932541401,0.434564442626,0.427475205498
5829,0.413042491611,0.439926184196,0.42484322688
5830,0.519132010921,0.516713543901,0.457639830357
5831,0.501986357245,0.510119686598,0.599822180164
5832,0.501986357245,0.485187042634,0.504760816537
5833,0.288986013515,0.356524667054,0.37950056
5834,0.548309103629,0.518288983636,0.5174176688
5835,0.337899063165,0.401608842989,0.32731897984
5836,0.501136097443,0.484074796574,0.451480141547
5837,0.509942787446,0.509417961447,0.551087005441
5838,0.400553573841,0.399278767615,0.404601783752
5839,0.330087705112,0.376470786063,0.359502278576
5840,0.333701623998,0.384760748972,0.38978667705
5841,0.454936955068,0.452311272365,0.395619337433
5842,0.613434146926,0.564787681392,0.616428952149
5843,0.447280686111,0.440828515984,0.429245298753
5844,0.399977088671,0.440486282422,0.440060714096
5845,0.579064191314,0.544046923735,0.584369859547
5846,0.27581995484,0.380908189293,0.449941911282
5847,0.387881999461,0.417779153992,0.44294323812
5848,0.548309103629,0.554356038897,0.584797122104
5849,0.422609905623,0.444012846498,0.433285792803
5850,0.422609905623,0.430412695891,0.395324104739
5851,0.509942787446,0.516671652213,0.541442354838
5852,0.44965157813,0.432302135817,0.417401247308
5853,0.406343302523,0.424100852779,0.380504970925
5854,0.430181264224,0.442323733969,0.390539135569
5855,0.446374645843,0.440990183889,0.426457050025
5856,0.337539555898,0.383418911652,0.282870800266
5857,0.288986013515,0.351069574149,0.337556593797
5858,0.635687967582,0.585824966519,0.649526389965
5859,0.422609905623,0.435687547711,0.344116994051
5860,0.379888656788,0.408790469265,0.34193601614
5861,0.533067949696,0.521635489649,0.560412575886
5862,0.468781682148,0.457239662358,0.462892950236
5863,0.386320729453,0.405428895691,0.425221770995
5864,0.38955368417,0.398267747043,0.314082815868
5865,0.422609905623,0.447196219415,0.477845575393
5866,0.501900755229,0.504106811707,0.479964504187
5867,0.367275496344,0.393309367355,0.387954831982
5868,0.301237609019,0.360084020483,0.378852049097
5869,0.704786823088,0.602497778763,0.660783037965
5870,0.337899063165,0.388765531082,0.38049440182
5871,0.900109126984,0.696011947095,0.700614357351
5872,0.441932541401,0.437855927,0.41625192427
5873,0.530279238202,0.513725372764,0.485403153319
5874,0.459848532112,0.462137794317,0.551651099011
5875,0.577694857101,0.535394349541,0.63245041662
5876,0.775423631214,0.657429628088,0.662475866696
5877,0.313524510852,0.363494667831,0.364431679424
5878,0.634256304914,0.603593155431,0.575740076912
5879,0.386320729453,0.412832511006,0.382673410985
5880,0.284910591239,0.350900320985,0.375963180568
5881,0.370229712605,0.414468973752,0.404802755063
5882,0.503004402355,0.499897928022,0.552637900967
5883,0.191694152924,0.311572965369,0.261978551871
5884,0.244442359548,0.332874261452,0.285511012754
5885,0.533067949696,0.522977126589,0.569090257185
5886,0.514244850281,0.496765230988,0.543895622628
5887,0.441523031162,0.465602556379,0.445130493798
5888,0.544363982599,0.521408443844,0.546993085233
5889,0.480005218886,0.463651002186,0.486342053098
5890,0.400553573841,0.425405892007,0.38100093353
5891,0.613434146926,0.569309167832,0.518326046244
5892,0.499268384726,0.484581821617,0.489404197543
5893,0.361294892359,0.38572900054,0.37747584362
5894,0.447286105565,0.455732805655,0.528144825477
5895,0.496957572854,0.487578599511,0.494157891912
5896,0.608087106318,0.55359003814,0.547951037902
5897,0.446356608325,0.446081567954,0.425183517837
5898,0.506502420474,0.481290482093,0.489992133628
5899,0.501986357245,0.499309938575,0.477161442707
5900,0.620102904623,0.549192537485,0.48533786161
5901,0.613434146926,0.57650930244,0.580691433623
5902,0.44551680468,0.470454379331,0.55598774173
5903,0.480398384176,0.481220092683,0.5027785633
5904,0.501986357245,0.478934644286,0.426577402183
5905,0.446356608325,0.436545431653,0.453396218445
5906,0.393310573909,0.41979077219,0.464983355855
5907,0.493621051508,0.487412885254,0.465322612273
5908,0.655762658247,0.60225764493,0.498033403338
5909,0.486536031265,0.460349519542,0.426299482214
5910,0.396776327901,0.40967009123,0.33278568204
5911,0.613434146926,0.560797938294,0.614195598535
5912,0.560403467018,0.515496279375,0.502964592618
5913,0.509942787446,0.499900909575,0.510500573026
5914,0.301237609019,0.349856466056,0.302734889088
5915,0.613434146926,0.580753001547,0.605831475078
5916,0.337539555898,0.396907518747,0.429472268245
5917,0.387881999461,0.406285662605,0.378758273318
5918,0.197514146441,0.28183648435,0.150595482921
5919,0.367275496344,0.380730031706,0.373503904954
5920,0.494994677881,0.480125971013,0.457434791585
5921,0.381760833976,0.399419922395,0.41068612295
5922,0.301237609019,0.349295291798,0.29500554342
5923,0.544363982599,0.507458961432,0.468200428786
5924,0.367275496344,0.403450024997,0.396396638206
5925,0.267582773879,0.333137810559,0.35165841335
5926,0.527472090707,0.492873644409,0.481131366771
5927,0.382025945322,0.409351851784,0.368374588203
5928,0.45118930619,0.466728892438,0.42447075893
5929,0.258750401063,0.351988211095,0.347509091546
5930,0.34923825198,0.392109673603,0.405070752
5931,0.699554789648,0.623947514005,0.656493246269
5932,0.316924480583,0.358234525084,0.328619855672
5933,0.80780545356,0.653013054534,0.710694541563
5934,0.493621051508,0.473441495401,0.422839241276
5935,0.311862021674,0.348273744454,0.279212646432
5936,0.434001441514,0.454322647279,0.492318631065
5937,0.501900755229,0.490648669052,0.407617707053
5938,0.101300526371,0.269031428769,0.172248071052
5939,0.669542630943,0.579105921329,0.571731037066
5940,0.55137448594,0.521822024262,0.54025539893
5941,0.480005218886,0.458724025892,0.458467447677
5942,0.624866447832,0.557024618875,0.505732288589
5943,0.689299703339,0.620559489929,0.595382315538
5944,0.239468894157,0.315724148235,0.2811264122
5945,0.403706702147,0.415442590263,0.31517181508
5946,0.468781682148,0.449080999939,0.406670658351
5947,0.407678713932,0.430076428022,0.421331573233
5948,0.372556757011,0.392733245772,0.418279740374
5949,0.533067949696,0.510692910623,0.463121632299
5950,0.488415730513,0.467673917538,0.496184539082
5951,0.446356608325,0.430099932413,0.367550319752
5952,0.437563240489,0.430844967067,0.435514911408
5953,0.691570830354,0.59292721837,0.627058392043
5954,0.381254203007,0.412184432309,0.479951238697
5955,0.293027403659,0.368462027608,0.383532206281
5956,0.726067766225,0.63383885147,0.5811128803
5957,0.4306121379,0.433196665835,0.419382096812
5958,0.491417952119,0.464088658249,0.519868821791
5959,0.251578344127,0.334864239573,0.256113423581
5960,0.491417952119,0.480567102753,0.515301020277
5961,0.48882076052,0.465435835386,0.426621683975
5962,0.386985159264,0.413257461978,0.348165117414
5963,0.277626208955,0.347498606565,0.374861762097
5964,0.381760833976,0.386357689665,0.311349077323
5965,0.387881999461,0.412758225365,0.372750954878
5966,0.360016945993,0.409730720001,0.418891213328
5967,0.538801965474,0.505986294279,0.493157231056
5968,0.476915853918,0.460291847445,0.515097049356
5969,0.230298606784,0.326226099116,0.259913589152
5970,0.613434146926,0.554760027669,0.599457338744
5971,0.533067949696,0.505244772681,0.505464149084
5972,0.323513479819,0.387987415544,0.474440986753
5973,0.47802107054,0.461546412977,0.451889158817
5974,0.34923825198,0.391671481858,0.471205611899
5975,0.276472935145,0.34639168391,0.342111161989
5976,0.480005218886,0.467621217642,0.474620779363
5977,0.480005218886,0.456110085208,0.471370612682
5978,0.544363982599,0.501129015195,0.444570454445
5979,0.45118930619,0.454176246188,0.514746164817
5980,0.548309103629,0.521288337362,0.525778520867
5981,0.494994677881,0.494204781301,0.514737978515
5982,0.579064191314,0.535187088876,0.605238743194
5983,0.483123570636,0.468230839472,0.552104610033
5984,0.480005218886,0.456782010736,0.423297338719
5985,0.434001441514,0.458629954767,0.378689626466
5986,0.533067949696,0.502577462839,0.49809712457
5987,0.324908696096,0.378971513936,0.396290815208
5988,0.361294892359,0.402018780498,0.384626497994
5989,0.496957572854,0.497176633349,0.540432096878
5990,0.422609905623,0.4336519099,0.480986329199
5991,0.624826551989,0.581112395598,0.565661103241
5992,0.336580397483,0.359326833842,0.28106516723
5993,0.509942787446,0.49104218955,0.528136581243
5994,0.34923825198,0.395604223631,0.331312598448
5995,0.293027403659,0.384982915719,0.349077339092
5996,0.277626208955,0.341946007322,0.336105467917
5997,0.900559457149,0.708727051583,0.829887141779
5998,0.446356608325,0.442283780719,0.436386871811
5999,0.430181264224,0.455946219406,0.49424851685
6000,0.305244894993,0.354253064972,0.353060984635
6001,0.608087106318,0.548261633795,0.554905104217
6002,0.544363982599,0.543647889431,0.585263110056
6003,0.288986013515,0.344795549525,0.305272540582
6004,0.545059737384,0.519969938966,0.53205462323
6005,0.501900755229,0.498950413226,0.535845685355
6006,0.311862021674,0.368288089627,0.309627839127
6007,0.491417952119,0.468755024264,0.495304849164
6008,0.480398384176,0.467152766601,0.475988948973
6009,0.311862021674,0.351029869884,0.29782234067
6010,0.392350178928,0.429456597494,0.442878671341
6011,0.634256304914,0.574869810169,0.65560231989
6012,0.322659942937,0.36577878915,0.38149172153
6013,0.402887845613,0.414700141175,0.362740352065
6014,0.501986357245,0.482654515325,0.437301280962
6015,0.439689298852,0.456692637232,0.407694177855
6016,0.533067949696,0.503235471862,0.515348537223
6017,0.480005218886,0.465264149379,0.485522888707
6018,0.251578344127,0.336737370826,0.346811079489
6019,0.627921363814,0.568884017637,0.592857303064
6020,0.553587541211,0.53748216904,0.559851025882
6021,0.551282328352,0.543641579681,0.540133127785
6022,0.258200950514,0.348335842985,0.345878426455
6023,0.264676301555,0.318007133445,0.277301226605
6024,0.501900755229,0.485738046024,0.486393985216
6025,0.553587541211,0.544133851157,0.527451589727
6026,0.476915853918,0.480725033601,0.524475089042
6027,0.483123570636,0.465561867932,0.438072730914
6028,0.499268384726,0.485223986512,0.49140963847
6029,0.34923825198,0.392288184828,0.408270471592
6030,0.38955368417,0.411382949666,0.41934029434
6031,0.322659942937,0.385008117112,0.368889782181
6032,0.486536031265,0.469775197717,0.385172060275
6033,0.590671334171,0.555404026105,0.580482852671
6034,0.655762658247,0.608477797873,0.673499339971
6035,0.533067949696,0.510394370016,0.589213249871
6036,0.197514146441,0.292958788845,0.22915954376
6037,0.395185499785,0.425280433018,0.440085759651
6038,0.544363982599,0.522053961626,0.480746038237
6039,0.337899063165,0.386198554496,0.40534494179
6040,0.379888656788,0.41868908455,0.411710173399
6041,0.503004402355,0.495667825875,0.396221215597
6042,0.44965157813,0.453341716475,0.474543597259
6043,0.272057539137,0.342152466398,0.313085947535
6044,0.326438389625,0.370456744978,0.311004365843
6045,0.661415061073,0.595967046997,0.572078869623
6046,0.392350178928,0.435339038288,0.507202582445
6047,0.514244850281,0.505321714909,0.519084842468
6048,0.284910591239,0.348478801088,0.340888663501
6049,0.548309103629,0.529390789218,0.557895643576
6050,0.367275496344,0.385986635759,0.305419454312
6051,0.560403467018,0.539980251242,0.54931833199
6052,0.333701623998,0.372453803365,0.310872604336
6053,0.441932541401,0.435754617064,0.458118775469
6054,0.44965157813,0.440506049482,0.389047190157
6055,0.388863660705,0.432059236062,0.426683874343
6056,0.545059737384,0.538416195079,0.604415854551
6057,0.44965157813,0.437533610085,0.399973096438
6058,0.204508116994,0.315153979946,0.28528743068
6059,0.501986357245,0.489425394393,0.517150264607
6060,0.44965157813,0.449010347306,0.439328485587
6061,0.392350178928,0.429573246042,0.410010156395
6062,0.354842186153,0.413747568265,0.425692599538
6063,0.480398384176,0.462443584952,0.464145589992
6064,0.545059737384,0.517436739328,0.480392476023
6065,0.590671334171,0.548328600791,0.579384409108
6066,0.596106542976,0.552001135317,0.578313718314
6067,0.258750401063,0.344197894297,0.322549500001
6068,0.503004402355,0.477276091921,0.40351771421
6069,0.486536031265,0.473594665706,0.474587028651
6070,0.16728023351,0.309160462245,0.29331439517
6071,0.296347493276,0.365557890795,0.301831887514
6072,0.293027403659,0.362505468326,0.289269266311
6073,0.624866447832,0.56471540388,0.581930113226
6074,0.20615537191,0.30775038682,0.231194968208
6075,0.437563240489,0.420536568568,0.325186086173
6076,0.506502420474,0.492932774806,0.475951022091
6077,0.379888656788,0.404260623751,0.45109941298
6078,0.640834867997,0.59778175397,0.649003752797
6079,0.333701623998,0.379514954058,0.336839584592
6080,0.361294892359,0.394332553027,0.415745083251
6081,0.204692161207,0.302155475709,0.293751534327
6082,0.4239450982,0.425774965012,0.494341576472
6083,0.381760833976,0.398531052359,0.308623521378
6084,0.530279238202,0.506561021596,0.575721147696
6085,0.527472090707,0.516302804952,0.510755917742
6086,0.503004402355,0.48576765896,0.520643702119
6087,0.444617796863,0.447826183923,0.458312883697
6088,0.278005285786,0.339237556032,0.351268621589
6089,0.403706702147,0.41993648161,0.334264927097
6090,0.168944928717,0.2781192337,0.209445496214
6091,0.634256304914,0.586324341962,0.607961139679
6092,0.447286105565,0.448996046567,0.462845620997
6093,0.422609905623,0.435631974127,0.437311465276
6094,0.519132010921,0.509153987913,0.576962821462
6095,0.620102904623,0.54715797331,0.556999193971
6096,0.588796601455,0.561580865188,0.599297403069
6097,0.434001441514,0.443619014227,0.401159199673
6098,0.191694152924,0.299914141693,0.23499815321
6099,0.422609905623,0.437598863335,0.464795751253
6100,0.655762658247,0.603888338761,0.626246821765
6101,0.399977088671,0.424985306805,0.380969130334
6102,0.251303423013,0.356365898063,0.353488047531
6103,0.545059737384,0.519210263216,0.507803831461
6104,0.328213293797,0.390522699476,0.354487267262
6105,0.613434146926,0.571279743121,0.543904259784
6106,0.486536031265,0.471570603716,0.508039876025
6107,0.501986357245,0.479684720159,0.467318525049
6108,0.212800149192,0.309119398823,0.256623039702
6109,0.422609905623,0.427030017284,0.385686699359
6110,0.78804989384,0.654356212716,0.638499107852
6111,0.501986357245,0.494274822247,0.510996298068
6112,0.422609905623,0.455458540041,0.459462825599
6113,0.501900755229,0.491358092048,0.545559519828
6114,0.635687967582,0.575717734328,0.568968758614
6115,0.35342386587,0.383000561328,0.40133437252
6116,0.264676301555,0.34055172286,0.285267108288
6117,0.385785719305,0.406579457027,0.380953503076
6118,0.293027403659,0.355945730039,0.369103259221
6119,0.582217654087,0.555334487573,0.555229422029
6120,0.316924480583,0.381529750033,0.438245674284
6121,0.563171443313,0.526353388949,0.514845195846
6122,0.333701623998,0.367177692695,0.31852550526
6123,0.468781682148,0.462922187671,0.367126415943
6124,0.422609905623,0.447406513396,0.444811132259
6125,0.698356802009,0.614341152443,0.661263216444
6126,0.38955368417,0.415075595319,0.450937375996
6127,0.494227585147,0.481152605659,0.50880300712
6128,0.214230613666,0.322601411551,0.289651385443
6129,0.623029326028,0.549862724723,0.546644966169
6130,0.483123570636,0.461462603109,0.404719984323
6131,0.434752197829,0.447953456508,0.490425934684
6132,0.590671334171,0.549684336897,0.587198218655
6133,0.396776327901,0.417283784499,0.391259983105
6134,0.577694857101,0.546100171327,0.635777716666
6135,0.215363214939,0.327296949903,0.313204971664
6136,0.503004402355,0.505765628726,0.507369912744
6137,0.624866447832,0.564816014707,0.58137856097
6138,0.404192342375,0.439764021515,0.441066057446
6139,0.486536031265,0.476854048524,0.58141951854
6140,0.301237609019,0.362994178245,0.342772964986
6141,0.493621051508,0.481673879038,0.433510374344
6142,0.407678713932,0.433327504399,0.425646278908
6143,0.533067949696,0.523966257147,0.558910534608
6144,0.742266628874,0.621960719964,0.625023592956
6145,0.544363982599,0.512296842885,0.420278211658
6146,0.328213293797,0.360659759939,0.360630061824
6147,0.567082729313,0.54342994086,0.580171413232
6148,0.406343302523,0.419137605458,0.43095355406
6149,0.584229947086,0.544218309895,0.534311772457
6150,0.527472090707,0.510088067806,0.56489199864
6151,0.634256304914,0.579384257653,0.576075896229
6152,0.186565947795,0.304551182737,0.278406481961
6153,0.337899063165,0.396402078254,0.407611573799
6154,0.434752197829,0.431008108612,0.441359320567
6155,0.288986013515,0.335910269135,0.351788432664
6156,0.400553573841,0.423390712234,0.414757238528
6157,0.617998315964,0.55224800321,0.574518546288
6158,0.698809700559,0.637613941922,0.67397979178
6159,0.781212462462,0.64747762355,0.699431210657
6160,0.434001441514,0.442742253502,0.460784317268
6161,0.387881999461,0.408833883207,0.443556006363
6162,0.481665901395,0.469088486292,0.486996676483
6163,0.258200950514,0.327061634942,0.311121256982
6164,0.548309103629,0.542385314363,0.608294023748
6165,0.288986013515,0.335958890722,0.343222560177
6166,0.496957572854,0.4808460173,0.553719623326
6167,0.27581995484,0.378442444699,0.5103828528
6168,0.853348214286,0.66688003165,0.704841056987
6169,0.44965157813,0.46162428287,0.42613295058
6170,0.553587541211,0.560378852546,0.584678185614
6171,0.917854123781,0.671250073406,0.650234540734
6172,0.308319845422,0.356512008602,0.345341984611
6173,0.407678713932,0.43804154035,0.396702576953
6174,0.486536031265,0.463870352449,0.430012919833
6175,0.244442359548,0.345333813646,0.324574983163
6176,0.407678713932,0.416322058871,0.367604053074
6177,0.467487421001,0.440293428809,0.379164245162
6178,0.406343302523,0.433830161774,0.432287777558
6179,0.699554789648,0.614998724933,0.658186829314
6180,0.582217654087,0.555661147264,0.578852843502
6181,0.385785719305,0.400061083207,0.410674660668
6182,0.293027403659,0.360450916555,0.400978899619
6183,0.480005218886,0.45305864333,0.497845741625
6184,0.496957572854,0.484082580141,0.445221488387
6185,0.545059737384,0.541369574534,0.510563872962
6186,0.467487421001,0.465558747994,0.442330610076
6187,0.407678713932,0.44386101303,0.430571352597
6188,0.407678713932,0.426778641895,0.448637751992
6189,0.495889196786,0.481817692902,0.517217807844
6190,0.390443152861,0.41611932194,0.395922427485
6191,0.349338965928,0.385012982035,0.334896961604
6192,0.362417943729,0.397261850459,0.369334091283
6193,0.354842186153,0.396187279337,0.342167182335
6194,0.239468894157,0.341657036495,0.360279985639
6195,0.655762658247,0.596601026898,0.60532973863
6196,0.527472090707,0.50617398152,0.499717635374
6197,0.480005218886,0.46508967364,0.493022080858
6198,0.571003016591,0.550831033994,0.593770203296
6199,0.495889196786,0.474082563289,0.493314324988
6200,0.639773397935,0.584890818726,0.663210756053
6201,0.613434146926,0.546561167637,0.535336240471
6202,0.44965157813,0.45203701489,0.455861072231
6203,0.454936955068,0.452872135489,0.456264682908
6204,0.530279238202,0.517561898054,0.611329587204
6205,0.396776327901,0.423710223352,0.407525170931
6206,0.40493355807,0.425671309701,0.411468108842
6207,0.544363982599,0.514635257218,0.508800022387
6208,0.617998315964,0.553208290639,0.493813004398
6209,0.623029326028,0.541701703905,0.597920268343
6210,0.256031564884,0.339060260491,0.348308975772
6211,0.458370667931,0.471868681951,0.514379569438
6212,0.514761381551,0.517523399278,0.489474058218
6213,0.545059737384,0.537597002887,0.502503135309
6214,0.371059111103,0.40737626485,0.414364924948
6215,0.288986013515,0.35594476679,0.268350269078
6216,0.388863660705,0.425955774093,0.420846649109
6217,0.494994677881,0.486927102577,0.531434997792
6218,0.900109126984,0.68112053618,0.701247555528
6219,0.514244850281,0.522340613699,0.515101858376
6220,0.386320729453,0.399611545659,0.375879760237
6221,0.372556757011,0.398794950297,0.3925050887
6222,0.545059737384,0.514752187866,0.454310707009
6223,0.447280686111,0.437726545588,0.491373736784
6224,0.333701623998,0.371611809427,0.34383203845
6225,0.20394122357,0.303653023562,0.299497327806
6226,0.493621051508,0.497567488425,0.526758885541
6227,0.387881999461,0.405723970757,0.409575693494
6228,0.100725240207,0.265501300056,0.189088756868
6229,0.466790362257,0.457006492296,0.464292712054
6230,0.527472090707,0.508169735152,0.503714649837
6231,0.491417952119,0.487774090593,0.479525099992
6232,0.370229712605,0.392997859442,0.333323520409
6233,0.620102904623,0.553087381102,0.523218620784
6234,0.308319845422,0.367879819466,0.321382191116
6235,0.491417952119,0.465310651397,0.454317215363
6236,0.311862021674,0.365391697128,0.351022058934
6237,0.204692161207,0.297420228457,0.203225013271
6238,0.407678713932,0.425665292883,0.408532934137
6239,0.333701623998,0.372713131369,0.299736213478
6240,0.27581995484,0.368090324114,0.316448049346
6241,0.20615537191,0.304834337372,0.20668139719
6242,0.327709647356,0.370761723511,0.396342635232
6243,0.308319845422,0.387897756031,0.342245476481
6244,0.335241111768,0.376013563073,0.37461913372
6245,0.724507933569,0.627686381438,0.661067491156
6246,0.330087705112,0.376827546555,0.351028337521
6247,0.330027666269,0.348978217958,0.257582111714
6248,0.387881999461,0.398283865016,0.376659514071
6249,0.530279238202,0.520300119379,0.481297775871
6250,0.387122107239,0.409816414701,0.384219613666
6251,0.509942787446,0.506489279984,0.475528584308
6252,0.296347493276,0.348735394099,0.355976863134
6253,0.419378795088,0.441551860514,0.461589328292
6254,0.624866447832,0.552600669277,0.538004477884
6255,0.596106542976,0.540825498595,0.488658010127
6256,0.204508116994,0.30491118975,0.198492676917
6257,0.551282328352,0.533753354412,0.531353691384
6258,0.264676301555,0.335861586461,0.359172111121
6259,0.503004402355,0.493969956091,0.510161607491
6260,0.361294892359,0.391995805724,0.345185828805
6261,0.476915853918,0.463414126606,0.435346616217
6262,0.514244850281,0.491924465761,0.474469928339
6263,0.441932541401,0.431997747001,0.448900174334
6264,0.640834867997,0.590543734582,0.64742990997
6265,0.308319845422,0.369474761041,0.404585317805
6266,0.548309103629,0.526249136115,0.518640115684
6267,0.491417952119,0.476995826223,0.480142485909
6268,0.186565947795,0.302390174184,0.231204422722
6269,0.239468894157,0.321315678627,0.209380359578
6270,0.354842186153,0.385454860467,0.343783522903
6271,0.640834867997,0.583996635077,0.575204234699
6272,0.501136097443,0.468837298373,0.544703973335
6273,0.45124037925,0.466471270458,0.439770541263
6274,0.538801965474,0.515324320446,0.504594920794
6275,0.396776327901,0.415494263348,0.38968289983
6276,0.422609905623,0.429799393509,0.38030243757
6277,0.441932541401,0.43323732628,0.443428945719
6278,0.45118930619,0.443821003976,0.390271895646
6279,0.917854123781,0.669639738504,0.773637098717
6280,0.305244894993,0.351238255428,0.302327627775
6281,0.416959135628,0.435067252282,0.358226661316
6282,0.197514146441,0.28106107931,0.259785936655
6283,0.420344280757,0.414834885428,0.426254028737
6284,0.590671334171,0.54460838362,0.552787025539
6285,0.288986013515,0.360079284211,0.365180433445
6286,0.545059737384,0.523748794418,0.582078656105
6287,0.387881999461,0.414116942972,0.394943484369
6288,0.444617796863,0.433959465501,0.385324152569
6289,0.406343302523,0.425576685783,0.42096404242
6290,0.538801965474,0.551896076791,0.558025201012
6291,0.38955368417,0.400471839726,0.391766143265
6292,0.640834867997,0.580641812262,0.597423572377
6293,0.501136097443,0.485636967693,0.521140154287
6294,0.31799544829,0.379365405634,0.379450351476
6295,0.495889196786,0.480219561723,0.469166019935
6296,0.699554789648,0.62272277779,0.552618252293
6297,0.530279238202,0.501466827938,0.506009894358
6298,0.276472935145,0.346361142412,0.326903775516
6299,0.582217654087,0.543633105061,0.52257519671
6300,0.533067949696,0.513011072612,0.536357663375
6301,0.623029326028,0.560813784013,0.590808117413
6302,0.65925524208,0.587535299321,0.638552157578
6303,0.441932541401,0.430284516314,0.378964224632
6304,0.309589105109,0.366140398068,0.348528400015
6305,0.480005218886,0.472270139444,0.480979632235
6306,0.20615537191,0.323235318279,0.252907853471
6307,0.495889196786,0.471717395125,0.527004532807
6308,0.387881999461,0.424450914307,0.489671465971
6309,0.634256304914,0.564164916869,0.51124511646
6310,0.434001441514,0.436508419474,0.372182862796
6311,0.4239450982,0.414730711329,0.397871802987
6312,0.367275496344,0.39280266762,0.369201955824
6313,0.538801965474,0.523689165866,0.502534117247
6314,0.613434146926,0.577510969848,0.589805982014
6315,0.337539555898,0.393777094524,0.398821546154
6316,0.230298606784,0.320377467443,0.299907881667
6317,0.4239450982,0.428285958223,0.400305365074
6318,0.608087106318,0.554557779381,0.495510456389
6319,0.381760833976,0.393692922722,0.378583132093
6320,0.188322920466,0.283717108821,0.152114851769
6321,0.613434146926,0.56016151771,0.560307662777
6322,0.186565947795,0.312478394726,0.299279976134
6323,0.698356802009,0.618506628202,0.700476845827
6324,0.509942787446,0.505841223374,0.503812164605
