,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
8214,0.384097555854,0.414113116571,0.382432410748,0.413741393285,0.401298678505,0.380281597039,0.387266739995,0.380400111105,0.332720832647,0.344382349784,0.397790541138,0.357225887061,0.381021123829,0.391811522376,0.374806468119,0.362066800337,0.336756373257,0.346537662866,0.409179001161,0.341820319587,0.367320010577
8215,0.487324931546,0.510653172929,0.501059475197,0.543573432858,0.501513332974,0.53272688437,0.522889297451,0.480573934178,0.500662153855,0.474997383798,0.521677390322,0.486505238407,0.400633038864,0.458845904928,0.542097309765,0.4600337191,0.456172182401,0.478128838709,0.497506088586,0.493327466009,0.517142787514
8216,0.683676800023,0.597327217816,0.677835230409,0.551102791353,0.723715761941,0.73302545156,0.703215159905,0.71759602831,0.673144102921,0.660193743674,0.719520852706,0.682789855072,0.82991622575,0.701348398169,0.600500296272,0.697623556999,0.770327380952,0.775440228175,0.670105837464,0.621142884031,0.694623643777
8217,0.417961868958,0.374956393375,0.407282246542,0.417091937639,0.446646591574,0.458861682155,0.409744811924,0.437480622574,0.452881701381,0.406769846484,0.407656005738,0.442301455371,0.468318684099,0.423151642942,0.442815002716,0.437372243465,0.402073078296,0.42511410633,0.488339345659,0.442681105882,0.453116283115
8218,0.360159982664,0.358125738452,0.387992276334,0.410586675293,0.36306314455,0.390651272347,0.334547007089,0.366091642647,0.406049109632,0.366832654411,0.324406949655,0.373289825513,0.303635494846,0.376068002122,0.344843443016,0.370975293356,0.357362267049,0.31408862029,0.437636150391,0.406976583067,0.363657189125
8219,0.630474985613,0.546481055867,0.611331039798,0.554217586882,0.53618817968,0.528291207545,0.565762010144,0.582642450816,0.54355995284,0.565394210954,0.587644459667,0.515996010492,0.535491254205,0.548331671435,0.476690781618,0.514378668803,0.60833359167,0.525036296111,0.490407961791,0.512100921332,0.540860538326
8220,0.742517873128,0.702475456358,0.776959447172,0.719914721917,0.784166666667,0.754226382469,0.766434507205,0.711948820652,0.709759150203,0.791192656308,0.73615877478,0.72530772503,0.69931392296,0.757730641718,0.670407808909,0.644064067027,0.727857131797,0.675469512213,0.672277666574,0.760546450405,0.754695476149
8221,0.443478507602,0.514463512586,0.452911809665,0.448069854519,0.450128083658,0.448746918568,0.482264330839,0.428473384583,0.438730897539,0.440494600434,0.468407489858,0.390863538737,0.43457317356,0.449975777104,0.450549184635,0.457365772827,0.382737626423,0.4486469531,0.4424352811,0.426748044615,0.435048213672
8222,0.361981023326,0.342168098289,0.334964200888,0.338900273224,0.330237265855,0.350713678663,0.366795960978,0.337172708931,0.33850437663,0.348937046148,0.349712295548,0.3684580421,0.366597851342,0.319732822675,0.351442207865,0.353791271704,0.342864653927,0.334912399842,0.358869150419,0.345219608031,0.350221337744
8223,0.584456180792,0.568285784894,0.642417261961,0.591992817867,0.551297445435,0.549607198036,0.628762784527,0.592142744407,0.60742876917,0.644479434152,0.620959741865,0.615181905819,0.578534945719,0.637065686522,0.58709907281,0.513895856994,0.613777142294,0.531419186699,0.47817087005,0.593781582546,0.582860542729
8224,0.565625848053,0.499981187206,0.541263201627,0.572804245104,0.573351175095,0.593903129325,0.587922847566,0.530631372167,0.533343515161,0.483807668366,0.549022351068,0.485095866927,0.478185921592,0.538684549066,0.431815002127,0.526498223511,0.539905583446,0.539750679416,0.523594892382,0.55668807753,0.51622593963
8225,0.743709731917,0.623991427852,0.718654793368,0.766274750068,0.673421186656,0.652618110118,0.652487722244,0.660876933755,0.662911114927,0.650406400617,0.665027695026,0.61941132257,0.615059387607,0.743150348206,0.577242062326,0.637696127946,0.726405476964,0.60038947001,0.580367689449,0.571766215678,0.674829083723
8226,0.490187315628,0.4919559314,0.505421621276,0.514695569418,0.521158423059,0.527584263558,0.503648070652,0.503115818708,0.556983772934,0.534061031109,0.517256936281,0.533648483904,0.454963820575,0.545199918943,0.516653750599,0.51131259312,0.519650326364,0.462043132865,0.454975549694,0.531699971182,0.497775263952
8227,0.435873468578,0.40108110244,0.363861343197,0.36069906852,0.406050225133,0.393065716183,0.377692818685,0.436776426299,0.409826996474,0.375930007626,0.342844163679,0.363032919896,0.395180178262,0.381087783203,0.374339601887,0.439123659529,0.422776821602,0.379329061543,0.425221240207,0.397710586004,0.365492706408
8228,0.381912636946,0.392566381679,0.365271780405,0.397574716934,0.344143192944,0.350106792361,0.40242689386,0.354784687718,0.352674602093,0.37188980266,0.377437616742,0.362539282336,0.39006756086,0.383989195933,0.331285281458,0.409489472928,0.38527194078,0.407969111094,0.363364742728,0.365243539199,0.397536279226
8229,0.269670469457,0.308562191223,0.245871458793,0.276846902029,0.248527285994,0.224311837717,0.305693038505,0.307955305752,0.284325975815,0.211429864253,0.265726697458,0.337411523679,0.226256434751,0.26260682239,0.288197661977,0.352060566843,0.321198906655,0.351539033125,0.316813760956,0.273739277675,0.292826704212
8230,0.518093210628,0.498905489477,0.53038341689,0.526792025375,0.441370484411,0.458861682155,0.468792405202,0.432468984805,0.438127720973,0.482969175074,0.498563052566,0.41122027995,0.447199386234,0.44695343582,0.448406550873,0.420223168335,0.409853432588,0.374717627859,0.4716930831,0.461106743627,0.458094064699
8231,0.337887276483,0.340202666872,0.37538473304,0.321716467869,0.359160928319,0.340252420025,0.357295407498,0.36130340138,0.366011796703,0.387849216716,0.354760812367,0.409911797127,0.35416744777,0.359046323811,0.425796055981,0.348365687694,0.364056145898,0.406013608065,0.412626540825,0.35560701099,0.371977529084
8232,0.520902176442,0.483458601577,0.514596285853,0.533858212185,0.598856907432,0.580697426172,0.547862424781,0.606456731281,0.6232871879,0.626301377327,0.542987133784,0.578891552999,0.556122087228,0.616727807872,0.554592664978,0.615881229578,0.525313960276,0.56098806126,0.584336257283,0.663257246756,0.567811101489
8233,0.392354674291,0.352293584078,0.392964759065,0.352491495403,0.335881121146,0.378429064124,0.336575636249,0.377830883369,0.355544652582,0.37188980266,0.349712295548,0.360778336809,0.389791498742,0.354479260049,0.340213852886,0.408364845312,0.377452424004,0.369122537023,0.399788720434,0.362089308651,0.350221337744
8234,0.438330697965,0.459485777953,0.446470237226,0.427215604298,0.49352279666,0.463583735137,0.470791783731,0.459176514738,0.499314980823,0.412313730704,0.472905387526,0.442301455371,0.550238972382,0.458307666517,0.46326358538,0.500744138788,0.456579130812,0.487556051274,0.473855421186,0.481866098823,0.464024532813
8235,0.451827305949,0.384489601968,0.444845074057,0.437049787214,0.463702935664,0.466412701297,0.399163808963,0.449555705976,0.45052527584,0.360392940393,0.404600079941,0.41466691552,0.427676661065,0.428268054846,0.381203789653,0.467378563519,0.464301563222,0.383824101664,0.440660217218,0.466792110155,0.438995012468
8236,0.598846973756,0.640748897279,0.547403863717,0.664599559793,0.633943968009,0.619796878726,0.646533941382,0.514126868252,0.597367234843,0.648199703792,0.623506807202,0.596973207563,0.578534945719,0.669568376864,0.57428474457,0.539019430425,0.619414832977,0.610873367189,0.597930964863,0.536524769582,0.621727411511
8237,0.473140681004,0.495516006949,0.485270349096,0.525638888889,0.456137081469,0.448604625334,0.475626690042,0.451413755998,0.435173114752,0.447673864016,0.500308965634,0.56805903109,0.467179655742,0.4356569493,0.507443365846,0.453426383734,0.442519829397,0.452567886296,0.439371704453,0.384215809509,0.510468967292
8238,0.47678565998,0.51814403417,0.504475085696,0.537283270419,0.470103216711,0.464260380727,0.540586703189,0.467736258841,0.481188885717,0.50821992313,0.515352929812,0.486066867464,0.398327794776,0.454471597996,0.625900216326,0.48793002555,0.463372392268,0.391413433294,0.412252725257,0.441311996504,0.559743321835
8239,0.349132081253,0.472422745448,0.33606131343,0.432596675503,0.381735934934,0.403234061201,0.395320632675,0.394754964969,0.367710129444,0.400909208811,0.392757755598,0.368871983072,0.373841776217,0.412069514364,0.434000523853,0.365332152669,0.421825231875,0.37352313572,0.405094177301,0.371055182459,0.363411685432
8240,0.560019517105,0.524103481118,0.53753227607,0.577884293549,0.657507634856,0.635085114404,0.587922847566,0.581310754839,0.614723012165,0.539801878424,0.553640414965,0.579621282851,0.568070023491,0.584769532897,0.494279100529,0.5260836465,0.627250038986,0.674881430298,0.585974407537,0.494204768874,0.550971418701
8241,0.2821347887,0.323368317884,0.289575574717,0.314238011618,0.328757793173,0.334824369742,0.305693038505,0.38316381954,0.35789951538,0.336768668706,0.30051143327,0.332258851923,0.278466060095,0.340731323976,0.291337999937,0.509109605961,0.420257713907,0.359193112769,0.399843837167,0.369503036551,0.306155631289
8242,0.449805550139,0.457543891423,0.413540810561,0.468332743572,0.467717105882,0.475149897758,0.390615870238,0.434688110763,0.451020553777,0.454516219828,0.43326788618,0.363032919896,0.427674061194,0.495109163291,0.422964847934,0.442308750992,0.453611105789,0.375170947335,0.444355838495,0.44967246513,0.375236527308
8243,0.28160455997,0.367730028219,0.237104997697,0.30398845475,0.295556821585,0.296271980361,0.363919952252,0.294889428811,0.31573184673,0.306873901575,0.333251453276,0.357715711,0.506377300567,0.286425767639,0.402296638732,0.340722265375,0.334219485131,0.43128701654,0.309696573093,0.34265591101,0.325157699717
8244,0.545105022301,0.603260884753,0.478187919419,0.53545697224,0.648084554335,0.624194851209,0.63974617635,0.613757114111,0.663737717309,0.630833982962,0.613578931112,0.688048379246,0.641600746339,0.620754772953,0.509282102284,0.607959239844,0.623639410305,0.664444271007,0.61763336934,0.633871834687,0.676831085725
8245,0.370249097374,0.459970472947,0.381958058096,0.410694805787,0.343985421214,0.306336186902,0.406548705796,0.34552582103,0.364292860772,0.417273024734,0.383483166091,0.374690191112,0.432839304075,0.297037344651,0.422697225773,0.371021695362,0.388444148154,0.422419242732,0.478552208725,0.373682059723,0.351680704048
8246,0.440602063639,0.44977675341,0.41023785372,0.444180620015,0.478149487423,0.464260380727,0.440855489522,0.409757621049,0.450876968632,0.442187900595,0.447494391722,0.533853153349,0.549457935877,0.465262230431,0.473432678573,0.442949773004,0.431428647655,0.501667675838,0.462055691756,0.451990595887,0.47249427343
8247,0.436265468213,0.414848410689,0.423845032933,0.433874437044,0.386678795464,0.341525694927,0.381000428707,0.391427425333,0.36778740571,0.406769846484,0.405204006736,0.379519400676,0.397143166132,0.402005733957,0.407608052886,0.356928001594,0.398436482997,0.313855056518,0.421572282333,0.339332910436,0.372902933401
8248,0.352061167421,0.41085820785,0.382316769341,0.367789155735,0.460503419345,0.426664566008,0.441575971724,0.413509637597,0.424037942949,0.388978166754,0.419721047683,0.466495719762,0.472714913323,0.364068367079,0.427494344818,0.440193219199,0.442318906683,0.473944748006,0.470546013645,0.450663840381,0.451403874189
8249,0.487428865582,0.450642383441,0.452970436665,0.410694805787,0.463312104374,0.446936974521,0.531258897443,0.424527492921,0.455356857587,0.417961323652,0.511806923941,0.547244309133,0.421177060982,0.436306858732,0.442979233013,0.441592971494,0.43336342702,0.449749719285,0.463633923717,0.502478344279,0.521531436969
8250,0.456892096563,0.498385465573,0.472743706523,0.451201549167,0.483449908395,0.468856965197,0.473310460231,0.471146143457,0.432032886857,0.454599357811,0.456702147784,0.573370883976,0.448571052945,0.451972053375,0.511261654233,0.467639457681,0.470822654338,0.487809939419,0.46346896089,0.44647289729,0.494508971951
8251,0.420595983074,0.404792072414,0.424344606943,0.396606336984,0.338789406579,0.337729470551,0.387266739995,0.364710346892,0.345166377026,0.406769846484,0.405204006736,0.438808808312,0.418451131258,0.386957813428,0.453868625132,0.340187625516,0.360082983847,0.39240841074,0.352669603408,0.365212420903,0.453116283115
8252,0.391752390158,0.474700631043,0.419459180445,0.405241043821,0.449665785593,0.47235110089,0.439344588787,0.47658578,0.444570866891,0.406978102122,0.456178496065,0.503892523288,0.471864180883,0.475750222053,0.448069637579,0.412509085483,0.421888413754,0.465040835629,0.432338789107,0.456685720071,0.477213494356
8253,0.542172331622,0.527096596728,0.547120157947,0.541818581074,0.503988039017,0.508857512212,0.560029533956,0.476816861011,0.472410843068,0.549788155107,0.557823651201,0.590065312826,0.550776195585,0.488256226473,0.547198905491,0.498828278905,0.529792397355,0.530527328313,0.482714242032,0.465999988387,0.572213532082
8254,0.150934065934,0.136624949125,0.17729458042,0.16546723642,0.256377157062,0.237535014006,0.0542328042328,0.318908684521,0.34657126299,0.225354149913,0.0372340425532,0.0267857142857,0.25992588141,0.283998597335,0.105098238482,0.388773455441,0.332413552002,0.283267602606,0.303083142539,0.29002460899,0.0348837209302
8255,0.340217871251,0.286165513759,0.321709789473,0.256928241908,0.35524927362,0.297892616643,0.304211574929,0.342601009436,0.250030160927,0.290667136191,0.306565329987,0.34600510407,0.312571007352,0.288327344656,0.292617537908,0.382068736324,0.365735227873,0.379469414792,0.424927258439,0.285808305216,0.313203042482
8256,0.423611964381,0.473042008875,0.452762594494,0.479544117647,0.449662950597,0.450590728554,0.47236059694,0.44729930095,0.470482618555,0.479650755194,0.472575858159,0.531840070514,0.520057552401,0.449949418577,0.521999724745,0.509109605961,0.468318831741,0.500265230865,0.538630288932,0.505617569162,0.487159583327
8257,0.525798226235,0.613118164714,0.522418801205,0.588603207155,0.577261717469,0.605635993677,0.56486770142,0.538611145866,0.585987242368,0.598336742153,0.588176418775,0.642533516724,0.666876127345,0.585839865181,0.546112405847,0.52307941882,0.535220276193,0.610830512241,0.629762943548,0.539410365348,0.564026131395
8258,0.349694154068,0.356987768712,0.338465595586,0.39068115134,0.401869621789,0.416426590992,0.335557158078,0.391045467331,0.450322322799,0.336768668706,0.329314494116,0.337411523679,0.340113108968,0.461192436153,0.354759423342,0.42810088742,0.424571800669,0.368360557113,0.418455090871,0.507378923181,0.335561755792
8259,0.373679155012,0.384976678306,0.401767032273,0.399753751201,0.400333687029,0.429543221018,0.372641021078,0.372989090673,0.436181944543,0.37188980266,0.377437616742,0.363032919896,0.407598569088,0.426934969843,0.4679990349,0.408239417478,0.370940758847,0.407560644066,0.393973321343,0.458273757744,0.380515773905
8260,0.545317462353,0.492179496731,0.551556940473,0.502820761001,0.523633129102,0.528427603683,0.503648070652,0.497175537299,0.525923656605,0.513603304346,0.521677390322,0.515078093894,0.502602389224,0.584530673185,0.438563797971,0.495720288633,0.563850620019,0.549549332092,0.487611230361,0.47625221077,0.52307998937
8261,0.453181286387,0.470992861633,0.433519837653,0.411644781502,0.421580541832,0.419866377463,0.444037005723,0.407457509659,0.399279529209,0.406978102122,0.43326788618,0.363032919896,0.386337311498,0.402982600075,0.417898467769,0.406289900453,0.379185083136,0.370404236219,0.414362729352,0.378893798069,0.417051270991
8262,0.306977428518,0.302447006022,0.32853630629,0.284004203402,0.345049842189,0.316607516471,0.268783669432,0.377167801715,0.376131688058,0.247538596298,0.290058258832,0.34660824708,0.372982591253,0.327301930784,0.204775588396,0.414902838701,0.351721375609,0.349957134021,0.384852564478,0.347008881923,0.266573518145
8263,0.440231059327,0.448779759435,0.402388699583,0.410586675293,0.428830221097,0.447760960795,0.365660695976,0.485302784624,0.438876138523,0.366975121234,0.363220686402,0.33993283445,0.442214675443,0.491180561669,0.415852661037,0.456779026603,0.467542161845,0.390242471717,0.395749888602,0.502063679245,0.333924267532
8264,0.566428573464,0.556929475324,0.523689165479,0.557562503923,0.531040898546,0.530414607019,0.584219607212,0.487030281627,0.506068058562,0.597490180446,0.554589597061,0.609889253266,0.495552455502,0.480903285296,0.544893513008,0.451823132072,0.551531804073,0.537029650708,0.485307652848,0.456864756482,0.550969995744
8265,0.378006686545,0.472849608495,0.427157422372,0.458649154957,0.486915052552,0.473575733115,0.468792405202,0.448812814375,0.480705608135,0.482969175074,0.495276656608,0.509232000433,0.448231112014,0.483448402466,0.518187215358,0.404852652436,0.431400918205,0.461460764916,0.397502239331,0.498363641538,0.514160535155
8266,0.486946841706,0.415190551786,0.477904060414,0.459274273261,0.407767150096,0.406822320207,0.414630258636,0.408773768672,0.406236517172,0.429698067527,0.447494391722,0.428016722656,0.445788877344,0.428823416574,0.452752574269,0.399048624302,0.404643732385,0.447983324776,0.415466094477,0.390043673457,0.457338934249
8267,0.553223135598,0.514629568312,0.636026113671,0.491230854245,0.513363768411,0.498186450818,0.555055922516,0.502669448442,0.501333737313,0.497795202849,0.549022351068,0.539957821312,0.567974207617,0.519956113638,0.489202173795,0.563813345024,0.491521293922,0.517715504533,0.496953748306,0.461797982193,0.542996268439
8268,0.340221839653,0.431975923867,0.392579521702,0.377586390023,0.349385229675,0.332278721843,0.408208228612,0.344088147953,0.335803213405,0.378737416316,0.405204006736,0.373289825513,0.379827752543,0.33023605432,0.421564226024,0.355068583713,0.34841633245,0.356434124703,0.415547306044,0.333196409394,0.408562748827
8269,0.426388507296,0.459485777953,0.381161917306,0.465041439528,0.446786844028,0.450297845557,0.445421780098,0.416504503998,0.39777063828,0.437771288888,0.432235905122,0.465579692285,0.442214675443,0.443283304812,0.418768051839,0.405251370105,0.409853432588,0.45653709643,0.493132590526,0.413549286851,0.445306452157
8270,0.464128270248,0.419711644391,0.415986316802,0.445027430142,0.445510401903,0.452437711319,0.459726513372,0.430749029793,0.462860968675,0.447673864016,0.432191529486,0.433958124427,0.445568412896,0.453859358698,0.471036153042,0.453207581478,0.463246641687,0.497523952371,0.482745510346,0.467805103812,0.454834936353
8271,0.514191953631,0.459485777953,0.495113524273,0.481279277675,0.46896911609,0.491616179881,0.500200506008,0.495745337624,0.420978374316,0.458616219736,0.478714231325,0.407768233019,0.337363499295,0.425837576331,0.496390818484,0.482287256995,0.451501963609,0.437448264705,0.411202990488,0.377249818023,0.452660266932
8272,0.598929865003,0.625931775614,0.528539107783,0.550874477049,0.575894631687,0.57127801273,0.569078161264,0.561460054835,0.563729316513,0.602325835361,0.573009350611,0.533648483904,0.577662255209,0.577702609285,0.584493591039,0.531453217022,0.535170375968,0.584684184827,0.5269475218,0.563786329683,0.55042331882
8273,0.478804016552,0.449177888447,0.469491717388,0.483470171887,0.486853837048,0.489126554783,0.448189287985,0.516771078434,0.490847418434,0.437771288888,0.491789077366,0.504131858969,0.416469496212,0.510759134158,0.512778313653,0.562861902584,0.476136438149,0.547793927759,0.457485779512,0.512489961079,0.453116283115
8274,0.507952967085,0.538842232918,0.577577053107,0.500735935933,0.485266396358,0.508497476153,0.550830448805,0.504457221503,0.509468659412,0.535377945218,0.515352929812,0.466495719762,0.490865162965,0.53176773493,0.515804989692,0.543863693211,0.55580772481,0.505430683941,0.493975408819,0.544385040585,0.505358087716
8275,0.328130142688,0.320879478828,0.327250135856,0.279302193861,0.303748995702,0.330929001925,0.333038007191,0.318908684521,0.32360874702,0.362941289876,0.337165304228,0.316226498185,0.290638151434,0.292072063678,0.357240173516,0.33420328365,0.301080151545,0.314766824757,0.312621479524,0.333958528269,0.327307542633
8276,0.338126215457,0.391682909146,0.347081800924,0.342534669094,0.276581989117,0.260742855057,0.344310725234,0.34193624208,0.352674602093,0.317504973319,0.328077680163,0.342739773838,0.30418479826,0.329232866576,0.369333159781,0.376954242942,0.342864653927,0.306487194083,0.33847343027,0.342337164751,0.301927053499
8277,0.34251292384,0.39966983926,0.318912605958,0.349375976239,0.285783690233,0.275852411728,0.386278438261,0.347801089362,0.282823677867,0.355070359329,0.337295148413,0.373289825513,0.397143166132,0.268315607908,0.35593961697,0.302217002666,0.321747024753,0.341295036515,0.332898290199,0.350621561823,0.355846585065
8278,0.361981023326,0.369021382538,0.379058545111,0.376187079964,0.342619958501,0.350713678663,0.366795960978,0.348829894096,0.345423355499,0.37188980266,0.369632407213,0.360284699249,0.288602476617,0.35040818686,0.372283463078,0.359876517235,0.342864653927,0.347531702265,0.330596196225,0.373595920907,0.355473438585
8279,0.544981762632,0.507422407893,0.520844371256,0.450932283815,0.553425158659,0.51082279824,0.51248942246,0.57702487398,0.492140729998,0.461600053434,0.481123888149,0.4874236268,0.422861399028,0.501183999955,0.456187394635,0.521353333247,0.536037382223,0.481460788681,0.489196945784,0.51901474382,0.525334025965
8280,0.619689845793,0.552069250693,0.582485951414,0.627199588602,0.760465688372,0.764194593112,0.598793936934,0.706134810406,0.695483749055,0.650406400617,0.584873093343,0.537071759691,0.608094261348,0.718293399375,0.534648855207,0.705872721936,0.687351562128,0.582372697204,0.632227883272,0.676255437926,0.578922561436
8281,0.466672979633,0.441696139351,0.460777447388,0.466405106062,0.442829844649,0.426917402372,0.378574221191,0.43570739599,0.43082831552,0.362941289876,0.404600079941,0.35813151855,0.373841776217,0.42765945158,0.436075108308,0.476791042599,0.481146535732,0.418651371797,0.41114343534,0.422490029671,0.426359648812
8282,0.743709731917,0.589070193519,0.768741640343,0.677942723993,0.836528314732,0.852892213874,0.666579347205,0.810159171069,0.845801767677,0.693658304441,0.704378954379,0.770479783221,0.791213924964,0.794351600433,0.653073127984,0.749904336735,0.812753632819,0.860601395731,0.640083586321,0.829807692308,0.732934712346
8283,0.394862460684,0.419257615466,0.406347222126,0.354996850827,0.416174239236,0.419242894786,0.408208228612,0.380400111105,0.393050500298,0.396147963577,0.397790541138,0.437894602967,0.39867460223,0.397026399631,0.380658293018,0.435619194441,0.412126485963,0.436633917118,0.469431670155,0.412508692089,0.423008299381
8284,0.481843592646,0.450642383441,0.485041376651,0.479374541587,0.443279938611,0.427627517421,0.447670675808,0.437465460177,0.427913693345,0.417273024734,0.428858046469,0.382953451993,0.432378533356,0.479055995991,0.419009834706,0.398517471065,0.418935520565,0.424521217797,0.471804193793,0.417249450517,0.430786969427
8285,0.478804016552,0.48986197203,0.478822176244,0.491812225955,0.446948760285,0.431203058919,0.506941956505,0.416412356826,0.440123639613,0.459342801448,0.498563052566,0.465579692285,0.431569220371,0.461728325786,0.459416317648,0.456179937024,0.398835416722,0.48653445758,0.452996216331,0.45630395984,0.495474535209
8286,0.337959263425,0.320879478828,0.378502523484,0.292635799365,0.322343290714,0.331369507239,0.378574221191,0.311215694631,0.331362701228,0.268020375057,0.33941755648,0.409439148379,0.355511565343,0.297241298122,0.332616130394,0.369878818336,0.338320291572,0.37352313572,0.343167080236,0.304785834768,0.382352506068
8287,0.475751122629,0.43483324511,0.458905236484,0.528619090124,0.471254272069,0.43926936304,0.493298526859,0.385560183717,0.451020553777,0.474997383798,0.483811092883,0.476037905314,0.445405337529,0.435498891364,0.544233850779,0.445168731434,0.432456652907,0.460069725174,0.456714671361,0.401692029018,0.471474632216
8288,0.56727066127,0.549245799684,0.586970069873,0.555831139127,0.540663342024,0.519353666118,0.555055922516,0.572162030873,0.538288375723,0.587339006205,0.583653040104,0.602179451159,0.584630412484,0.54210352283,0.510580872428,0.489521560973,0.546621372026,0.612336955395,0.518446973859,0.566931343022,0.550971418701
8289,0.417562828172,0.425308739817,0.468623032325,0.487871031261,0.449823482947,0.441358015129,0.46190864006,0.407193604832,0.461502319212,0.44690497861,0.445096118757,0.440590713617,0.446372926643,0.488256226473,0.456576830894,0.384457859154,0.361982638423,0.414510666469,0.416063751805,0.441739248599,0.456582972676
8290,0.660049871488,0.670998028875,0.591716326821,0.704899616873,0.570970222714,0.553661244428,0.635600877863,0.531290229456,0.601761601252,0.650406400617,0.637013348262,0.639731519615,0.711797317363,0.529487569586,0.589439641646,0.544095495117,0.623639410305,0.624550353746,0.523594892382,0.542920061832,0.633517195127
8291,0.469720999543,0.47035189433,0.447656947199,0.469597241018,0.528596064234,0.541847952986,0.444663719215,0.466413869139,0.538468651146,0.454599357811,0.487859123635,0.533853153349,0.513612057724,0.540926661659,0.474372562622,0.528032669795,0.49385041421,0.531465505961,0.522615265938,0.571882997672,0.485122468746
8292,0.2816495921,0.360199900626,0.301155554382,0.34806816744,0.358073123535,0.352972807865,0.325395884339,0.348998496634,0.359182744858,0.327908755424,0.33941755648,0.3977498264,0.36712597384,0.336063609138,0.384530123252,0.369013170977,0.340302051918,0.364048680777,0.401216690773,0.318105741173,0.353700183019
8293,0.287293634978,0.273469596168,0.287756361304,0.28899652291,0.303221350716,0.310587511715,0.276832911856,0.286756804153,0.365965149934,0.248310730821,0.268927841176,0.260596635321,0.30035518696,0.311369970373,0.319369790132,0.336674035066,0.323191383517,0.334771412593,0.318608032293,0.353305735852,0.257752196824
8294,0.616352830362,0.587745793273,0.623772319232,0.594924543698,0.588394160874,0.585491216744,0.551994096335,0.635483455167,0.591152460555,0.606049014071,0.566040808222,0.555662220688,0.570902942989,0.624131759526,0.531513471803,0.623055409604,0.575458967423,0.490946517249,0.511774368675,0.565773764221,0.559743321835
8295,0.397490213828,0.428332337344,0.411662539867,0.432596675503,0.407505696627,0.4011283269,0.416519569434,0.409757621049,0.411128795798,0.386960123069,0.404603910184,0.418915874795,0.373841776217,0.435469210886,0.452752574269,0.413627448255,0.382290465382,0.340193304264,0.397297158676,0.397262420227,0.419786579923
8296,0.40437561433,0.348574644896,0.429329912346,0.370030895947,0.376919319699,0.35683773216,0.346060164984,0.393949309836,0.347791051956,0.396147963577,0.324406949655,0.296102701622,0.378272215426,0.355008463339,0.349911844817,0.368824310633,0.40116345493,0.377072337562,0.447382591141,0.342923302872,0.325089032288
8297,0.844922770955,0.799360179294,0.865475087916,0.865712713009,0.834385516845,0.866364168618,0.939795222904,0.894814311594,0.793889685194,0.878869047619,0.863632697443,0.851426237646,0.74523419289,0.709734656222,0.84600165628,0.757899305556,0.898504273504,0.779239480938,0.675857490601,0.692921910765,0.900824175824
8298,0.403426520675,0.439852248544,0.369018316576,0.428302682139,0.437734804961,0.419140200606,0.422642180223,0.448339454405,0.47174141257,0.415670408483,0.402008532852,0.463014674412,0.422861399028,0.469940057787,0.431291914223,0.481407445433,0.413632521511,0.43128701654,0.458606103457,0.433372918133,0.409556845253
8299,0.537202026009,0.481891563446,0.544426768059,0.501194444444,0.530977722227,0.508161548515,0.455786026519,0.530524881024,0.46878739071,0.435838636213,0.467589357205,0.4874236268,0.572530337158,0.451089048065,0.498639443933,0.517162230355,0.492130149638,0.451287178599,0.463869418347,0.486712704939,0.456999012686
8300,0.695921135334,0.690983085451,0.638859288547,0.725644937315,0.726768343151,0.713971130388,0.702138637474,0.598018033397,0.659960479141,0.725861655758,0.739433347278,0.733654662094,0.691332286797,0.669568376864,0.647145031488,0.614960383939,0.665748071733,0.615064106845,0.647254441187,0.65570920486,0.621260731053
8301,0.268565318117,0.303164772797,0.246504318727,0.25123790668,0.193700842697,0.171326730154,0.268642903666,0.245366025619,0.200002029797,0.248310730821,0.251279264543,0.287234791666,0.236779309316,0.107994864613,0.28289212048,0.269803869568,0.252573669671,0.311597921798,0.240631211669,0.20538432859,0.273772398844
8302,0.579418951501,0.596130469632,0.602636800334,0.55873376096,0.513204618956,0.516206786832,0.566482832073,0.548477299815,0.582772604603,0.571684587814,0.583653040104,0.465579692285,0.551532104171,0.611112899675,0.51000321048,0.496923995438,0.537005931626,0.477076501443,0.474286790305,0.581442677099,0.495640386674
8303,0.37247452588,0.397686037623,0.390288319276,0.380977767259,0.462998986378,0.451369045378,0.364718363845,0.391045467331,0.440088927177,0.387996970853,0.365380804297,0.337857156477,0.466328658912,0.407577864026,0.382193861766,0.346209598358,0.364910732943,0.422419242732,0.43743199645,0.450785446411,0.351680704048
8304,0.527092966543,0.581416268061,0.509229014186,0.481429287284,0.514392236832,0.492824906771,0.493298526859,0.514126868252,0.451020553777,0.549788155107,0.523641772725,0.533648483904,0.431685992738,0.529595228642,0.583932388415,0.501367079015,0.511372840422,0.487369054947,0.445768157081,0.468132175138,0.545616490428
8305,0.474923773688,0.482111785033,0.446315211436,0.509792460018,0.477299354783,0.468244644459,0.493265972843,0.480782674577,0.505596481939,0.48250993959,0.508736711279,0.465579692285,0.514590958325,0.522826303626,0.509672383388,0.482596240713,0.476680176215,0.427992731416,0.496953748306,0.490748722861,0.416372579785
