,NB,XGBoost_all,ExraTree,MLP,LR
3163,0.485291804868,0.474511781707,0.483732262221,0.483905031369,0.521098069639
3164,0.508477847354,0.513999223709,0.52070339487,0.509784469818,0.586675633538
3165,0.561892968512,0.55032389611,0.554228672799,0.544713377636,0.590423819204
3166,0.560495437888,0.571367327124,0.549961601643,0.526784687041,0.483959946404
3167,0.33959462376,0.355641040951,0.303309752597,0.374510454802,0.340345344059
3168,0.562671617219,0.539790961891,0.539988906246,0.534251478113,0.541831706033
3169,0.752338294118,0.719232019037,0.66469386983,0.623881291167,0.660121015368
3170,0.623896556425,0.592699635774,0.579765588394,0.571833782554,0.590969068851
3171,0.437563515257,0.441734991968,0.421709763408,0.435360216995,0.424243395187
3172,0.44888162547,0.47113984637,0.523906354375,0.467660597989,0.515684138389
3173,0.439809222043,0.448692735285,0.448287555168,0.454816803939,0.430812559487
3174,0.303588893631,0.346197210252,0.374985317913,0.36278817033,0.275293973505
3175,0.623896556425,0.597083628178,0.604829647162,0.562164270457,0.614536912928
3176,0.28562912813,0.306988468394,0.301629947472,0.351431246383,0.344947620347
3177,0.487802203741,0.516218187287,0.510211464845,0.474246045304,0.446001288185
3178,0.179297209171,0.242991837673,0.276000687277,0.293277916294,0.253071023172
3179,0.36852705727,0.359255082905,0.327514721103,0.401861602765,0.389824896671
3180,0.437794534703,0.469831511378,0.550204283989,0.455031558485,0.505754567918
3181,0.705105094165,0.697320096195,0.613225667527,0.619158148889,0.612030393546
3182,0.542696049994,0.566703768447,0.570611514821,0.526043967723,0.471002655042
3183,0.499897692163,0.520607167855,0.481949945592,0.49073448492,0.539799085256
3184,0.509966074317,0.492865011096,0.480226565459,0.494567655148,0.452404637348
3185,0.494784059851,0.466936672106,0.517212578526,0.470749792492,0.365072567124
3186,0.529263979143,0.523671669886,0.544408504072,0.518532884477,0.572278593693
3187,0.5825102097,0.545211706311,0.514134776077,0.56897979337,0.572224715755
3188,0.255588469654,0.294264182448,0.277705239218,0.336635875269,0.322365548545
3189,0.36852705727,0.332338033244,0.39680630258,0.402812658601,0.424976131775
3190,0.504208575569,0.533951899037,0.537208278391,0.497203202854,0.517194187181
3191,0.381297876296,0.388282317668,0.363917929731,0.396641019071,0.365938451954
3192,0.000475962506047,0.188548709266,0.177367081603,0.264559938662,0.21129971915
3193,0.499897692163,0.492870729417,0.479901339595,0.492188105602,0.438130664562
3194,0.579023791552,0.572469200939,0.536887038543,0.550375559566,0.541323048892
3195,0.20072661175,0.23778277263,0.255394818343,0.308761654703,0.308887309948
3196,0.486443026295,0.470860250294,0.446257225331,0.475187651141,0.5255585418
3197,0.642713866174,0.646097246557,0.577672351945,0.579079616565,0.594806582192
3198,0.544159341197,0.550405137241,0.488399086671,0.529679616134,0.537111998179
3199,0.377342596784,0.393427556381,0.354893701203,0.397284937599,0.36385436498
3200,0.449196478009,0.468501035124,0.483108748226,0.465568869855,0.449210978692
3201,0.383839359701,0.385410688818,0.392241105175,0.40588578587,0.388414283901
3202,0.434835377028,0.448801882565,0.495305681682,0.4465960183,0.427432005341
3203,0.491715351019,0.483714075759,0.527811807501,0.489010100084,0.485132770764
3204,0.501652458968,0.465472357348,0.45693111008,0.488718556142,0.462892620194
3205,0.286630949623,0.308123249561,0.318570077347,0.354604172863,0.342214966718
3206,0.401635519329,0.418180618435,0.447244250127,0.42244403211,0.459751665218
3207,0.4337580012,0.425425605848,0.506753454371,0.43786865641,0.492235930621
3208,0.536100435815,0.530542850494,0.552481662724,0.516973848886,0.59263883594
3209,0.387110754008,0.380526026711,0.420710289978,0.39915749683,0.343396224003
3210,0.322874405267,0.340377032757,0.314028529315,0.374694418416,0.345264317227
3211,0.401383374386,0.418192731217,0.426157184032,0.448098236137,0.461911070191
3212,0.373967881511,0.35242113471,0.361841559727,0.404944824571,0.412253694681
3213,0.450511419174,0.446386897936,0.466503902984,0.457305475263,0.427880768253
3214,0.28562912813,0.290202241391,0.261301581079,0.360962457341,0.415939015113
3215,0.253618485226,0.293256523088,0.340888257484,0.334691277425,0.333902893596
3216,0.758151385348,0.713817086071,0.752645784229,0.639099920843,0.6414990012
3217,0.484589396611,0.471151061356,0.527899370084,0.463038010983,0.45658727498
3218,0.401635519329,0.425715478137,0.483221678961,0.420422005974,0.416826469606
3219,0.364939052901,0.407100472599,0.416928657261,0.364660798005,0.247533860232
3220,0.3848679161,0.350402742624,0.352496334364,0.395917804035,0.368708476505
3221,0.445277471707,0.44146178849,0.489640263026,0.455852185669,0.421335709796
3222,0.507273198828,0.490834431723,0.443814996068,0.490215161724,0.48261037666
3223,0.141848498786,0.201152704656,0.180408071961,0.284200677915,0.219208123341
3224,0.504208575569,0.511564992368,0.557453558116,0.494765512925,0.472301254945
3225,0.566531000373,0.574452865869,0.579323118787,0.542248424433,0.471184593571
3226,0.401635519329,0.424186145887,0.433754962101,0.424469524391,0.438694065316
3227,0.658863048386,0.639278177172,0.606442497035,0.581265839814,0.565951814254
3228,0.374376276175,0.398357011378,0.408961924788,0.404082919944,0.399656641169
3229,0.843943177289,0.755337852985,0.802867215887,0.655365655518,0.60541157882
3230,0.640886132273,0.637514472008,0.520236812074,0.571528575479,0.638597351659
3231,0.398346695704,0.405551964417,0.347727937933,0.423506011986,0.398571094375
3232,0.706801587078,0.686528567225,0.690655696429,0.614362518548,0.549454931919
3233,0.331227265665,0.323065858334,0.316316403288,0.363637318961,0.351341496694
3234,0.494784059851,0.469551824033,0.481598389418,0.478821837488,0.566880743346
3235,0.500110257114,0.49245807156,0.561926611944,0.500896429303,0.499681437466
3236,0.504208575569,0.487870147452,0.519255689901,0.502444984694,0.444819050813
3237,0.529263979143,0.510402357206,0.519647767257,0.499901111794,0.452822644587
3238,0.366163851769,0.379367971793,0.341817149353,0.403160174704,0.376522352046
3239,0.210250566712,0.261678572744,0.280277524259,0.320360082848,0.334415371996
3240,0.709711506107,0.705654487014,0.654137220641,0.628492785145,0.636257678882
3241,0.501836776451,0.493576338515,0.454408267759,0.490479278004,0.510389911237
3242,0.400787130821,0.433133743703,0.413941863316,0.42518938886,0.423287529439
3243,0.183827642177,0.212531344034,0.230364811956,0.304520253791,0.310200713959
3244,0.627967667137,0.655029501766,0.671479924533,0.580950459301,0.567418623194
3245,0.408033126282,0.390831377357,0.399532817015,0.430612107852,0.406667388595
3246,0.452967729392,0.451308419928,0.485470108914,0.45645472189,0.480288552633
3247,0.475760037086,0.483724664897,0.532974546688,0.475749345151,0.498522760512
3248,0.293501712632,0.330989550799,0.346389030296,0.363185366977,0.373389863918
3249,0.795735857484,0.740821123123,0.722540091756,0.651291046314,0.66354043725
3250,0.455401468497,0.450747599825,0.400010883235,0.458698973614,0.449226311
3251,0.595566198624,0.575126055628,0.607726489343,0.553532836356,0.569585500661
3252,0.36852705727,0.38268809393,0.453775319079,0.403744355863,0.469305460129
3253,0.623896556425,0.589171670377,0.572107342872,0.56401269444,0.554297370517
3254,0.0356600426287,0.185001089238,0.0632349676467,0.25808211642,0.236076118285
3255,0.529263979143,0.530854091048,0.48189667244,0.516560705686,0.55402667311
3256,0.176908192158,0.212016821839,0.244282241687,0.283692977007,0.249518488239
3257,0.303588893631,0.337812324986,0.415782080962,0.365978419456,0.319951336255
3258,0.339354834156,0.367240713909,0.380158455292,0.395442950048,0.3946733192
3259,0.54187905653,0.53972607851,0.553673932671,0.524583097638,0.521860126159
3260,0.90848839341,0.767422765493,0.740528511116,0.693299687556,0.719731820445
3261,0.421455172962,0.412880176678,0.373052725054,0.428006321404,0.393475882683
3262,0.355605682235,0.376241903752,0.441880867814,0.382170495548,0.351792388387
3263,0.437563515257,0.427851198241,0.400108683995,0.43238060045,0.389997650739
3264,0.388227798875,0.39683851786,0.426305870813,0.4181049341,0.404839235598
3265,0.145803213426,0.204666486941,0.176564912797,0.28717026196,0.266639574216
3266,0.381297876296,0.382419206202,0.36886426305,0.401055501221,0.436912424486
3267,0.499163669967,0.492943381891,0.481529079579,0.484288982601,0.497298238941
3268,0.28562912813,0.328070329502,0.299551868291,0.345846115167,0.357965889786
3269,0.45138449716,0.460897598416,0.538113842702,0.484029663842,0.559513066103
3270,0.303588893631,0.305889643729,0.31985796458,0.366027731254,0.262717201996
3271,0.623896556425,0.630296878517,0.622844634209,0.563478794532,0.536961236382
3272,0.533969753997,0.556726709008,0.549650224961,0.518069850804,0.508332526627
3273,0.499897692163,0.509603952989,0.494394009234,0.491098294093,0.483647863898
3274,0.49375582508,0.481377251446,0.517933392788,0.479302086478,0.419032583195
3275,0.621447918106,0.561560280621,0.626116823315,0.564608365158,0.539251270646
3276,0.776052438068,0.736711148173,0.763022091191,0.651943841682,0.716452808306
3277,0.434835377028,0.434389913455,0.460545341576,0.447307891443,0.432922551513
3278,0.575130766405,0.576268069446,0.607832420132,0.54419345589,0.538905590065
3279,0.355887989475,0.3737735264,0.418203632671,0.403627934036,0.528714550253
3280,0.623896556425,0.588129397482,0.607020623748,0.565872102916,0.541907119492
3281,0.282770334644,0.32241338864,0.404266267432,0.334263789875,0.233240388088
3282,0.329263897624,0.321911040694,0.374105970555,0.366961340055,0.354432955171
3283,0.199444560468,0.225646098144,0.210736931404,0.290787817501,0.232822829821
3284,0.27793419628,0.292602628469,0.306547816984,0.342419119527,0.338319118748
3285,0.276702622497,0.295743722469,0.316341844362,0.343909156944,0.334943039808
3286,0.546373865285,0.55787967518,0.56978262668,0.537832185076,0.605728735109
3287,0.499897692163,0.475344564766,0.472875138437,0.486430586636,0.472404659769
3288,0.4412660985,0.482502086088,0.44021052515,0.448815637173,0.455887846459
3289,0.875293329806,0.730184819549,0.743386155147,0.665768255369,0.672371573078
3290,0.491715351019,0.461797142401,0.514140967143,0.473806880942,0.397894135662
3291,0.515687426785,0.524656996131,0.456244819968,0.48316837978,0.463120795325
3292,0.434835377028,0.41759881936,0.401639617291,0.439889637159,0.443396769999
3293,0.0583349483681,0.200807373039,0.0993369830107,0.276038088123,0.2103149626
3294,0.746261905229,0.714543249458,0.695414681054,0.631977864956,0.643823280835
3295,0.389754984778,0.41346091032,0.356333764322,0.426117477906,0.374078798351
3296,0.65283380136,0.652429725975,0.594487885231,0.59150380594,0.5696161232
3297,0.697868252059,0.655125852674,0.579030337822,0.609790006794,0.623194005212
3298,0.348405863497,0.359492586926,0.34696745565,0.405566936631,0.451613370805
3299,0.33379965358,0.357471998781,0.334671342209,0.375081545045,0.294586848695
3300,0.294488896654,0.303364295512,0.317658847896,0.363106983197,0.34216603548
3301,0.536100435815,0.52466196008,0.506464672043,0.517821621417,0.507392325863
3302,0.247159168411,0.25779101532,0.289579417388,0.335308330685,0.306256703181
3303,0.51706069506,0.521617855877,0.467719072286,0.50042890893,0.467273392174
3304,0.308557445386,0.329635893926,0.297149689294,0.361822494344,0.326947033432
3305,0.578733093878,0.554455142468,0.616154858551,0.537288714112,0.560362603496
3306,0.290394645317,0.278492775746,0.32707841347,0.349228534164,0.317854313496
3307,0.437565077326,0.440534818918,0.487062682833,0.450854250141,0.484503164342
3308,0.33575843832,0.333084357902,0.323744800751,0.389471694913,0.432164578462
3309,0.533969753997,0.516525091603,0.491211453252,0.515261003131,0.532485584235
3310,0.485270693226,0.492679545656,0.539121681798,0.470931494781,0.408236583754
3311,0.623896556425,0.614309735596,0.605181899749,0.559767910374,0.592395175637
3312,0.740418539737,0.68305799365,0.703554177307,0.631912001313,0.66055550057
3313,0.647885183977,0.639634076506,0.574232838687,0.582052034662,0.581801992469
3314,0.588012767713,0.554822724313,0.560815811992,0.549589589693,0.609399915443
3315,0.499897692163,0.489427983761,0.492868369251,0.490637869311,0.469302262579
3316,0.410392561202,0.412284001708,0.443341539593,0.422902141633,0.394485676071
3317,0.697868252059,0.682741247118,0.728550789296,0.61843621425,0.630600520796
3318,0.13356462015,0.215152224526,0.208534427868,0.281027421278,0.19344586722
3319,0.386769367454,0.41958434321,0.430474153295,0.406391277342,0.364820061028
3320,0.429667202362,0.425177760422,0.358762809057,0.433117421511,0.418851564702
3321,0.533969753997,0.545707661659,0.515555826107,0.511830933884,0.533671703502
3322,0.252831847182,0.281563387252,0.356997822635,0.33863164301,0.344728991634
3323,0.286919268076,0.314138421789,0.287803672922,0.359932235669,0.284093222353
3324,0.285917446582,0.304088865407,0.368048134687,0.353972703495,0.361092766135
3325,0.399794127875,0.444427039474,0.391150152615,0.428781896385,0.466021673237
3326,0.649011310103,0.665529947728,0.67795637939,0.590253283318,0.558742518362
3327,0.18389846938,0.251798092388,0.250391861166,0.300180769586,0.278389218066
3328,0.348405863497,0.348210142925,0.436959083189,0.393253444073,0.330656024983
3329,0.264483905606,0.293302446604,0.271232333905,0.335955732289,0.335008336009
3330,0.290129252536,0.325473358855,0.360315521471,0.359900581234,0.372600578397
3331,0.389754984778,0.370194086805,0.409875356316,0.411862413291,0.415295076148
3332,0.906256250552,0.753377273679,0.71933041768,0.66406131279,0.649869996155
3333,0.561892968512,0.553817080334,0.601974391447,0.526342797777,0.520533358284
3334,0.437794534703,0.478106031194,0.519712929275,0.460947470383,0.443174214845
3335,0.437794534703,0.426438396797,0.405227901457,0.448509986367,0.431212685901
3336,0.339354834156,0.343040555716,0.336985434239,0.386056897484,0.413050216184
3337,0.536100435815,0.533858437091,0.49767567521,0.517170172074,0.562566706136
3338,0.384229677203,0.388360375538,0.403546751912,0.402020400698,0.402985660139
3339,0.437794534703,0.454815255478,0.546787433172,0.465025683013,0.462182443306
3340,0.202272779583,0.249101538211,0.109908420003,0.312022678512,0.295876627064
3341,0.54187905653,0.5407304205,0.540346204334,0.522027302448,0.497536638896
3342,0.561892968512,0.584818430245,0.574108041196,0.526150057313,0.519400244583
3343,0.370795949792,0.369545320049,0.371133991956,0.391913405722,0.324003181894
3344,0.383839359701,0.387019962072,0.390700274596,0.412135941624,0.393389791277
3345,0.301897826173,0.326702198014,0.373526596036,0.360238357709,0.316228871857
3346,0.401193707751,0.410972308367,0.391213304508,0.41722974103,0.423663555432
3347,0.389052575362,0.407914320007,0.397685257078,0.424695380015,0.437923674818
3348,0.504208575569,0.509505551308,0.534351250178,0.490701067168,0.394315666479
3349,0.36676250292,0.349842363968,0.383756335147,0.396119932822,0.390314568217
3350,0.484589396611,0.49466458708,0.461660594146,0.46881981854,0.485205917841
3351,0.300057456233,0.314891688526,0.356970488819,0.358985139016,0.363088797806
3352,0.90848839341,0.747399169952,0.702213451316,0.699823924546,0.710268854409
3353,0.529263979143,0.540500245988,0.602569617482,0.521600583725,0.523023840675
3354,0.252831847182,0.28891616594,0.364104431465,0.331030392749,0.270260904524
3355,0.607312293497,0.593907728791,0.578710139718,0.5397848276,0.5723102839
3356,0.561892968512,0.554293394089,0.574735335279,0.541860636893,0.527231704659
3357,0.529263979143,0.501848721877,0.455564833535,0.52156573313,0.446036101115
3358,0.33959462376,0.338484155014,0.370642905462,0.385670583993,0.386247591042
3359,0.326246150433,0.316307101399,0.337860172854,0.384210156087,0.405858751564
3360,0.45314729447,0.464089933783,0.496370009054,0.451336783835,0.416418940318
3361,0.332497568755,0.346714872867,0.362532708765,0.3869765049,0.380306235759
3362,0.510662406562,0.507911248133,0.464398294303,0.497826155037,0.465668857416
3363,0.398346695704,0.422864658758,0.420842765315,0.412237173087,0.364695242837
3364,0.54187905653,0.52001718618,0.51267463666,0.532842858852,0.541700263659
3365,0.330203257743,0.330467103049,0.353408742204,0.388629291783,0.376257468554
3366,0.369472960959,0.362633587793,0.384230271396,0.391803026884,0.337628284116
3367,0.445773945357,0.473941618577,0.500223350035,0.456497869316,0.480477963274
3368,0.333871387872,0.333878314123,0.383585018646,0.379819904251,0.354776225302
3369,0.21155272498,0.281324995682,0.278706152186,0.318837535873,0.242099707507
3370,0.282288610888,0.2934897542,0.277431750643,0.332773906717,0.266750590261
3371,0.269029799363,0.262629796751,0.26476467273,0.328487136171,0.291886810166
3372,0.621447918106,0.609162062407,0.599171540629,0.545497444518,0.591230619437
3373,0.368593335106,0.38711842522,0.348397976781,0.401922390302,0.345649783903
3374,0.437794534703,0.445702405646,0.488898587473,0.458774769709,0.530807790148
3375,0.476036341242,0.474461598322,0.51671121262,0.461020930553,0.393877860422
3376,0.383294015631,0.372018285096,0.405921177938,0.400225596156,0.317700339701
3377,0.230851518656,0.288993034512,0.327337614472,0.330447875405,0.386530930185
3378,0.204430214192,0.228783473372,0.200903292255,0.308265719216,0.17031829047
3379,0.346492940851,0.342976506799,0.349589878633,0.404046045137,0.396675843939
3380,0.385469480688,0.384956039488,0.394337057599,0.404843285044,0.381528350509
3381,0.399871549046,0.429227618501,0.424766609856,0.423528433573,0.410047150659
3382,0.240849598289,0.279679928906,0.179556612066,0.320711494839,0.299957156142
3383,0.445277471707,0.443470468745,0.473546672289,0.46930870515,0.418629818341
3384,0.291680617061,0.326701031998,0.327116980276,0.360526813887,0.276460266044
3385,0.424615147665,0.402767917141,0.404217496752,0.428675406904,0.460100101063
3386,0.7648202566,0.712169673294,0.702989599013,0.654255493973,0.725661157881
3387,0.45378779456,0.441940797493,0.449261427353,0.468751568058,0.536875787318
3388,0.49041402077,0.497867787257,0.538967796729,0.475377970049,0.435650154001
3389,0.28562912813,0.292561750859,0.349218066974,0.340105340085,0.327828898388
3390,0.544159341197,0.526289019734,0.533037282764,0.535990034113,0.608569211638
3391,0.428254509863,0.431312471628,0.443266275791,0.446245529445,0.472339690007
3392,0.504208575569,0.505757395178,0.43255606716,0.496664953234,0.490944823498
3393,0.232685229931,0.258577333763,0.246102306888,0.323835252592,0.349691349263
3394,0.348405863497,0.348508445546,0.370475836642,0.381086915199,0.37813076824
3395,0.476036341242,0.480011029169,0.485673809429,0.457580103964,0.44046158597
3396,0.434835377028,0.40636787191,0.403889104034,0.420568453659,0.40059285416
3397,0.364325595586,0.343737835065,0.351902343513,0.390783687506,0.374367450546
3398,0.752338294118,0.727621439844,0.73576633687,0.621792273727,0.614469883143
3399,0.386547000281,0.379163194448,0.332674369309,0.408578261677,0.387248200643
3400,0.428254509863,0.418080013245,0.485867275337,0.447175275295,0.45131302639
3401,0.529263979143,0.551125772297,0.522581865209,0.51532427294,0.530746962411
3402,0.651409884664,0.648631051183,0.581666792051,0.592613820437,0.61276861733
3403,0.303791919151,0.306382253766,0.30022224188,0.367218311614,0.389437790657
3404,0.17135160832,0.247914964333,0.24200451259,0.294458602255,0.247107354343
3405,0.228470566275,0.250179748982,0.257871034501,0.319116603076,0.2174445915
3406,0.504208575569,0.510064063594,0.407425086968,0.49999045543,0.484687710888
3407,0.481783512427,0.503030600026,0.544464242641,0.468056698949,0.523386508513
3408,0.445277471707,0.43657810986,0.450640047498,0.456523178364,0.478369022699
3409,0.400787130821,0.414128132164,0.345475246884,0.428427767345,0.45372100958
3410,0.434835377028,0.415369279683,0.449217156403,0.449194283689,0.447198152801
3411,0.437794534703,0.431390224025,0.380059253592,0.441706169726,0.44828615537
3412,0.627967667137,0.617781225592,0.623627840661,0.572374251045,0.594176350512
3413,0.446545647328,0.455463770777,0.485889300705,0.461194537422,0.474946582931
3414,0.89206763413,0.724352255464,0.741905494478,0.68019037825,0.74574914907
3415,0.455401468497,0.448253899813,0.461221227809,0.46364396898,0.509866955511
3416,0.434835377028,0.413857854903,0.474293762193,0.431417988056,0.371270707641
3417,0.428254509863,0.40698698163,0.42313026428,0.432727439327,0.455478844818
3418,0.266084575865,0.266844072379,0.266732765436,0.347545530972,0.345228059924
3419,0.697298343245,0.66286746785,0.569444697494,0.603778812588,0.523112337482
3420,0.529263979143,0.552402894944,0.555881792742,0.50717514502,0.540365011678
3421,0.350489196831,0.326176756993,0.347817620046,0.383749877199,0.409155884205
3422,0.323100858225,0.323586449027,0.290150005963,0.360622571073,0.273694137721
3423,0.439809222043,0.465383673087,0.495609427299,0.462658957452,0.529779816559
3424,0.529263979143,0.551212558523,0.6188050237,0.536009641674,0.647007373567
3425,0.630201039708,0.640728890896,0.587749429071,0.581201206867,0.587003028379
3426,0.253618485226,0.256014345214,0.287083140237,0.339816071668,0.285957527448
3427,0.400787130821,0.415593206882,0.412804645454,0.427944249497,0.474629899128
3428,0.400864551992,0.403702372685,0.411862988434,0.4220568192,0.388965758135
3429,0.529263979143,0.558454658836,0.508507569178,0.513096739576,0.5052935115
3430,0.347539344323,0.351784709841,0.379472796692,0.382142366265,0.367078143537
3431,0.501836776451,0.504591152072,0.468407360452,0.496965090446,0.521178442715
3432,0.498820263373,0.484554151073,0.471926723748,0.474492049874,0.487282878629
3433,0.529263979143,0.496030906215,0.500763874154,0.506228965897,0.477607023953
3434,0.504208575569,0.4862907473,0.439987170072,0.497456707547,0.468469343419
3435,0.495518082047,0.459612634033,0.465509736236,0.489188212594,0.488734067847
3436,0.400312950269,0.391983903944,0.372060638959,0.412455939589,0.365644907053
3437,0.499990124522,0.485979376361,0.41816196436,0.494892716426,0.490860342021
3438,0.437563515257,0.420954430476,0.408106944181,0.443104243379,0.395705863953
3439,0.179297209171,0.216196430847,0.190598474919,0.291387237156,0.247182219781
3440,0.507273198828,0.539581578225,0.555501758928,0.512992833023,0.538038880579
3441,0.62027677792,0.581196080893,0.590665678118,0.555508667846,0.522296027027
3442,0.28562912813,0.293065414764,0.31585069375,0.340237276988,0.289696862723
3443,0.398346695704,0.344080509618,0.368835801972,0.439938039958,0.437124329824
3444,0.437794534703,0.42703922838,0.457168444365,0.446730079554,0.428123993387
3445,0.709711506107,0.69279236719,0.674022653412,0.634872412449,0.680762253449
3446,0.445277471707,0.462350102141,0.492129507168,0.471263765041,0.502423451148
3447,0.429054282363,0.412867829204,0.397619188756,0.430948233157,0.475728006075
3448,0.492454494831,0.48932913132,0.449946896777,0.486749495367,0.531528229764
3449,0.828570642151,0.722013026476,0.659943436895,0.663570184627,0.792371922183
3450,0.504208575569,0.503751600161,0.423558640659,0.496401765207,0.538490434599
3451,0.401383374386,0.359870925546,0.410071848825,0.423044019642,0.499930005398
3452,0.504208575569,0.528563857079,0.493495103326,0.494554780071,0.531976984164
3453,0.623896556425,0.596753679216,0.604188204439,0.581719484274,0.603602249588
3454,0.447486651367,0.429642351344,0.39146485946,0.454496672885,0.429220179107
3455,0.5825102097,0.595796827227,0.559210917788,0.556699129257,0.5963582453
3456,0.529263979143,0.555730819702,0.499740473124,0.506776436068,0.527182200676
3457,0.353804656142,0.396155895665,0.421865147951,0.389995082184,0.344728995981
3458,0.329263897624,0.342563753948,0.40870039938,0.372990829293,0.343650383261
3459,0.561892968512,0.557610234246,0.534829112906,0.537665198457,0.546224031381
3460,0.399794127875,0.405018046498,0.36600223497,0.419889083758,0.45394133667
3461,0.500110257114,0.52593626827,0.488320873128,0.494525106213,0.482502769394
3462,0.499163669967,0.503208557144,0.518163281184,0.48270593579,0.544122143326
3463,0.469559343091,0.460872022435,0.510720319594,0.455612202305,0.378537057486
3464,0.330203257743,0.323891242966,0.366340599313,0.362953681497,0.31848836931
3465,0.490021496749,0.476670445874,0.409749296493,0.468247433973,0.40411531137
3466,0.285917446582,0.280283214524,0.295510715915,0.344713342516,0.325470770146
3467,0.854086196422,0.737530447543,0.697974132801,0.665616554236,0.670883143312
3468,0.400642516383,0.417913354933,0.506307630292,0.433086493915,0.367536878199
3469,0.386769367454,0.435568889603,0.441259392226,0.414174849837,0.393424651754
3470,0.621721015575,0.57138832286,0.595495252946,0.567761934516,0.553313268221
3471,0.297803574836,0.324680900201,0.313918262079,0.36627505983,0.321224998079
3472,0.28562912813,0.298156142235,0.286615844863,0.34137728726,0.316924764519
3473,0.386111611915,0.407857120037,0.404917000123,0.403376857463,0.486829849687
3474,0.209387110743,0.28730253689,0.277355383126,0.329624788299,0.322734878052
3475,0.697652066478,0.69821768254,0.669892991414,0.609957250509,0.57417456049
3476,0.481218386174,0.467167738825,0.480384554939,0.468712022933,0.465657830568
3477,0.401116696935,0.420063911006,0.537316576999,0.413778476642,0.470911223221
3478,0.564886263531,0.554536093026,0.484393171897,0.530616580852,0.529144063604
3479,0.384229677203,0.366396101192,0.368519228515,0.403100109053,0.396075271638
3480,0.383294015631,0.356911987066,0.330701718655,0.414349414383,0.489025589023
3481,0.442844795094,0.446743618697,0.408982356551,0.451338417297,0.348499228045
3482,0.54187905653,0.544061496854,0.541945493164,0.525922698977,0.556515708064
3483,0.499630598146,0.494745660573,0.399648495742,0.478907345117,0.519873218066
3484,0.39711039525,0.410736540332,0.471054592363,0.412430130955,0.380691896692
3485,0.330635980174,0.336125651374,0.334483190868,0.380431262596,0.364428592295
3486,0.536100435815,0.532671831548,0.561983693514,0.522685860833,0.558058417165
3487,0.36852705727,0.376508655027,0.356662297312,0.399849803604,0.398362036084
3488,0.57698541608,0.583375494927,0.588428360579,0.533920728226,0.502864274979
3489,0.674560399806,0.676076214761,0.593925717997,0.603611051787,0.643056454091
3490,0.476036341242,0.440121505409,0.463832708364,0.452208484063,0.436860224963
3491,0.437563515257,0.45614861697,0.412879818222,0.439460107845,0.482809487984
3492,0.701047829441,0.590742602944,0.573666181919,0.618577105187,0.599081757479
3493,0.533969753997,0.528068842366,0.49760554345,0.524491653321,0.491426556828
3494,0.390870009495,0.424408383667,0.40851606319,0.414995324272,0.397554216111
3495,0.398346695704,0.409624179825,0.404700876273,0.425614628482,0.451043960354
3496,0.494784059851,0.526379339397,0.570828254863,0.493182376368,0.549726317504
3497,0.448766770511,0.470352470875,0.43585888565,0.456446594778,0.56232207211
3498,0.386769367454,0.418096160516,0.438914600971,0.411390946949,0.336589032297
3499,0.386769367454,0.401241030544,0.375479056175,0.419364819615,0.442207931826
3500,0.622179523458,0.598832301795,0.628539984376,0.570300847225,0.578786826784
3501,0.386547000281,0.405209973454,0.388669247019,0.412682345729,0.388119327502
3502,0.437563515257,0.412870250642,0.418086521127,0.445174894149,0.429855888914
3503,0.445656994406,0.456209972501,0.445444227743,0.441559851311,0.439246190372
3504,0.455038982136,0.43999440223,0.443240509584,0.462738721726,0.465274712558
3505,0.503348483826,0.436461102217,0.497575046243,0.489538380552,0.431403126934
3506,0.23796237083,0.272908171639,0.299679955006,0.324272309154,0.176985939887
3507,0.25962983152,0.235407111235,0.246180990094,0.341880057623,0.285451668315
3508,0.318203241259,0.306522792205,0.291471476189,0.367103675537,0.275564782375
3509,0.499897692163,0.504735514522,0.497110997309,0.48739881303,0.50709676114
3510,0.640939696359,0.658078867942,0.678413900506,0.605427038941,0.731608854034
3511,0.426736390964,0.444554392248,0.412481097412,0.437538901941,0.483749137347
3512,0.18389846938,0.241861756891,0.255344213146,0.314191272818,0.256172436317
3513,0.348405863497,0.347471076995,0.428318222798,0.390081009464,0.352731602881
3514,0.485291804868,0.482795264572,0.523016171523,0.472620313691,0.468715557186
3515,0.438387257708,0.43738800101,0.492087661541,0.456145385221,0.493567570556
3516,0.509966074317,0.537690838799,0.582189234763,0.500482974511,0.549250452007
3517,0.476036341242,0.451208274812,0.493313482322,0.464560044075,0.423229909123
3518,0.399794127875,0.42647460103,0.518106297963,0.409863654869,0.376862372805
3519,0.291661342691,0.338146470487,0.327132599992,0.363100315782,0.391733244343
3520,0.33959462376,0.315601695329,0.335847318945,0.364766235887,0.291790272246
3521,0.28562912813,0.282959157601,0.21792275733,0.345652415789,0.355681837298
3522,0.456722812731,0.448555735871,0.490923267213,0.461719042712,0.501794423909
3523,0.621836116864,0.609822336584,0.668650997009,0.569685509922,0.567850593959
3524,0.429667202362,0.41707970202,0.369152581794,0.432003608684,0.414892187133
3525,0.627967667137,0.640026587993,0.627845479106,0.567407398138,0.557870068126
3526,0.39231434926,0.385611370206,0.375398331612,0.414353354803,0.498022672128
3527,0.314380130819,0.334280643612,0.397017889982,0.392175516286,0.495163413895
3528,0.647885183977,0.654273267835,0.633132613281,0.588566285125,0.571242584275
3529,0.483995068202,0.451068498194,0.481094545167,0.468053686803,0.482777682773
