,NB,MLP,LR
2996,0.0399293759717,0.440273486472,0.39749050461
2997,0.00654873442402,0.420681139074,0.441693731963
2998,4.78063984075e-05,0.369459207561,0.365047195315
2999,0.950869221945,0.487986951219,0.486156761801
3000,0.19165055224,0.457328870241,0.452532703404
3001,0.0214309842939,0.428114926584,0.381846180008
3002,0.000163112161913,0.392979678003,0.345108879138
3003,0.0488880038736,0.437199450732,0.435381799154
3004,0.0336299980453,0.431194090318,0.433312851484
3005,0.0130727941595,0.421011061209,0.42425436361
3006,0.00307650049059,0.410495950221,0.321457096644
3007,0.117661651405,0.464109527111,0.516974221413
3008,0.996631355803,0.509875429585,0.488049794408
3009,2.6440967296e-05,0.381337236366,0.420586932647
3010,2.618722394e-09,0.26134797554,0.203819852348
3011,0.999999293724,0.588495135241,0.638638395449
3012,0.808055381426,0.487230006206,0.502767132223
3013,0.000143448941934,0.383391772134,0.347807349317
3014,0.479349713921,0.46298949031,0.467183521362
3015,0.00017425356662,0.396482479391,0.381553350699
3016,0.999999998184,0.603762870827,0.671984344156
3017,1.0,0.667895636034,0.652135603704
3018,0.10452380905,0.455548692318,0.517864439696
3019,0.999999317623,0.570586583286,0.632497239533
3020,0.999673052214,0.548032509492,0.573586442068
3021,0.00058977882537,0.401005555606,0.414833226395
3022,6.72520518841e-07,0.347701892374,0.340865557162
3023,0.157536640048,0.455382166104,0.391032361215
3024,3.21156172437e-05,0.373509799074,0.353429538619
3025,0.341891423299,0.47245196594,0.472443301454
3026,0.000514608200794,0.401961395401,0.424317477149
3027,0.982980766319,0.490720831421,0.494416294465
3028,0.999219945315,0.52597365697,0.538493675168
3029,0.00391575412568,0.428144863352,0.450078087767
3030,0.856729059672,0.492077088024,0.530389195898
3031,0.116143129515,0.441217741461,0.464698007173
3032,0.00341036801853,0.422682271621,0.445295941104
3033,0.998474119246,0.513727905625,0.502260477421
3034,0.560859053246,0.467716412659,0.445902087466
3035,0.978217493589,0.501794183845,0.443550152875
3036,0.999999999899,0.630153775599,0.66613491228
3037,0.0209426961376,0.429722724332,0.420445577932
3038,0.999999996128,0.598463781771,0.585744436266
3039,0.0571830004095,0.437680021407,0.365444521486
3040,9.08798788099e-08,0.307744494972,0.22501335468
3041,0.000477286544866,0.397311055417,0.363216104372
3042,0.998071422802,0.526340060459,0.483547107767
3043,0.999999996823,0.620314757117,0.666040687156
3044,0.00519404755177,0.431689974757,0.421773056051
3045,0.995879532317,0.505618121969,0.49538116706
3046,0.117662015929,0.452992298947,0.45128059723
3047,0.999999999846,0.622495025332,0.631751215143
3048,0.03217852596,0.439172958612,0.418862692271
3049,0.708153898189,0.469036488921,0.439305827881
3050,0.984156624723,0.520621597412,0.568037389801
3051,0.999578601871,0.518926860116,0.468603908182
3052,3.14537487251e-06,0.353998165312,0.311839953677
3053,0.486155969287,0.465444960605,0.429632979129
3054,0.999999999957,0.632790419815,0.694368456184
3055,0.282504567825,0.466478001824,0.459959691539
3056,7.51030412838e-06,0.37597497326,0.384651436907
3057,0.00122937221721,0.421236716132,0.431075797875
3058,0.82602510508,0.483819143355,0.491756438357
3059,0.993613493767,0.504534428333,0.553217270239
3060,0.99699046182,0.511392774517,0.531128527017
3061,0.980208197532,0.505398349475,0.50191046149
3062,1.0,0.67843995373,0.687259997155
3063,0.00140967529645,0.409649626487,0.379362162665
3064,0.000140598931983,0.38978558977,0.305415208979
3065,0.999999950508,0.584861197754,0.573751056298
3066,0.032583101132,0.448903013879,0.437580429347
3067,0.917479855166,0.478868388499,0.425844099468
3068,0.00264914653261,0.410461365102,0.328852836255
3069,0.999999999794,0.610241970074,0.61734678159
3070,0.999999999984,0.618457210353,0.622300205832
3071,0.999885844422,0.540575879817,0.575104401702
3072,3.49281189083e-07,0.341215773203,0.318447808605
3073,0.00468078550804,0.426226580265,0.451535845463
3074,0.990403529102,0.498458400188,0.468757070307
3075,0.998720689409,0.515923673592,0.484806564763
3076,0.00556019138037,0.409708038102,0.356014048356
3077,0.973907494574,0.49036301216,0.43379798297
3078,2.68618956513e-06,0.347830883132,0.229782384208
3079,0.072399785966,0.451769157313,0.48063097192
3080,0.999228603318,0.517447931811,0.542052596971
3081,0.999648811688,0.534345701925,0.564462427258
3082,3.34294562028e-05,0.375599153402,0.374517384953
3083,9.26109314059e-05,0.38329029349,0.400738906803
3084,4.94560860263e-05,0.379401586814,0.367530188939
3085,0.000207863548621,0.393954985976,0.362325290829
3086,2.14199528757e-05,0.370389417842,0.309792309999
3087,0.998544465475,0.525480875748,0.521690847547
3088,0.999942375121,0.543662692968,0.535797080119
3089,0.999999999855,0.622376565994,0.578058331845
3090,0.864282833331,0.484843537203,0.420825046281
3091,0.0295968314818,0.439906660425,0.495794061535
3092,0.999997770554,0.56555753124,0.574603993898
3093,3.02982890218e-08,0.296636329611,0.221030596434
3094,0.815169493945,0.469842610273,0.528242862111
3095,1.0,0.668196738678,0.649588070877
3096,0.999999986032,0.607471232633,0.655098049406
3097,5.27123558493e-05,0.373296335555,0.257373968992
3098,0.00233478076531,0.422989909982,0.432312726246
3099,0.0278763132399,0.427550101298,0.441622458346
3100,0.000233428753775,0.40222746892,0.384528853721
3101,0.999997619471,0.557332692923,0.470026489224
3102,0.0138268777999,0.433163239232,0.426467615827
3103,1.14736884509e-08,0.292846893057,0.222456638043
3104,0.918752790714,0.489865612428,0.48712065054
3105,2.28696466029e-06,0.367415675048,0.418094413228
3106,1.90522541908e-07,0.328337749044,0.300762360382
3107,0.999999407528,0.573567887181,0.546404851363
3108,6.31982720578e-05,0.382941738954,0.38022168959
3109,0.354736226421,0.468222345439,0.46819472268
3110,7.93049758792e-12,0.234948983891,0.161201610927
3111,0.999999626521,0.575758085136,0.593832999244
3112,0.999999999961,0.630232017655,0.644507884217
3113,0.999999999999,0.656207124324,0.698131320482
3114,0.000946573542272,0.396393389739,0.317269322306
3115,0.997715657469,0.508589995001,0.470492857856
3116,0.000109320802385,0.404383798366,0.362055636276
3117,7.25758763098e-06,0.364999849781,0.348300534468
3118,0.9999827934,0.565781056428,0.609544027761
3119,0.0288398670594,0.447065647426,0.475277349923
3120,3.87623243134e-06,0.36912232159,0.352128255049
3121,1.38015195331e-05,0.369478655644,0.380181108412
3122,0.0088241746219,0.426527112859,0.385055179795
3123,1.0,0.716875061836,0.75453394035
3124,0.999212319013,0.533327389312,0.606566075188
3125,0.999967024555,0.544306977954,0.538456033576
3126,0.00148398111352,0.417974643855,0.400310200535
3127,0.451223503427,0.471485804309,0.529335504451
3128,0.999921770565,0.55456600944,0.582751187077
3129,0.998161720473,0.523479090281,0.539411475604
3130,0.996946967459,0.526138184257,0.523684973626
3131,0.999990927227,0.561944026468,0.577976421303
3132,4.53581736526e-07,0.32521100046,0.260965132223
3133,3.30973589491e-07,0.32200673071,0.2615821607
3134,0.999999975565,0.581784474705,0.636335999381
3135,0.0884221043718,0.465432112292,0.501215744272
3136,0.991281010176,0.520422657989,0.591833103788
3137,0.358511933454,0.468253695176,0.468797968808
3138,0.000157325409377,0.393162134085,0.445112465117
3139,6.36484167677e-07,0.338618243112,0.352279667707
3140,0.00605099479452,0.422355344293,0.433663924129
3141,0.13495708161,0.4510547909,0.446146083459
3142,3.50405707223e-07,0.336124701651,0.380491684141
3143,0.00022927304329,0.402261725457,0.434511071793
3144,0.00185396884311,0.414797317372,0.393209861589
3145,7.69151932268e-05,0.366982762241,0.325705351082
3146,0.0292920542086,0.436415173343,0.446383486016
3147,7.40063837418e-06,0.364462149051,0.32621884404
3148,4.49102785251e-06,0.352641200903,0.310201644996
3149,4.06354979552e-07,0.32510738092,0.262545012272
3150,0.000810542964493,0.407433008209,0.427783455394
3151,0.00337573459948,0.420270038119,0.381560862319
3152,3.66292091827e-11,0.268663364841,0.169243705516
3153,1.37067240181e-06,0.349004223506,0.345686202776
3154,0.00179893609134,0.406625182792,0.323500329879
3155,1.70289053396e-06,0.350792291285,0.383792154544
3156,4.44696835909e-06,0.34839995717,0.358602580664
3157,0.345695683026,0.469692570972,0.499065737898
3158,0.999552073049,0.524837599646,0.525798810937
3159,2.47381736898e-05,0.379556073083,0.339238881736
3160,0.999967235016,0.560112327447,0.622781817839
3161,1.53643772737e-05,0.373910456288,0.355790182914
3162,0.993677481465,0.493897049223,0.533488931509
3163,0.616968967332,0.483905031369,0.521098069639
3164,0.983797241132,0.509784469818,0.586675633538
3165,0.999748318848,0.544713377636,0.590423819204
3166,0.999597998885,0.526784687041,0.483959946404
3167,6.86191070054e-05,0.374510454802,0.340345344059
3168,0.999739489544,0.534251478113,0.541831706033
3169,0.999999999955,0.623881291167,0.660121015368
3170,0.999997566087,0.571833782554,0.590969068851
3171,0.0448098262268,0.435360216995,0.424243395187
3172,0.165046798787,0.467660597989,0.515684138389
3173,0.0898625997171,0.454816803939,0.430812559487
3174,1.06116117395e-05,0.36278817033,0.275293973505
3175,0.999996306187,0.562164270457,0.614536912928
3176,1.56390538465e-06,0.351431246383,0.344947620347
3177,0.660410929872,0.474246045304,0.446001288185
3178,6.1307740145e-09,0.293277916294,0.253071023172
3179,0.000252196240335,0.401861602765,0.389824896671
3180,0.0507568172373,0.455031558485,0.505754567918
3181,0.999999998879,0.619158148889,0.612030393546
3182,0.999186579364,0.526043967723,0.471002655042
3183,0.904326345186,0.49073448492,0.539799085256
3184,0.982337463159,0.494567655148,0.452404637348
3185,0.805810997495,0.470749792492,0.365072567124
3186,0.994766019818,0.518532884477,0.572278593693
3187,0.999970395136,0.56897979337,0.572224715755
3188,6.68208940626e-07,0.336635875269,0.322365548545
3189,0.000244254250063,0.402812658601,0.424976131775
3190,0.975255582785,0.497203202854,0.517194187181
3191,0.000486230287679,0.396641019071,0.365938451954
3192,3.87265041279e-12,0.264559938662,0.21129971915
3193,0.931926305502,0.492188105602,0.438130664562
3194,0.999924441636,0.550375559566,0.541323048892
3195,4.32087089274e-08,0.308761654703,0.308887309948
3196,0.676736820652,0.475187651141,0.5255585418
3197,0.999999922009,0.579079616565,0.594806582192
3198,0.999467535996,0.529679616134,0.537111998179
3199,0.000436814781637,0.397284937599,0.36385436498
3200,0.187432908509,0.465568869855,0.449210978692
3201,0.00065128881847,0.40588578587,0.388414283901
3202,0.0237082220421,0.4465960183,0.427432005341
3203,0.692380401837,0.489010100084,0.485132770764
3204,0.919710874897,0.488718556142,0.462892620194
3205,2.09299773569e-06,0.354604172863,0.342214966718
3206,0.00880661099537,0.42244403211,0.459751665218
3207,0.0218102713573,0.43786865641,0.492235930621
3208,0.998359600538,0.516973848886,0.59263883594
3209,0.00153414619457,0.39915749683,0.343396224003
3210,2.19494929833e-05,0.374694418416,0.345264317227
3211,0.00518928367935,0.448098236137,0.461911070191
3212,0.000408928480316,0.404944824571,0.412253694681
3213,0.185905508079,0.457305475263,0.427880768253
3214,1.82062937858e-06,0.360962457341,0.415939015113
3215,5.37487164277e-07,0.334691277425,0.333902893596
3216,0.999999999989,0.639099920843,0.6414990012
3217,0.483318197727,0.463038010983,0.45658727498
3218,0.00694947201471,0.420422005974,0.416826469606
3219,0.000216816425762,0.364660798005,0.247533860232
3220,0.000596426220589,0.395917804035,0.368708476505
3221,0.126778248095,0.455852185669,0.421335709796
3222,0.977470712539,0.490215161724,0.48261037666
3223,2.87896922115e-09,0.284200677915,0.219208123341
3224,0.971902029269,0.494765512925,0.472301254945
3225,0.999796470753,0.542248424433,0.471184593571
3226,0.00769352246018,0.424469524391,0.438694065316
3227,0.999999961551,0.581265839814,0.565951814254
3228,0.000380847013651,0.404082919944,0.399656641169
3229,1.0,0.655365655518,0.60541157882
3230,0.999999890686,0.571528575479,0.638597351659
3231,0.0036128141645,0.423506011986,0.398571094375
3232,0.999999999371,0.614362518548,0.549454931919
3233,3.38580652048e-05,0.363637318961,0.351341496694
3234,0.787120835481,0.478821837488,0.566880743346
3235,0.930107274319,0.500896429303,0.499681437466
3236,0.962652439203,0.502444984694,0.444819050813
3237,0.994153804232,0.499901111794,0.452822644587
3238,0.000213377126064,0.403160174704,0.376522352046
3239,1.17970823238e-07,0.320360082848,0.334415371996
3240,0.999999999686,0.628492785145,0.636257678882
3241,0.934405668887,0.490479278004,0.510389911237
3242,0.00539588942005,0.42518938886,0.423287529439
3243,9.78928922626e-09,0.304520253791,0.310200713959
3244,0.999999459024,0.580950459301,0.567418623194
3245,0.0103451103324,0.430612107852,0.406667388595
3246,0.204233979967,0.45645472189,0.480288552633
3247,0.326986983527,0.475749345151,0.498522760512
3248,6.77714140685e-06,0.363185366977,0.373389863918
3249,0.999999999999,0.651291046314,0.66354043725
3250,0.216957579433,0.458698973614,0.449226311
3251,0.999978943502,0.553532836356,0.569585500661
3252,0.000252198387495,0.403744355863,0.469305460129
3253,0.999997470196,0.56401269444,0.554297370517
3254,8.1251014821e-11,0.25808211642,0.236076118285
3255,0.996293563478,0.516560705686,0.55402667311
3256,4.75574137494e-09,0.283692977007,0.249518488239
3257,9.07066027431e-06,0.365978419456,0.319951336255
3258,5.3545469561e-05,0.395442950048,0.3946733192
3259,0.998894864996,0.524583097638,0.521860126159
3260,1.0,0.693299687556,0.719731820445
3261,0.0128144941324,0.428006321404,0.393475882683
3262,0.000134515883907,0.382170495548,0.351792388387
3263,0.0378093705657,0.43238060045,0.389997650739
3264,0.00228716291913,0.4181049341,0.404839235598
3265,3.23095547089e-09,0.28717026196,0.266639574216
3266,0.00046250154407,0.401055501221,0.436912424486
3267,0.87578980758,0.484288982601,0.497298238941
3268,1.88258832433e-06,0.345846115167,0.357965889786
3269,0.177292712717,0.484029663842,0.559513066103
3270,9.31663807449e-06,0.366027731254,0.262717201996
3271,0.99999866472,0.563478794532,0.536961236382
3272,0.997397762535,0.518069850804,0.508332526627
3273,0.912134935193,0.491098294093,0.483647863898
3274,0.776929504693,0.479302086478,0.419032583195
3275,0.999995087531,0.564608365158,0.539251270646
3276,0.999999999997,0.651943841682,0.716452808306
3277,0.0229910547077,0.447307891443,0.432922551513
3278,0.999933317409,0.54419345589,0.538905590065
3279,0.000144331236404,0.403627934036,0.528714550253
3280,0.999998167617,0.565872102916,0.541907119492
3281,1.54599533601e-06,0.334263789875,0.233240388088
3282,2.05976637683e-05,0.366961340055,0.354432955171
3283,2.35845566326e-08,0.290787817501,0.232822829821
3284,1.2167800163e-06,0.342419119527,0.338319118748
3285,1.08010513885e-06,0.343909156944,0.334943039808
3286,0.999560559416,0.537832185076,0.605728735109
3287,0.889187249558,0.486430586636,0.472404659769
3288,0.0929270459398,0.448815637173,0.455887846459
3289,1.0,0.665768255369,0.672371573078
3290,0.707560895557,0.473806880942,0.397894135662
3291,0.983397361262,0.48316837978,0.463120795325
3292,0.0276928314803,0.439889637159,0.443396769999
3293,5.06118704554e-10,0.276038088123,0.2103149626
3294,0.999999999936,0.631977864956,0.643823280835
3295,0.00245130271591,0.426117477906,0.374078798351
3296,0.999999965869,0.59150380594,0.5696161232
3297,0.99999999735,0.609790006794,0.623194005212
3298,8.99555514366e-05,0.405566936631,0.451613370805
3299,3.56052169094e-05,0.375081545045,0.294586848695
3300,6.00142763336e-06,0.363106983197,0.34216603548
3301,0.997755621626,0.517821621417,0.507392325863
3302,2.86307700818e-07,0.335308330685,0.306256703181
3303,0.988515571146,0.50042890893,0.467273392174
3304,1.11272341758e-05,0.361822494344,0.326947033432
3305,0.999932591538,0.537288714112,0.560362603496
3306,5.08190148832e-06,0.349228534164,0.317854313496
3307,0.0456123339712,0.450854250141,0.484503164342
3308,4.35612620853e-05,0.389471694913,0.432164578462
3309,0.997289177043,0.515261003131,0.532485584235
3310,0.535595949175,0.470931494781,0.408236583754
3311,0.999998432374,0.559767910374,0.592395175637
3312,0.999999999915,0.631912001313,0.66055550057
3313,0.99999994761,0.582052034662,0.581801992469
3314,0.999973644393,0.549589589693,0.609399915443
3315,0.889533523341,0.490637869311,0.469302262579
3316,0.010689703229,0.422902141633,0.394485676071
3317,0.999999998089,0.61843621425,0.630600520796
3318,1.54742319853e-09,0.281027421278,0.19344586722
3319,0.00190785142295,0.406391277342,0.364820061028
3320,0.0187477672489,0.433117421511,0.418851564702
3321,0.996736788576,0.511830933884,0.533671703502
3322,3.55075702129e-07,0.33863164301,0.344728991634
3323,3.42021917758e-06,0.359932235669,0.284093222353
3324,2.14435905461e-06,0.353972703495,0.361092766135
3325,0.00419832936994,0.428781896385,0.466021673237
3326,0.999999947948,0.590253283318,0.558742518362
3327,1.07072188125e-08,0.300180769586,0.278389218066
3328,0.00010247620537,0.393253444073,0.330656024983
3329,8.72932341726e-07,0.335955732289,0.335008336009
3330,5.16719070576e-06,0.359900581234,0.372600578397
3331,0.0024252984692,0.411862413291,0.415295076148
3332,1.0,0.66406131279,0.649869996155
3333,0.999652216231,0.526342797777,0.520533358284
3334,0.0529657966602,0.460947470383,0.443174214845
3335,0.0527360608768,0.448509986367,0.431212685901
3336,5.05873041109e-05,0.386056897484,0.413050216184
3337,0.997806870155,0.517170172074,0.562566706136
3338,0.000743480707926,0.402020400698,0.402985660139
3339,0.0683445406627,0.465025683013,0.462182443306
3340,4.64558330292e-08,0.312022678512,0.295876627064
3341,0.999011210198,0.522027302448,0.497536638896
3342,0.999771183946,0.526150057313,0.519400244583
3343,0.000365788375992,0.391913405722,0.324003181894
3344,0.000612453689754,0.412135941624,0.393389791277
3345,8.64287690173e-06,0.360238357709,0.316228871857
3346,0.00638644515271,0.41722974103,0.423663555432
3347,0.00259934385482,0.424695380015,0.437923674818
3348,0.954628536856,0.490701067168,0.394315666479
3349,0.000246413076448,0.396119932822,0.390314568217
3350,0.573421319991,0.46881981854,0.485205917841
3351,6.12250692701e-06,0.358985139016,0.363088797806
3352,1.0,0.699823924546,0.710268854409
3353,0.991907126299,0.521600583725,0.523023840675
3354,3.99339820324e-07,0.331030392749,0.270260904524
3355,0.999986952897,0.5397848276,0.5723102839
3356,0.999607306421,0.541860636893,0.527231704659
3357,0.996314329887,0.52156573313,0.446036101115
3358,7.53450183898e-05,0.385670583993,0.386247591042
3359,2.28260133435e-05,0.384210156087,0.405858751564
3360,0.187282287812,0.451336783835,0.416418940318
3361,3.66852382963e-05,0.3869765049,0.380306235759
3362,0.985333251016,0.497826155037,0.465668857416
3363,0.00371145323063,0.412237173087,0.364695242837
3364,0.998729047693,0.532842858852,0.541700263659
3365,2.9058745692e-05,0.388629291783,0.376257468554
3366,0.000361011515288,0.391803026884,0.337628284116
3367,0.150153652314,0.456497869316,0.480477963274
3368,3.57625468154e-05,0.379819904251,0.354776225302
3369,1.26420859575e-07,0.318837535873,0.242099707507
3370,1.30520208148e-06,0.332773906717,0.266750590261
3371,1.01004312902e-06,0.328487136171,0.291886810166
3372,0.999993470311,0.545497444518,0.591230619437
3373,0.000344946872296,0.401922390302,0.345649783903
3374,0.0489678421424,0.458774769709,0.530807790148
3375,0.376860750376,0.461020930553,0.393877860422
3376,0.000595702814269,0.400225596156,0.317700339701
3377,1.79380355068e-07,0.330447875405,0.386530930185
3378,9.30082426629e-08,0.308265719216,0.17031829047
3379,7.72161365074e-05,0.404046045137,0.396675843939
3380,0.000855413946623,0.404843285044,0.381528350509
3381,0.00481009922607,0.423528433573,0.410047150659
3382,3.0186837754e-07,0.320711494839,0.299957156142
3383,0.126974716214,0.46930870515,0.418629818341
3384,6.76644657958e-06,0.360526813887,0.276460266044
3385,0.0142150944899,0.428675406904,0.460100101063
3386,0.999999999994,0.654255493973,0.725661157881
3387,0.180349893053,0.468751568058,0.536875787318
3388,0.70177827025,0.475377970049,0.435650154001
3389,1.79516811475e-06,0.340105340085,0.327828898388
3390,0.999466370499,0.535990034113,0.608569211638
3391,0.0154925696418,0.446245529445,0.472339690007
3392,0.96467014343,0.496664953234,0.490944823498
3393,1.94904552666e-07,0.323835252592,0.349691349263
3394,9.56092888539e-05,0.381086915199,0.37813076824
3395,0.36910607841,0.457580103964,0.44046158597
3396,0.0213984952247,0.420568453659,0.40059285416
3397,0.000170859852689,0.390783687506,0.374367450546
3398,0.999999999957,0.621792273727,0.614469883143
3399,0.00117639128336,0.408578261677,0.387248200643
3400,0.0178698863931,0.447175275295,0.45131302639
3401,0.997050230994,0.51532427294,0.530746962411
3402,0.999999959193,0.592613820437,0.61276861733
3403,9.87879743046e-06,0.367218311614,0.389437790657
3404,4.99994163466e-09,0.294458602255,0.247107354343
3405,1.54374304607e-07,0.319116603076,0.2174445915
3406,0.950999133065,0.49999045543,0.484687710888
3407,0.44568970171,0.468056698949,0.523386508513
3408,0.125218482812,0.456523178364,0.478369022699
3409,0.00531065461658,0.428427767345,0.45372100958
3410,0.0240793071941,0.449194283689,0.447198152801
3411,0.0525605493168,0.441706169726,0.44828615537
3412,0.999999683419,0.572374251045,0.594176350512
3413,0.146642527098,0.461194537422,0.474946582931
3414,1.0,0.68019037825,0.74574914907
3415,0.222997244517,0.46364396898,0.509866955511
3416,0.0209409978611,0.431417988056,0.371270707641
3417,0.0177650602617,0.432727439327,0.455478844818
3418,9.07493421484e-07,0.347545530972,0.345228059924
3419,0.999999996629,0.603778812588,0.523112337482
3420,0.993866472918,0.50717514502,0.540365011678
3421,0.000113830417728,0.383749877199,0.409155884205
3422,2.18571756747e-05,0.360622571073,0.273694137721
3423,0.0906406600001,0.462658957452,0.529779816559
3424,0.992640874666,0.536009641674,0.647007373567
3425,0.999999726375,0.581201206867,0.587003028379
3426,5.37586056829e-07,0.339816071668,0.285957527448
3427,0.00514271886863,0.427944249497,0.474629899128
3428,0.00579954423586,0.4220568192,0.388965758135
3429,0.997012888613,0.513096739576,0.5052935115
3430,8.3831554918e-05,0.382142366265,0.367078143537
3431,0.938074532545,0.496965090446,0.521178442715
3432,0.856455904002,0.474492049874,0.487282878629
3433,0.993778692104,0.506228965897,0.477607023953
3434,0.959602391385,0.497456707547,0.468469343419
3435,0.877383931303,0.489188212594,0.488734067847
3436,0.00474175082326,0.412455939589,0.365644907053
3437,0.928593191765,0.494892716426,0.490860342021
3438,0.0401690172398,0.443104243379,0.395705863953
3439,7.13789649506e-09,0.291387237156,0.247182219781
3440,0.979241312764,0.512992833023,0.538038880579
3441,0.999992288467,0.555508667846,0.522296027027
3442,1.60364888524e-06,0.340237276988,0.289696862723
3443,0.00381108151341,0.439938039958,0.437124329824
3444,0.0750348170206,0.446730079554,0.428123993387
3445,0.999999999323,0.634872412449,0.680762253449
3446,0.139056106597,0.471263765041,0.502423451148
3447,0.020870866049,0.430948233157,0.475728006075
3448,0.693300024206,0.486749495367,0.531528229764
3449,1.0,0.663570184627,0.792371922183
3450,0.966657521958,0.496401765207,0.538490434599
3451,0.00626342380214,0.423044019642,0.499930005398
3452,0.947830209814,0.494554780071,0.531976984164
3453,0.999998947464,0.581719484274,0.603602249588
3454,0.165162895143,0.454496672885,0.429220179107
3455,0.999969207019,0.556699129257,0.5963582453
3456,0.995861426645,0.506776436068,0.527182200676
3457,0.000129465643,0.389995082184,0.344728995981
3458,2.36104989327e-05,0.372990829293,0.343650383261
3459,0.999745607015,0.537665198457,0.546224031381
3460,0.0041453657514,0.419889083758,0.45394133667
3461,0.937016855033,0.494525106213,0.482502769394
3462,0.859379097621,0.48270593579,0.544122143326
3463,0.261981627398,0.455612202305,0.378537057486
3464,2.88486480487e-05,0.362953681497,0.31848836931
3465,0.711318097292,0.468247433973,0.40411531137
3466,2.31372731319e-06,0.344713342516,0.325470770146
3467,1.0,0.665616554236,0.670883143312
3468,0.00533404256832,0.433086493915,0.367536878199
3469,0.00148597351302,0.414174849837,0.393424651754
3470,0.999994792247,0.567761934516,0.553313268221
3471,6.88571533405e-06,0.36627505983,0.321224998079
3472,1.50381532502e-06,0.34137728726,0.316924764519
3473,0.000948094230737,0.403376857463,0.486829849687
3474,8.91319184922e-08,0.329624788299,0.322734878052
3475,0.999999997152,0.609957250509,0.57417456049
3476,0.407072324949,0.468712022933,0.465657830568
3477,0.00532056220486,0.413778476642,0.470911223221
3478,0.999743437063,0.530616580852,0.529144063604
3479,0.000671467923218,0.403100109053,0.396075271638
3480,0.000530134587821,0.414349414383,0.489025589023
3481,0.109132097729,0.451338417297,0.348499228045
3482,0.99867457651,0.525922698977,0.556515708064
3483,0.865613793848,0.478907345117,0.519873218066
3484,0.00277216029017,0.412430130955,0.380691896692
3485,2.92787130364e-05,0.380431262596,0.364428592295
3486,0.99825861873,0.522685860833,0.558058417165
3487,0.000231354860352,0.399849803604,0.398362036084
3488,0.999937586103,0.533920728226,0.502864274979
3489,0.999999986728,0.603611051787,0.643056454091
3490,0.371268742666,0.452208484063,0.436860224963
3491,0.0400254821008,0.439460107845,0.482809487984
3492,0.999999998329,0.618577105187,0.599081757479
3493,0.997183665397,0.524491653321,0.491426556828
3494,0.00237074054454,0.414995324272,0.397554216111
3495,0.00347094436837,0.425614628482,0.451043960354
3496,0.81543056684,0.493182376368,0.549726317504
3497,0.185565860244,0.456446594778,0.56232207211
3498,0.00137979946772,0.411390946949,0.336589032297
3499,0.00193611898726,0.419364819615,0.442207931826
3500,0.999995626256,0.570300847225,0.578786826784
3501,0.00133110912222,0.412682345729,0.388119327502
3502,0.039745973281,0.445174894149,0.429855888914
3503,0.123502504994,0.441559851311,0.439246190372
3504,0.199640382527,0.462738721726,0.465274712558
3505,0.953016439814,0.489538380552,0.431403126934
3506,2.52425786285e-07,0.324272309154,0.176985939887
3507,6.55473403895e-07,0.341880057623,0.285451668315
3508,1.42631524105e-05,0.367103675537,0.275564782375
3509,0.872941451733,0.48739881303,0.50709676114
3510,0.999999874331,0.605427038941,0.731608854034
3511,0.0146944925971,0.437538901941,0.483749137347
3512,1.24312468567e-08,0.314191272818,0.256172436317
3513,9.30846089902e-05,0.390081009464,0.352731602881
3514,0.58825222201,0.472620313691,0.468715557186
3515,0.0729989150916,0.456145385221,0.493567570556
3516,0.983084052044,0.500482974511,0.549250452007
3517,0.341522125647,0.464560044075,0.423229909123
3518,0.00487725430697,0.409863654869,0.376862372805
3519,5.91058809536e-06,0.363100315782,0.391733244343
3520,6.08915105633e-05,0.364766235887,0.291790272246
3521,2.16404486732e-06,0.345652415789,0.355681837298
3522,0.225248214887,0.461719042712,0.501794423909
3523,0.999995081131,0.569685509922,0.567850593959
3524,0.0164667971805,0.432003608684,0.414892187133
3525,0.999999212938,0.567407398138,0.557870068126
3526,0.0028373366932,0.414353354803,0.498022672128
3527,1.19455500775e-05,0.392175516286,0.495163413895
3528,0.999999947334,0.588566285125,0.571242584275
3529,0.435133389983,0.468053686803,0.482777682773
3530,4.16666738178e-05,0.390387553664,0.360241573278
3531,1.00985141898e-06,0.339494140122,0.257516941568
3532,0.00135095981954,0.403266204467,0.385796087889
3533,0.999978346206,0.537053304065,0.529091283648
3534,0.0584044352809,0.444390299345,0.490866196229
3535,0.000431206461846,0.403746266897,0.478409999481
3536,1.0,0.644260958533,0.642878919044
3537,0.999999314867,0.574333205347,0.586893729271
3538,0.999823423321,0.544622947197,0.599396080841
3539,0.00231581229932,0.411668726276,0.391215544099
3540,0.0893958001482,0.456438342879,0.462369114567
3541,5.9379039865e-05,0.400989942148,0.435519551354
3542,0.0155482721426,0.426919098012,0.477796253989
3543,0.273918521169,0.458768420749,0.416613514867
3544,0.128946411567,0.447749555533,0.48782860293
3545,0.808418711802,0.464345076933,0.433182798753
3546,0.954980902056,0.488414040831,0.466459127241
3547,0.967970539152,0.499925998317,0.507232882716
3548,0.000598921494275,0.39321960989,0.335901199616
3549,0.844481444984,0.484534966691,0.517331541738
3550,0.999933589792,0.540589902035,0.513800209407
3551,9.17257803449e-05,0.395332448699,0.415249717137
3552,0.999999834503,0.579300348178,0.563614069433
3553,3.40538480889e-06,0.366419458755,0.379969037809
3554,0.999999999991,0.658171196816,0.712576950555
3555,0.000361554564611,0.406725519417,0.406496661469
3556,0.0239285088301,0.439709722931,0.435798131414
