,NB,MLP,LR
2914,0.613117989397,0.565398209541,0.62651821443
2915,0.435502454203,0.433598537817,0.408580484742
2916,0.402684470378,0.433033219307,0.402838451393
2917,0.314380130819,0.37243714436,0.347215229782
2918,0.478842225426,0.471988778559,0.479896330812
2919,0.623896556425,0.568918026141,0.565745065268
2920,0.626401163696,0.575711934074,0.624835308696
2921,0.529263979143,0.507289488184,0.531359696174
2922,0.318203241259,0.355796433157,0.329988399791
2923,0.559612683846,0.53000586843,0.464242410202
2924,0.353522348901,0.391535006887,0.364070458058
2925,0.291661342691,0.358230258065,0.28578877169
2926,0.445277471707,0.459234446912,0.460635977361
2927,0.502482056232,0.485535638149,0.46798209911
2928,0.218731754159,0.31835800845,0.301438720074
2929,0.5221693584,0.503449111699,0.525395776435
2930,0.189933436071,0.305264308135,0.287236989003
2931,0.483995068202,0.475632752019,0.484871422877
2932,0.389754984778,0.406420926245,0.364088966153
2933,0.54187905653,0.517334193851,0.484503549902
2934,0.0561516861,0.280985154019,0.28211069857
2935,0.434835377028,0.440720275774,0.439833581471
2936,0.483995068202,0.465599657652,0.424410858019
2937,0.499630598146,0.489822426966,0.471821866494
2938,0.443043625515,0.438381678418,0.343735543496
2939,0.365989413063,0.382560266937,0.347248070327
2940,0.416792377026,0.428090269594,0.354328618082
2941,0.54187905653,0.53600439184,0.538461646079
2942,0.250135358887,0.332117005975,0.300031861713
2943,0.28562912813,0.343021901711,0.260277916819
2944,0.437794534703,0.439687947128,0.382768268864
2945,0.90848839341,0.679746309927,0.706852336398
2946,0.253481122588,0.338441273299,0.256095872538
2947,0.579023791552,0.550663619284,0.580159530885
2948,0.451840429591,0.43389169606,0.41400747941
2949,0.579515068865,0.544664333202,0.563737333691
2950,0.24753473434,0.320625203229,0.310308934176
2951,0.571662820308,0.558700789655,0.52062165995
2952,0.438292293282,0.449209723858,0.423564090623
2953,0.504208575569,0.51633195233,0.535208827322
2954,0.90848839341,0.701833068617,0.749706970392
2955,0.621266663793,0.567913212953,0.615580021136
2956,0.199444560468,0.30966290207,0.250915608468
2957,0.561892968512,0.539974525381,0.570597130719
2958,0.290916021751,0.347765452846,0.317715290088
2959,0.351902157338,0.391120646457,0.403339436308
2960,0.486443026295,0.461874587244,0.449908992512
2961,0.566842039909,0.532508157904,0.544735697821
2962,0.596341151867,0.527769507182,0.54617113517
2963,0.218731754159,0.320671947041,0.237088524705
2964,0.386769367454,0.404247205785,0.416517999078
2965,0.39711039525,0.431980558297,0.46663806766
2966,0.437563515257,0.436328528494,0.477762949089
2967,0.437563515257,0.446787688189,0.392572365229
2968,0.507273198828,0.496074845969,0.515403575375
2969,0.20072661175,0.313035826417,0.270155012862
2970,0.529263979143,0.512788625175,0.526174973083
2971,0.36459806056,0.399640856922,0.388274458146
2972,0.555041891121,0.524274158785,0.522195730525
2973,0.672855107267,0.606863645665,0.649215705614
2974,0.324521655076,0.389776149705,0.386439678714
2975,0.709711506107,0.620797353848,0.605876413084
2976,0.357536259506,0.392280615308,0.355849934142
2977,0.297595963969,0.363888966612,0.310748484202
2978,0.455401468497,0.457657359074,0.463361083077
2979,0.494784059851,0.485263733287,0.423373154273
2980,0.274256365939,0.345677137543,0.254776751941
2981,0.697298343245,0.609386360686,0.542636030014
2982,0.346835887421,0.394691619314,0.362588792244
2983,0.400787130821,0.422517955012,0.375291482356
2984,0.54187905653,0.538240572148,0.60532091399
2985,0.291661342691,0.351992339114,0.328785753613
2986,0.499897692163,0.508949600999,0.545703636671
2987,0.621721015575,0.558896865277,0.521658820913
2988,0.393349119614,0.417403012262,0.419985002813
2989,0.437794534703,0.456555828458,0.481942374778
2990,0.48576172968,0.472915836283,0.431846604166
2991,0.37143317819,0.38534927969,0.333741740367
2992,0.481059985267,0.477719475894,0.532215424173
2993,0.36852705727,0.398926204041,0.392173700953
2994,0.398677083008,0.419031406162,0.430593859581
2995,0.282288610888,0.364392698523,0.359014532483
2996,0.437563515257,0.440273486472,0.39749050461
2997,0.400864551992,0.420681139074,0.441693731963
2998,0.339354834156,0.369459207561,0.365047195315
2999,0.504208575569,0.487986951219,0.486156761801
3000,0.454532825639,0.457328870241,0.452532703404
3001,0.434835377028,0.428114926584,0.381846180008
3002,0.362949790529,0.392979678003,0.345108879138
3003,0.437563515257,0.437199450732,0.435381799154
3004,0.436896438081,0.431194090318,0.433312851484
3005,0.416311837553,0.421011061209,0.42425436361
3006,0.395993350383,0.410495950221,0.321457096644
3007,0.444301671551,0.464109527111,0.516974221413
3008,0.533969753997,0.509875429585,0.488049794408
3009,0.329598719053,0.381337236366,0.420586932647
3010,0.141848498786,0.26134797554,0.203819852348
3011,0.625936863971,0.588495135241,0.638638395449
3012,0.494784059851,0.487230006206,0.502767132223
3013,0.359617982867,0.383391772134,0.347807349317
3014,0.484589396611,0.46298949031,0.467183521362
3015,0.36459806056,0.396482479391,0.381553350699
3016,0.697868252059,0.603762870827,0.671984344156
3017,0.843943177289,0.667895636034,0.652135603704
3018,0.439809222043,0.455548692318,0.517864439696
3019,0.627169724925,0.570586583286,0.632497239533
3020,0.561892968512,0.548032509492,0.573586442068
3021,0.383865540718,0.401005555606,0.414833226395
3022,0.262868877679,0.347701892374,0.340865557162
3023,0.44697018004,0.455382166104,0.391032361215
3024,0.331227265665,0.373509799074,0.353429538619
3025,0.476466270391,0.47245196594,0.472443301454
3026,0.383294015631,0.401961395401,0.424317477149
3027,0.509570504697,0.490720831421,0.494416294465
3028,0.54187905653,0.52597365697,0.538493675168
3029,0.399794127875,0.428144863352,0.450078087767
3030,0.498820263373,0.492077088024,0.530389195898
3031,0.44382059525,0.441217741461,0.464698007173
3032,0.398346695704,0.422682271621,0.445295941104
3033,0.54187905653,0.513727905625,0.502260477421
3034,0.484589396611,0.467716412659,0.445902087466
3035,0.507273198828,0.501794183845,0.443550152875
3036,0.732041435373,0.630153775599,0.66613491228
3037,0.434835377028,0.429722724332,0.420445577932
3038,0.697298343245,0.598463781771,0.585744436266
3039,0.439823543223,0.437680021407,0.365444521486
3040,0.209434859254,0.307744494972,0.22501335468
3041,0.375322179865,0.397311055417,0.363216104372
3042,0.536100435815,0.526340060459,0.483547107767
3043,0.697868252059,0.620314757117,0.666040687156
3044,0.401039275764,0.431689974757,0.421773056051
3045,0.529263979143,0.505618121969,0.49538116706
3046,0.445277471707,0.452992298947,0.45128059723
3047,0.723294722337,0.622495025332,0.631751215143
3048,0.434835377028,0.439172958612,0.418862692271
3049,0.487744356544,0.469036488921,0.439305827881
3050,0.509966074317,0.520621597412,0.568037389801
3051,0.561892968512,0.518926860116,0.468603908182
3052,0.286969890803,0.353998165312,0.311839953677
3053,0.484589396611,0.465444960605,0.429632979129
3054,0.752338294118,0.632790419815,0.694368456184
3055,0.475760037086,0.466478001824,0.459959691539
3056,0.301897826173,0.37597497326,0.384651436907
3057,0.386547000281,0.421236716132,0.431075797875
3058,0.494784059851,0.483819143355,0.491756438357
3059,0.529263979143,0.504534428333,0.553217270239
3060,0.533969753997,0.511392774517,0.531128527017
3061,0.507273198828,0.505398349475,0.50191046149
3062,0.906256250552,0.67843995373,0.687259997155
3063,0.386769367454,0.409649626487,0.379362162665
3064,0.352938136968,0.38978558977,0.305415208979
3065,0.649011310103,0.584861197754,0.573751056298
3066,0.436896438081,0.448903013879,0.437580429347
3067,0.499897692163,0.478868388499,0.425844099468
3068,0.39711039525,0.410461365102,0.328852836255
3069,0.720594301963,0.610241970074,0.61734678159
3070,0.757695436975,0.618457210353,0.622300205832
3071,0.571662820308,0.540575879817,0.575104401702
3072,0.250135358887,0.341215773203,0.318447808605
3073,0.399794127875,0.426226580265,0.451535845463
3074,0.522782047528,0.498458400188,0.468757070307
3075,0.54187905653,0.515923673592,0.484806564763
3076,0.401383374386,0.409708038102,0.356014048356
3077,0.504208575569,0.49036301216,0.43379798297
3078,0.286919268076,0.347830883132,0.229782384208
3079,0.437794534703,0.451769157313,0.48063097192
3080,0.54187905653,0.517447931811,0.542052596971
3081,0.561892968512,0.534345701925,0.564462427258
3082,0.330970801603,0.375599153402,0.374517384953
3083,0.348405863497,0.38329029349,0.400738906803
3084,0.339354834156,0.379401586814,0.367530188939
3085,0.366102731596,0.393954985976,0.362325290829
3086,0.326019697475,0.370389417842,0.309792309999
3087,0.54187905653,0.525480875748,0.521690847547
3088,0.580343400948,0.543662692968,0.535797080119
3089,0.732041435373,0.622376565994,0.578058331845
3090,0.499360055505,0.484843537203,0.420825046281
3091,0.436896438081,0.439906660425,0.495794061535
3092,0.623896556425,0.56555753124,0.574603993898
3093,0.19971934262,0.296636329611,0.221030596434
3094,0.494784059851,0.469842610273,0.528242862111
3095,0.843943177289,0.668196738678,0.649588070877
3096,0.674903897345,0.607471232633,0.655098049406
3097,0.33899008507,0.373296335555,0.257373968992
3098,0.391218819024,0.422989909982,0.432312726246
3099,0.434835377028,0.427550101298,0.441622458346
3100,0.368169486233,0.40222746892,0.384528853721
3101,0.623896556425,0.557332692923,0.470026489224
3102,0.419081664118,0.433163239232,0.426467615827
3103,0.184651188883,0.292846893057,0.222456638043
3104,0.500110257114,0.489865612428,0.48712065054
3105,0.286919268076,0.367415675048,0.418094413228
3106,0.229271848326,0.328337749044,0.300762360382
3107,0.627967667137,0.573567887181,0.546404851363
3108,0.34468317517,0.382941738954,0.38022168959
3109,0.476036341242,0.468222345439,0.46819472268
3110,0.00874959564443,0.234948983891,0.161201610927
3111,0.627967667137,0.575758085136,0.593832999244
3112,0.752338294118,0.630232017655,0.644507884217
3113,0.795094578863,0.656207124324,0.698131320482
3114,0.385904869055,0.396393389739,0.317269322306
3115,0.535800098879,0.508589995001,0.470492857856
3116,0.350489196831,0.404383798366,0.362055636276
3117,0.297595963969,0.364999849781,0.348300534468
3118,0.599128140825,0.565781056428,0.609544027761
3119,0.436896438081,0.447065647426,0.475277349923
3120,0.288740363647,0.36912232159,0.352128255049
3121,0.318203241259,0.369478655644,0.380181108412
3122,0.402684470378,0.426527112859,0.385055179795
3123,0.90848839341,0.716875061836,0.75453394035
3124,0.54187905653,0.533327389312,0.606566075188
3125,0.5825102097,0.544306977954,0.538456033576
3126,0.386769367454,0.417974643855,0.400310200535
3127,0.484589396611,0.471485804309,0.529335504451
3128,0.574564606022,0.55456600944,0.582751187077
3129,0.540323408788,0.523479090281,0.539411475604
3130,0.529263979143,0.526138184257,0.523684973626
3131,0.613117989397,0.561944026468,0.577976421303
3132,0.249855656705,0.32521100046,0.260965132223
3133,0.247159168411,0.32200673071,0.2615821607
3134,0.663892472647,0.581784474705,0.636335999381
3135,0.439357066513,0.465432112292,0.501215744272
3136,0.529263979143,0.520422657989,0.591833103788
3137,0.483089063679,0.468253695176,0.468797968808
3138,0.357536259506,0.393162134085,0.445112465117
3139,0.255588469654,0.338618243112,0.352279667707
3140,0.400787130821,0.422355344293,0.433663924129
3141,0.445758023494,0.4510547909,0.446146083459
3142,0.247159168411,0.336124701651,0.380491684141
3143,0.367763450261,0.402261725457,0.434511071793
3144,0.386769367454,0.414797317372,0.393209861589
3145,0.347359460025,0.366982762241,0.325705351082
3146,0.434835377028,0.436415173343,0.446383486016
3147,0.301897826173,0.364462149051,0.32621884404
3148,0.290394645317,0.352641200903,0.310201644996
3149,0.250135358887,0.32510738092,0.262545012272
3150,0.384229677203,0.407433008209,0.427783455394
3151,0.398346695704,0.420270038119,0.381560862319
3152,0.0356600426287,0.268663364841,0.169243705516
3153,0.278272683439,0.349004223506,0.345686202776
3154,0.386769367454,0.406625182792,0.323500329879
3155,0.28562912813,0.350792291285,0.383792154544
3156,0.286919268076,0.34839995717,0.358602580664
3157,0.472298855316,0.469692570972,0.499065737898
3158,0.561892968512,0.524837599646,0.525798810937
3159,0.328563617512,0.379556073083,0.339238881736
3160,0.5825102097,0.560112327447,0.622781817839
3161,0.318203241259,0.373910456288,0.355790182914
3162,0.529263979143,0.493897049223,0.533488931509
3163,0.485291804868,0.483905031369,0.521098069639
3164,0.508477847354,0.509784469818,0.586675633538
3165,0.561892968512,0.544713377636,0.590423819204
3166,0.560495437888,0.526784687041,0.483959946404
3167,0.33959462376,0.374510454802,0.340345344059
3168,0.562671617219,0.534251478113,0.541831706033
3169,0.752338294118,0.623881291167,0.660121015368
3170,0.623896556425,0.571833782554,0.590969068851
3171,0.437563515257,0.435360216995,0.424243395187
3172,0.44888162547,0.467660597989,0.515684138389
3173,0.439809222043,0.454816803939,0.430812559487
3174,0.303588893631,0.36278817033,0.275293973505
3175,0.623896556425,0.562164270457,0.614536912928
3176,0.28562912813,0.351431246383,0.344947620347
3177,0.487802203741,0.474246045304,0.446001288185
3178,0.179297209171,0.293277916294,0.253071023172
3179,0.36852705727,0.401861602765,0.389824896671
3180,0.437794534703,0.455031558485,0.505754567918
3181,0.705105094165,0.619158148889,0.612030393546
3182,0.542696049994,0.526043967723,0.471002655042
3183,0.499897692163,0.49073448492,0.539799085256
3184,0.509966074317,0.494567655148,0.452404637348
3185,0.494784059851,0.470749792492,0.365072567124
3186,0.529263979143,0.518532884477,0.572278593693
3187,0.5825102097,0.56897979337,0.572224715755
3188,0.255588469654,0.336635875269,0.322365548545
3189,0.36852705727,0.402812658601,0.424976131775
3190,0.504208575569,0.497203202854,0.517194187181
3191,0.381297876296,0.396641019071,0.365938451954
3192,0.000475962506047,0.264559938662,0.21129971915
3193,0.499897692163,0.492188105602,0.438130664562
3194,0.579023791552,0.550375559566,0.541323048892
3195,0.20072661175,0.308761654703,0.308887309948
3196,0.486443026295,0.475187651141,0.5255585418
3197,0.642713866174,0.579079616565,0.594806582192
3198,0.544159341197,0.529679616134,0.537111998179
3199,0.377342596784,0.397284937599,0.36385436498
3200,0.449196478009,0.465568869855,0.449210978692
3201,0.383839359701,0.40588578587,0.388414283901
3202,0.434835377028,0.4465960183,0.427432005341
3203,0.491715351019,0.489010100084,0.485132770764
3204,0.501652458968,0.488718556142,0.462892620194
3205,0.286630949623,0.354604172863,0.342214966718
3206,0.401635519329,0.42244403211,0.459751665218
3207,0.4337580012,0.43786865641,0.492235930621
3208,0.536100435815,0.516973848886,0.59263883594
3209,0.387110754008,0.39915749683,0.343396224003
3210,0.322874405267,0.374694418416,0.345264317227
3211,0.401383374386,0.448098236137,0.461911070191
3212,0.373967881511,0.404944824571,0.412253694681
3213,0.450511419174,0.457305475263,0.427880768253
3214,0.28562912813,0.360962457341,0.415939015113
3215,0.253618485226,0.334691277425,0.333902893596
3216,0.758151385348,0.639099920843,0.6414990012
3217,0.484589396611,0.463038010983,0.45658727498
3218,0.401635519329,0.420422005974,0.416826469606
3219,0.364939052901,0.364660798005,0.247533860232
3220,0.3848679161,0.395917804035,0.368708476505
3221,0.445277471707,0.455852185669,0.421335709796
3222,0.507273198828,0.490215161724,0.48261037666
3223,0.141848498786,0.284200677915,0.219208123341
3224,0.504208575569,0.494765512925,0.472301254945
3225,0.566531000373,0.542248424433,0.471184593571
3226,0.401635519329,0.424469524391,0.438694065316
3227,0.658863048386,0.581265839814,0.565951814254
3228,0.374376276175,0.404082919944,0.399656641169
3229,0.843943177289,0.655365655518,0.60541157882
3230,0.640886132273,0.571528575479,0.638597351659
3231,0.398346695704,0.423506011986,0.398571094375
3232,0.706801587078,0.614362518548,0.549454931919
3233,0.331227265665,0.363637318961,0.351341496694
3234,0.494784059851,0.478821837488,0.566880743346
3235,0.500110257114,0.500896429303,0.499681437466
3236,0.504208575569,0.502444984694,0.444819050813
3237,0.529263979143,0.499901111794,0.452822644587
3238,0.366163851769,0.403160174704,0.376522352046
3239,0.210250566712,0.320360082848,0.334415371996
3240,0.709711506107,0.628492785145,0.636257678882
3241,0.501836776451,0.490479278004,0.510389911237
3242,0.400787130821,0.42518938886,0.423287529439
3243,0.183827642177,0.304520253791,0.310200713959
3244,0.627967667137,0.580950459301,0.567418623194
3245,0.408033126282,0.430612107852,0.406667388595
3246,0.452967729392,0.45645472189,0.480288552633
3247,0.475760037086,0.475749345151,0.498522760512
3248,0.293501712632,0.363185366977,0.373389863918
3249,0.795735857484,0.651291046314,0.66354043725
3250,0.455401468497,0.458698973614,0.449226311
3251,0.595566198624,0.553532836356,0.569585500661
3252,0.36852705727,0.403744355863,0.469305460129
3253,0.623896556425,0.56401269444,0.554297370517
3254,0.0356600426287,0.25808211642,0.236076118285
3255,0.529263979143,0.516560705686,0.55402667311
3256,0.176908192158,0.283692977007,0.249518488239
3257,0.303588893631,0.365978419456,0.319951336255
3258,0.339354834156,0.395442950048,0.3946733192
3259,0.54187905653,0.524583097638,0.521860126159
3260,0.90848839341,0.693299687556,0.719731820445
3261,0.421455172962,0.428006321404,0.393475882683
3262,0.355605682235,0.382170495548,0.351792388387
3263,0.437563515257,0.43238060045,0.389997650739
3264,0.388227798875,0.4181049341,0.404839235598
3265,0.145803213426,0.28717026196,0.266639574216
3266,0.381297876296,0.401055501221,0.436912424486
3267,0.499163669967,0.484288982601,0.497298238941
3268,0.28562912813,0.345846115167,0.357965889786
3269,0.45138449716,0.484029663842,0.559513066103
3270,0.303588893631,0.366027731254,0.262717201996
3271,0.623896556425,0.563478794532,0.536961236382
3272,0.533969753997,0.518069850804,0.508332526627
3273,0.499897692163,0.491098294093,0.483647863898
3274,0.49375582508,0.479302086478,0.419032583195
3275,0.621447918106,0.564608365158,0.539251270646
3276,0.776052438068,0.651943841682,0.716452808306
3277,0.434835377028,0.447307891443,0.432922551513
3278,0.575130766405,0.54419345589,0.538905590065
3279,0.355887989475,0.403627934036,0.528714550253
3280,0.623896556425,0.565872102916,0.541907119492
3281,0.282770334644,0.334263789875,0.233240388088
3282,0.329263897624,0.366961340055,0.354432955171
3283,0.199444560468,0.290787817501,0.232822829821
3284,0.27793419628,0.342419119527,0.338319118748
3285,0.276702622497,0.343909156944,0.334943039808
3286,0.546373865285,0.537832185076,0.605728735109
3287,0.499897692163,0.486430586636,0.472404659769
3288,0.4412660985,0.448815637173,0.455887846459
3289,0.875293329806,0.665768255369,0.672371573078
3290,0.491715351019,0.473806880942,0.397894135662
3291,0.515687426785,0.48316837978,0.463120795325
3292,0.434835377028,0.439889637159,0.443396769999
3293,0.0583349483681,0.276038088123,0.2103149626
3294,0.746261905229,0.631977864956,0.643823280835
3295,0.389754984778,0.426117477906,0.374078798351
3296,0.65283380136,0.59150380594,0.5696161232
3297,0.697868252059,0.609790006794,0.623194005212
3298,0.348405863497,0.405566936631,0.451613370805
3299,0.33379965358,0.375081545045,0.294586848695
3300,0.294488896654,0.363106983197,0.34216603548
3301,0.536100435815,0.517821621417,0.507392325863
3302,0.247159168411,0.335308330685,0.306256703181
3303,0.51706069506,0.50042890893,0.467273392174
3304,0.308557445386,0.361822494344,0.326947033432
3305,0.578733093878,0.537288714112,0.560362603496
3306,0.290394645317,0.349228534164,0.317854313496
3307,0.437565077326,0.450854250141,0.484503164342
3308,0.33575843832,0.389471694913,0.432164578462
3309,0.533969753997,0.515261003131,0.532485584235
3310,0.485270693226,0.470931494781,0.408236583754
3311,0.623896556425,0.559767910374,0.592395175637
3312,0.740418539737,0.631912001313,0.66055550057
3313,0.647885183977,0.582052034662,0.581801992469
3314,0.588012767713,0.549589589693,0.609399915443
3315,0.499897692163,0.490637869311,0.469302262579
3316,0.410392561202,0.422902141633,0.394485676071
3317,0.697868252059,0.61843621425,0.630600520796
3318,0.13356462015,0.281027421278,0.19344586722
3319,0.386769367454,0.406391277342,0.364820061028
3320,0.429667202362,0.433117421511,0.418851564702
3321,0.533969753997,0.511830933884,0.533671703502
3322,0.252831847182,0.33863164301,0.344728991634
3323,0.286919268076,0.359932235669,0.284093222353
3324,0.285917446582,0.353972703495,0.361092766135
3325,0.399794127875,0.428781896385,0.466021673237
3326,0.649011310103,0.590253283318,0.558742518362
3327,0.18389846938,0.300180769586,0.278389218066
3328,0.348405863497,0.393253444073,0.330656024983
3329,0.264483905606,0.335955732289,0.335008336009
3330,0.290129252536,0.359900581234,0.372600578397
3331,0.389754984778,0.411862413291,0.415295076148
3332,0.906256250552,0.66406131279,0.649869996155
3333,0.561892968512,0.526342797777,0.520533358284
3334,0.437794534703,0.460947470383,0.443174214845
3335,0.437794534703,0.448509986367,0.431212685901
3336,0.339354834156,0.386056897484,0.413050216184
3337,0.536100435815,0.517170172074,0.562566706136
3338,0.384229677203,0.402020400698,0.402985660139
3339,0.437794534703,0.465025683013,0.462182443306
3340,0.202272779583,0.312022678512,0.295876627064
3341,0.54187905653,0.522027302448,0.497536638896
3342,0.561892968512,0.526150057313,0.519400244583
3343,0.370795949792,0.391913405722,0.324003181894
3344,0.383839359701,0.412135941624,0.393389791277
3345,0.301897826173,0.360238357709,0.316228871857
3346,0.401193707751,0.41722974103,0.423663555432
3347,0.389052575362,0.424695380015,0.437923674818
3348,0.504208575569,0.490701067168,0.394315666479
3349,0.36676250292,0.396119932822,0.390314568217
3350,0.484589396611,0.46881981854,0.485205917841
3351,0.300057456233,0.358985139016,0.363088797806
3352,0.90848839341,0.699823924546,0.710268854409
3353,0.529263979143,0.521600583725,0.523023840675
3354,0.252831847182,0.331030392749,0.270260904524
3355,0.607312293497,0.5397848276,0.5723102839
3356,0.561892968512,0.541860636893,0.527231704659
3357,0.529263979143,0.52156573313,0.446036101115
3358,0.33959462376,0.385670583993,0.386247591042
3359,0.326246150433,0.384210156087,0.405858751564
3360,0.45314729447,0.451336783835,0.416418940318
3361,0.332497568755,0.3869765049,0.380306235759
3362,0.510662406562,0.497826155037,0.465668857416
3363,0.398346695704,0.412237173087,0.364695242837
3364,0.54187905653,0.532842858852,0.541700263659
3365,0.330203257743,0.388629291783,0.376257468554
3366,0.369472960959,0.391803026884,0.337628284116
3367,0.445773945357,0.456497869316,0.480477963274
3368,0.333871387872,0.379819904251,0.354776225302
3369,0.21155272498,0.318837535873,0.242099707507
3370,0.282288610888,0.332773906717,0.266750590261
3371,0.269029799363,0.328487136171,0.291886810166
3372,0.621447918106,0.545497444518,0.591230619437
3373,0.368593335106,0.401922390302,0.345649783903
3374,0.437794534703,0.458774769709,0.530807790148
3375,0.476036341242,0.461020930553,0.393877860422
3376,0.383294015631,0.400225596156,0.317700339701
3377,0.230851518656,0.330447875405,0.386530930185
3378,0.204430214192,0.308265719216,0.17031829047
3379,0.346492940851,0.404046045137,0.396675843939
3380,0.385469480688,0.404843285044,0.381528350509
3381,0.399871549046,0.423528433573,0.410047150659
3382,0.240849598289,0.320711494839,0.299957156142
3383,0.445277471707,0.46930870515,0.418629818341
3384,0.291680617061,0.360526813887,0.276460266044
3385,0.424615147665,0.428675406904,0.460100101063
3386,0.7648202566,0.654255493973,0.725661157881
3387,0.45378779456,0.468751568058,0.536875787318
3388,0.49041402077,0.475377970049,0.435650154001
3389,0.28562912813,0.340105340085,0.327828898388
3390,0.544159341197,0.535990034113,0.608569211638
3391,0.428254509863,0.446245529445,0.472339690007
3392,0.504208575569,0.496664953234,0.490944823498
3393,0.232685229931,0.323835252592,0.349691349263
3394,0.348405863497,0.381086915199,0.37813076824
3395,0.476036341242,0.457580103964,0.44046158597
3396,0.434835377028,0.420568453659,0.40059285416
3397,0.364325595586,0.390783687506,0.374367450546
3398,0.752338294118,0.621792273727,0.614469883143
3399,0.386547000281,0.408578261677,0.387248200643
3400,0.428254509863,0.447175275295,0.45131302639
3401,0.529263979143,0.51532427294,0.530746962411
3402,0.651409884664,0.592613820437,0.61276861733
3403,0.303791919151,0.367218311614,0.389437790657
3404,0.17135160832,0.294458602255,0.247107354343
3405,0.228470566275,0.319116603076,0.2174445915
3406,0.504208575569,0.49999045543,0.484687710888
3407,0.481783512427,0.468056698949,0.523386508513
3408,0.445277471707,0.456523178364,0.478369022699
3409,0.400787130821,0.428427767345,0.45372100958
3410,0.434835377028,0.449194283689,0.447198152801
3411,0.437794534703,0.441706169726,0.44828615537
3412,0.627967667137,0.572374251045,0.594176350512
3413,0.446545647328,0.461194537422,0.474946582931
3414,0.89206763413,0.68019037825,0.74574914907
3415,0.455401468497,0.46364396898,0.509866955511
3416,0.434835377028,0.431417988056,0.371270707641
3417,0.428254509863,0.432727439327,0.455478844818
3418,0.266084575865,0.347545530972,0.345228059924
3419,0.697298343245,0.603778812588,0.523112337482
3420,0.529263979143,0.50717514502,0.540365011678
3421,0.350489196831,0.383749877199,0.409155884205
3422,0.323100858225,0.360622571073,0.273694137721
3423,0.439809222043,0.462658957452,0.529779816559
3424,0.529263979143,0.536009641674,0.647007373567
3425,0.630201039708,0.581201206867,0.587003028379
3426,0.253618485226,0.339816071668,0.285957527448
3427,0.400787130821,0.427944249497,0.474629899128
3428,0.400864551992,0.4220568192,0.388965758135
3429,0.529263979143,0.513096739576,0.5052935115
3430,0.347539344323,0.382142366265,0.367078143537
3431,0.501836776451,0.496965090446,0.521178442715
3432,0.498820263373,0.474492049874,0.487282878629
3433,0.529263979143,0.506228965897,0.477607023953
3434,0.504208575569,0.497456707547,0.468469343419
3435,0.495518082047,0.489188212594,0.488734067847
3436,0.400312950269,0.412455939589,0.365644907053
3437,0.499990124522,0.494892716426,0.490860342021
3438,0.437563515257,0.443104243379,0.395705863953
3439,0.179297209171,0.291387237156,0.247182219781
3440,0.507273198828,0.512992833023,0.538038880579
3441,0.62027677792,0.555508667846,0.522296027027
3442,0.28562912813,0.340237276988,0.289696862723
3443,0.398346695704,0.439938039958,0.437124329824
3444,0.437794534703,0.446730079554,0.428123993387
3445,0.709711506107,0.634872412449,0.680762253449
3446,0.445277471707,0.471263765041,0.502423451148
3447,0.429054282363,0.430948233157,0.475728006075
3448,0.492454494831,0.486749495367,0.531528229764
3449,0.828570642151,0.663570184627,0.792371922183
3450,0.504208575569,0.496401765207,0.538490434599
3451,0.401383374386,0.423044019642,0.499930005398
3452,0.504208575569,0.494554780071,0.531976984164
3453,0.623896556425,0.581719484274,0.603602249588
3454,0.447486651367,0.454496672885,0.429220179107
3455,0.5825102097,0.556699129257,0.5963582453
3456,0.529263979143,0.506776436068,0.527182200676
3457,0.353804656142,0.389995082184,0.344728995981
3458,0.329263897624,0.372990829293,0.343650383261
3459,0.561892968512,0.537665198457,0.546224031381
3460,0.399794127875,0.419889083758,0.45394133667
3461,0.500110257114,0.494525106213,0.482502769394
3462,0.499163669967,0.48270593579,0.544122143326
3463,0.469559343091,0.455612202305,0.378537057486
3464,0.330203257743,0.362953681497,0.31848836931
3465,0.490021496749,0.468247433973,0.40411531137
3466,0.285917446582,0.344713342516,0.325470770146
3467,0.854086196422,0.665616554236,0.670883143312
3468,0.400642516383,0.433086493915,0.367536878199
3469,0.386769367454,0.414174849837,0.393424651754
3470,0.621721015575,0.567761934516,0.553313268221
3471,0.297803574836,0.36627505983,0.321224998079
3472,0.28562912813,0.34137728726,0.316924764519
3473,0.386111611915,0.403376857463,0.486829849687
3474,0.209387110743,0.329624788299,0.322734878052
3475,0.697652066478,0.609957250509,0.57417456049
3476,0.481218386174,0.468712022933,0.465657830568
3477,0.401116696935,0.413778476642,0.470911223221
3478,0.564886263531,0.530616580852,0.529144063604
3479,0.384229677203,0.403100109053,0.396075271638
3480,0.383294015631,0.414349414383,0.489025589023
3481,0.442844795094,0.451338417297,0.348499228045
3482,0.54187905653,0.525922698977,0.556515708064
3483,0.499630598146,0.478907345117,0.519873218066
3484,0.39711039525,0.412430130955,0.380691896692
3485,0.330635980174,0.380431262596,0.364428592295
3486,0.536100435815,0.522685860833,0.558058417165
3487,0.36852705727,0.399849803604,0.398362036084
3488,0.57698541608,0.533920728226,0.502864274979
3489,0.674560399806,0.603611051787,0.643056454091
3490,0.476036341242,0.452208484063,0.436860224963
3491,0.437563515257,0.439460107845,0.482809487984
3492,0.701047829441,0.618577105187,0.599081757479
3493,0.533969753997,0.524491653321,0.491426556828
3494,0.390870009495,0.414995324272,0.397554216111
3495,0.398346695704,0.425614628482,0.451043960354
