,NB,MLP,LR
2943,1.79928679646e-06,0.343021901711,0.392521051137
2944,0.0707860215014,0.439687947128,0.447848121267
2945,1.0,0.679746309927,0.583927982896
2946,5.24474443159e-07,0.338441273299,0.420569544927
2947,0.999944772629,0.550663619284,0.57466200216
2948,0.154789831217,0.43389169606,0.433200956335
2949,0.99993660012,0.544664333202,0.493083090216
2950,3.88582958614e-07,0.320625203229,0.401851081595
2951,0.999885611157,0.558700789655,0.40450813659
2952,0.0716581369604,0.449209723858,0.443818475544
2953,0.973072567937,0.51633195233,0.495482085374
2954,1.0,0.701833068617,0.568812972616
2955,0.999993372207,0.567913212953,0.634110388198
2956,2.37703057878e-08,0.30966290207,0.349045056894
2957,0.999727857535,0.539974525381,0.451207940236
2958,6.45265967684e-06,0.347765452846,0.435352226496
2959,0.000130558221715,0.391120646457,0.435523547478
2960,0.63916911256,0.461874587244,0.484335130102
2961,0.999827243004,0.532508157904,0.446659109364
2962,0.99997956578,0.527769507182,0.425153620383
2963,1.34289820772e-07,0.320671947041,0.353442064141
2964,0.00154421966996,0.404247205785,0.489417889069
2965,0.00294649368314,0.431980558297,0.452366338676
2966,0.0345632742768,0.436328528494,0.465848790676
2967,0.0482658753016,0.446787688189,0.446516717652
2968,0.978964653448,0.496074845969,0.437042885332
2969,5.25901438401e-08,0.313035826417,0.384886576611
2970,0.994628782475,0.512788625175,0.437246450993
2971,0.000192014182407,0.399640856922,0.483952752797
2972,0.999461162716,0.524274158785,0.46476282702
2973,0.99999998188,0.606863645665,0.536004302084
2974,2.29029475953e-05,0.389776149705,0.368525489513
2975,0.999999999572,0.620797353848,0.534902364646
2976,0.000155319583273,0.392280615308,0.425467747248
2977,6.39340319805e-06,0.363888966612,0.452116915541
2978,0.229055297339,0.457657359074,0.535490751362
2979,0.854758962274,0.485263733287,0.459065866585
2980,1.29227260117e-06,0.345677137543,0.430901386937
2981,0.999999996866,0.609386360686,0.509870418334
2982,9.04792735995e-05,0.394691619314,0.43952133758
2983,0.00498133578601,0.422517955012,0.431356398062
2984,0.998780463238,0.538240572148,0.553824524348
2985,5.46023845704e-06,0.351992339114,0.420708230409
2986,0.922529657492,0.508949600999,0.499939583663
2987,0.999993806863,0.558896865277,0.412743817988
2988,0.00250121012671,0.417403012262,0.478659046177
2989,0.0734066550507,0.456555828458,0.467674983228
2990,0.642894109185,0.472915836283,0.520362337254
2991,0.000406624240164,0.38534927969,0.458602401007
2992,0.39207546479,0.477719475894,0.536194055492
2993,0.000310363800491,0.398926204041,0.523006591176
2994,0.003606312451,0.419031406162,0.434249779994
2995,1.6092326737e-06,0.364392698523,0.306251807773
2996,0.0399293759717,0.440273486472,0.447197889779
2997,0.00654873442402,0.420681139074,0.481682249895
2998,4.78063984075e-05,0.369459207561,0.423488871642
2999,0.950869221945,0.487986951219,0.466770582467
3000,0.19165055224,0.457328870241,0.441136916457
3001,0.0214309842939,0.428114926584,0.438587187625
3002,0.000163112161913,0.392979678003,0.439378291067
3003,0.0488880038736,0.437199450732,0.444454668831
3004,0.0336299980453,0.431194090318,0.432590921568
3005,0.0130727941595,0.421011061209,0.551639748682
3006,0.00307650049059,0.410495950221,0.427264703449
3007,0.117661651405,0.464109527111,0.433122307972
3008,0.996631355803,0.509875429585,0.463224216023
3009,2.6440967296e-05,0.381337236366,0.497105414154
3010,2.618722394e-09,0.26134797554,0.370230122564
3011,0.999999293724,0.588495135241,0.492868198198
3012,0.808055381426,0.487230006206,0.404663987726
3013,0.000143448941934,0.383391772134,0.413526648715
3014,0.479349713921,0.46298949031,0.489834311627
3015,0.00017425356662,0.396482479391,0.456987552229
3016,0.999999998184,0.603762870827,0.543247929531
3017,1.0,0.667895636034,0.453319575797
3018,0.10452380905,0.455548692318,0.415243344218
3019,0.999999317623,0.570586583286,0.478246718646
3020,0.999673052214,0.548032509492,0.524828343174
3021,0.00058977882537,0.401005555606,0.502447786568
3022,6.72520518841e-07,0.347701892374,0.302338296114
3023,0.157536640048,0.455382166104,0.47466497883
3024,3.21156172437e-05,0.373509799074,0.473101855888
3025,0.341891423299,0.47245196594,0.506414470225
3026,0.000514608200794,0.401961395401,0.502251762932
3027,0.982980766319,0.490720831421,0.532589942594
3028,0.999219945315,0.52597365697,0.467669797719
3029,0.00391575412568,0.428144863352,0.464713307014
3030,0.856729059672,0.492077088024,0.471985474724
3031,0.116143129515,0.441217741461,0.539826902371
3032,0.00341036801853,0.422682271621,0.453265480874
3033,0.998474119246,0.513727905625,0.438529672506
3034,0.560859053246,0.467716412659,0.446829653499
3035,0.978217493589,0.501794183845,0.492665104732
3036,0.999999999899,0.630153775599,0.508177182646
3037,0.0209426961376,0.429722724332,0.470030894971
3038,0.999999996128,0.598463781771,0.54699821296
3039,0.0571830004095,0.437680021407,0.366429400281
3040,9.08798788099e-08,0.307744494972,0.364973511711
3041,0.000477286544866,0.397311055417,0.439225424374
3042,0.998071422802,0.526340060459,0.464551121392
3043,0.999999996823,0.620314757117,0.42928498069
3044,0.00519404755177,0.431689974757,0.491288209866
3045,0.995879532317,0.505618121969,0.52208292318
3046,0.117662015929,0.452992298947,0.54215060916
3047,0.999999999846,0.622495025332,0.461529295724
3048,0.03217852596,0.439172958612,0.423815482077
3049,0.708153898189,0.469036488921,0.441381822821
3050,0.984156624723,0.520621597412,0.446820052961
3051,0.999578601871,0.518926860116,0.494187185048
3052,3.14537487251e-06,0.353998165312,0.481327925181
3053,0.486155969287,0.465444960605,0.483744884934
3054,0.999999999957,0.632790419815,0.488754081806
3055,0.282504567825,0.466478001824,0.483861608048
3056,7.51030412838e-06,0.37597497326,0.3646511667
3057,0.00122937221721,0.421236716132,0.502579054688
3058,0.82602510508,0.483819143355,0.479715640548
3059,0.993613493767,0.504534428333,0.417701995292
3060,0.99699046182,0.511392774517,0.459035467092
3061,0.980208197532,0.505398349475,0.542042713651
3062,1.0,0.67843995373,0.506560258278
3063,0.00140967529645,0.409649626487,0.435647629398
3064,0.000140598931983,0.38978558977,0.408797938187
3065,0.999999950508,0.584861197754,0.496279156836
3066,0.032583101132,0.448903013879,0.521056370707
3067,0.917479855166,0.478868388499,0.337982600655
3068,0.00264914653261,0.410461365102,0.37834458555
3069,0.999999999794,0.610241970074,0.52171480797
3070,0.999999999984,0.618457210353,0.527780685119
3071,0.999885844422,0.540575879817,0.559021091831
3072,3.49281189083e-07,0.341215773203,0.307094493063
3073,0.00468078550804,0.426226580265,0.476643847269
3074,0.990403529102,0.498458400188,0.466553029018
3075,0.998720689409,0.515923673592,0.408302341805
3076,0.00556019138037,0.409708038102,0.471573743567
3077,0.973907494574,0.49036301216,0.485711644199
3078,2.68618956513e-06,0.347830883132,0.418603625862
3079,0.072399785966,0.451769157313,0.445411581854
3080,0.999228603318,0.517447931811,0.445363416309
3081,0.999648811688,0.534345701925,0.478130912865
3082,3.34294562028e-05,0.375599153402,0.432460081057
3083,9.26109314059e-05,0.38329029349,0.442768014264
3084,4.94560860263e-05,0.379401586814,0.382371902213
3085,0.000207863548621,0.393954985976,0.373652348208
3086,2.14199528757e-05,0.370389417842,0.433535560338
3087,0.998544465475,0.525480875748,0.434991518314
3088,0.999942375121,0.543662692968,0.546273164257
3089,0.999999999855,0.622376565994,0.498925410096
3090,0.864282833331,0.484843537203,0.535317039961
3091,0.0295968314818,0.439906660425,0.536494051027
3092,0.999997770554,0.56555753124,0.433081348145
3093,3.02982890218e-08,0.296636329611,0.380777809918
3094,0.815169493945,0.469842610273,0.51432268571
3095,1.0,0.668196738678,0.501413144606
3096,0.999999986032,0.607471232633,0.509129567118
3097,5.27123558493e-05,0.373296335555,0.409115828427
3098,0.00233478076531,0.422989909982,0.38868157063
3099,0.0278763132399,0.427550101298,0.480880107566
3100,0.000233428753775,0.40222746892,0.443115884997
3101,0.999997619471,0.557332692923,0.449797417759
3102,0.0138268777999,0.433163239232,0.492060872443
3103,1.14736884509e-08,0.292846893057,0.371294189371
3104,0.918752790714,0.489865612428,0.432886034407
3105,2.28696466029e-06,0.367415675048,0.297127912433
3106,1.90522541908e-07,0.328337749044,0.365302012894
3107,0.999999407528,0.573567887181,0.443433598993
3108,6.31982720578e-05,0.382941738954,0.419689811381
3109,0.354736226421,0.468222345439,0.421568250446
3110,7.93049758792e-12,0.234948983891,0.286310561611
3111,0.999999626521,0.575758085136,0.534713163979
3112,0.999999999961,0.630232017655,0.504730968087
3113,0.999999999999,0.656207124324,0.538681306412
3114,0.000946573542272,0.396393389739,0.432713203361
3115,0.997715657469,0.508589995001,0.484398013646
3116,0.000109320802385,0.404383798366,0.352121775865
3117,7.25758763098e-06,0.364999849781,0.455005728371
3118,0.9999827934,0.565781056428,0.527643862878
3119,0.0288398670594,0.447065647426,0.466664324347
3120,3.87623243134e-06,0.36912232159,0.381163408548
3121,1.38015195331e-05,0.369478655644,0.406464074214
3122,0.0088241746219,0.426527112859,0.498904750631
3123,1.0,0.716875061836,0.482690177077
3124,0.999212319013,0.533327389312,0.582321812779
3125,0.999967024555,0.544306977954,0.493798806941
3126,0.00148398111352,0.417974643855,0.406043092139
3127,0.451223503427,0.471485804309,0.581048193973
3128,0.999921770565,0.55456600944,0.498565427959
3129,0.998161720473,0.523479090281,0.355204408216
3130,0.996946967459,0.526138184257,0.479144693045
3131,0.999990927227,0.561944026468,0.379696609283
3132,4.53581736526e-07,0.32521100046,0.41154464774
3133,3.30973589491e-07,0.32200673071,0.4257539067
3134,0.999999975565,0.581784474705,0.654891401489
3135,0.0884221043718,0.465432112292,0.396067776283
3136,0.991281010176,0.520422657989,0.518556490827
3137,0.358511933454,0.468253695176,0.503271902874
3138,0.000157325409377,0.393162134085,0.405243637058
3139,6.36484167677e-07,0.338618243112,0.468164282666
3140,0.00605099479452,0.422355344293,0.50576870185
3141,0.13495708161,0.4510547909,0.460866639354
3142,3.50405707223e-07,0.336124701651,0.379384952817
3143,0.00022927304329,0.402261725457,0.406541845922
3144,0.00185396884311,0.414797317372,0.499807098815
3145,7.69151932268e-05,0.366982762241,0.485884626047
3146,0.0292920542086,0.436415173343,0.384291855324
3147,7.40063837418e-06,0.364462149051,0.412497709779
3148,4.49102785251e-06,0.352641200903,0.396196356693
3149,4.06354979552e-07,0.32510738092,0.38035656647
3150,0.000810542964493,0.407433008209,0.491157882796
3151,0.00337573459948,0.420270038119,0.435933618275
3152,3.66292091827e-11,0.268663364841,0.26883326836
3153,1.37067240181e-06,0.349004223506,0.376763837591
3154,0.00179893609134,0.406625182792,0.523358255808
3155,1.70289053396e-06,0.350792291285,0.396858219864
3156,4.44696835909e-06,0.34839995717,0.412750485202
3157,0.345695683026,0.469692570972,0.327897781038
3158,0.999552073049,0.524837599646,0.520324339375
3159,2.47381736898e-05,0.379556073083,0.483421016269
3160,0.999967235016,0.560112327447,0.541957551321
3161,1.53643772737e-05,0.373910456288,0.399422172765
3162,0.993677481465,0.493897049223,0.529413627649
3163,0.616968967332,0.483905031369,0.462120629314
3164,0.983797241132,0.509784469818,0.553457528778
3165,0.999748318848,0.544713377636,0.467731636232
3166,0.999597998885,0.526784687041,0.469220769473
3167,6.86191070054e-05,0.374510454802,0.400150410214
3168,0.999739489544,0.534251478113,0.583639278125
3169,0.999999999955,0.623881291167,0.508646699962
3170,0.999997566087,0.571833782554,0.467885382721
3171,0.0448098262268,0.435360216995,0.556736338887
3172,0.165046798787,0.467660597989,0.586730128327
3173,0.0898625997171,0.454816803939,0.391686257033
3174,1.06116117395e-05,0.36278817033,0.470647749713
3175,0.999996306187,0.562164270457,0.565970747493
3176,1.56390538465e-06,0.351431246383,0.34585286414
3177,0.660410929872,0.474246045304,0.520934214891
3178,6.1307740145e-09,0.293277916294,0.340380485942
3179,0.000252196240335,0.401861602765,0.369569290818
3180,0.0507568172373,0.455031558485,0.525014919566
3181,0.999999998879,0.619158148889,0.460199417412
3182,0.999186579364,0.526043967723,0.336608238743
3183,0.904326345186,0.49073448492,0.500317680805
3184,0.982337463159,0.494567655148,0.449314169425
3185,0.805810997495,0.470749792492,0.44409805055
3186,0.994766019818,0.518532884477,0.52985641191
3187,0.999970395136,0.56897979337,0.455986307188
3188,6.68208940626e-07,0.336635875269,0.401311451095
3189,0.000244254250063,0.402812658601,0.350775438718
3190,0.975255582785,0.497203202854,0.477266513883
3191,0.000486230287679,0.396641019071,0.51504604559
3192,3.87265041279e-12,0.264559938662,0.172270433114
3193,0.931926305502,0.492188105602,0.437471386362
3194,0.999924441636,0.550375559566,0.511376079682
3195,4.32087089274e-08,0.308761654703,0.35897179294
3196,0.676736820652,0.475187651141,0.476008783631
3197,0.999999922009,0.579079616565,0.544054278543
3198,0.999467535996,0.529679616134,0.550887363153
3199,0.000436814781637,0.397284937599,0.393119895683
3200,0.187432908509,0.465568869855,0.395193750928
3201,0.00065128881847,0.40588578587,0.441120139316
3202,0.0237082220421,0.4465960183,0.432105058268
3203,0.692380401837,0.489010100084,0.474634012174
3204,0.919710874897,0.488718556142,0.490286833324
3205,2.09299773569e-06,0.354604172863,0.378014177064
3206,0.00880661099537,0.42244403211,0.486581262338
3207,0.0218102713573,0.43786865641,0.482768442235
3208,0.998359600538,0.516973848886,0.503918025825
3209,0.00153414619457,0.39915749683,0.438051409804
3210,2.19494929833e-05,0.374694418416,0.429178956432
3211,0.00518928367935,0.448098236137,0.329297221355
3212,0.000408928480316,0.404944824571,0.447224559363
3213,0.185905508079,0.457305475263,0.355604678396
3214,1.82062937858e-06,0.360962457341,0.42994654162
3215,5.37487164277e-07,0.334691277425,0.420306630167
3216,0.999999999989,0.639099920843,0.482079814351
3217,0.483318197727,0.463038010983,0.456106364951
3218,0.00694947201471,0.420422005974,0.468292745214
3219,0.000216816425762,0.364660798005,0.341274869503
3220,0.000596426220589,0.395917804035,0.558171940838
3221,0.126778248095,0.455852185669,0.362026434461
3222,0.977470712539,0.490215161724,0.510115449551
3223,2.87896922115e-09,0.284200677915,0.334036326191
3224,0.971902029269,0.494765512925,0.514867008912
3225,0.999796470753,0.542248424433,0.487683263274
3226,0.00769352246018,0.424469524391,0.532028666456
3227,0.999999961551,0.581265839814,0.616617728516
3228,0.000380847013651,0.404082919944,0.429791753723
3229,1.0,0.655365655518,0.425898269221
3230,0.999999890686,0.571528575479,0.559482235176
3231,0.0036128141645,0.423506011986,0.473290694798
3232,0.999999999371,0.614362518548,0.466295685022
3233,3.38580652048e-05,0.363637318961,0.434833648342
3234,0.787120835481,0.478821837488,0.51500686043
3235,0.930107274319,0.500896429303,0.395244237673
3236,0.962652439203,0.502444984694,0.41959886962
3237,0.994153804232,0.499901111794,0.435812613595
3238,0.000213377126064,0.403160174704,0.462584827454
3239,1.17970823238e-07,0.320360082848,0.351476658486
3240,0.999999999686,0.628492785145,0.473152794163
3241,0.934405668887,0.490479278004,0.494329252175
3242,0.00539588942005,0.42518938886,0.421677421114
3243,9.78928922626e-09,0.304520253791,0.366333399529
3244,0.999999459024,0.580950459301,0.431810526414
3245,0.0103451103324,0.430612107852,0.39147935121
3246,0.204233979967,0.45645472189,0.4655344744
3247,0.326986983527,0.475749345151,0.437688974288
3248,6.77714140685e-06,0.363185366977,0.470046901315
3249,0.999999999999,0.651291046314,0.445916436207
3250,0.216957579433,0.458698973614,0.53851293983
3251,0.999978943502,0.553532836356,0.500990078068
3252,0.000252198387495,0.403744355863,0.481535749579
3253,0.999997470196,0.56401269444,0.548913321729
3254,8.1251014821e-11,0.25808211642,0.233591651113
3255,0.996293563478,0.516560705686,0.557776438967
3256,4.75574137494e-09,0.283692977007,0.408874765563
3257,9.07066027431e-06,0.365978419456,0.45688651557
3258,5.3545469561e-05,0.395442950048,0.309764258662
3259,0.998894864996,0.524583097638,0.486365024372
3260,1.0,0.693299687556,0.53314196434
3261,0.0128144941324,0.428006321404,0.429045987839
3262,0.000134515883907,0.382170495548,0.423023563196
3263,0.0378093705657,0.43238060045,0.493379631858
3264,0.00228716291913,0.4181049341,0.482217131052
3265,3.23095547089e-09,0.28717026196,0.294077521093
3266,0.00046250154407,0.401055501221,0.387526255047
3267,0.87578980758,0.484288982601,0.500980209379
3268,1.88258832433e-06,0.345846115167,0.330161681672
3269,0.177292712717,0.484029663842,0.423634618768
3270,9.31663807449e-06,0.366027731254,0.441658181222
3271,0.99999866472,0.563478794532,0.49975568802
3272,0.997397762535,0.518069850804,0.540110770066
3273,0.912134935193,0.491098294093,0.501154845025
3274,0.776929504693,0.479302086478,0.476680383799
3275,0.999995087531,0.564608365158,0.543437844603
3276,0.999999999997,0.651943841682,0.470476990613
3277,0.0229910547077,0.447307891443,0.458011947984
3278,0.999933317409,0.54419345589,0.484567774614
3279,0.000144331236404,0.403627934036,0.395063459372
3280,0.999998167617,0.565872102916,0.567393321252
3281,1.54599533601e-06,0.334263789875,0.38011094482
3282,2.05976637683e-05,0.366961340055,0.46772890036
3283,2.35845566326e-08,0.290787817501,0.438727659934
3284,1.2167800163e-06,0.342419119527,0.453746848617
3285,1.08010513885e-06,0.343909156944,0.430282400781
3286,0.999560559416,0.537832185076,0.579419924582
3287,0.889187249558,0.486430586636,0.45551179532
3288,0.0929270459398,0.448815637173,0.475088044451
3289,1.0,0.665768255369,0.526028098224
3290,0.707560895557,0.473806880942,0.461649097166
3291,0.983397361262,0.48316837978,0.478933680917
3292,0.0276928314803,0.439889637159,0.433656337944
3293,5.06118704554e-10,0.276038088123,0.239678671017
3294,0.999999999936,0.631977864956,0.490729277451
3295,0.00245130271591,0.426117477906,0.320498340191
3296,0.999999965869,0.59150380594,0.480945739919
3297,0.99999999735,0.609790006794,0.495102115254
3298,8.99555514366e-05,0.405566936631,0.380754693525
3299,3.56052169094e-05,0.375081545045,0.431275935206
3300,6.00142763336e-06,0.363106983197,0.413820767513
3301,0.997755621626,0.517821621417,0.53718521635
3302,2.86307700818e-07,0.335308330685,0.40023666141
3303,0.988515571146,0.50042890893,0.433105002677
3304,1.11272341758e-05,0.361822494344,0.409618838216
3305,0.999932591538,0.537288714112,0.570664950709
3306,5.08190148832e-06,0.349228534164,0.431677598262
3307,0.0456123339712,0.450854250141,0.464698104744
3308,4.35612620853e-05,0.389471694913,0.352279775743
3309,0.997289177043,0.515261003131,0.541579837048
3310,0.535595949175,0.470931494781,0.456658831756
3311,0.999998432374,0.559767910374,0.518208137166
3312,0.999999999915,0.631912001313,0.619028987534
3313,0.99999994761,0.582052034662,0.478066694659
3314,0.999973644393,0.549589589693,0.500227447249
3315,0.889533523341,0.490637869311,0.44323829287
3316,0.010689703229,0.422902141633,0.425108480789
3317,0.999999998089,0.61843621425,0.504020546723
3318,1.54742319853e-09,0.281027421278,0.258409127751
3319,0.00190785142295,0.406391277342,0.442483273609
3320,0.0187477672489,0.433117421511,0.455463774901
3321,0.996736788576,0.511830933884,0.434681767003
3322,3.55075702129e-07,0.33863164301,0.403722455587
3323,3.42021917758e-06,0.359932235669,0.390875325061
3324,2.14435905461e-06,0.353972703495,0.465362741453
3325,0.00419832936994,0.428781896385,0.454018907268
3326,0.999999947948,0.590253283318,0.396763413474
3327,1.07072188125e-08,0.300180769586,0.313037154004
3328,0.00010247620537,0.393253444073,0.429885821538
3329,8.72932341726e-07,0.335955732289,0.471400354908
3330,5.16719070576e-06,0.359900581234,0.468237014211
3331,0.0024252984692,0.411862413291,0.480433754857
3332,1.0,0.66406131279,0.566006690735
3333,0.999652216231,0.526342797777,0.40351172939
3334,0.0529657966602,0.460947470383,0.48159164946
3335,0.0527360608768,0.448509986367,0.412442433035
3336,5.05873041109e-05,0.386056897484,0.441155281445
3337,0.997806870155,0.517170172074,0.473457650595
3338,0.000743480707926,0.402020400698,0.413278486449
3339,0.0683445406627,0.465025683013,0.39038196117
3340,4.64558330292e-08,0.312022678512,0.316925826974
3341,0.999011210198,0.522027302448,0.462863172445
3342,0.999771183946,0.526150057313,0.410880888627
3343,0.000365788375992,0.391913405722,0.536732796565
3344,0.000612453689754,0.412135941624,0.388780473698
3345,8.64287690173e-06,0.360238357709,0.490348161031
3346,0.00638644515271,0.41722974103,0.544431555888
3347,0.00259934385482,0.424695380015,0.512938674073
3348,0.954628536856,0.490701067168,0.429569492113
3349,0.000246413076448,0.396119932822,0.358468782278
3350,0.573421319991,0.46881981854,0.518302336496
3351,6.12250692701e-06,0.358985139016,0.512511343809
3352,1.0,0.699823924546,0.516251743156
3353,0.991907126299,0.521600583725,0.488411786099
3354,3.99339820324e-07,0.331030392749,0.36682769104
3355,0.999986952897,0.5397848276,0.509662565582
3356,0.999607306421,0.541860636893,0.529380122889
3357,0.996314329887,0.52156573313,0.473397726386
3358,7.53450183898e-05,0.385670583993,0.393442169383
3359,2.28260133435e-05,0.384210156087,0.3236879299
3360,0.187282287812,0.451336783835,0.452378606481
3361,3.66852382963e-05,0.3869765049,0.380812444635
3362,0.985333251016,0.497826155037,0.509730098411
3363,0.00371145323063,0.412237173087,0.398626013469
3364,0.998729047693,0.532842858852,0.537279860905
3365,2.9058745692e-05,0.388629291783,0.384956083274
3366,0.000361011515288,0.391803026884,0.361636664593
3367,0.150153652314,0.456497869316,0.502830805675
3368,3.57625468154e-05,0.379819904251,0.364373094176
3369,1.26420859575e-07,0.318837535873,0.411683346756
3370,1.30520208148e-06,0.332773906717,0.367473961383
3371,1.01004312902e-06,0.328487136171,0.40507890296
3372,0.999993470311,0.545497444518,0.513708265746
3373,0.000344946872296,0.401922390302,0.441791314214
3374,0.0489678421424,0.458774769709,0.462905033306
3375,0.376860750376,0.461020930553,0.431807451521
3376,0.000595702814269,0.400225596156,0.510387814502
3377,1.79380355068e-07,0.330447875405,0.378577067613
3378,9.30082426629e-08,0.308265719216,0.427395547321
3379,7.72161365074e-05,0.404046045137,0.405944961028
3380,0.000855413946623,0.404843285044,0.445494280396
3381,0.00481009922607,0.423528433573,0.493079903673
3382,3.0186837754e-07,0.320711494839,0.399413816195
3383,0.126974716214,0.46930870515,0.391360272869
3384,6.76644657958e-06,0.360526813887,0.459279719269
3385,0.0142150944899,0.428675406904,0.477567265785
3386,0.999999999994,0.654255493973,0.62425226069
3387,0.180349893053,0.468751568058,0.366018088798
3388,0.70177827025,0.475377970049,0.430350320628
3389,1.79516811475e-06,0.340105340085,0.357136395336
3390,0.999466370499,0.535990034113,0.56070769171
3391,0.0154925696418,0.446245529445,0.514103229183
3392,0.96467014343,0.496664953234,0.495210387021
3393,1.94904552666e-07,0.323835252592,0.308609270566
3394,9.56092888539e-05,0.381086915199,0.488961324999
3395,0.36910607841,0.457580103964,0.425294503393
3396,0.0213984952247,0.420568453659,0.50251087514
3397,0.000170859852689,0.390783687506,0.414303300122
3398,0.999999999957,0.621792273727,0.512420639378
3399,0.00117639128336,0.408578261677,0.405102043576
3400,0.0178698863931,0.447175275295,0.475497994291
3401,0.997050230994,0.51532427294,0.520104438949
3402,0.999999959193,0.592613820437,0.445243274889
3403,9.87879743046e-06,0.367218311614,0.396360196352
3404,4.99994163466e-09,0.294458602255,0.320049323544
3405,1.54374304607e-07,0.319116603076,0.464739571034
3406,0.950999133065,0.49999045543,0.520514033408
3407,0.44568970171,0.468056698949,0.401829810033
3408,0.125218482812,0.456523178364,0.464105057928
3409,0.00531065461658,0.428427767345,0.393631680339
3410,0.0240793071941,0.449194283689,0.466465980363
3411,0.0525605493168,0.441706169726,0.492910662658
3412,0.999999683419,0.572374251045,0.517179220164
3413,0.146642527098,0.461194537422,0.449504425785
3414,1.0,0.68019037825,0.471531907516
3415,0.222997244517,0.46364396898,0.467777856485
3416,0.0209409978611,0.431417988056,0.426186532215
3417,0.0177650602617,0.432727439327,0.536405321032
3418,9.07493421484e-07,0.347545530972,0.352967840655
3419,0.999999996629,0.603778812588,0.536265987053
3420,0.993866472918,0.50717514502,0.56934676657
3421,0.000113830417728,0.383749877199,0.508165992808
3422,2.18571756747e-05,0.360622571073,0.405397705924
3423,0.0906406600001,0.462658957452,0.491385535034
3424,0.992640874666,0.536009641674,0.49086270896
3425,0.999999726375,0.581201206867,0.46591452288
3426,5.37586056829e-07,0.339816071668,0.42551187514
3427,0.00514271886863,0.427944249497,0.492913684433
3428,0.00579954423586,0.4220568192,0.543280025467
3429,0.997012888613,0.513096739576,0.6174013783
3430,8.3831554918e-05,0.382142366265,0.413160962871
3431,0.938074532545,0.496965090446,0.472942281755
3432,0.856455904002,0.474492049874,0.434633544498
3433,0.993778692104,0.506228965897,0.479552089461
3434,0.959602391385,0.497456707547,0.42483156812
3435,0.877383931303,0.489188212594,0.437388317076
3436,0.00474175082326,0.412455939589,0.407718150177
3437,0.928593191765,0.494892716426,0.575831291051
3438,0.0401690172398,0.443104243379,0.458664633555
3439,7.13789649506e-09,0.291387237156,0.321585501901
3440,0.979241312764,0.512992833023,0.494787631306
3441,0.999992288467,0.555508667846,0.509360087493
3442,1.60364888524e-06,0.340237276988,0.366863633065
3443,0.00381108151341,0.439938039958,0.425133676155
3444,0.0750348170206,0.446730079554,0.395429741094
3445,0.999999999323,0.634872412449,0.457727207145
3446,0.139056106597,0.471263765041,0.445015026136
3447,0.020870866049,0.430948233157,0.521704554994
3448,0.693300024206,0.486749495367,0.51730792324
3449,1.0,0.663570184627,0.586864237248
3450,0.966657521958,0.496401765207,0.543896651041
3451,0.00626342380214,0.423044019642,0.470529837509
3452,0.947830209814,0.494554780071,0.532705210353
3453,0.999998947464,0.581719484274,0.492905019324
3454,0.165162895143,0.454496672885,0.443426174208
3455,0.999969207019,0.556699129257,0.538359994937
3456,0.995861426645,0.506776436068,0.496059641823
3457,0.000129465643,0.389995082184,0.416065172269
3458,2.36104989327e-05,0.372990829293,0.505959693743
3459,0.999745607015,0.537665198457,0.509228762689
3460,0.0041453657514,0.419889083758,0.533832712271
3461,0.937016855033,0.494525106213,0.544434292151
3462,0.859379097621,0.48270593579,0.485006483006
3463,0.261981627398,0.455612202305,0.416277622215
3464,2.88486480487e-05,0.362953681497,0.511698999175
3465,0.711318097292,0.468247433973,0.452979524403
3466,2.31372731319e-06,0.344713342516,0.430209108756
3467,1.0,0.665616554236,0.520547051337
3468,0.00533404256832,0.433086493915,0.4204222307
3469,0.00148597351302,0.414174849837,0.467231177758
3470,0.999994792247,0.567761934516,0.547664480605
3471,6.88571533405e-06,0.36627505983,0.41465104742
3472,1.50381532502e-06,0.34137728726,0.392766190086
3473,0.000948094230737,0.403376857463,0.403734517251
3474,8.91319184922e-08,0.329624788299,0.277748937104
3475,0.999999997152,0.609957250509,0.468591109058
3476,0.407072324949,0.468712022933,0.628970474871
3477,0.00532056220486,0.413778476642,0.422771011761
3478,0.999743437063,0.530616580852,0.423854873898
3479,0.000671467923218,0.403100109053,0.479870207891
3480,0.000530134587821,0.414349414383,0.392825342865
3481,0.109132097729,0.451338417297,0.437883802956
3482,0.99867457651,0.525922698977,0.526597538371
3483,0.865613793848,0.478907345117,0.401799713738
3484,0.00277216029017,0.412430130955,0.410580857489
3485,2.92787130364e-05,0.380431262596,0.486940222633
3486,0.99825861873,0.522685860833,0.50409991354
3487,0.000231354860352,0.399849803604,0.404190163766
3488,0.999937586103,0.533920728226,0.505271132892
3489,0.999999986728,0.603611051787,0.477284871107
3490,0.371268742666,0.452208484063,0.445021170337
3491,0.0400254821008,0.439460107845,0.529395869194
3492,0.999999998329,0.618577105187,0.587719670196
3493,0.997183665397,0.524491653321,0.485968483837
3494,0.00237074054454,0.414995324272,0.458786906141
3495,0.00347094436837,0.425614628482,0.487033143751
3496,0.81543056684,0.493182376368,0.458140562942
3497,0.185565860244,0.456446594778,0.522272589608
3498,0.00137979946772,0.411390946949,0.454838612838
3499,0.00193611898726,0.419364819615,0.384447754221
3500,0.999995626256,0.570300847225,0.407929692308
3501,0.00133110912222,0.412682345729,0.542888132722
3502,0.039745973281,0.445174894149,0.485436130316
3503,0.123502504994,0.441559851311,0.451433485964
3504,0.199640382527,0.462738721726,0.483321276144
