,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
6595,0.433759830892,0.382285580039,0.416752390563,0.468737833202,0.43662327528,0.441273353994,0.32978997326,0.396654019453,0.433343022154,0.343083245953,0.349021663651,0.308891786379,0.401752473726,0.421957848937,0.331729477575,0.415448574074,0.417272982737,0.384648940404,0.422538025624,0.47888068198,0.339842331682
6596,0.296094410121,0.373501323164,0.321334242821,0.269245304167,0.257225304842,0.261898331344,0.373073541973,0.328237720655,0.340736255768,0.295246406749,0.335176714299,0.322334995617,0.265867734041,0.34945542213,0.350392780834,0.360526116095,0.336870232638,0.350752221685,0.29699531322,0.370511411022,0.320954478209
6597,0.471290677786,0.453445009887,0.474744327366,0.458853580058,0.448374420404,0.441679634154,0.412084498808,0.518236963653,0.452775074415,0.386170889059,0.410687223844,0.382319862601,0.440043385639,0.474281647042,0.40519333456,0.515495596249,0.479261293841,0.423944270971,0.390575201813,0.497755969637,0.394553046082
6598,0.439099609852,0.399230122566,0.433906175196,0.433162637055,0.382866986096,0.375300198793,0.38418120055,0.389800517341,0.383752612011,0.361545476111,0.378045797959,0.354421474094,0.333033767106,0.414080690881,0.411308730729,0.361253886973,0.354845590947,0.343696731244,0.426875727759,0.434225657568,0.377176191784
6599,0.450069211423,0.511842273176,0.393869452178,0.507143631577,0.476625047624,0.509796820581,0.504681927754,0.488895354881,0.517242143052,0.488214577499,0.494525121547,0.53288919577,0.528401296175,0.499844900932,0.576150079783,0.486476224977,0.488927333287,0.562564970188,0.500174638838,0.55520818104,0.508358404438
6600,0.599617749453,0.565921336412,0.617977723479,0.555910408497,0.4875914976,0.474364869297,0.545397212669,0.547856445212,0.459003150549,0.582744267174,0.553839662725,0.517804037862,0.44787291908,0.451809843755,0.546836827985,0.537350094175,0.573487364145,0.444887771058,0.39250092884,0.46413143577,0.512636154796
6601,0.313410438597,0.286394737661,0.313888818026,0.354713402689,0.363080702722,0.357526838779,0.280237716718,0.371144818136,0.325623771961,0.294891025885,0.275934333096,0.327657115084,0.325446903148,0.351483479913,0.330897878218,0.344394086821,0.337860526666,0.384533401747,0.395006774491,0.356996946738,0.29584520507
6602,0.750546917319,0.705709680915,0.709876596928,0.757938548923,0.830202817917,0.813880950212,0.766859197041,0.798803765557,0.800056519627,0.651923135145,0.755511401085,0.797809803291,0.765676089209,0.785365458493,0.744923501694,0.780581465184,0.792311821416,0.783560932072,0.77071308893,0.749452035175,0.796376700727
6603,0.475046463311,0.398626782,0.457793205976,0.476328536868,0.465655423701,0.446907788515,0.428502814816,0.440508738546,0.435363627869,0.404248897994,0.425805068646,0.486546460546,0.447041978199,0.429095775289,0.476194406986,0.441142351719,0.471551597679,0.479273211966,0.416211660856,0.429764711071,0.485533756569
6604,0.388460807502,0.383865170181,0.378522627056,0.352068647742,0.421539500356,0.435101047158,0.386551413081,0.39564620612,0.393272620516,0.33195104851,0.36566527116,0.369880988975,0.413909263217,0.434963088571,0.370905077425,0.409771648803,0.395902623803,0.466251146653,0.521477611286,0.429802334826,0.362588234713
6605,0.315301828086,0.30925777182,0.345850735903,0.341685608029,0.369394749403,0.376918256283,0.304727190956,0.339923443603,0.346561768897,0.302089282097,0.309892229835,0.323605830457,0.437985070398,0.385159579924,0.381210859014,0.3576138891,0.305751323629,0.395890716112,0.401178641063,0.393229136952,0.329193479301
6606,0.349772922695,0.411650076509,0.362216338515,0.410675995052,0.351101107895,0.362615734339,0.36910336231,0.380789024111,0.393754773319,0.326446717215,0.368529442391,0.371823747443,0.312836853294,0.381306379433,0.401963918189,0.366837707763,0.394469181351,0.344753305221,0.413572248046,0.349537649598,0.383618679686
6607,0.474213525653,0.497193202376,0.493315964937,0.512129895389,0.496983990073,0.498095087707,0.51460380543,0.500694548523,0.471923279331,0.506819488445,0.513365440505,0.450257861656,0.409533715033,0.48367640161,0.519496110107,0.457980161357,0.506304071583,0.41851382364,0.505214420932,0.460092114388,0.501263509321
6608,0.455915912986,0.421390339732,0.472361311316,0.377714172006,0.475721813738,0.459367029369,0.355094098078,0.463253407421,0.51354457025,0.419535110495,0.366994038388,0.303365184394,0.325267424031,0.484158102573,0.329972408661,0.470913937617,0.481612276092,0.370168105422,0.461290702835,0.528782442089,0.351116554145
6609,0.351316936314,0.339872680604,0.353692963719,0.374684199691,0.355791181326,0.383076585829,0.388270298392,0.355256048255,0.365486955724,0.306270235421,0.360953091562,0.403903563898,0.354936885217,0.373261958626,0.404186721582,0.346769319163,0.339818989014,0.402576148316,0.42207259512,0.370344624552,0.405834195236
6610,0.336570508778,0.319011285901,0.400358565152,0.340422831476,0.320624478161,0.307070307434,0.327336074564,0.321182564819,0.332140353698,0.30171938027,0.319549814885,0.318778193016,0.328711465748,0.343982461492,0.298902847163,0.315548793548,0.301872367423,0.289537038306,0.392411500206,0.374801950188,0.306112897907
6611,0.332888886333,0.388005666435,0.349174536765,0.386468037963,0.314100340009,0.331901341677,0.334080658468,0.297836944478,0.321271872677,0.295535217813,0.319536795502,0.323950116713,0.368165882506,0.317866350174,0.291259049414,0.269971197547,0.282035965675,0.327135248861,0.361535504366,0.298201577404,0.320805364998
6612,0.612342700362,0.561232179403,0.574349671602,0.615183293819,0.523963280022,0.508902043104,0.525720547273,0.56144029823,0.542167052904,0.602993137506,0.548668070189,0.493798130607,0.554293908267,0.519154085636,0.552851687227,0.543095674731,0.587161921789,0.500993532639,0.470677085532,0.474072640288,0.503064431631
6613,0.68606312573,0.590077295899,0.661964699626,0.608347475529,0.627284318209,0.635845556855,0.635904844487,0.635937268606,0.663827513236,0.639430065903,0.647206218377,0.623080149057,0.598623317075,0.703262514729,0.59011856342,0.573365170799,0.639260337527,0.608158281254,0.518456605458,0.601605437348,0.638993803588
6614,0.2458804138,0.298885006458,0.263851527125,0.272246234119,0.289561532438,0.286852747202,0.271219586167,0.262624287559,0.304750577342,0.291367377525,0.255993758539,0.227112652098,0.278812134886,0.261463296834,0.304315108387,0.347498437128,0.31115393203,0.29218264286,0.360573004399,0.310712327753,0.237568442114
6615,0.408420704305,0.374815829098,0.388192549348,0.40218617022,0.414578236639,0.413722358644,0.352287283006,0.451744245363,0.431877465768,0.378219103408,0.354037794236,0.389000820983,0.466265952143,0.458772890183,0.38867705569,0.4437813781,0.402650269803,0.385845683544,0.433228633296,0.428956138263,0.368871561853
6616,0.379353769124,0.423361815512,0.439360663295,0.390235081315,0.445944130421,0.430056028068,0.39271762246,0.419183072745,0.431317584202,0.357045450344,0.406124441115,0.405932486049,0.453102576942,0.47053292272,0.40760977463,0.435858773246,0.405778845025,0.44959536854,0.399110304185,0.415244744538,0.44113737535
6617,0.50286283344,0.472706735134,0.45846773684,0.500877037644,0.461025908589,0.448189668357,0.50506653807,0.458089252729,0.410103618412,0.47538900903,0.502775151687,0.524968144616,0.433272883665,0.407633569272,0.498876426098,0.453728628164,0.471897033992,0.474789913718,0.482851758349,0.41249130368,0.509712561442
6618,0.198599193245,0.219907280058,0.240485113114,0.122070884332,0.192713987082,0.192346647382,0.212511577012,0.178759042088,0.186891458616,0.284416378103,0.202239001345,0.190590365645,0.193962381458,0.193325500822,0.177728399099,0.312488969317,0.2680261521,0.238561480088,0.284700901261,0.260474541801,0.218121515574
6619,0.333083890378,0.304409019649,0.379416137934,0.357067056,0.382455118001,0.385894432664,0.336055199148,0.337692136612,0.3695806765,0.3062844567,0.325374017123,0.341126850866,0.351514166912,0.344102776769,0.331443129052,0.275990891366,0.277840813957,0.369805538617,0.395324149123,0.367428319258,0.34974387161
6620,0.390448801219,0.389983192086,0.391187012196,0.445959977806,0.409026660025,0.396887622774,0.391031535161,0.361071840562,0.425920874427,0.375889786592,0.41362122129,0.406049965918,0.412657163845,0.376847454446,0.451942506785,0.365060370964,0.404091629956,0.410505261275,0.393582154185,0.390398657183,0.395790199144
6621,0.29260405153,0.222382027656,0.28670053184,0.224406976253,0.269326590002,0.259578485042,0.219639479795,0.243743202827,0.256996749372,0.286100131725,0.2212396656,0.230805670217,0.252680514702,0.262322819304,0.230778443997,0.274095028828,0.240867220132,0.264417640886,0.33326914484,0.268411246834,0.216655000719
6622,0.43397128582,0.425653509796,0.429780580103,0.363882824779,0.492380179465,0.477183274925,0.461689820155,0.472681930969,0.477064193986,0.513970358666,0.461200706032,0.508494903345,0.543175359299,0.50500905568,0.504415375376,0.471783547905,0.479177252607,0.51540922011,0.38539017551,0.464721546323,0.464183092977
6623,0.347588159144,0.407952196896,0.395948782563,0.387516401708,0.474983997643,0.480542190373,0.444841709515,0.382991927643,0.4264275181,0.334867269332,0.440883834834,0.477582243521,0.412022448402,0.41068870966,0.458728789194,0.401415133245,0.380775471723,0.500936435752,0.523052903908,0.493555309812,0.483947604054
6624,0.392594084144,0.398393720388,0.425219498575,0.458476439118,0.424521170557,0.425540819764,0.418574378,0.406539550497,0.398786308035,0.373464198389,0.393350409574,0.384443240896,0.438458791753,0.42286097235,0.44433065015,0.402130255701,0.386595338515,0.434927341148,0.44178016496,0.415352432493,0.427008162148
6625,0.562616094947,0.605452299118,0.560001239181,0.560120582581,0.556534722447,0.560964182019,0.545460736332,0.56946144296,0.616689620365,0.589680356721,0.557557879073,0.552748033009,0.573628333585,0.59644596451,0.593309920439,0.576897921754,0.56111222657,0.592091640923,0.510898125875,0.587737562334,0.561714041753
6626,0.592177271843,0.581085339189,0.522654786706,0.545673973858,0.468087770045,0.482112631202,0.549357537842,0.517546682644,0.490764709599,0.599872608763,0.556607972282,0.505919321987,0.507013479087,0.484216690952,0.505803524254,0.467709239639,0.50706959389,0.493769291804,0.491498852163,0.42868899651,0.525535623166
6627,0.663618281484,0.609262466431,0.671578481793,0.624844834208,0.676158130169,0.674152225256,0.658980164738,0.641333865057,0.648077597532,0.643213050361,0.65039147006,0.570710287286,0.562760910711,0.609840441899,0.563439081133,0.641584247316,0.621112310712,0.616597952915,0.601462099155,0.621207743664,0.605611009101
6628,0.273813337088,0.228384807706,0.320130538195,0.287879981101,0.326846830547,0.285559672862,0.203417617197,0.328451771815,0.326283756384,0.287096804129,0.222789187437,0.233889527151,0.32375524089,0.333228891625,0.233530646879,0.399763569348,0.352349475662,0.360628355062,0.396225233544,0.33462705621,0.234017538374
6629,0.432050228119,0.482163317502,0.465659722686,0.445710934699,0.433839894831,0.443617269397,0.43349435816,0.464178929288,0.43086511332,0.558664603012,0.439784025061,0.435291224812,0.436999432248,0.44599327947,0.388326525517,0.447526195512,0.429282100932,0.430617495284,0.468431502168,0.423380204698,0.434214816016
6630,0.443493686616,0.450290776789,0.444481410086,0.47424800694,0.488559409976,0.456653878093,0.465926204663,0.429942261408,0.452463572839,0.496485064509,0.46149733894,0.466114075168,0.485978014474,0.422931528656,0.528485126135,0.462319156503,0.437163661396,0.436285221233,0.533574965236,0.452502165819,0.482612685447
6631,0.687153443694,0.57689397037,0.625295653939,0.562470600009,0.592433944345,0.575314491987,0.606560213939,0.574120848055,0.569758746346,0.628041810787,0.595177114778,0.550963277176,0.605589527719,0.600325887896,0.552574872462,0.530761508937,0.561523951946,0.51519373961,0.519579288696,0.572612340066,0.577847448241
6632,0.479299165308,0.491996869445,0.454646363854,0.480006732047,0.443547025323,0.442630693316,0.504300231116,0.414865813137,0.411816899553,0.537612993973,0.511498760485,0.531007609115,0.536210843125,0.407862796193,0.524045573427,0.452814456097,0.466980228802,0.53972141108,0.472623811502,0.410584880919,0.505727019571
6633,0.523971602321,0.55925232172,0.499648652971,0.567899629474,0.568513348699,0.581300541759,0.620924053403,0.535142731274,0.587156462978,0.644946671072,0.634277562525,0.634514692442,0.590525872643,0.61089832311,0.648281714294,0.546574296084,0.550926233828,0.571208556939,0.5258558673,0.594806519779,0.665828434915
6634,0.470308125019,0.450847566128,0.433975093067,0.452095024288,0.48762717098,0.502058714628,0.507137979297,0.406569668402,0.428913650372,0.470014360224,0.496154738943,0.512479417479,0.447668810501,0.420645737512,0.519005080423,0.434418830332,0.424577641298,0.489427429586,0.488603627802,0.45545234026,0.49502652949
6635,0.26496142149,0.334246456623,0.281610433012,0.290489539504,0.329973980784,0.366508387029,0.346931464733,0.294909110294,0.3217078785,0.335016391992,0.328615889678,0.328214021379,0.341259588524,0.354638809609,0.328315349615,0.335231373176,0.287990587295,0.373439615535,0.454336287276,0.375821551991,0.35319534432
6636,0.619259133935,0.621599689126,0.606489285827,0.605610698462,0.670304119587,0.667555183172,0.619538648884,0.614889831784,0.631511335329,0.631535553801,0.626965813189,0.606818079768,0.553974996899,0.655548647912,0.586913484755,0.569743392045,0.610436644971,0.617105374564,0.657854451697,0.567170981997,0.602334218634
6637,0.44025734812,0.47541359067,0.423093065619,0.44317689538,0.406946763396,0.402030222118,0.33601475334,0.420737157031,0.42061512094,0.410846086919,0.380400037306,0.343743079749,0.476187072834,0.41780287078,0.393713531354,0.444038427648,0.459467410843,0.458199681445,0.401663751761,0.422714211748,0.357721112692
6638,0.272287018597,0.270116146654,0.279158711433,0.261656351388,0.321364048868,0.328462429345,0.227809492819,0.29561887776,0.344981716717,0.288174575887,0.234566653963,0.200605595737,0.322892269293,0.344296243932,0.274437464959,0.315334508207,0.332666017497,0.346703007686,0.352599782831,0.39238071913,0.225087995868
6639,0.565304651856,0.495311751962,0.537134498358,0.531725995243,0.475043520331,0.466607682407,0.51859978491,0.461408134278,0.462214756055,0.53258661253,0.505118259905,0.500620981466,0.475645755086,0.455229703337,0.507463695581,0.467648684841,0.504116191655,0.490422100664,0.490399681412,0.493507376833,0.508734988366
6640,0.518141128123,0.522207528353,0.485863633454,0.520826928318,0.532932788134,0.540252894163,0.50458634897,0.547211059802,0.525503101936,0.553903579307,0.527574593834,0.509473488098,0.527879787018,0.49576191508,0.505041085569,0.492876910877,0.535390451921,0.52165888584,0.495818083884,0.538362300376,0.515812679225
6641,0.313753657043,0.354903914034,0.334744587541,0.363106921315,0.281087957323,0.27381856367,0.319871803778,0.287601498177,0.298307697619,0.300694934047,0.313665934802,0.30113547056,0.287927743303,0.289451695805,0.364819880262,0.269418351008,0.314133848314,0.295917055814,0.373494635388,0.273925859789,0.322097647439
6642,0.410670310259,0.447098262608,0.429174020886,0.446624726057,0.388095773757,0.378264412284,0.440960224133,0.373013047737,0.360351933057,0.455071556927,0.433309827933,0.426878997572,0.453889349209,0.358330541036,0.47483453008,0.412540664717,0.400705113239,0.403000365538,0.457931760986,0.380737422582,0.43908902094
6643,0.454077191651,0.47965438664,0.414705783129,0.470258526504,0.409374192357,0.436328031123,0.435118650759,0.387017178132,0.428853282589,0.41114282387,0.431557610807,0.421595302085,0.445289147064,0.431098731276,0.424182656917,0.42674757774,0.375856193095,0.407320936207,0.41694621313,0.425235230751,0.419318243822
6644,0.513774380088,0.532988533378,0.542246207595,0.49018830806,0.500843413174,0.477554820478,0.483140467183,0.431447215483,0.42564177284,0.581086609874,0.497295938589,0.460452908733,0.415159509757,0.469111768064,0.510435363059,0.477582543546,0.480409020511,0.4843769985,0.476877476838,0.404507111571,0.500715986689
6645,0.381224863231,0.450869895518,0.432990394533,0.389362856746,0.34104963392,0.350808925927,0.380286374086,0.376151750688,0.33760951119,0.406653223952,0.388429088312,0.34748405188,0.377589431019,0.355511648804,0.391133409417,0.328531864371,0.330116374596,0.335536449109,0.386884441203,0.346759438118,0.364410326448
6646,0.339852437377,0.392509765923,0.348168246448,0.389399595559,0.399725690484,0.431373402476,0.422746631821,0.34715646173,0.427222976768,0.370949747246,0.403217355739,0.447563372057,0.394278423216,0.426031805176,0.401332992992,0.351572727867,0.374517400243,0.495988848203,0.444238629143,0.450608157101,0.424886565728
6647,0.327767334878,0.324381828308,0.318064905703,0.302736915648,0.291527766734,0.307874195278,0.357493156311,0.264215357171,0.278470209268,0.298412604736,0.336773753249,0.338268435915,0.292556978075,0.255657071262,0.359451201081,0.287177593916,0.295523458248,0.263000730888,0.347628331481,0.34335255627,0.34189550739
6648,0.613587781787,0.610316798091,0.568833172321,0.626579836011,0.579610973597,0.604117140174,0.643086982774,0.508065257305,0.588092844482,0.63017699479,0.669819724422,0.657151396808,0.598732527567,0.575893138658,0.671266675065,0.504669733899,0.575858532712,0.633899575886,0.583914203352,0.49657537351,0.645968443419
6649,0.235431205481,0.238492488861,0.269795168191,0.237140152603,0.192821502686,0.196184195578,0.256780278956,0.217658949977,0.177689879974,0.286582157393,0.243605114373,0.242041883755,0.219802340547,0.198187053485,0.275615493873,0.24463606168,0.234055699198,0.196764003223,0.237293414018,0.201640555786,0.241931133942
6650,0.706321403384,0.64584480226,0.691900983453,0.704884886742,0.663425117731,0.64822538197,0.659976153557,0.72405348218,0.686045563465,0.63614423495,0.678343491597,0.620546335838,0.61892522274,0.723561084009,0.656128738801,0.660374781592,0.711829367215,0.642676384278,0.513182081742,0.67231068828,0.632686900926
6651,0.608006089926,0.650967270136,0.601060092449,0.636717304587,0.648539304733,0.665195792913,0.663699980822,0.650643729265,0.631207358579,0.647042533736,0.669492834899,0.661728457477,0.689606738519,0.628327175913,0.616659394239,0.639059909338,0.687728735371,0.654026729574,0.541865959216,0.598311727075,0.670889101384
6652,0.380038775504,0.424665279686,0.424675904214,0.453019745648,0.37983546406,0.394828900695,0.397185678777,0.386742549108,0.363769662323,0.381986046712,0.399790941739,0.468428935393,0.421801082003,0.445234283485,0.462171684816,0.37120881225,0.393030046146,0.43187166479,0.43686092053,0.398372754031,0.432258156945
6653,0.406353138387,0.452299378812,0.379397518933,0.399566426873,0.385465398431,0.445341177285,0.413845612857,0.40632208129,0.48948075694,0.448252919405,0.431598994369,0.486989800486,0.435671127533,0.44251510234,0.430354730713,0.413134894974,0.399271437759,0.415033936136,0.436110174559,0.465483333198,0.447973234523
6654,0.403677724302,0.471855409443,0.393558107316,0.386288486421,0.435914345086,0.429482989013,0.396469910778,0.422102040664,0.453850177942,0.383427732865,0.398615317997,0.434140148827,0.413487931159,0.4412208019,0.421371307488,0.490493375631,0.431414469457,0.413857278521,0.438408747789,0.437632107255,0.397336585399
6655,0.622839123011,0.582049101591,0.632192716002,0.632171630859,0.707423552871,0.71640381217,0.651449267615,0.681876683342,0.721462504771,0.641459868067,0.649853237873,0.711499768817,0.6487538521,0.65291994514,0.607286627039,0.647481028925,0.716249921485,0.694267456527,0.6346640682,0.691383151443,0.687992304355
6656,0.566667050123,0.542845979333,0.488618612289,0.537361435592,0.6034719944,0.606763809919,0.612028789164,0.565991054122,0.545569918926,0.620735094356,0.588100676632,0.54986030356,0.563703291363,0.544154200775,0.562768910846,0.511830258174,0.5512765284,0.538910387763,0.494242883105,0.621411747987,0.589183129126
6657,0.610521540046,0.650106117129,0.564177766442,0.600702092052,0.583878099918,0.579991310835,0.611621533767,0.589621901688,0.602329508917,0.63211368596,0.618250032144,0.539508796554,0.616662719524,0.611087409152,0.544980106896,0.584377285339,0.616878300006,0.569955886554,0.491152211322,0.57020753647,0.56348663486
6658,0.399936884642,0.391906127334,0.449354149401,0.441609755158,0.419605009258,0.419512465596,0.410522951489,0.408743504432,0.403476289861,0.420954520648,0.404517170355,0.394522000308,0.417863356256,0.41651508735,0.388552319415,0.357654229474,0.376185898195,0.397523864464,0.490503055247,0.391941832385,0.405683715757
6659,0.490870460868,0.515489399433,0.49337849766,0.495922967792,0.488712012768,0.473949834704,0.47684580776,0.481053396931,0.472877732274,0.532580386276,0.500252745957,0.51957532292,0.526966991198,0.501401367574,0.502700491998,0.464897610113,0.51191850669,0.516234739555,0.47659294634,0.461615885515,0.499373100645
6660,0.464305646718,0.515787258744,0.464207611978,0.461218520999,0.516254737973,0.51146633178,0.520296928003,0.499348773462,0.487301907846,0.540897797288,0.53405053599,0.534486280978,0.47854305634,0.464742451462,0.528969137929,0.475383838003,0.47672761558,0.492311231029,0.509889963346,0.520029526857,0.506937827886
6661,0.446235835552,0.359490439296,0.431016437709,0.396751180291,0.310054659843,0.301498673856,0.388031864728,0.325148926622,0.296269580556,0.345287526912,0.373644965869,0.38907193995,0.315428277549,0.34306655391,0.381726284337,0.312502518228,0.333239977794,0.279797003725,0.371843899975,0.356993655386,0.368029868941
6662,0.586974397302,0.582294084132,0.546770691872,0.506875008345,0.393787324429,0.404877610505,0.479694646856,0.493820790595,0.465133492462,0.52817401153,0.499858966695,0.494159069327,0.528076804933,0.511423007337,0.491709913252,0.495930650818,0.492239793427,0.473803892957,0.423176938809,0.485567748885,0.481403458489
6663,0.324535258114,0.322134956717,0.420315302908,0.313193246722,0.320104964077,0.304871864617,0.265796144376,0.323125807715,0.324616091334,0.304722940734,0.29009112773,0.286556174292,0.314083866042,0.328091972299,0.287741122298,0.368615389132,0.330739282303,0.318249747005,0.394106881454,0.342884259063,0.280047575285
6664,0.586254104972,0.527350798249,0.567443817854,0.582148216665,0.493293710053,0.492214083672,0.604656498186,0.514250322197,0.496375051524,0.632344119754,0.571978150502,0.58510543599,0.58992279509,0.511641808307,0.608361502776,0.540247224422,0.563875721182,0.512725046824,0.415932900354,0.504287584535,0.582354758109
6665,0.345331549644,0.37901738286,0.38324586302,0.392507426441,0.429977104068,0.470796130598,0.424680205881,0.428495022557,0.43194101854,0.354509591625,0.40711920513,0.412645581951,0.471062922782,0.431225510101,0.405855641122,0.436968999565,0.421020774776,0.501762793828,0.504180577228,0.491212443228,0.396964634679
6666,0.42968660593,0.423098415136,0.399387523532,0.437765039504,0.441419288516,0.431181915104,0.436902891105,0.413033600543,0.408823083258,0.441614711596,0.437021675954,0.388086623487,0.342703392784,0.426563244808,0.375488332811,0.440653368778,0.415261150833,0.353556726466,0.403340682122,0.465502539896,0.425416359884
6667,0.568452998996,0.538577161729,0.559783637524,0.564699783921,0.480062797666,0.480476349592,0.54689710154,0.498755487744,0.50519404745,0.557465316841,0.560414861813,0.515419725004,0.439513576671,0.530468024644,0.545104773331,0.439185454288,0.519745230433,0.463089386847,0.479046291002,0.500393155836,0.548842858459
6668,0.60965205729,0.5473190099,0.587871447206,0.620629936457,0.688283279538,0.694955289364,0.599505971439,0.645773532489,0.635139691776,0.64079421138,0.596628385441,0.616335091702,0.576518976477,0.629229993695,0.635155504045,0.586334940789,0.583182632392,0.655977344732,0.574289442361,0.609862692665,0.614335367673
6669,0.43485917151,0.37657353282,0.422857008874,0.419448077679,0.469776958227,0.510253794491,0.39829072761,0.445728907997,0.522583886826,0.412996362017,0.405708378132,0.491375610805,0.451796379512,0.518922900906,0.450164728857,0.454876945257,0.433092889604,0.508838349169,0.451181250838,0.578251656553,0.453590662708
6670,0.355289787054,0.327827900648,0.375306561589,0.320968136191,0.334766320884,0.350851051509,0.340288499117,0.334415481368,0.280794553047,0.311174499085,0.330861352593,0.357210023629,0.320356604595,0.302471025455,0.353984158588,0.34876533743,0.301310109147,0.273725828924,0.396165014128,0.328776815176,0.366285442113
6671,0.286991551518,0.345569685102,0.335676982999,0.329629026353,0.296030029655,0.311045564711,0.228133605301,0.30580477163,0.280880374684,0.29261126434,0.239493702021,0.206655255201,0.241022292788,0.269568734798,0.269066161694,0.32987708807,0.273241191941,0.249144731793,0.36324769336,0.339135955396,0.230661102927
6672,0.689413711429,0.713441506028,0.715551435947,0.672114312649,0.664981797338,0.661574751139,0.731179418151,0.677165090025,0.68395149046,0.645834151573,0.733415501554,0.684423000662,0.69618596369,0.681154193642,0.737897716304,0.651740227852,0.691523619341,0.646910921834,0.567832709613,0.612691718052,0.715144256651
6673,0.40877187252,0.379798643291,0.422146171331,0.410265982151,0.430689916015,0.43240095675,0.442261052064,0.43336567135,0.455096315354,0.316306549473,0.425351652357,0.372280231084,0.506151443521,0.473835403967,0.389716419558,0.460040730427,0.408311773092,0.400014452897,0.447658396152,0.454231292571,0.409399615143
6674,0.438914366066,0.414049938321,0.47412648797,0.380635753274,0.348505087197,0.337163738906,0.438388874379,0.362217001771,0.353131322371,0.288250374714,0.37388621176,0.329070632608,0.343317427317,0.313637322903,0.334387547436,0.404222729857,0.413106279848,0.364107241734,0.309136548401,0.407266979599,0.359145463099
6675,0.55993334949,0.598107606173,0.482982553542,0.566065132618,0.579779773951,0.566579312086,0.591913504655,0.527846464857,0.584092601859,0.616151006024,0.616768682602,0.579989506746,0.602995591168,0.571968396052,0.587280625768,0.544048719033,0.550786847997,0.584043569349,0.493558157394,0.531587840138,0.570878439258
6676,0.474337920547,0.440234139562,0.502750679851,0.442709922791,0.471115671098,0.468552783132,0.425812620618,0.434448496373,0.469021221625,0.447322992615,0.448813729391,0.491466794868,0.458191155102,0.464364286691,0.426142082171,0.481646806267,0.452114338173,0.504192836385,0.481907429259,0.4551346414,0.474288247135
6677,0.437772594392,0.4498578161,0.404914744198,0.45693526417,0.487687893212,0.4989233464,0.448967137325,0.436779881038,0.483505148645,0.441405527678,0.419563635969,0.413375343348,0.395993973616,0.450909899862,0.433067225895,0.484895530719,0.489742169935,0.459077282628,0.45933240332,0.482392551037,0.415056167105
6678,0.339296162128,0.390423901379,0.300468668342,0.354993321002,0.356713585556,0.342902228236,0.352825660594,0.294962441768,0.324417734405,0.334126203885,0.340880518216,0.392662378932,0.32995509788,0.326388920512,0.351879134925,0.349960546991,0.324957881236,0.367023287032,0.404841890867,0.356347053461,0.361466144987
6679,0.298845089972,0.253983162344,0.327662155032,0.295763857663,0.325860910118,0.308348372579,0.24872271378,0.363608084447,0.356324175496,0.296611876873,0.258735655367,0.207340915108,0.299113219621,0.340541949917,0.2975777847,0.3989429171,0.353593576714,0.306414061654,0.372420055697,0.398760532687,0.239401439857
6680,0.402038440108,0.395421698689,0.402916409075,0.420449912548,0.385328821838,0.382437564433,0.392562014938,0.379985729853,0.402469561394,0.357875357043,0.391272626174,0.429490863558,0.389925881259,0.361644086322,0.402060092901,0.340883181244,0.343195906005,0.407856499665,0.417709024769,0.364034404518,0.41915291035
6681,0.549700632691,0.556873232126,0.56500440836,0.585700199008,0.60917340219,0.595672085881,0.608137957421,0.599284807789,0.57582611184,0.637684859304,0.610647583251,0.674566340691,0.635706634829,0.541898555608,0.639060487952,0.581962768216,0.616111243235,0.650997987409,0.525256892162,0.511646878096,0.638714160983
6682,0.321734569967,0.348269239068,0.377835988998,0.376538358629,0.316502295434,0.332540698349,0.357002622885,0.278170965429,0.341900764679,0.376464812793,0.367463416526,0.372351159016,0.351366252324,0.300777760835,0.345094069649,0.345956548101,0.332815235544,0.371342600077,0.421979121509,0.35692347998,0.370748593251
6683,0.34087356925,0.291369251907,0.306685775518,0.297051139176,0.364944152534,0.346939504147,0.261553943374,0.368050155777,0.326800865766,0.292163479193,0.261107493665,0.308818368365,0.324825338986,0.34760361667,0.305464421857,0.366572250718,0.326666235271,0.314604424793,0.385786011147,0.350045122583,0.275014612571
6684,0.404861427844,0.429083764553,0.451833717525,0.431327670813,0.415743045509,0.415934383869,0.430121947819,0.421638703826,0.397017692028,0.392912016827,0.420282335419,0.364844924083,0.370537968462,0.415192395675,0.33981543222,0.375436900559,0.440530242828,0.380377690504,0.428230919676,0.425067180548,0.385018487332
6685,0.492298521101,0.453101366758,0.474055401981,0.473460189998,0.530237451196,0.503065302968,0.481758007557,0.506669247078,0.465454171455,0.464670552495,0.469020345303,0.509071508946,0.455282195969,0.459591680004,0.474236037566,0.516382911455,0.526304113014,0.586471692245,0.499128501678,0.48008417239,0.487811040535
6686,0.24479676038,0.236532647163,0.266930371523,0.265244152397,0.329879142344,0.36679187417,0.246409449541,0.353964471558,0.327549946139,0.288938494862,0.246115609492,0.298942930458,0.343406828435,0.363728547006,0.275770321861,0.409389016509,0.362747725017,0.360282926234,0.323572051927,0.397854693722,0.256516295346
