,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
3297,0.78370817864,0.725924602713,0.71286962515,0.802242753472,0.724279240305,0.74267603556,0.739203415806,0.649634031137,0.677734904148,0.799524449645,0.773839197529,0.771521460045,0.658655305475,0.694299791849,0.638804197067,0.561657444474,0.642327955296,0.669110355009,0.706103184521,0.639664678974,0.733777494722
3298,0.340038617246,0.277687708849,0.329702215527,0.317272009463,0.299476377757,0.277373529962,0.294222543041,0.305440206452,0.274049340026,0.25347634806,0.256162492675,0.267283042316,0.213080056242,0.276460861074,0.309989034906,0.323613423543,0.318324919624,0.299150369101,0.331079916146,0.297540039838,0.297850563087
3299,0.39098278423,0.380657492527,0.386283886339,0.379815141482,0.445254592449,0.458637990414,0.423444485004,0.433280508789,0.47512830736,0.411199046457,0.407897394424,0.503414074217,0.445747325888,0.480955720229,0.504491243366,0.446759163921,0.435849797521,0.485926523202,0.471883779723,0.475674193677,0.488389714143
3300,0.408104935639,0.411010695166,0.401220924838,0.428637532834,0.428578859158,0.428523548068,0.38771225614,0.412982909842,0.435893921337,0.404985327365,0.381475660577,0.35667598934,0.415553211643,0.440221192365,0.414198289216,0.401763702049,0.380898461883,0.374551524886,0.407267276487,0.42389709153,0.384743213343
3301,0.369669674167,0.417829801457,0.356402745871,0.356648681867,0.358432557033,0.374212941544,0.426133441899,0.357578534017,0.377453148484,0.361089504187,0.396620498964,0.421981271692,0.402746697065,0.302940777861,0.481661059541,0.389021172944,0.365282220164,0.448420974439,0.356938198706,0.38910665634,0.404778763952
3302,0.550865944442,0.539489406853,0.494449489512,0.572884121369,0.644072108568,0.634422251203,0.583671046389,0.641943076488,0.614810048735,0.571171245073,0.569372477369,0.586121310499,0.585264674681,0.600397262424,0.538297846913,0.66092494306,0.678720710211,0.662255393332,0.560278786653,0.624497472523,0.592194470718
3303,0.770436246086,0.797661540955,0.738042793938,0.80199351732,0.678403039815,0.691867018349,0.82180363739,0.64751754654,0.658836907829,0.783823350492,0.837252020059,0.836747379366,0.746731508274,0.676183219503,0.8125162804,0.572425355749,0.655553407383,0.6831895561,0.667510984491,0.621856835641,0.833242797278
3304,0.334325062431,0.359810767097,0.330915320364,0.340412620834,0.271754043185,0.273273019261,0.339278576215,0.257283108013,0.272703689225,0.344627593212,0.340396953226,0.343544896379,0.268932714007,0.285309780718,0.342814750576,0.301888840246,0.274076758032,0.263658475962,0.372085571697,0.281108976542,0.330853905189
3305,0.854280780515,0.694283229998,0.791384401049,0.743783800671,0.835934192389,0.825958650021,0.736841036265,0.928876961947,0.890228174603,0.769074187064,0.749708916266,0.757321128763,0.84097647632,0.891989331997,0.681689871854,0.774285369661,0.820572913057,0.781749619244,0.77662105746,0.863784470558,0.768217389861
3306,0.281689604952,0.305775580939,0.297624753528,0.343996936311,0.336391966753,0.353473011455,0.335859008384,0.300837764524,0.319127686967,0.347571215575,0.337965338038,0.378634778879,0.355547158447,0.311684247883,0.382852913789,0.329921130054,0.302285596046,0.348849516469,0.391307851099,0.351567059642,0.362798010915
3307,0.262257286438,0.297025148867,0.30485821874,0.292946637977,0.288293291404,0.304366623716,0.253282360964,0.297859360614,0.327576902158,0.328587071504,0.247773587713,0.276227235742,0.36011067397,0.34375080298,0.322560406414,0.347084610418,0.334615099738,0.328433697449,0.346947798883,0.346877658285,0.261753314459
3308,0.519558141472,0.545787557966,0.52814312615,0.542847088036,0.501523270567,0.493274547233,0.493169019361,0.509360625407,0.525179070111,0.548127704201,0.524315908262,0.382783383227,0.447634156579,0.53703393964,0.48166002085,0.512908158603,0.499785417221,0.411256961008,0.471885595003,0.485262456025,0.482157740818
3309,0.441542190481,0.400483810543,0.447058470124,0.393202141641,0.471395052082,0.469002582933,0.461243186548,0.476850429744,0.461736311263,0.413906641258,0.436964876943,0.475585939365,0.439631832553,0.451128371554,0.458401371524,0.483132889299,0.464863328242,0.437430194991,0.473556646297,0.429987210021,0.484544061282
3310,0.59987217256,0.637392106492,0.583919835659,0.597305227457,0.514945090219,0.503910106045,0.60700647598,0.511682713738,0.5015517498,0.578296449136,0.605694003121,0.534055660946,0.517467599567,0.520427731586,0.561457029089,0.503011409641,0.528762059407,0.528000262048,0.462633419799,0.497199895715,0.550029627206
3311,0.767457287201,0.621878243655,0.781546025866,0.724513981201,0.797062609874,0.790125488581,0.730465501608,0.778175216519,0.753056359432,0.837870279675,0.734966030155,0.787702183863,0.831897554663,0.790673073135,0.672700747659,0.730663401246,0.710860135747,0.775217271203,0.796259808526,0.698181829316,0.726264851467
3312,0.471336382527,0.44756957155,0.474547534088,0.486084275034,0.467340258426,0.469965403782,0.416003677832,0.501758218637,0.481327470203,0.509398851493,0.419946339661,0.401376726145,0.435655961952,0.559403145714,0.447123801992,0.483077645951,0.467252794758,0.443731516707,0.440923500568,0.445886244611,0.452639805688
3313,0.411843322281,0.415588328579,0.401067594426,0.413527083364,0.427349606882,0.428953948964,0.417368294054,0.382813130563,0.382790082202,0.408047081342,0.413665913788,0.497828683995,0.402482297855,0.379827053136,0.442247648005,0.371528241819,0.381615121863,0.400405936037,0.432567506801,0.361616412334,0.431047926007
3314,0.437668638353,0.454203089285,0.434439224433,0.45174364171,0.429338720365,0.439055188466,0.456666871393,0.441274248191,0.444753401745,0.431944870069,0.453754566696,0.424304524542,0.444853611098,0.454444491173,0.455587871657,0.420916549281,0.42066149473,0.444818352669,0.439294377938,0.429108554029,0.43331769742
3315,0.434729948711,0.407507733114,0.458984585206,0.393402994277,0.363730358083,0.35355252512,0.379471741153,0.364675434364,0.304243816421,0.418880565147,0.398648557581,0.403950584196,0.407906916925,0.355926547177,0.419126909341,0.316470135412,0.341856674866,0.351875591085,0.410954968289,0.295829908952,0.428928625174
3316,0.454709205045,0.477000940454,0.475342674159,0.475632064156,0.484533253603,0.482169184896,0.438291901216,0.472650356934,0.469818131479,0.446092355512,0.449416333843,0.425254076922,0.380153865201,0.450891508945,0.438417981757,0.439654240586,0.464660540592,0.41073274426,0.461914588032,0.429813027698,0.462426538037
3317,0.492885412636,0.472489052922,0.486014293096,0.480336337817,0.47711477905,0.465892095046,0.472132522172,0.476292446701,0.447240614651,0.508866435207,0.484239951164,0.408677296657,0.403776036407,0.48139283093,0.461840563688,0.446020082058,0.445836242205,0.398708047615,0.485791405138,0.443591544391,0.475278224191
3318,0.576259720532,0.575483692057,0.55246920343,0.575989450934,0.592320315373,0.592083218747,0.574423442614,0.552360573932,0.557890677932,0.615613820501,0.593590415864,0.528377675122,0.532901250223,0.546636129671,0.549543657232,0.520431425348,0.548758878516,0.581512985806,0.532089868876,0.57632779249,0.533835925499
3319,0.495287789782,0.516752015238,0.477793022549,0.48034125191,0.589312948375,0.63812354057,0.574063335859,0.519216136668,0.58350168149,0.565884323229,0.562010237946,0.547866886889,0.626173195038,0.588420098808,0.493086645388,0.521773541014,0.513249641128,0.544289832431,0.534408809187,0.580184229947,0.543316358746
3320,0.316642004073,0.345811150263,0.350330378432,0.337499415296,0.305671068563,0.309485074525,0.364791267381,0.312273133673,0.305626896584,0.289647660059,0.336462507886,0.361042393549,0.296318178867,0.291264619024,0.342180234447,0.325785388996,0.315199070565,0.31118921476,0.362549515983,0.299632329665,0.339970293246
3321,0.659113381714,0.65751186043,0.623213516406,0.657121436497,0.643646812452,0.637168030521,0.684850757202,0.611599806196,0.589312553866,0.657500765309,0.656647352217,0.569576598453,0.635522589248,0.568394301733,0.551728636847,0.565024666557,0.689809749837,0.694474474724,0.608071238318,0.550003340299,0.608957080888
3322,0.318425609494,0.311550350647,0.326886640682,0.297539055496,0.371307546758,0.385196817581,0.326896942213,0.370274367593,0.394416269796,0.340381083082,0.325607138433,0.327710691089,0.423211426752,0.377735351439,0.359648213628,0.36565575782,0.348299191735,0.36407079749,0.426992330876,0.366975615019,0.335663591333
3323,0.40139660892,0.43889246075,0.42962854318,0.448544339362,0.434670329098,0.436047281248,0.441210483112,0.398348051313,0.454724135396,0.427739002314,0.426177160928,0.453820543475,0.421883816202,0.458016380342,0.471853011412,0.445016044732,0.392366443486,0.419148037549,0.460279901046,0.462045985481,0.45084527681
3324,0.421114494137,0.462539955918,0.43310244149,0.419493563201,0.422961786041,0.440963290084,0.471668097935,0.409806863114,0.427203210692,0.434725932675,0.475880474455,0.461857788078,0.469092730727,0.462166530405,0.477754280222,0.398084201945,0.409300873226,0.392184211451,0.436407247149,0.461913779084,0.501565444805
3325,0.299432683017,0.366155818288,0.335924180927,0.325084459478,0.363843102752,0.342429543077,0.329950195149,0.353354319317,0.376206620683,0.368611857607,0.318057048414,0.36804458273,0.408199396229,0.373570249687,0.351206087262,0.388750347164,0.357637728511,0.389592820576,0.37465171871,0.380395106623,0.34774399901
3326,0.374788266176,0.387439661774,0.383434929627,0.389708326938,0.362101251058,0.393895084386,0.381608116158,0.371809549485,0.367323759234,0.401423746386,0.390319464924,0.371333570677,0.387072684825,0.355425374138,0.403323614178,0.397952382701,0.392297560574,0.389500156615,0.426162476216,0.34631402764,0.384636392583
3327,0.408883093494,0.376459140571,0.410372031452,0.356313226316,0.378951213688,0.364856328517,0.321313383038,0.361643023701,0.3274762294,0.401998303909,0.328298260906,0.350830682485,0.383852986277,0.315978742897,0.358920498543,0.385974058052,0.397952512918,0.362543691882,0.394921077521,0.316120115979,0.326655260124
3328,0.392143873671,0.403112821553,0.383314421034,0.382310442393,0.392216386616,0.401175095005,0.429772701317,0.392112192723,0.413001814135,0.364189595631,0.42205828624,0.518160587403,0.454450355576,0.388962773322,0.451510064305,0.395623063555,0.377040637415,0.47303092117,0.416107267345,0.430549480804,0.450839714169
3329,0.398663673736,0.410680988109,0.397238226003,0.424672523186,0.417442079821,0.375776981529,0.389908401919,0.410422666538,0.425041563801,0.399475502703,0.403686686865,0.377145455426,0.40803407332,0.432172946054,0.401481365674,0.454180520513,0.429141689153,0.425596612336,0.352371927153,0.418256616823,0.413000186304
3330,0.41901388181,0.385233884112,0.441207794339,0.413425572564,0.437938731737,0.427121350356,0.4232077401,0.421063526809,0.454931647207,0.413736911925,0.414669083439,0.441936427605,0.431887654494,0.444397164107,0.403738836517,0.424955326647,0.409899044042,0.498766679357,0.436064465483,0.469383600627,0.43525834289
3331,0.494657524441,0.505184783193,0.508470707759,0.530745460222,0.523152417935,0.535594103653,0.464373018164,0.518133508694,0.522339275347,0.580858410321,0.500605186728,0.471788523072,0.494652387981,0.540296459416,0.483663317927,0.510836072644,0.536394986501,0.490407642535,0.522929618496,0.527507540024,0.479508596033
3332,0.314759206916,0.314632015331,0.343119144366,0.345199191296,0.338380786762,0.326627745459,0.337687360454,0.356877609761,0.346220827577,0.336281401804,0.346965954871,0.324132787433,0.403387814479,0.377127226808,0.362654031674,0.374367263247,0.347173809395,0.335786384922,0.369813395651,0.363125113586,0.348635278701
3333,0.337274498632,0.364852565822,0.362577993294,0.363488256551,0.370635308341,0.367482828559,0.336347080414,0.351687780802,0.376157196948,0.343445724817,0.335412949539,0.353574353709,0.321899085761,0.352375953856,0.35952077997,0.327617835571,0.312811555893,0.364312649832,0.38077678973,0.409983152681,0.331470487201
3334,0.227891181235,0.265189332612,0.272698306222,0.239811623297,0.311000643925,0.320013202179,0.262035430737,0.344273844626,0.344974495351,0.272822836237,0.250581727441,0.319994416245,0.316061421327,0.354566372748,0.320109311408,0.439261158137,0.361428540058,0.331238219407,0.303799391978,0.394968698178,0.285126873092
3335,0.504833511672,0.519563387993,0.513805031838,0.538981805049,0.489947801676,0.487301973274,0.487541006074,0.489260783909,0.457242291464,0.51053278972,0.508403442391,0.480589694762,0.430888400244,0.465473471267,0.514024115804,0.462250419922,0.508115062715,0.445927362848,0.499717206845,0.441292615014,0.494300155148
3336,0.482252793117,0.510987693427,0.490318040475,0.505089591672,0.492371933889,0.505115804926,0.480284181518,0.490474447404,0.514849781814,0.521453189189,0.496296327825,0.50781093064,0.466168369097,0.500987261686,0.515974546051,0.487542767078,0.478697184661,0.506576498316,0.464227626071,0.541473471872,0.519096047275
3337,0.248479029745,0.26242457476,0.261393913425,0.292356575043,0.250482166749,0.231977141691,0.285655835994,0.259267412511,0.235348235184,0.241368794012,0.254635635599,0.261661501997,0.271102425524,0.249025098405,0.309055476601,0.299552682162,0.215421765739,0.280141864235,0.282144166484,0.255284420706,0.267156612141
3338,0.837898421758,0.742027034319,0.778435443244,0.803009568217,0.886801464083,0.86082233686,0.790619525317,0.891796875,0.864782127313,0.82726160072,0.777509312984,0.857557477803,0.888073405183,0.886660533811,0.750125893954,0.883671955525,0.800112347581,0.759685584701,0.833311204614,0.765151378452,0.819432571329
3339,0.539736181972,0.514049942475,0.529123003576,0.548364780981,0.541868923037,0.523925418923,0.577495801543,0.550910789638,0.51862073599,0.582601022157,0.577165688769,0.542491302245,0.481087671031,0.523660597623,0.553379837327,0.527639402517,0.559600015758,0.505570754088,0.50596027004,0.519504407044,0.560599521714
3340,0.325076294328,0.317774668192,0.31434106183,0.280450868063,0.290215240536,0.309718928054,0.269168416785,0.335985881069,0.355486804536,0.274659879199,0.247242248667,0.286084226533,0.338302380588,0.360998732069,0.293016675639,0.375944448364,0.330450772514,0.319357600133,0.287463953179,0.393865525094,0.25943327533
3341,0.440861217151,0.4711792766,0.444273333965,0.441846234587,0.457517197007,0.461133296532,0.45228599713,0.439928844085,0.45993454806,0.455329345946,0.463378189713,0.454698039463,0.47090690948,0.447109381049,0.446307248436,0.452144172187,0.431419421579,0.458922333795,0.485002222479,0.425432286326,0.458703661859
3342,0.328528890121,0.344688716564,0.328316397347,0.333910478663,0.371902472206,0.389228206715,0.35799871359,0.372714002614,0.400838552529,0.379765592388,0.33624778667,0.39803189354,0.339323006988,0.364487984877,0.355154232582,0.383866793286,0.34620802678,0.381177330737,0.403292840022,0.429597651366,0.34783783159
3343,0.442866417335,0.425313463857,0.444347681538,0.437176476164,0.434284582662,0.43695654876,0.40791202871,0.412110221388,0.43890443341,0.412123856083,0.413538745308,0.386122141311,0.400845561957,0.445644919283,0.445427452624,0.444081773451,0.407263212536,0.387134724928,0.434432851867,0.451641769528,0.430058923077
3344,0.73641367862,0.70461101035,0.672003092513,0.661367230033,0.73161600999,0.698245389456,0.694023496055,0.688630143081,0.713963777791,0.6649767068,0.704540811004,0.725525119465,0.715159732401,0.702043671229,0.618622634672,0.615567125455,0.644332776424,0.664224892276,0.698723285644,0.683426177582,0.687711455614
3345,0.420665350267,0.45330552131,0.42621358673,0.429510184213,0.470823472554,0.473130744004,0.433087394569,0.410956795535,0.449078307182,0.441391035232,0.428124138682,0.422310246365,0.434524201659,0.452935859601,0.463424065049,0.407971718838,0.381638326086,0.438568992119,0.491551885058,0.436627401229,0.427840986975
3346,0.54167808252,0.529051015825,0.545606325058,0.53670012283,0.674224650369,0.653687505508,0.624508270371,0.59546936337,0.59851937104,0.659118932439,0.599192964539,0.631019345759,0.612918758653,0.601903309313,0.534637764311,0.591415541944,0.655514679375,0.669809860676,0.625073055007,0.583354636598,0.647414194735
3347,0.128755429931,0.185024652271,0.187888519064,0.197963593879,0.191567713301,0.188592542189,0.148423261982,0.155664821683,0.172028011881,0.208686425142,0.122430293497,0.105343183005,0.0733417884199,0.186273206305,0.122870252843,0.262249204056,0.127851268693,0.208226221779,0.252185172345,0.221677058473,0.1089287635
3348,0.535207285342,0.595338494202,0.543363457255,0.565705820556,0.562399855274,0.591877636432,0.652139675861,0.509442547268,0.539760836273,0.649041796396,0.636228991821,0.644004974192,0.564196585007,0.554158461057,0.652914806509,0.514276970843,0.562266317734,0.612766988425,0.579308873516,0.521838467307,0.690789735637
3349,0.377588703233,0.407156533719,0.38434153223,0.415273562753,0.433915676307,0.441988243543,0.374554646094,0.407371691537,0.411087008563,0.404762469346,0.389537303969,0.360591429035,0.422116455914,0.430898043787,0.387023260223,0.41720165102,0.409280279909,0.405682320817,0.414135856677,0.431495951083,0.368195316262
3350,0.577461115812,0.5999791889,0.563197808517,0.585783064471,0.559283322634,0.580499902206,0.610423728073,0.550548839222,0.566900239032,0.60803691598,0.601041072624,0.551304823527,0.504900622284,0.566794548521,0.594096947798,0.545746336151,0.558112624708,0.548236819399,0.542480456392,0.577936288318,0.600919199055
3351,0.088742558398,0.127822114097,0.108204030072,0.16308515679,0.121549083875,0.12976290866,0.130121363088,0.23465368446,0.217254322902,0.133543667917,0.0968027020078,0.0799416686609,0.274051694233,0.217399097858,0.196998790121,0.413453071794,0.350327518944,0.270740708061,0.190554954477,0.221109989616,0.126309112807
3352,0.527537819304,0.503000824889,0.522927427623,0.503433987376,0.521297049115,0.524694355485,0.494104787155,0.504972854272,0.484251052584,0.533325422266,0.522865654127,0.543947026262,0.461168465991,0.483835281218,0.523565929524,0.497889040989,0.485954297751,0.486051718338,0.504497549839,0.477913163426,0.535650701868
3353,0.436007419643,0.400448145864,0.422587470596,0.367318994132,0.463448680405,0.438134753331,0.408492431673,0.436348952761,0.400144902185,0.386352703969,0.399213261806,0.502382160636,0.446104724791,0.382608312761,0.402592587799,0.439247173804,0.433223980306,0.451644128663,0.49319846624,0.375390779463,0.431450463748
3354,0.54938530547,0.585526474824,0.540253867595,0.570344454093,0.498118821705,0.498234434831,0.552688836665,0.514600794262,0.510922771144,0.607245004332,0.541180391764,0.397222930473,0.463104538748,0.521091788202,0.503730866222,0.494456868315,0.485549328842,0.410492318861,0.456891991953,0.49046544937,0.475176190891
3355,0.347159232104,0.375550655945,0.385942872874,0.377014451883,0.410949632669,0.415317882267,0.330976865838,0.405366863492,0.397329157142,0.398715047339,0.340416189533,0.34658302728,0.387855024974,0.368085513081,0.41315479134,0.433870646783,0.414166106817,0.386966817914,0.455152598448,0.404667845232,0.343471702581
3356,0.587039204675,0.596887598136,0.604377250981,0.588918059007,0.563287195681,0.566838840616,0.613038894355,0.548193172253,0.560856144084,0.653955250544,0.615118795229,0.664411965559,0.634659083992,0.575737271334,0.585045852517,0.572761008073,0.60056450355,0.580365942364,0.513318855774,0.536821911995,0.602528617637
3357,0.341921690626,0.298213846017,0.325749610332,0.325066823296,0.342021047229,0.340705631623,0.332370401492,0.353235563044,0.304049630875,0.309148645816,0.329377600819,0.342270614779,0.399528128947,0.309691404784,0.361223819081,0.371710238388,0.356038863683,0.36648675596,0.392939161203,0.337701876745,0.341659892747
3358,0.480529981732,0.502348658589,0.462870746035,0.462290158002,0.491652018962,0.483452085832,0.48889776819,0.45755998482,0.454188142374,0.562656114904,0.493058368055,0.472075891692,0.460821801905,0.449885537891,0.488746710144,0.458207631041,0.445373773489,0.492060493998,0.489631072747,0.44208464058,0.477435558735
3359,0.629800505589,0.64754763672,0.592112300242,0.593864496709,0.693026501054,0.708171834574,0.673394286306,0.664991132166,0.738166986142,0.651989049145,0.669157073023,0.673076542712,0.686829358306,0.692099566797,0.618908422947,0.721528869385,0.710119985341,0.727930210587,0.664220463872,0.713219370508,0.669568602121
3360,0.468954574893,0.510650216589,0.457214850017,0.507872650028,0.456612284416,0.452558058405,0.498485832774,0.440065531211,0.461850309148,0.492447995049,0.48409821104,0.415126996465,0.472840919959,0.452686966116,0.481310535652,0.420569709198,0.425890358097,0.446809289132,0.465941800084,0.461909626494,0.452339952949
3361,0.336462866049,0.355995825413,0.36215371492,0.329473287479,0.392316477163,0.405134868531,0.344960011999,0.38166672853,0.368452885104,0.340679483391,0.344929539018,0.387760822839,0.386197352579,0.369464282686,0.409784326822,0.377196577339,0.388558469131,0.43360774832,0.424603335719,0.389218907525,0.355223774867
3362,0.469708392119,0.475500756562,0.463148507131,0.49029362514,0.511978925949,0.509445525419,0.508411759348,0.469229880444,0.464994217366,0.486713963128,0.492118551516,0.511947565053,0.442266810983,0.473969144291,0.473284949615,0.474156281267,0.456133732604,0.464775245273,0.496053383602,0.459432460446,0.516194393133
3363,0.464778815089,0.462311988514,0.457542654387,0.480990983784,0.444816977056,0.468325588965,0.513104834707,0.432701133821,0.450421539555,0.460578076401,0.4983142308,0.419470254774,0.393768705716,0.464076360915,0.451494430906,0.405072457855,0.411540987381,0.390024658995,0.432904673904,0.434040985121,0.494750745352
3364,0.635589471248,0.609239065728,0.612013249472,0.583856091233,0.608907895471,0.617431090273,0.607272166641,0.602606117476,0.64695655652,0.621525043643,0.603340144254,0.558526795902,0.533346118539,0.645129751203,0.577815739688,0.602650035024,0.607501857279,0.576632140633,0.588325967533,0.660581589077,0.601470327382
3365,0.272826121172,0.271989951812,0.259349852571,0.260888196292,0.202034285326,0.210592531863,0.224009964451,0.190798735975,0.218208688515,0.220155706344,0.216289332697,0.184012291271,0.239221727794,0.185969284469,0.189320352915,0.237252726595,0.232134233784,0.138874448335,0.229087727953,0.245132509689,0.15435979885
3366,0.709996603328,0.548006229766,0.674350146481,0.585828563429,0.631176532099,0.590773360404,0.571581125753,0.623555061799,0.543427168437,0.603121437342,0.568574238239,0.484698844189,0.539679836885,0.50208892712,0.516120754217,0.628893374988,0.625096104093,0.524728471294,0.546696883038,0.545948433307,0.538530772226
3367,0.428170858686,0.430075370444,0.427792695893,0.422722640629,0.412420645555,0.421984017419,0.395879262679,0.423338111054,0.438783304597,0.41080356272,0.409656721566,0.375034628219,0.409919423004,0.465957894524,0.460733625594,0.470814534072,0.463148302512,0.433124347618,0.413567389123,0.419191137748,0.400177353039
3368,0.840322313547,0.692546910314,0.775322689336,0.727766376563,0.821028274741,0.804152095634,0.772203695231,0.879105837464,0.838786994256,0.799212569259,0.774990805657,0.745028428353,0.806535314906,0.862320637444,0.681643185943,0.858871173469,0.84994630815,0.766665183305,0.716226972018,0.809957109238,0.758899821145
3369,0.459362426546,0.465864189796,0.469783531296,0.469659039804,0.505603592354,0.507836131048,0.473778829169,0.492901542078,0.498434348024,0.46202728357,0.463599215495,0.482401571218,0.415166123884,0.498192329402,0.487761551347,0.496605239419,0.49333003053,0.488447627273,0.465893421964,0.49213258184,0.459194932513
3370,0.516604612638,0.509144318418,0.504862971188,0.554326200923,0.487107943436,0.493454961328,0.506566564834,0.482715677929,0.464015573203,0.501105022095,0.512429987123,0.40945710747,0.453319779519,0.501454349708,0.477206009827,0.475970139403,0.491760347446,0.428704428585,0.463419324165,0.488427403647,0.470232636124
3371,0.580895128404,0.558495622112,0.595223899919,0.566259629632,0.594026328428,0.581989102814,0.583723863128,0.604536608521,0.58149917928,0.598737313967,0.581262303565,0.558027697737,0.542587279409,0.556439534948,0.533042021898,0.567738217747,0.592082339372,0.548065606833,0.514387655085,0.56810091012,0.559991921468
3372,0.455076898133,0.413220688858,0.451173131208,0.410818514428,0.394687755234,0.399338413594,0.373719670918,0.386550145227,0.377667160329,0.396555918637,0.392886189228,0.378859172215,0.478267165101,0.382598778634,0.387031087862,0.364835848623,0.353254883807,0.403720794161,0.418402859752,0.385123310384,0.368779965246
3373,0.454503234171,0.473896702031,0.424014485736,0.469605374883,0.462870095486,0.46321430886,0.467146099451,0.435408905221,0.460236689585,0.436228707921,0.477331797146,0.472505028896,0.467519152929,0.502953359005,0.458645944198,0.445056376521,0.418594739186,0.455081107345,0.442857838914,0.488761979638,0.465377875178
3374,0.44246952457,0.442066359599,0.431014366496,0.454944994365,0.388350278154,0.388489353187,0.480319678626,0.396745058508,0.405081171983,0.408365868033,0.436871643988,0.401468953712,0.446682718088,0.428609582638,0.46366926711,0.3917967779,0.36640866917,0.385389239899,0.397130025579,0.401828680552,0.446782830455
3375,0.380048426866,0.325462236991,0.37559274676,0.349203950825,0.386911050787,0.361631983082,0.340451761214,0.376447072814,0.403338868348,0.328521201507,0.339025103741,0.412172253569,0.395977074885,0.387091148713,0.418738302688,0.398030979958,0.389370500162,0.401437195633,0.357919283167,0.415321572674,0.406631315846
3376,0.280756852301,0.266888031811,0.284196744149,0.261736265715,0.32638473892,0.319197997031,0.253282360964,0.345619577115,0.330682588664,0.281902636442,0.232406236653,0.267826702429,0.311652778688,0.351983359216,0.330390233548,0.372958264117,0.335524442749,0.338733056888,0.310855719956,0.363706575185,0.255623446081
3377,0.420299042924,0.449262145032,0.4293343429,0.44541647131,0.395994492124,0.408303490981,0.430127870305,0.410065938116,0.384693630074,0.408108945768,0.439573041238,0.38737576881,0.419664835162,0.401424106791,0.422639711241,0.42185409281,0.422504040072,0.4380309873,0.437354136922,0.416933212939,0.425047308463
3378,0.439922684638,0.426485029773,0.441548075987,0.434579087574,0.411003490587,0.414859303534,0.452028871779,0.429331123916,0.379600060786,0.448436929638,0.433463939462,0.430794491666,0.40393715456,0.398328751568,0.427869642223,0.399839250173,0.406711941778,0.362743471441,0.429698150578,0.342960170482,0.458493780281
3379,0.331593283382,0.294727953738,0.357955898933,0.313856334958,0.31220366583,0.316521531003,0.284049161813,0.36446191818,0.371694264103,0.283606415119,0.302990083294,0.330399827602,0.379191805847,0.351736908076,0.344085186596,0.374490973939,0.352472555593,0.354719022977,0.327148844092,0.403278271093,0.303643921584
3380,0.193434248062,0.215685069665,0.212138877662,0.21428160622,0.219308622333,0.201947320835,0.210723263798,0.249329130491,0.273946012008,0.193073952416,0.189844128456,0.204396702266,0.302993111345,0.25363948254,0.249818174303,0.343220860017,0.319039702317,0.317644947359,0.233629815641,0.304926204295,0.25239968668
3381,0.613348309432,0.634593345792,0.617565589768,0.671077409057,0.560353513542,0.55428460247,0.65017726023,0.570146777227,0.572598829051,0.657427964731,0.632841560282,0.551104508617,0.582984702164,0.59120187193,0.583234978664,0.558606663146,0.609665898094,0.574479712102,0.600933360143,0.546579111849,0.613310696808
3382,0.331187961101,0.370771341192,0.354769420474,0.348418983579,0.447162226281,0.446233847443,0.381636796372,0.404705596163,0.467395077077,0.377017301504,0.374988156014,0.472985594727,0.435748213938,0.446752013931,0.454743308803,0.427310280452,0.416483075615,0.454090627408,0.457497748698,0.525399106399,0.448800757272
3383,0.507770069618,0.607479005691,0.531935477818,0.56177155581,0.522472575193,0.53081700732,0.572999880951,0.516228439054,0.547984026652,0.582460267774,0.597889249221,0.622709191001,0.614384361424,0.52582531406,0.589294090973,0.512237910122,0.51586145597,0.582610995479,0.505936464903,0.52185638772,0.583614661795
3384,0.461697981293,0.398142630338,0.430361499602,0.406466147959,0.424799621303,0.410926371334,0.380353410422,0.44606046719,0.416854211249,0.377239292229,0.388623542421,0.426341059631,0.347633754865,0.408397305644,0.356349638533,0.441153834945,0.427340381379,0.418623296454,0.427746525006,0.419739758441,0.38911520815
3385,0.303200431216,0.311592027169,0.337481263609,0.357185783559,0.364892987489,0.373815780482,0.284229420315,0.39516260351,0.414857774159,0.282675352332,0.286100010713,0.16676101457,0.296401748603,0.405505866435,0.329800019346,0.480249912489,0.420561395469,0.345715038488,0.330992374939,0.416223614083,0.292126301742
3386,0.278021162782,0.277175440485,0.317457749157,0.308895904641,0.290688412146,0.306860412238,0.339104195337,0.359818085786,0.388860651016,0.227793733639,0.309261760482,0.347233206911,0.324436694348,0.388857136998,0.332444637841,0.39029958696,0.398106206864,0.373792931846,0.304449759477,0.381563675643,0.307970768549
3387,0.406746613289,0.374189189047,0.431067903599,0.433987183308,0.414264672886,0.384436059874,0.39174446922,0.401574933701,0.392415793064,0.397622375605,0.397860865613,0.480784282084,0.394500466447,0.4102487835,0.441203594711,0.402931416808,0.397000613591,0.435062418017,0.396253992442,0.392758935044,0.453613184977
3388,0.626980820964,0.551137296413,0.595127493066,0.615827811233,0.657635282088,0.620782853762,0.595244732048,0.670563687253,0.609006730713,0.62809307027,0.589359339683,0.582208906504,0.579297151482,0.623381533169,0.533630007127,0.673752491748,0.654787215329,0.613989034525,0.573974810822,0.602781226075,0.617718010085
