,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
5197,0.358514219522,0.472500324249,0.359141141176,0.364762485027,0.321115106344,0.33209913969,0.311231974905,0.294444444444,0.302777777778,0.424389740453,0.291362031615,0.276317397215,0.295,0.335936955625,0.294178443078,0.3,0.305,0.31,0.49199136803,0.00591537799837,0.294446785047
5198,0.263621121645,0.476485908031,0.223167270422,0.343657612801,0.315907120705,0.332997739315,0.252365875117,0.308333333333,0.330555555556,0.350299400078,0.336562459546,0.394521344422,0.34,0.362510249072,0.275089667697,0.3,0.365,0.4275,0.490964603067,0.180876266307,0.337492071948
5199,0.353896260262,0.487365663052,0.334214836359,0.398424208164,0.367396146059,0.38226750493,0.314788631919,0.361111111111,0.425,0.667536386141,0.374483945043,0.385480222832,0.355,0.388671923315,0.376482533251,0.41,0.3125,0.3775,0.497618827347,0.325879373278,0.362266930033
5200,0.27672675252,0.465659916401,0.348231941462,0.305915772915,0.429355114698,0.432666361332,0.285617099941,0.458333333333,0.366666666667,0.386615467936,0.327247418039,0.399779473858,0.345,0.418195455338,0.318686437151,0.4,0.315,0.3875,0.499118336027,0.0547084510412,0.349496841067
5201,0.214387759566,0.396847784519,0.254334360361,0.225246369839,0.255211561918,0.205988258123,0.254284139782,0.266666666667,0.252777777778,0.0358893249367,0.185192257571,0.208736293331,0.185,0.254534421719,0.120550592742,0.17,0.3025,0.21,0.489687360269,0.0181127902119,0.224833881515
5202,0.100908376276,0.368324100971,0.140475749969,0.138836577535,0.183140084147,0.171462386847,0.295729814927,0.197222222222,0.183333333333,0.00275811270613,0.146405949451,0.209103601784,0.175,0.189443437515,0.160072124944,0.16,0.205,0.2525,0.484299205912,0.00673751521318,0.201446483164
5203,0.304942250252,0.487896978855,0.426584810019,0.338898777962,0.348822444677,0.359553515911,0.320925715897,0.330555555556,0.4,0.987460462584,0.431803174689,0.39507393903,0.365,0.335341491841,0.397638311001,0.27,0.365,0.34,0.500451876893,0.256391033849,0.414089609525
5204,0.171241998672,0.450806587934,0.26205727458,0.258725911379,0.232591509819,0.216745510697,0.341096370214,0.202777777778,0.211111111111,0.0469699062786,0.230669175523,0.22319718561,0.22,0.243363874221,0.222511357624,0.19,0.1775,0.2325,0.492875756461,0.0307392719118,0.256762883146
5205,0.437653720379,0.459491342306,0.432572960854,0.334306061268,0.455850332975,0.495549947023,0.268411983855,0.433333333333,0.472222222222,0.393256885892,0.364986000612,0.327266235977,0.25,0.440237318237,0.323202446996,0.55,0.51,0.4325,0.504538751542,0.646803154908,0.348831680287
5206,0.324617654085,0.494225382805,0.32397004962,0.33958658576,0.268477082253,0.255742877722,0.280105206048,0.266666666667,0.263888888889,0.126513215367,0.261778528993,0.247147617933,0.255,0.214051075908,0.266776195957,0.25,0.2375,0.2225,0.491477168154,0.00904534640596,0.271133317332
5207,0.286133110523,0.424071013927,0.338557869196,0.29826310277,0.295288234949,0.28076133132,0.293546082556,0.291666666667,0.236111111111,0.0613821556376,0.179859151886,0.202444161275,0.245,0.242896726414,0.162259661541,0.29,0.28,0.25,0.490605034176,0.00320315813193,0.224512296496
5208,0.0916655436158,0.378913760185,0.150028556585,0.165705770254,0.258277535439,0.2332495749,0.238235886826,0.288888888889,0.258333333333,0.0130065399411,0.160459984778,0.193471664378,0.215,0.290939552511,0.143532411333,0.43,0.3875,0.305,0.48381486798,0.00165582768256,0.20838488636
5209,0.116325296462,0.389424711466,0.249839320779,0.181410163641,0.325224816799,0.292938560247,0.280988638161,0.355555555556,0.283333333333,0.0261646438821,0.211621960527,0.289594584334,0.265,0.412350211459,0.197590942681,0.42,0.39,0.325,0.494850369267,0.062488415282,0.263375876811
5210,0.137461587787,0.396788865328,0.151452153921,0.169316023588,0.181300893426,0.179768264294,0.275545696335,0.183333333333,0.194444444444,0.00800968613774,0.150307517973,0.15121115987,0.21,0.152087228162,0.106158474455,0.15,0.195,0.1825,0.485823879558,0.00334189267918,0.193336007692
5211,0.40249684453,0.519106090069,0.469734340906,0.367891550064,0.471200764179,0.502326905727,0.293358213473,0.416666666667,0.4,0.989912555376,0.540568691943,0.452309718304,0.335,0.493291914435,0.599841844471,0.5,0.4925,0.4825,0.502477598435,0.176824656456,0.467463678743
5212,0.214189752936,0.421765208244,0.270679891109,0.214589104056,0.240085765719,0.233097329736,0.335145934345,0.230555555556,0.225,0.117123270988,0.228048546991,0.249529604106,0.24,0.20322988123,0.234163472179,0.24,0.22,0.2675,0.492290839136,0.00605468828469,0.267718610375
5213,0.182112932205,0.466559737921,0.301580578089,0.303753554821,0.337479859591,0.345119655132,0.331539490697,0.297222222222,0.408333333333,0.584541904553,0.342505269629,0.353230909572,0.315,0.396479076479,0.305527390557,0.28,0.32,0.345,0.495981887963,0.189332308633,0.35513537931
5214,0.221393480897,0.447750866413,0.325269132853,0.324234873056,0.236100196838,0.251445770264,0.278438758829,0.252777777778,0.222222222222,0.0810149069839,0.236511572277,0.208144030393,0.215,0.267106991063,0.186266347266,0.18,0.2125,0.195,0.49221887923,0.0305042618574,0.258499026532
5215,0.418439984322,0.507750213146,0.360851973295,0.341088443995,0.3466553092,0.378059625626,0.240426565059,0.361111111111,0.380555555556,0.976154684102,0.39152220866,0.438002807417,0.385,0.426444285873,0.52530023482,0.47,0.4525,0.51,0.495005905209,0.1281907695,0.377020184934
5216,0.0450736992061,0.375267505646,0.111263930798,0.146388664842,0.126777231693,0.114919476211,0.318376284914,0.152777777778,0.122222222222,0.00392789230512,0.100085211845,0.0975305551325,0.135,0.121132596832,0.0874767657577,0.17,0.2,0.175,0.478934154986,0.00108243103976,0.136481308201
5217,0.36639726162,0.451122373343,0.364186197519,0.316722840071,0.362375915051,0.388474494219,0.300482379673,0.330555555556,0.425,0.788387513995,0.426222548717,0.451465858388,0.37,0.394239289282,0.457662098769,0.4,0.3775,0.3,0.494464008214,0.031372230697,0.416049696771
5218,0.0428863354027,0.362883746624,0.0919037386775,0.137609750032,0.137590661645,0.107550404966,0.305653904086,0.141666666667,0.116666666667,0.000675785989495,0.0925599979864,0.122334275691,0.14,0.0850792382221,0.0989254200486,0.17,0.12,0.1275,0.482582941406,0.000111458944813,0.139838257655
5219,0.302159816027,0.44005420804,0.294594138861,0.335472762585,0.349755764008,0.326478779316,0.310222222575,0.244444444444,0.225,0.299334965165,0.282798450992,0.273664516195,0.325,0.288054324028,0.288508680588,0.15,0.2375,0.38,0.497161370408,0.00783139256158,0.28074284196
5220,0.137193292379,0.407014578581,0.240605697036,0.229904010892,0.205306857824,0.200845316052,0.271345871624,0.194444444444,0.177777777778,0.0164416637538,0.177792505643,0.249963496339,0.205,0.164410600627,0.206612347879,0.13,0.195,0.2225,0.486874899006,0.00511618866251,0.218431907314
5221,0.272729039192,0.467847406864,0.380373299122,0.325225621462,0.30020621419,0.32760900259,0.247239119266,0.269444444444,0.380555555556,0.333382751761,0.303074150207,0.321695960051,0.3,0.325533129027,0.234233922483,0.27,0.2975,0.3325,0.496292283445,0.0812201293683,0.344702343436
5222,0.238000810146,0.481778502464,0.220579817891,0.324197202921,0.259609520435,0.278278380632,0.300090194425,0.277777777778,0.286111111111,0.115910830283,0.243928183782,0.255563052201,0.26,0.29868077271,0.231426454447,0.3,0.2375,0.2475,0.49250666433,0.0350735488631,0.273399912598
5223,0.265774071217,0.471479058266,0.316103845835,0.374820739031,0.303022414446,0.309397608042,0.205755538982,0.355555555556,0.316666666667,0.697258343038,0.338750281002,0.331554102675,0.315,0.35528301064,0.272569698898,0.39,0.3125,0.315,0.488559943562,0.22086236374,0.363528063995
5224,0.192197993398,0.43811365962,0.258358895779,0.285059958696,0.185235977173,0.181833088398,0.397374016366,0.205555555556,0.188888888889,0.0560487630113,0.195342870377,0.243600837586,0.24,0.189466342714,0.222953058352,0.17,0.2275,0.2425,0.487111302163,0.00462916346347,0.251043186023
5225,0.617982149124,0.512127578259,0.63133174181,0.407923847437,0.752013444901,0.738439202309,0.296180506963,0.641666666667,0.716666666667,0.996785672225,0.654234102772,0.683169749601,0.595,0.761172874744,0.674601146455,0.68,0.5875,0.6225,0.509853355482,0.996999663776,0.573718414325
5226,0.314375430346,0.474120974541,0.336339324713,0.309244036674,0.342300742865,0.368727058172,0.295992175928,0.363888888889,0.391666666667,0.272559169903,0.288008711249,0.321297952466,0.245,0.335663428978,0.227111935804,0.43,0.37,0.365,0.496721431055,0.10387233281,0.321990203441
5227,0.114847667515,0.365832000971,0.160208269954,0.211985677481,0.155999496579,0.135823190212,0.277935184627,0.188888888889,0.133333333333,0.00818417531585,0.174551365774,0.160529886369,0.205,0.163400131614,0.207229887799,0.09,0.205,0.2125,0.477766962774,0.00228286198126,0.201121184501
5228,0.237072080374,0.412885010242,0.283533483744,0.204242780805,0.297013759613,0.260179519653,0.226325807281,0.35,0.35,0.159706815623,0.271317311654,0.293611394494,0.33,0.308048352146,0.21222444186,0.51,0.3625,0.275,0.492870113685,0.069965739679,0.29355751606
5229,0.204551666975,0.467311620712,0.206036180258,0.299526721239,0.375720649958,0.372553676367,0.19744694763,0.355555555556,0.347222222222,0.348057307511,0.295495598106,0.294467905012,0.325,0.394387961245,0.220699659874,0.33,0.3625,0.2925,0.49695077484,0.0890207613182,0.301542624989
5230,0.108411297202,0.37738019228,0.146273210645,0.173300296068,0.160345390439,0.150762423873,0.292807248931,0.205555555556,0.158333333333,0.00742741893695,0.138592123762,0.157216627102,0.215,0.154351466815,0.131057934329,0.24,0.17,0.1875,0.481925228826,0.0012021513502,0.17624005995
5231,0.523410737514,0.506339073181,0.516292452812,0.366563379765,0.431986123323,0.448269933462,0.279470795426,0.45,0.405555555556,0.999374231594,0.481177318282,0.44477295665,0.405,0.427922513994,0.394752029243,0.45,0.4325,0.4525,0.503871505458,0.0955573697513,0.452889498715
5232,0.121865600348,0.398743242025,0.25578302145,0.200698196888,0.178390964866,0.167248904705,0.267452963496,0.202777777778,0.205555555556,0.0181109612499,0.166102169088,0.184889997786,0.17,0.133930762888,0.132888413486,0.27,0.185,0.1975,0.484818106905,0.000368030124715,0.207890186584
5233,0.191108360887,0.428780049086,0.166807502508,0.253147363663,0.228461772203,0.236372858286,0.313921025324,0.175,0.205555555556,0.0435693947744,0.220799600093,0.202682242375,0.265,0.207387425144,0.227553969952,0.16,0.195,0.18,0.490903296053,0.00493427919779,0.240750213629
5234,0.305737107992,0.453667938709,0.362782567739,0.32529592514,0.372350484133,0.385611414909,0.339714572526,0.408333333333,0.408333333333,0.608267421691,0.315757809174,0.401077824676,0.35,0.438608510537,0.275042298016,0.35,0.3825,0.405,0.494705870365,0.121935871071,0.347921496177
5235,0.206924036145,0.47027567029,0.256541639566,0.261031091213,0.263283282518,0.250797182322,0.264958165946,0.255555555556,0.325,0.0865520925873,0.227148433793,0.296667907021,0.315,0.275971276419,0.234288004207,0.32,0.29,0.38,0.488668052874,0.0137092293935,0.259272391592
5236,0.179933339357,0.432048410177,0.23057962954,0.318518549204,0.315005868673,0.294056236744,0.29254947186,0.302777777778,0.363888888889,0.179354646987,0.278819911652,0.272033808251,0.305,0.314154357773,0.27310762509,0.41,0.415,0.2675,0.487525353122,0.171805556634,0.296111163105
5237,0.525214374065,0.51740449667,0.368613153696,0.442014366388,0.430537849665,0.447855174541,0.343514042489,0.361111111111,0.458333333333,0.994110043972,0.513529098706,0.562735514633,0.425,0.468652093938,0.44954455924,0.4,0.4675,0.4775,0.500130093723,0.285075979495,0.489232963211
5238,0.223965808749,0.451364517212,0.313325434923,0.277341216803,0.287163168192,0.281290888786,0.281672756724,0.313888888889,0.361111111111,0.376056320094,0.324750631202,0.303171358758,0.315,0.339404492333,0.263663131014,0.27,0.34,0.3425,0.495915664143,0.11610520182,0.331303520311
5239,0.341241568327,0.50177115202,0.35646545887,0.380279481411,0.323570162058,0.324358761311,0.313506933959,0.372222222222,0.311111111111,0.813702163278,0.376311561609,0.264960034424,0.32,0.329770050056,0.349356694169,0.32,0.35,0.255,0.497189852321,0.0223474452642,0.35703409653
5240,0.152262419462,0.429484188557,0.181636169553,0.225444018841,0.173379793763,0.157221615314,0.302293806019,0.280555555556,0.191666666667,0.011425740129,0.201316512953,0.206054435692,0.205,0.187421840065,0.261859331132,0.26,0.2675,0.1975,0.48720781058,0.00161127246541,0.221346922645
5241,0.540356397629,0.531989693642,0.523131668568,0.393490344286,0.562360167503,0.570902109146,0.288585624213,0.538888888889,0.558333333333,0.997098421292,0.529498574022,0.478227741005,0.46,0.518842181628,0.496702614473,0.58,0.5025,0.5325,0.507716376775,0.473496681076,0.478967319333
5242,0.568972587585,0.505587399006,0.502115726471,0.40482839942,0.499730378389,0.489538937807,0.270318120832,0.475,0.472222222222,0.973451485087,0.495764884861,0.413469637685,0.39,0.581318015318,0.532738110168,0.46,0.4525,0.435,0.50059186405,0.133097450356,0.430818567797
5243,0.244626566768,0.433071196079,0.284499108791,0.298220872879,0.320806920528,0.319437235594,0.243586141958,0.358333333333,0.311111111111,0.192506142524,0.304954263291,0.32248637366,0.32,0.369926329226,0.325790528345,0.43,0.275,0.355,0.495960137629,0.0435271890981,0.333885447106
5244,0.126556485891,0.409637123346,0.162001058459,0.191908717155,0.157855853438,0.156163826585,0.277119125721,0.180555555556,0.147222222222,0.0123182200453,0.169876744678,0.18621533056,0.18,0.174135602493,0.205996699292,0.07,0.1475,0.2325,0.486290322528,0.00321374546194,0.215840247274
5245,0.121799014509,0.438913613558,0.104840479791,0.179255753756,0.169083237648,0.162677899003,0.277678619451,0.144444444444,0.186111111111,0.00546291292979,0.181484724556,0.185144320813,0.245,0.162242559028,0.249386292342,0.23,0.19,0.23,0.490600429771,0.00388107781312,0.20950122535
5246,0.401070922613,0.466281324625,0.354896843433,0.297963798046,0.42427572608,0.421966761351,0.314257280791,0.383333333333,0.416666666667,0.294764276799,0.293351364088,0.312788027166,0.34,0.435075051932,0.282728061114,0.37,0.3975,0.3625,0.496801996794,0.0130034594384,0.310065634316
5247,0.402981668711,0.500832736492,0.344589829445,0.350632727146,0.3317014575,0.363382011652,0.292017562241,0.347222222222,0.372222222222,0.495868092656,0.353264760501,0.336546471775,0.365,0.420483679253,0.340994393426,0.31,0.295,0.34,0.490556310458,0.503580796807,0.342461355396
5248,0.288791507483,0.455173939466,0.310303270817,0.314314454794,0.37219414115,0.38120123744,0.315591566934,0.322222222222,0.369444444444,0.51567733221,0.323371213799,0.317613862302,0.34,0.382700914262,0.339397719734,0.27,0.26,0.3475,0.497807410506,0.0257958413361,0.346247656485
5249,0.378781437874,0.462411046028,0.326046049595,0.386590391397,0.424995720387,0.46307104826,0.303190494115,0.363888888889,0.463888888889,0.911891691789,0.491348894705,0.485783334742,0.445,0.489616558045,0.462539973807,0.39,0.3925,0.435,0.504396432911,0.342027181396,0.466296177803
5250,0.193179830909,0.438063114882,0.272921204567,0.217563301325,0.209762349725,0.185172319412,0.301781144908,0.252777777778,0.241666666667,0.0301994625485,0.218577467211,0.213576813804,0.24,0.244200933987,0.194545201514,0.22,0.3225,0.2925,0.487163704585,0.00756378567225,0.248076692716
5251,0.402842760086,0.491836518049,0.449127435684,0.352050423622,0.437472134829,0.434027761221,0.331230286231,0.458333333333,0.502777777778,0.925904656122,0.48512393931,0.478541498539,0.39,0.448674856889,0.513388142001,0.46,0.49,0.56,0.501602629183,0.286261480215,0.46131146899
5252,0.24702873826,0.42862534523,0.267568707466,0.310347020626,0.245493471622,0.238579452038,0.303256351287,0.275,0.263888888889,0.12332799706,0.285644366748,0.324988628113,0.265,0.227703391846,0.360923761259,0.27,0.29,0.2825,0.494103062343,0.0394791239996,0.320316382241
5253,0.1709164083,0.480757176876,0.239533916116,0.267724573612,0.243552431464,0.245205789804,0.307497233851,0.230555555556,0.283333333333,0.160236798295,0.247537613672,0.25778226803,0.25,0.235591123327,0.226867172989,0.17,0.195,0.2625,0.492664018667,0.00555086197171,0.274751350857
5254,0.299180448055,0.465306252241,0.291981697083,0.340503066778,0.333580136299,0.331264942884,0.236551424514,0.277777777778,0.283333333333,0.291497292519,0.301911242283,0.318687767713,0.35,0.298188798783,0.261428717889,0.3,0.24,0.32,0.496292283445,0.000991710607906,0.33088642496
5255,0.0996038019657,0.368434280157,0.220766186714,0.278001725674,0.203600585461,0.223167419434,0.313136273552,0.208333333333,0.244444444444,0.0248577562711,0.162052729468,0.167100179756,0.19,0.215604931409,0.187175115915,0.21,0.2425,0.3075,0.489039027062,0.0118599152243,0.196778618733
5256,0.298144608736,0.44261276722,0.18559320271,0.307617217302,0.299719214439,0.297576993704,0.25712671743,0.225,0.283333333333,0.152352631692,0.259665165569,0.264347446842,0.325,0.273111035074,0.216445439996,0.3,0.2525,0.2925,0.490902185333,0.00814131506808,0.271854646417
5257,0.196284383535,0.428255587816,0.286322087049,0.270796746016,0.245400339365,0.241138517857,0.284310528465,0.230555555556,0.211111111111,0.0476326197197,0.226237048478,0.264180094761,0.255,0.201948881763,0.203070168965,0.26,0.1875,0.29,0.487813975029,0.0248754860763,0.261064998513
5258,0.11620978266,0.463404893875,0.190174907446,0.218998208642,0.131344601512,0.111094325781,0.333873763976,0.163888888889,0.105555555556,0.000966503296341,0.167057085851,0.151888030675,0.14,0.135088026844,0.171128323799,0.17,0.2275,0.1975,0.483588132243,0.000690928612914,0.206220489799
5259,0.0953943133354,0.412789076567,0.13416326046,0.15963165462,0.119024135172,0.102782100439,0.266713862735,0.130555555556,0.113888888889,0.000344174637542,0.11324750062,0.134075904445,0.215,0.103249996036,0.119181519435,0.13,0.1675,0.2,0.477330788675,0.00029759758256,0.140514733852
5260,0.0713314935565,0.39429974556,0.0791735053062,0.145271390676,0.0853543132544,0.0856215283275,0.33043369054,0.130555555556,0.130555555556,0.000521668358179,0.11554425843,0.0849072404988,0.185,0.140502600574,0.124315630532,0.09,0.175,0.24,0.476211614431,0.000350082847052,0.149320277999
5261,0.249702721834,0.45998492837,0.328229904175,0.311018943787,0.239361733198,0.243218272924,0.352229135499,0.266666666667,0.233333333333,0.101152764034,0.25750338135,0.265350104139,0.295,0.224224260968,0.236095140392,0.2,0.205,0.27,0.487996103277,0.0131380374606,0.274135159217
5262,0.197228059173,0.422982901335,0.208912596107,0.236718297005,0.254008919001,0.223924741149,0.252083875746,0.272222222222,0.313888888889,0.0873664205148,0.220445906424,0.240696397974,0.295,0.331798622013,0.193443550542,0.3,0.2725,0.325,0.487126034105,0.0288617712053,0.244871843884
5263,0.363562732935,0.476956278086,0.359340161085,0.370987594128,0.347675591707,0.368946701288,0.266083427607,0.3,0.247222222222,0.370914003333,0.336865633829,0.285536275506,0.27,0.383988657374,0.360063276482,0.35,0.34,0.225,0.489797153594,0.0192013922019,0.34933827776
5264,0.29165905714,0.444304525852,0.290686070919,0.337412118912,0.338137209415,0.308514535427,0.302725662792,0.363888888889,0.336111111111,0.311690567895,0.320184626431,0.297265149027,0.305,0.34907659614,0.352021479373,0.42,0.3975,0.3075,0.490600429771,0.00637360442734,0.309099950631
5265,0.275692760944,0.394818454981,0.199730247259,0.269658654928,0.242213189602,0.234868779778,0.301677356607,0.205555555556,0.222222222222,0.0365542622727,0.233349722939,0.257432957703,0.32,0.22323127666,0.250757600732,0.16,0.2325,0.3,0.484408311208,0.00564470156315,0.264154669228
5266,0.325388967991,0.480342656374,0.286924511194,0.33591145277,0.360459208488,0.364121109247,0.300853051153,0.330555555556,0.375,0.428155690822,0.366168922671,0.341913180731,0.34,0.35086144811,0.363611819993,0.32,0.345,0.36,0.495290596813,0.353379305555,0.359618429376
5267,0.256080985069,0.467622965574,0.310408234596,0.344488948584,0.293324321508,0.277939647436,0.331803262351,0.233333333333,0.252777777778,0.290136029632,0.286775912358,0.30576456049,0.235,0.2583496226,0.313200779131,0.22,0.255,0.2375,0.49498126418,0.0172365576135,0.318967975873
5268,0.381774604321,0.474128425121,0.432301580906,0.347187906504,0.376345932484,0.411234170198,0.331029326203,0.394444444444,0.452777777778,0.937234475922,0.462900062126,0.511001383561,0.39,0.377558037201,0.495960370524,0.39,0.4225,0.4475,0.502222549956,0.310259969265,0.449572447012
5269,0.372439146042,0.476607084274,0.264922499657,0.373406738043,0.382781088352,0.378068387508,0.27144492819,0.327777777778,0.366666666667,0.432991328559,0.324990922497,0.362248695655,0.295,0.337175118532,0.356761241778,0.33,0.325,0.305,0.497399456083,0.157498154748,0.342880818805
5270,0.135447353125,0.407873243093,0.147172406316,0.236566543579,0.172354131937,0.173726126552,0.287399021737,0.172222222222,0.133333333333,0.0034978055253,0.135264248279,0.120577611744,0.13,0.153011268005,0.137346291896,0.09,0.16,0.14,0.489640284732,0.000857898171465,0.18533248798
5271,0.416649520397,0.47575417161,0.387027531862,0.362304151058,0.347190707922,0.361536204815,0.275583289139,0.35,0.294444444444,0.639634928507,0.405360026292,0.384006963464,0.31,0.299120677657,0.360288258063,0.34,0.38,0.385,0.496571209978,0.0831308674467,0.369608176707
5272,0.474570780993,0.505755782127,0.45006993413,0.40322470665,0.493704020977,0.522417068481,0.297583850741,0.408333333333,0.513888888889,0.97643150387,0.514872514702,0.500849026691,0.45,0.52421882879,0.54468934718,0.53,0.41,0.45,0.502869738539,0.827682469536,0.467218400201
5273,0.118457451463,0.364349395037,0.179408073425,0.201217353344,0.169246599078,0.178984433413,0.261539461199,0.172222222222,0.230555555556,0.00561833802488,0.153321460745,0.134365749409,0.215,0.228817626818,0.150460015216,0.26,0.2475,0.2375,0.484120054855,0.00262851076087,0.193425764626
5274,0.258536398411,0.433786779642,0.35098144412,0.328462868929,0.299835145473,0.31715464592,0.4133519751,0.330555555556,0.377777777778,0.275622245334,0.312097702075,0.303926083403,0.305,0.292065212565,0.328350432139,0.33,0.3775,0.405,0.494257884549,0.100814160988,0.306442940199
5275,0.23570407927,0.507674813271,0.326712191105,0.267877012491,0.435418903828,0.417037606239,0.285299299167,0.444444444444,0.394444444444,0.797427637526,0.351809397132,0.334362285617,0.345,0.442521851165,0.283181165001,0.35,0.3975,0.355,0.49826185799,0.12895911826,0.347876472621
5276,0.176738336682,0.38645735383,0.158768326044,0.214808568358,0.300238281488,0.284394055605,0.218191696374,0.286111111111,0.283333333333,0.0832304383836,0.211352666095,0.232538101126,0.295,0.323220395271,0.138727682298,0.38,0.31,0.2575,0.493794753096,0.0141014366513,0.246673522918
5277,0.159810468554,0.421995341778,0.189307391644,0.155882358551,0.202007010579,0.189834803343,0.275718144765,0.166666666667,0.138888888889,0.00853181655968,0.164636024067,0.259087393937,0.205,0.184194519766,0.16423540868,0.12,0.2325,0.22,0.482696347236,0.00136882138658,0.217990985004
5278,0.196355029941,0.483490914106,0.330210655928,0.338817507029,0.276330083609,0.284799665213,0.295377217076,0.297222222222,0.305555555556,0.128772835691,0.251566459317,0.263981660384,0.235,0.274675729033,0.238003279932,0.24,0.2925,0.2675,0.490818066466,0.0340209519396,0.276713896323
5279,0.618245244026,0.48049518466,0.562059342861,0.396282166243,0.519556224346,0.55338716507,0.289041676845,0.5,0.541666666667,0.999009537893,0.643598206099,0.605059738967,0.45,0.569450837437,0.697500633629,0.59,0.515,0.535,0.5007010628,0.84456317565,0.560579392293
5280,0.67630815506,0.494771063328,0.587841033936,0.389548003674,0.591779470444,0.598853468895,0.292727016421,0.577777777778,0.608333333333,0.999966473611,0.64520302466,0.621225088583,0.535,0.592616185402,0.84332180048,0.56,0.585,0.5175,0.505982961587,0.905046143645,0.583540380902
5281,0.273340404034,0.487432509661,0.296437621117,0.295064181089,0.251641958952,0.252990931273,0.282967830991,0.213888888889,0.219444444444,0.343363480465,0.296514932612,0.285761856052,0.3,0.229288062246,0.343000285286,0.07,0.185,0.32,0.492110041821,0.00149670198005,0.302567242738
5282,0.0883356928825,0.394798964262,0.12298180908,0.160112187266,0.138220354915,0.14324131608,0.220272459853,0.136111111111,0.175,0.00622897691386,0.149853500021,0.116668107703,0.2,0.151308699237,0.126912428136,0.12,0.1675,0.18,0.479637962346,0.00150583497139,0.177313486371
5283,0.111013382673,0.396072268486,0.178493484855,0.192450851202,0.185403764248,0.19469833374,0.279696386806,0.261111111111,0.161111111111,0.0146308274069,0.167877120251,0.178237393495,0.21,0.186381411204,0.120250398917,0.32,0.265,0.2025,0.485807737047,0.0145302907121,0.211015599414
5284,0.211385831237,0.446505188942,0.240189671516,0.279649794102,0.2227229774,0.234033003449,0.27329812295,0.288888888889,0.336111111111,0.34079785376,0.27603070731,0.255053150691,0.285,0.241480400552,0.365910107868,0.17,0.2925,0.3475,0.489974110846,0.0050753110422,0.292217125835
5285,0.385209679604,0.45871001482,0.377829551697,0.309723556042,0.337063312531,0.409942209721,0.242073487329,0.369444444444,0.388888888889,0.9326345218,0.374188266622,0.411053704001,0.4,0.431946637323,0.404478865559,0.3,0.3975,0.495,0.497670935661,0.0471666733214,0.35951787765
5286,0.335493057966,0.483751773834,0.277941286564,0.293545484543,0.264374613762,0.270181715488,0.31445415606,0.258333333333,0.288888888889,0.155440546431,0.295394939239,0.338803653226,0.275,0.217962180676,0.41352078747,0.24,0.27,0.33,0.489113629216,0.0238821286551,0.307965525398
5287,0.136137738824,0.427730858326,0.307144612074,0.311980515718,0.250501155853,0.248322084546,0.275979765143,0.227777777778,0.275,0.061973985122,0.238742684693,0.225028561223,0.25,0.316862256791,0.216405561031,0.19,0.21,0.345,0.486597825513,0.018413245636,0.256360234704
5288,0.281043201685,0.495190650225,0.316664487123,0.364383101463,0.326683133841,0.331470668316,0.308878710444,0.366666666667,0.302777777778,0.685405413634,0.324710200827,0.350310010307,0.325,0.359073402982,0.328671925391,0.34,0.3125,0.38,0.495186748705,0.0996879662498,0.303490496508
5289,0.313241392374,0.43438231945,0.358956933022,0.369184553623,0.349519461393,0.351429671049,0.248525016134,0.433333333333,0.377777777778,0.63555324254,0.350242911587,0.374130565421,0.385,0.458365837829,0.318089476238,0.49,0.36,0.3075,0.492066731673,0.364552718857,0.342330665247
5290,0.193683803082,0.445983737707,0.292739659548,0.206072986126,0.225868165493,0.205630034208,0.255138638522,0.230555555556,0.2,0.0446703699779,0.21911658279,0.232465320407,0.225,0.221102307451,0.163110285757,0.21,0.195,0.2575,0.489980506107,0.00207799756751,0.247869011655
5291,0.250468581915,0.416010051966,0.222156241536,0.314616858959,0.232314169407,0.217826172709,0.290831301053,0.275,0.236111111111,0.08009199686,0.253586425242,0.218700786541,0.245,0.212960470051,0.260933996956,0.24,0.215,0.245,0.488380996475,0.00953511245675,0.261371827423
5292,0.24954931438,0.455091059208,0.260025411844,0.262322664261,0.288903027773,0.305890589952,0.292523895582,0.263888888889,0.286111111111,0.0706249642114,0.214638842088,0.193025945966,0.22,0.296300222196,0.251186116151,0.25,0.255,0.3275,0.495145408971,0.00269824812196,0.235356103611
5293,0.314743608236,0.483066439629,0.388560593128,0.347525775433,0.306208610535,0.307735949755,0.21856618072,0.294444444444,0.283333333333,0.729116845724,0.347624594645,0.341138674996,0.295,0.292675188397,0.317022761928,0.22,0.2325,0.32,0.49476039406,0.00458791126009,0.33983749908
5294,0.367763221264,0.487405091524,0.310750812292,0.359377682209,0.327277988195,0.328480869532,0.284505206566,0.35,0.330555555556,0.44696193513,0.321910962317,0.260271663157,0.285,0.285112253861,0.378721043317,0.32,0.2725,0.3525,0.495967700812,0.108916531795,0.305234913269
5295,0.351293087006,0.460175842047,0.3400169909,0.334755212069,0.31395149231,0.314897507429,0.296119972813,0.313888888889,0.325,0.344126074415,0.311740335083,0.287035101836,0.25,0.269336991222,0.254716786542,0.21,0.2675,0.3275,0.494955080346,0.0185786682475,0.325563948349
