,NB,ExraTree,MLP,LR
2369,0.486443026295,0.46863616191,0.471526693881,0.471279124405
2370,0.5825102097,0.532665474061,0.535824568073,0.525617973571
2371,0.328322707478,0.328494229457,0.375220267082,0.307537772957
2372,0.20072661175,0.229848501421,0.313595831981,0.268101699047
2373,0.504208575569,0.452964747869,0.496050425717,0.560250230535
2374,0.672855107267,0.552092718068,0.592072090606,0.591904142641
2375,0.437794534703,0.393157176123,0.441437863181,0.437042167503
2376,0.494784059851,0.384490777235,0.485964902206,0.527300114884
2377,0.5825102097,0.581571517578,0.551269986924,0.527663289146
2378,0.485291804868,0.41503147299,0.479101026412,0.542989299702
2379,0.623896556425,0.595869697425,0.568988496816,0.602307186747
2380,0.485291804868,0.454574607767,0.474611183103,0.468258593079
2381,0.476036341242,0.468390033883,0.4655893605,0.44024886241
2382,0.409929320876,0.389008161786,0.437658920005,0.430772356163
2383,0.252831847182,0.306658178341,0.336453280803,0.240175641732
2384,0.509966074317,0.517215506766,0.499158689173,0.434159490838
2385,0.640939696359,0.649825743421,0.603348846882,0.655003738269
2386,0.428254509863,0.415658478117,0.428177035394,0.433378849311
2387,0.529263979143,0.568072729164,0.523911794679,0.572526706379
2388,0.737874221132,0.720142483619,0.626703771548,0.647837084559
2389,0.697868252059,0.663834831111,0.601267145062,0.638091490849
2390,0.399794127875,0.382157692576,0.421294813402,0.377845376371
2391,0.184651188883,0.169388664171,0.287882900117,0.285277235763
2392,0.36852705727,0.290011956278,0.3822828208,0.307897315389
2393,0.258223504395,0.222964541574,0.336114387426,0.264244354735
2394,0.386547000281,0.42230335975,0.412374153664,0.398620998493
2395,0.801586394339,0.716685074632,0.660397468958,0.725340321049
2396,0.5221693584,0.584239319157,0.530631172197,0.580276917445
2397,0.504208575569,0.514044212201,0.496605773943,0.529662230155
2398,0.494784059851,0.50580310258,0.491624777333,0.443956035788
2399,0.752338294118,0.673002944685,0.650375588986,0.738880318193
2400,0.5825102097,0.662289868373,0.549574266899,0.487361963494
2401,0.529263979143,0.503858323284,0.530492751036,0.538487829681
2402,0.400787130821,0.3766383261,0.418484248512,0.434202978454
2403,0.254861851574,0.290030252493,0.335185071051,0.201146893081
2404,0.398346695704,0.413109236903,0.426373665153,0.304437746917
2405,0.058197295645,0.0928011268696,0.277081494766,0.201251453735
2406,0.483995068202,0.515691345328,0.469860191735,0.401637982815
2407,0.434835377028,0.422936251651,0.426410120105,0.409050420785
2408,0.752338294118,0.703379334335,0.630734552031,0.64050550828
2409,0.264483905606,0.316096592393,0.330751429405,0.327726263618
2410,0.484589396611,0.398265443132,0.480320175744,0.531031878664
2411,0.295808093853,0.3489616804,0.363841029525,0.308050968166
2412,0.199444560468,0.296065390957,0.305396304494,0.306572933932
2413,0.456619000964,0.441794616793,0.458868466963,0.480755433577
2414,0.401383374386,0.405985854502,0.428877030158,0.357477699867
2415,0.499897692163,0.417576092735,0.491559055752,0.510402136346
2416,0.467493867569,0.44108614043,0.464983617682,0.447245415502
2417,0.398346695704,0.346157353491,0.425718787318,0.446759288793
2418,0.179297209171,0.196901390343,0.296307971661,0.258963079456
2419,0.285033303424,0.340470869409,0.34293176621,0.262656997979
2420,0.638371885369,0.637377518548,0.580189810727,0.596617497228
2421,0.483995068202,0.446161765405,0.468865027483,0.496228825487
2422,0.697868252059,0.677557985799,0.615286025713,0.606569210004
2423,0.504208575569,0.588429629672,0.511456874063,0.554681903841
2424,0.486443026295,0.442151621687,0.472690667541,0.474782421558
2425,0.471469065313,0.439888116619,0.469445155142,0.433505158603
2426,0.436896438081,0.40103153001,0.439524539634,0.421161682317
2427,0.843943177289,0.712951300976,0.674694198922,0.703087335145
2428,0.901886309513,0.779035903709,0.677005531993,0.738858915641
2429,0.504208575569,0.481194913426,0.488774627909,0.459305816222
2430,0.54187905653,0.511586640386,0.523806828798,0.514887868534
2431,0.348405863497,0.337580737052,0.392314448708,0.399993148231
2432,0.627967667137,0.665254268454,0.583185990418,0.621113194311
2433,0.202747670545,0.207094399987,0.313783631302,0.259607989998
2434,0.454889173415,0.446978956588,0.450903372426,0.453562191746
2435,0.437563515257,0.337868527475,0.430013561997,0.462775052573
2436,0.90848839341,0.745177208131,0.702184944961,0.776189150669
2437,0.434835377028,0.432272480907,0.422383750418,0.464875957195
2438,0.627967667137,0.623905585111,0.567346520101,0.598335851745
2439,0.706801587078,0.579888413418,0.610424880606,0.556778912554
2440,0.36852705727,0.4333877393,0.413273500103,0.445219021582
2441,0.705105094165,0.65893208193,0.616379305052,0.665356721823
2442,0.446545647328,0.48717019017,0.462740204766,0.434379419139
2443,0.494784059851,0.487118947014,0.481989329258,0.541069016491
2444,0.579023791552,0.566475260392,0.54271754875,0.509847510316
2445,0.459396838301,0.445585710198,0.455201241636,0.454769251677
2446,0.566531000373,0.51819888164,0.539507000586,0.584337672563
2447,0.529263979143,0.566412303649,0.521075597931,0.558976319085
2448,0.383628112615,0.40745625995,0.399329346588,0.337917837634
2449,0.44697018004,0.417694162166,0.453365180054,0.395320319047
2450,0.529263979143,0.519220448898,0.516427115921,0.497114446921
2451,0.674903897345,0.64768779827,0.601722736405,0.580254687943
2452,0.306884072279,0.31859219014,0.367117238241,0.337258487984
2453,0.288740363647,0.306321395077,0.358372417502,0.34079562604
2454,0.566135343102,0.585700681263,0.536352991483,0.557464340263
2455,0.561984446396,0.548252499503,0.542716564456,0.552817590928
2456,0.499897692163,0.470340410461,0.476747761745,0.420631243465
2457,0.0470729275699,0.191710419578,0.251029137363,0.179595765917
2458,0.275053590165,0.212811006785,0.349141560557,0.353701834104
2459,0.843943177289,0.66412495985,0.655537602828,0.676721772016
2460,0.484589396611,0.474424370104,0.47782859059,0.468630659425
2461,0.706801587078,0.642325991969,0.620514353296,0.626996619137
2462,0.5825102097,0.587045514193,0.554774153709,0.572075391939
2463,0.235546240968,0.268300010693,0.342623451446,0.369156005344
2464,0.90848839341,0.899641639339,0.721659086889,0.758735358824
2465,0.529263979143,0.53471168499,0.512597832348,0.495907022881
2466,0.428254509863,0.388939294722,0.431901690471,0.45407978026
2467,0.357536259506,0.372833684697,0.392185323069,0.369372183169
2468,0.437563515257,0.429078004322,0.449991184573,0.467266756123
2469,0.483995068202,0.46830151056,0.468045507,0.527762911122
2470,0.28562912813,0.264895733071,0.356591886235,0.344979158209
2471,0.288573549746,0.221625222016,0.371144812086,0.353697696068
2472,0.258223504395,0.28407458659,0.347445802602,0.344310513329
2473,0.641918231712,0.717494105606,0.58983292402,0.608278530668
2474,0.439223937762,0.484959132966,0.463615357121,0.535992576353
2475,0.486443026295,0.466182816208,0.476987334513,0.467253403789
2476,0.387110754008,0.398026661534,0.4128003387,0.382049059076
2477,0.571662820308,0.561601264499,0.538902150683,0.546250411231
2478,0.39711039525,0.41893582574,0.416945293973,0.435394432723
2479,0.486918322661,0.471925597607,0.468255884395,0.464245125772
2480,0.434835377028,0.386302530327,0.430091569592,0.443992780324
2481,0.584638970688,0.500977957487,0.542948670643,0.573280423895
2482,0.184651188883,0.276165700735,0.300596684125,0.286673009599
2483,0.475760037086,0.426412170558,0.459244236016,0.47818867109
2484,0.689124689855,0.720076588374,0.604947544023,0.592570576638
2485,0.5825102097,0.581675369661,0.550213148467,0.621695045818
2486,0.435502454203,0.466590980178,0.444619903956,0.470519161024
2487,0.286919268076,0.339571702764,0.351371636011,0.278979941663
2488,0.483995068202,0.456048958182,0.467575032436,0.496443482647
2489,0.288740363647,0.2347031324,0.360910191385,0.361359773522
2490,0.329868436315,0.332394965371,0.364853196966,0.392656630395
2491,0.54187905653,0.495614417985,0.539652848925,0.619898503353
2492,0.529263979143,0.453087606473,0.500346780699,0.457050865849
2493,0.49375582508,0.406226978331,0.48963829503,0.521108816619
2494,0.475760037086,0.441440432096,0.466181634435,0.476808433125
2495,0.4412660985,0.40509911501,0.448529686972,0.447002708112
2496,0.398346695704,0.380586436257,0.404277614173,0.359414955054
2497,0.484589396611,0.542020165447,0.476096100717,0.49592315002
2498,0.461054145974,0.475783681792,0.467325608671,0.499802647005
2499,0.252843082515,0.311082799377,0.324754769844,0.245233850267
2500,0.504208575569,0.590218309511,0.506881728112,0.53087166124
2501,0.54187905653,0.546914034349,0.522676417527,0.566242218441
2502,0.290129252536,0.325671438665,0.361044188549,0.3288105609
2503,0.651071459075,0.679307920061,0.603718815574,0.636214104769
2504,0.434835377028,0.434299751725,0.439981582259,0.436142839835
2505,0.507273198828,0.504400097353,0.508493538638,0.556817924114
2506,0.437793143739,0.449270275274,0.454541211447,0.500999502656
2507,0.49375582508,0.375516501821,0.475904634534,0.430525799398
2508,0.451027117095,0.453419765996,0.447906024001,0.48728342049
2509,0.90848839341,0.700325982373,0.704578567054,0.774139848231
2510,0.337386984932,0.337672142261,0.377939196392,0.375675016796
2511,0.437794534703,0.509272854866,0.452155255522,0.497693989763
2512,0.398346695704,0.400359004244,0.422691158751,0.398858680542
2513,0.264749159948,0.309550303096,0.358742364126,0.455945858272
2514,0.500110257114,0.456658827732,0.486298575591,0.497782496236
2515,0.40097572516,0.37534233246,0.433245996677,0.456480101222
2516,0.674149066428,0.624673368823,0.60061887001,0.603886467605
2517,0.647885183977,0.58960325671,0.597832578659,0.638440284136
2518,0.484589396611,0.389331356673,0.461039258757,0.427407355476
2519,0.316583905759,0.342947849668,0.361004804557,0.340671969352
2520,0.485270693226,0.560589774052,0.476206284026,0.512296774402
2521,0.560495437888,0.50326860741,0.536297703763,0.508028303613
2522,0.442978536383,0.408429938973,0.457479300151,0.474667475719
2523,0.864933897571,0.730023866849,0.672354552077,0.691229322035
2524,0.401383374386,0.438061225995,0.441834106122,0.473693019281
2525,0.497792028602,0.442118044189,0.48035934113,0.490911547326
2526,0.28562912813,0.336425851963,0.341322990048,0.360175101238
2527,0.219854927543,0.139235185372,0.319057776357,0.251512850869
2528,0.494784059851,0.452209954183,0.474336190738,0.460323317982
2529,0.503348483826,0.498465227858,0.471744517083,0.385292551234
2530,0.429663170876,0.398168784541,0.430087291058,0.419367341173
2531,0.362511982796,0.330790952151,0.378137334041,0.282025935263
2532,0.621447918106,0.559907670552,0.564433864644,0.631531596885
2533,0.474956729311,0.466788493949,0.457058548219,0.411695868686
2534,0.485291804868,0.462962560228,0.480540517454,0.539503668232
2535,0.437794534703,0.42498475152,0.450901902848,0.439151801458
2536,0.429667202362,0.46273950034,0.443916653998,0.378692490913
2537,0.177414272627,0.136647863956,0.286087212292,0.281284689049
2538,0.566531000373,0.45866379166,0.533890528947,0.508926194498
2539,0.499897692163,0.538191324636,0.490335779711,0.514513887531
2540,0.798647406244,0.786469261647,0.644696151338,0.697662993338
2541,0.399794127875,0.378924213563,0.422836047606,0.457144080857
2542,0.286919268076,0.340219985318,0.345960335399,0.253694259253
2543,0.437794534703,0.428995477393,0.438804794054,0.475884010311
2544,0.500110257114,0.454862555416,0.480087304707,0.522833691066
2545,0.640263289432,0.608678856045,0.588694863209,0.616093388697
2546,0.439809222043,0.448697100971,0.448892153253,0.395391488532
2547,0.339354834156,0.368963795906,0.37903164147,0.383058734815
2548,0.454889173415,0.391024899907,0.441825425308,0.388237597824
2549,0.437794534703,0.458178830111,0.449917454569,0.446590878481
2550,0.529263979143,0.508490787883,0.505894691219,0.503495160041
2551,0.286919268076,0.342001357982,0.348616160062,0.347663722658
2552,0.386769367454,0.43871860947,0.423026920287,0.41759876943
2553,0.200891057198,0.182806514231,0.306557005719,0.291246141437
2554,0.458855605133,0.505243899032,0.466374687595,0.528579582707
2555,0.529263979143,0.462096210295,0.508355098352,0.541557926736
2556,0.389912941405,0.420512695023,0.419442936694,0.401425889421
2557,0.398346695704,0.361546130056,0.413804395977,0.406722962367
2558,0.414824378199,0.40716478734,0.443007938789,0.444955560502
2559,0.529263979143,0.545674930439,0.538156135325,0.605313805281
2560,0.301897826173,0.308428854011,0.354221637114,0.324155396999
2561,0.434835377028,0.398044293664,0.439290554483,0.418920404745
2562,0.536100435815,0.544717804337,0.520710593793,0.515181471576
2563,0.391885285368,0.451186075948,0.418301093145,0.396115900722
2564,0.529263979143,0.593361355301,0.505181214915,0.491951997463
2565,0.437794534703,0.48981358541,0.441880880494,0.401890974676
2566,0.544976334661,0.499787369681,0.52243011916,0.594017081072
2567,0.418469564969,0.423848635779,0.417016771052,0.426177906292
2568,0.393863049793,0.415670017157,0.41367503258,0.418382282565
2569,0.114377002404,0.18002451151,0.278283383316,0.205066459662
2570,0.339354834156,0.36027482122,0.383606940698,0.323534144712
2571,0.321453608416,0.335454172618,0.38126413832,0.363348770329
2572,0.504208575569,0.5224372523,0.482671528344,0.424658845822
2573,0.499897692163,0.49649631391,0.481301540027,0.515289359068
2574,0.411455095492,0.424897703994,0.429120639482,0.435979268263
2575,0.612514124663,0.564477221938,0.549989493342,0.601277832047
2576,0.49375582508,0.44826057572,0.478246910986,0.484631007855
2577,0.390050032026,0.385059476133,0.42423993738,0.496857047514
2578,0.303588893631,0.328868841665,0.355476273721,0.370810316848
2579,0.115271722638,0.244980492983,0.282175906778,0.18782569235
2580,0.348405863497,0.335293639551,0.396784174868,0.33713815181
2581,0.706801587078,0.612205088662,0.605680162308,0.600720183962
2582,0.484589396611,0.421001137136,0.469243090373,0.427382668321
2583,0.697868252059,0.679660709035,0.611507577858,0.603702939258
2584,0.499163669967,0.510981559762,0.4847681118,0.530414415658
2585,0.504208575569,0.539458422675,0.499506763972,0.544640745659
2586,0.286919268076,0.383051027381,0.360595244812,0.36059010064
2587,0.486443026295,0.436185971261,0.466164582339,0.450743513312
2588,0.485291804868,0.458966460568,0.468341494447,0.445362285032
2589,0.697868252059,0.579093801636,0.610525017442,0.581449537524
2590,0.529263979143,0.492826665819,0.515656395941,0.472368162303
2591,0.623896556425,0.602434679916,0.56395514412,0.526739722023
2592,0.494784059851,0.426410931466,0.470368616143,0.463782224137
2593,0.286919268076,0.319080774018,0.348054205083,0.339826221596
2594,0.401635519329,0.361793288253,0.437017364561,0.441906884833
2595,0.294010187208,0.334486001339,0.361691124974,0.372763857475
2596,0.191666591425,0.168594644809,0.300959697706,0.27908667394
2597,0.499897692163,0.489125154319,0.494898722176,0.500109680629
2598,0.627967667137,0.611751682137,0.583052312456,0.600903219272
2599,0.5221693584,0.430173418567,0.51449148022,0.525520448429
2600,0.504208575569,0.584240519701,0.503010497102,0.580343978497
2601,0.492454494831,0.431413073501,0.475296770227,0.492830520582
2602,0.385469480688,0.362173810852,0.410591387933,0.400519098384
2603,0.544159341197,0.535467217873,0.537978907378,0.550561961366
2604,0.280183030625,0.293029103763,0.342989708191,0.358358866598
2605,0.2555270161,0.279333315283,0.32541859479,0.218097529529
2606,0.428254509863,0.38148618062,0.427045374046,0.41838394291
2607,0.623896556425,0.651339539068,0.575839167391,0.593979172459
2608,0.529263979143,0.492733582832,0.504994491465,0.528430603512
2609,0.5825102097,0.541168764857,0.539812455114,0.557765578783
2610,0.435502454203,0.482292264263,0.438352206403,0.413443883524
2611,0.386547000281,0.3885329553,0.411215571754,0.348616358172
2612,0.623896556425,0.580921916104,0.541229822077,0.493610179888
2613,0.640263289432,0.576446727655,0.580858331346,0.647904847293
2614,0.237330471539,0.208106886573,0.316449158959,0.241274734556
2615,0.370420996663,0.444735818419,0.399649443556,0.359489176687
2616,0.536100435815,0.444436691017,0.509611946161,0.523298508179
2617,0.370420996663,0.381874994014,0.407045702219,0.348098607502
2618,0.529263979143,0.486198866768,0.51216381794,0.475991067182
2619,0.326580971862,0.330928969636,0.383693364857,0.406583123891
2620,0.612514124663,0.574230451043,0.552086446898,0.563097243318
2621,0.204430214192,0.237110915689,0.313341442389,0.223021241429
2622,0.199444560468,0.177355727656,0.293681394849,0.22678485473
2623,0.640263289432,0.613520679517,0.583284775477,0.595561857438
2624,0.849344817112,0.608493194445,0.666976925051,0.742602591934
2625,0.503348483826,0.548202884088,0.489673083393,0.500275352022
2626,0.401383374386,0.498518865998,0.443175474987,0.450280255691
2627,0.378522247215,0.38372762929,0.404755010016,0.374638277295
2628,0.384923229192,0.399243121501,0.40981790971,0.458811536398
2629,0.399794127875,0.405874538615,0.416711552104,0.423358602847
2630,0.529263979143,0.489617660925,0.515859153237,0.562146313908
2631,0.439809222043,0.422789411658,0.440773578695,0.396925797247
2632,0.566298185203,0.573293701193,0.54293279738,0.586046828708
2633,0.483976232843,0.541153334654,0.468199401879,0.398329024785
2634,0.200210223104,0.148411759437,0.319445411068,0.355451039662
2635,0.269295897022,0.364786639511,0.342562387999,0.289036447742
2636,0.449917683977,0.396830284414,0.448708886354,0.368616899947
2637,0.265992526296,0.244822348856,0.337158568377,0.316159731246
2638,0.347539344323,0.373433869182,0.380537536261,0.412386679048
2639,0.386547000281,0.37280595076,0.408811502193,0.430555654179
2640,0.529263979143,0.487893681426,0.519645529791,0.560768768446
2641,0.437563515257,0.395105369169,0.434426690556,0.44443404646
2642,0.403196659154,0.444432996471,0.422843753706,0.37528471865
2643,0.436896438081,0.444623581347,0.429702037438,0.408896041215
2644,0.334721882041,0.414737488781,0.373804759619,0.238377647657
2645,0.400787130821,0.411227904831,0.430438713257,0.431739772055
2646,0.487744356544,0.421227717553,0.474191819225,0.433518976609
2647,0.672855107267,0.608183001295,0.592642580086,0.570572852958
2648,0.365973865616,0.341333796903,0.389395280518,0.340495863178
2649,0.335376119526,0.305577083183,0.38063469924,0.335385527972
2650,0.394436459285,0.344911363488,0.415744540986,0.380542354909
2651,0.623896556425,0.608833009167,0.558827020316,0.586057991268
2652,0.322874405267,0.352345226724,0.371364299314,0.346530342151
2653,0.255326431984,0.290695501373,0.333165803245,0.296120682796
2654,0.399871549046,0.394889842326,0.437667312835,0.46814371595
2655,0.673609938185,0.701411038794,0.590585121734,0.512894281914
2656,0.544159341197,0.547134814823,0.535744337175,0.527920079949
2657,0.27223008188,0.304449821887,0.336773543104,0.332489380941
2658,0.436896438081,0.40197340145,0.439688076412,0.440068424622
2659,0.33959462376,0.417733042096,0.377638056291,0.310752022141
2660,0.540323408788,0.586723111158,0.522103180451,0.520033005608
2661,0.521828985426,0.469379238388,0.498023899567,0.514653309362
2662,0.54187905653,0.506004825761,0.534057927323,0.548529901793
2663,0.54187905653,0.557026061166,0.523491126271,0.547960725527
2664,0.397229650838,0.407942012733,0.422560811407,0.418364789879
2665,0.401635519329,0.394592227743,0.430280025389,0.424539749326
2666,0.582905531328,0.535551062546,0.557094120045,0.608193388603
2667,0.906256250552,0.798102739905,0.684248325307,0.710346105548
2668,0.623896556425,0.57586198296,0.576088536109,0.671261865425
2669,0.709711506107,0.752009416451,0.623049023831,0.582217573575
2670,0.434835377028,0.431973215912,0.444617256444,0.478287713322
2671,0.391218819024,0.387453147317,0.41887245508,0.464663571866
2672,0.334567197439,0.378244278645,0.381683653227,0.329686031527
2673,0.0,0.0327388717975,0.233205142736,0.122288107148
2674,0.574564606022,0.514765969824,0.529621991992,0.539829815591
2675,0.252925724374,0.288018546771,0.333625803654,0.339159868759
2676,0.400787130821,0.438170579242,0.432047304828,0.493708606226
2677,0.674149066428,0.630490530212,0.590517203346,0.576864123324
2678,0.389754984778,0.403659974519,0.412354950151,0.377595495623
2679,0.319955183905,0.416496122456,0.367626711136,0.371968039286
2680,0.33959462376,0.350074880977,0.36418647234,0.260806124372
2681,0.627967667137,0.662878832026,0.601410634296,0.698169036633
2682,0.228470566275,0.319737340879,0.317675776293,0.260466884462
2683,0.571662820308,0.548134357722,0.544658096509,0.510727731527
2684,0.484589396611,0.511823504513,0.462586234252,0.459570481426
2685,0.253618485226,0.289480237613,0.338384375108,0.302827379346
2686,0.428574877134,0.390409917438,0.436083203661,0.455742687209
2687,0.484589396611,0.488537785992,0.461969402213,0.492339718075
2688,0.476036341242,0.44300901764,0.460906679674,0.463448195112
2689,0.303956659955,0.266741516366,0.370854882617,0.39607878652
2690,0.434835377028,0.453646947548,0.460793157797,0.483978687295
2691,0.370420996663,0.367617840982,0.405884670181,0.472164924156
2692,0.529263979143,0.491062612829,0.520149592908,0.645115280017
2693,0.336093964591,0.335389336891,0.386934036982,0.366891196729
2694,0.486443026295,0.552330205582,0.48916716037,0.452348405752
2695,0.483995068202,0.429171997154,0.465654148137,0.468644843656
2696,0.286919268076,0.285416238647,0.367331980884,0.373557725888
2697,0.437794000439,0.438273382767,0.436176792388,0.377791087885
2698,0.437794534703,0.398960500362,0.435331736067,0.346819684428
2699,0.192828628205,0.240796702697,0.313296126457,0.325024484669
2700,0.544159341197,0.512589529766,0.53257639055,0.501284812504
2701,0.43579042135,0.397613400187,0.443034714503,0.420389537932
2702,0.399794127875,0.425194315897,0.416939112535,0.409398296934
2703,0.210510284128,0.236677391751,0.325649711179,0.29627069791
2704,0.504208575569,0.520324633756,0.494720925418,0.465756309413
2705,0.540323408788,0.579484915752,0.532921572579,0.575919373669
2706,0.674903897345,0.634122186198,0.598895446985,0.545171690815
2707,0.484589396611,0.49416246767,0.459889428946,0.42039177407
2708,0.383294015631,0.394791551591,0.399306083566,0.368603871255
2709,0.561892968512,0.469818925835,0.530613215051,0.574401711959
2710,0.599128140825,0.546377229722,0.545888619536,0.499204355592
2711,0.529263979143,0.541824261525,0.51976879476,0.583748229963
2712,0.339354834156,0.360650885473,0.374840495177,0.33703005263
2713,0.529263979143,0.553433533519,0.510435359718,0.540968344815
2714,0.460139583918,0.477354950332,0.448250750983,0.368496318951
2715,0.400864551992,0.365561550601,0.42330634175,0.473179020756
2716,0.386547000281,0.405687822618,0.406930352863,0.352340863672
2717,0.36852705727,0.415131674918,0.409603445054,0.408197692269
2718,0.599128140825,0.598658183854,0.554561985196,0.542344338891
2719,0.529263979143,0.529770063171,0.505515080236,0.541695310753
2720,0.564886263531,0.558477818728,0.530418311824,0.518576547518
2721,0.184651188883,0.329224405344,0.295722644155,0.260262120992
2722,0.494784059851,0.453417593621,0.473830096749,0.462084155591
2723,0.621836116864,0.61216647372,0.561980807267,0.544296111386
2724,0.290394645317,0.348888929959,0.360949551019,0.323588645638
2725,0.400864551992,0.40241455919,0.423777507618,0.332123774743
2726,0.401635519329,0.40420849318,0.434104051856,0.431407534911
2727,0.147124472812,0.186958700303,0.27529356458,0.206307373401
2728,0.484589396611,0.491473561294,0.477874743033,0.498725697897
2729,0.533969753997,0.576505806016,0.509232190951,0.407567999144
2730,0.384229677203,0.372187257334,0.410560005293,0.400562551303
2731,0.457257000766,0.472039414078,0.46770946053,0.567418518101
2732,0.386547000281,0.441334870299,0.410020237097,0.397656526705
2733,0.339354834156,0.47838586973,0.369485932478,0.26775478616
2734,0.697298343245,0.65636427136,0.598744619206,0.585451638604
2735,0.870084996472,0.723216039822,0.667263473557,0.717126917725
2736,0.529263979143,0.532029818219,0.507964274577,0.532044928744
2737,0.184651188883,0.235711443698,0.287366521885,0.212971754165
2738,0.561892968512,0.51422245095,0.519252315772,0.471861507964
2739,0.252938776181,0.297528649957,0.326869008904,0.306453162519
2740,0.370420996663,0.381234691438,0.419141788771,0.456835944928
2741,0.47230590045,0.456828360729,0.453996071817,0.453196478454
2742,0.486443026295,0.52582936748,0.476301833363,0.429667612339
2743,0.288740363647,0.314362136907,0.368387550474,0.358611825955
2744,0.389754984778,0.441361540921,0.396672692336,0.34427923999
2745,0.290394645317,0.319826965133,0.350030711249,0.308067771296
2746,0.484589396611,0.457853862913,0.47157356687,0.448882370231
2747,0.387110754008,0.370314384448,0.41205802676,0.353832116718
2748,0.322874405267,0.353993354215,0.371195437475,0.342297574701
2749,0.521679162322,0.502759950477,0.506315142093,0.505675110465
2750,0.484589396611,0.444570544472,0.469599314643,0.510160779503
2751,0.284307120929,0.27899016341,0.344172029282,0.263893914492
2752,0.499430763984,0.481937102307,0.485194432639,0.463300503779
2753,0.499897692163,0.483607122383,0.494288695344,0.454952960163
2754,0.49623891035,0.517040748424,0.480255125042,0.489834613706
2755,0.637562422332,0.652703634816,0.572368676162,0.535530608396
2756,0.564886263531,0.524663268294,0.529262298838,0.572889661285
2757,0.434835377028,0.432727288924,0.437614985359,0.43998792518
2758,0.386769367454,0.390236430363,0.402495853228,0.401098199633
2759,0.391218819024,0.363047409824,0.41436986155,0.445740750064
2760,0.329598719053,0.296751926312,0.37866076058,0.356818772552
2761,0.354870388117,0.367894836056,0.399136209215,0.406638292502
2762,0.445277471707,0.485286580859,0.457917733468,0.482893585744
2763,0.437563515257,0.430887330129,0.4461356897,0.466354329263
2764,0.183346998792,0.219674469758,0.28981723959,0.218026868073
2765,0.439809222043,0.432525367536,0.443033096614,0.435457472322
2766,0.36459806056,0.337726675798,0.399992818444,0.428162576608
2767,0.395993350383,0.50069403959,0.421510367162,0.348494475512
2768,0.400787130821,0.361015775209,0.417011853528,0.352032663208
2769,0.141848498786,0.181936517674,0.284379359564,0.237588878413
2770,0.381297876296,0.377883110484,0.416695708265,0.413612116063
2771,0.649011310103,0.645011518651,0.581133024129,0.536422849752
2772,0.266277812325,0.294259897246,0.344223970974,0.352526445432
2773,0.448274275202,0.37657178781,0.45381046496,0.449215747376
2774,0.373306903848,0.330505591504,0.403629270686,0.352302145874
2775,0.377856883185,0.370543888405,0.407121707683,0.392451946323
2776,0.373901603674,0.388180345323,0.406490713516,0.363474526655
2777,0.434835377028,0.403136738573,0.427985983687,0.396363186586
2778,0.0356600426287,0.0557107312487,0.239197508419,0.163896598804
2779,0.414928028558,0.381477191598,0.431991876799,0.427313682818
2780,0.254861851574,0.298016990208,0.340731548169,0.233796870174
2781,0.339354834156,0.371252066194,0.387723346411,0.41672445563
2782,0.489784830605,0.473262587643,0.480260233915,0.470460768653
2783,0.444724536142,0.509454748171,0.430725465255,0.311791741948
2784,0.499897692163,0.548244228934,0.501153155267,0.492380081555
2785,0.494784059851,0.482241429447,0.483542040045,0.551419760922
2786,0.437563515257,0.497272255238,0.432242096541,0.423990926722
2787,0.504208575569,0.520803571938,0.50242619767,0.509146845963
2788,0.20072661175,0.141968777471,0.300671614074,0.248859646321
2789,0.425553892579,0.4441538319,0.452763232545,0.531060289684
2790,0.479553142054,0.457241029391,0.46402980519,0.471325654146
2791,0.571662820308,0.521826122632,0.535529116349,0.513976252958
2792,0.367539656826,0.393888327849,0.387506178349,0.375690769299
2793,0.5825102097,0.609956995158,0.536792205371,0.466618171401
2794,0.437794534703,0.381046314951,0.456654743986,0.448726538698
2795,0.561892968512,0.56812470725,0.532492666218,0.533183022374
2796,0.54187905653,0.558751866928,0.532509372595,0.551700485058
2797,0.504208575569,0.511458732831,0.498169259917,0.432676761057
2798,0.475760037086,0.465352088416,0.452654369858,0.4381487317
2799,0.339354834156,0.432124292954,0.371631795526,0.329257824365
2800,0.336093964591,0.411372269199,0.383734742826,0.338316879598
2801,0.371366900353,0.370736135851,0.405136667501,0.372423370986
2802,0.504208575569,0.491106100251,0.495891763171,0.511881387107
2803,0.591400474955,0.534265470179,0.553830372331,0.578840716224
2804,0.232092411273,0.212146434149,0.34223402324,0.334336473819
2805,0.564886263531,0.574648239403,0.532035433086,0.528960479871
2806,0.5825102097,0.591445457543,0.53720998748,0.538020668126
2807,0.386547000281,0.333122260578,0.417813851782,0.453153808772
2808,0.90848839341,0.804451495838,0.684516030951,0.720607567941
2809,0.437563515257,0.419795059699,0.449603820931,0.443165234237
2810,0.384229677203,0.400149452457,0.391123423708,0.329743859499
2811,0.434835377028,0.385824501984,0.434782383446,0.435776914398
2812,0.4412660985,0.441278289813,0.450410485943,0.393041716292
2813,0.388643388393,0.408098589214,0.411431809238,0.345684735855
2814,0.494784059851,0.536128448945,0.491274739504,0.498635140006
2815,0.355446169377,0.400279451716,0.404887062137,0.36999021766
2816,0.405135763888,0.39706539088,0.433682616132,0.443921581954
2817,0.621447918106,0.526241695703,0.571189455627,0.600453879773
2818,0.501621964489,0.483047254984,0.488776743547,0.458333833952
2819,0.562492266625,0.595070462762,0.538651293398,0.523263565821
