,NB,ExraTree,LR
5074,0.214230613666,0.272840358527,0.270683255701
5075,0.341005632595,0.296468158854,0.364696872747
5076,0.672561954614,0.678862451908,0.54778730902
5077,0.501986357245,0.640384054005,0.486055435026
5078,0.530279238202,0.520092067182,0.525218858796
5079,0.44965157813,0.393374986679,0.408667779776
5080,0.47802107054,0.372348997691,0.423774342826
5081,0.379888656788,0.472426090207,0.490518494405
5082,0.527472090707,0.527176253773,0.434279025085
5083,0.617998315964,0.600309330859,0.505674373193
5084,0.742266628874,0.72929129889,0.630456943452
5085,0.118992758394,0.294325988093,0.270528521539
5086,0.480005218886,0.497695803107,0.512425383069
5087,0.468781682148,0.451594156228,0.453370548764
5088,0.491417952119,0.519841269841,0.501563147375
5089,0.387122107239,0.442037081961,0.379183874693
5090,0.392350178928,0.421919059058,0.431167347176
5091,0.381760833976,0.392804698683,0.35630302795
5092,0.627921363814,0.630691071549,0.575907887411
5093,0.698356802009,0.809998603547,0.590850330929
5094,0.223389324282,0.16402929527,0.312668131949
5095,0.549954105096,0.551497199564,0.517930283115
5096,0.293027403659,0.318890958367,0.359372248153
5097,0.251578344127,0.35021578643,0.30801882614
5098,0.47802107054,0.491382483937,0.405043407869
5099,0.45118930619,0.482054804565,0.488474750743
5100,0.434001441514,0.442037081961,0.408093681692
5101,0.44965157813,0.371033831559,0.443749518533
5102,0.457711779975,0.502174222983,0.442621678259
5103,0.655762658247,0.626282477124,0.586099244561
5104,0.336194773719,0.280259843582,0.35713611459
5105,0.590671334171,0.505891194234,0.566918952598
5106,0.695560565148,0.681878575448,0.606919314537
5107,0.579064191314,0.554278437485,0.610748164611
5108,0.44965157813,0.393374986679,0.45063993228
5109,0.732713783345,0.728050697386,0.622615211949
5110,0.437563240489,0.382171431479,0.423726329126
5111,0.208633040352,0.179330173233,0.197120683586
5112,0.493621051508,0.429594070043,0.537497632569
5113,0.691613196727,0.634310232638,0.633423473024
5114,0.337539555898,0.330450112125,0.392242604379
5115,0.396776327901,0.358629210734,0.427670571329
5116,0.634256304914,0.542736978881,0.574408297712
5117,0.553587541211,0.494513425028,0.535952784461
5118,0.354842186153,0.368642729964,0.403906327643
5119,0.501900755229,0.623162724193,0.546177587813
5120,0.333701623998,0.306084644192,0.313337962548
5121,0.493621051508,0.54425368108,0.448314290471
5122,0.590671334171,0.616814656557,0.611910448243
5123,0.506502420474,0.545404224186,0.57928957267
5124,0.44965157813,0.436302637419,0.45217838055
5125,0.447286105565,0.462700061203,0.456476754569
5126,0.47271948472,0.427010904721,0.510853485959
5127,0.514761381551,0.562416058506,0.54639725141
5128,0.414006289428,0.439769001569,0.327889824293
5129,0.191333798477,0.268284333734,0.271220219447
5130,0.545059737384,0.538936318435,0.510398471765
5131,0.655762658247,0.640568054916,0.625865012976
5132,0.434001441514,0.478727492314,0.450543170269
5133,0.416959135628,0.456955725879,0.483199378694
5134,0.446356608325,0.48017788196,0.4604380633
5135,0.387881999461,0.35470156696,0.370843636466
5136,0.191694152924,0.140952372193,0.262632066693
5137,0.467487421001,0.492947183002,0.439095411044
5138,0.28202560483,0.30637930069,0.332384186281
5139,0.422609905623,0.528478182013,0.455259875968
5140,0.349338965928,0.330518700054,0.352547159031
5141,0.316924480583,0.413922325051,0.318586253011
5142,0.337899063165,0.338372385709,0.343170924397
5143,0.44965157813,0.428763114532,0.496238824032
5144,0.403706702147,0.368338537197,0.429888393122
5145,0.732108736628,0.680939257348,0.619939442959
5146,0.506502420474,0.495532560587,0.46205656527
5147,0.495889196786,0.381601143484,0.475068659328
5148,0.468781682148,0.5354865492,0.53842621079
5149,0.35342386587,0.3762821474,0.421674907853
5150,0.661415061073,0.673707664884,0.633517248377
5151,0.212491888384,0.183471610235,0.214293966586
5152,0.379888656788,0.441420583467,0.387814559286
5153,0.422609905623,0.530973963165,0.415973556615
5154,0.27581995484,0.349430838401,0.350992546126
5155,0.392350178928,0.438727322876,0.39709942224
5156,0.467487421001,0.466293088148,0.450712122962
5157,0.420344280757,0.488742401352,0.36947617045
5158,0.441932541401,0.456289436741,0.457872460001
5159,0.501900755229,0.53389076848,0.495677757858
5160,0.493621051508,0.469984947306,0.528679209343
5161,0.620102904623,0.57022707231,0.533558604343
5162,0.470806581015,0.531088322247,0.504261838457
5163,0.396776327901,0.393415063456,0.445817897769
5164,0.336580397483,0.283997190248,0.343876578251
5165,0.381760833976,0.278431321465,0.390636661509
5166,0.4239450982,0.415307446093,0.396356741633
5167,0.232913133805,0.266606899636,0.347416635163
5168,0.447286105565,0.487810428563,0.456576329076
5169,0.396776327901,0.39802349826,0.431972098473
5170,0.781212462462,0.72929129889,0.644650598067
5171,0.301237609019,0.309795238086,0.374275990444
5172,0.387881999461,0.408137658506,0.405482925745
5173,0.441523031162,0.479920213273,0.47563148905
5174,0.337899063165,0.347749666433,0.405624443095
5175,0.333701623998,0.382171431479,0.373523439734
5176,0.691570830354,0.553161231964,0.736012388784
5177,0.35342386587,0.364285381727,0.445353435226
5178,0.324908696096,0.420322600063,0.283509906766
5179,0.480005218886,0.392804698683,0.413949550507
5180,0.639773397935,0.636303697662,0.586034251607
5181,0.494227585147,0.502751233964,0.452100754703
5182,0.506502420474,0.454522843327,0.465417067845
5183,0.382025945322,0.448436834374,0.500866035192
5184,0.509942787446,0.584289867986,0.580396463691
5185,0.447280686111,0.373653559967,0.389814820891
5186,0.624866447832,0.551425117844,0.6353051986
5187,0.462347260044,0.420322600063,0.441554110268
5188,0.379888656788,0.427996938147,0.408635178245
5189,0.387881999461,0.316842438137,0.377442426175
5190,0.501986357245,0.451065867197,0.481320899137
5191,0.311862021674,0.361864145718,0.276607365896
5192,0.204692161207,0.25699459269,0.292619153536
5193,0.906502294295,0.791950073742,0.821362234295
5194,0.579064191314,0.608599799974,0.518585763171
5195,0.470806581015,0.466293088148,0.393678439674
5196,0.388863660705,0.442980874564,0.340455752123
5197,0.506502420474,0.470590381453,0.488916144502
5198,0.495889196786,0.532540526957,0.543991813385
5199,0.491417952119,0.498043546149,0.480244917192
5200,0.635687967582,0.645149255139,0.638803285445
5201,0.544363982599,0.551572655359,0.583842592737
5202,0.34923825198,0.30042310611,0.414875912029
5203,0.388863660705,0.442910938113,0.426947025625
5204,0.483123570636,0.503457653753,0.473650572526
5205,0.501900755229,0.507103616882,0.452306746061
5206,0.613434146926,0.676378142813,0.555491425484
5207,0.447286105565,0.423272998704,0.430625481945
5208,0.214230613666,0.234147885661,0.355190663973
5209,0.457711779975,0.474064998547,0.484245247542
5210,0.333701623998,0.325937802234,0.381395738177
5211,0.613434146926,0.612587221608,0.557101536345
5212,0.272717256983,0.409469376743,0.296606035158
5213,0.396776327901,0.372348997691,0.405075268667
5214,0.251578344127,0.317734142009,0.27183173345
5215,0.538801965474,0.517712197301,0.575493742858
5216,0.381254203007,0.397392185129,0.371763706898
5217,0.370229712605,0.376754181902,0.350739728957
5218,0.394735153188,0.42282061269,0.421086232418
5219,0.900109126984,0.770269954397,0.820546009894
5220,0.422609905623,0.404535403905,0.505392519556
5221,0.504586680836,0.444113991725,0.477871717116
5222,0.407678713932,0.355930448962,0.393514327708
5223,0.567082729313,0.55776799858,0.552039609756
5224,0.416959135628,0.461026580691,0.432364518724
5225,0.579064191314,0.508932272015,0.567942688971
5226,0.495889196786,0.518138507893,0.476390824473
5227,0.311862021674,0.370832090873,0.290004957107
5228,0.390443152861,0.362450004768,0.388301153569
5229,0.382025945322,0.381601143484,0.420096508213
5230,0.506502420474,0.505815456548,0.55450331273
5231,0.288986013515,0.318751667925,0.274536981068
5232,0.623029326028,0.562487560096,0.615739819046
5233,0.691570830354,0.648474322476,0.666487537534
5234,0.514244850281,0.580803381378,0.502429218571
5235,0.444617796863,0.430092226113,0.494927718876
5236,0.430181264224,0.408759462788,0.443096375045
5237,0.323513479819,0.316117533652,0.472404616255
5238,0.545059737384,0.535099585565,0.557300226161
5239,0.596106542976,0.57975721293,0.467382477677
5240,0.900109126984,0.730389002016,0.611054611262
5241,0.506502420474,0.479849640713,0.460438878381
5242,0.661415061073,0.681756180733,0.603327839111
5243,0.527472090707,0.442632726645,0.545392142644
5244,0.45118930619,0.414006431103,0.499589351614
5245,0.50238948139,0.454522843327,0.441376938821
5246,0.476915853918,0.468370679029,0.459683598224
5247,0.439689298852,0.519841269841,0.436640281404
5248,0.422609905623,0.365546276602,0.410368235613
5249,0.407678713932,0.427835480752,0.470199467995
5250,0.403706702147,0.375019971921,0.362652970469
5251,0.545059737384,0.528912754847,0.500935830298
5252,0.0448717948718,0.221056475995,0.157581136444
5253,0.530279238202,0.546209486503,0.498755905927
5254,0.381760833976,0.352021461946,0.423233220515
5255,0.258750401063,0.357919729016,0.319657314122
5256,0.536335923552,0.573266175121,0.533572723365
5257,0.258750401063,0.331548757296,0.315333396956
5258,0.486536031265,0.516029239547,0.512585247373
5259,0.634256304914,0.607681680852,0.62912707041
5260,0.661415061073,0.633147592266,0.628581720555
5261,0.422609905623,0.39802349826,0.407978047546
5262,0.318016716347,0.44613744022,0.294979056559
5263,0.900109126984,0.787053158642,0.750387497217
5264,0.491417952119,0.51152582658,0.473729627039
5265,0.457711779975,0.517953234162,0.466434149551
5266,0.397784907675,0.397392185129,0.380808949317
5267,0.501986357245,0.473335000254,0.368652208788
5268,0.44965157813,0.449117743019,0.407394604581
5269,0.501136097443,0.398263483433,0.552487773446
5270,0.249168848574,0.288636922458,0.266496993454
5271,0.486536031265,0.479552567147,0.486177890437
5272,0.491417952119,0.576694229524,0.526361639573
5273,0.40493355807,0.409040544417,0.473013813068
5274,0.390443152861,0.393374986679,0.39657841984
5275,0.590671334171,0.544764078941,0.592562931256
5276,0.468781682148,0.467422606172,0.379229955036
5277,0.624261445447,0.607681680852,0.528169560007
5278,0.530279238202,0.529533870696,0.596240024891
5279,0.468781682148,0.459036336027,0.488159271269
5280,0.441932541401,0.40174766363,0.44102936803
5281,0.349338965928,0.457904413774,0.378420056368
5282,0.230298606784,0.170310464658,0.287149522696
5283,0.503004402355,0.466635664166,0.478356909209
5284,0.277626208955,0.377686126141,0.353068253165
5285,0.367275496344,0.409040544417,0.379577235441
5286,0.381760833976,0.39056244325,0.363520168921
5287,0.44965157813,0.480423601373,0.446792073554
5288,0.197514146441,0.291824347984,0.218338840251
5289,0.596106542976,0.593706063843,0.571838942601
5290,0.470806581015,0.45904841269,0.459753613312
5291,0.151081075024,0.21289067677,0.279403176424
5292,0.387881999461,0.451882286405,0.356650846752
5293,0.441523031162,0.437642221877,0.47897668628
5294,0.775423631214,0.598211108528,0.67196299695
5295,0.476915853918,0.442051896598,0.411808676041
5296,0.382025945322,0.495915447367,0.310562905602
5297,0.202578909298,0.219011763359,0.256928749894
5298,0.480398384176,0.365465061559,0.446543093224
5299,0.397784907675,0.359183731584,0.45368380698
5300,0.480398384176,0.477390411433,0.486591734848
5301,0.406343302523,0.448436834374,0.443745364913
5302,0.494227585147,0.491707508298,0.385236136695
5303,0.501900755229,0.542718696247,0.54043372539
5304,0.422609905623,0.387738668825,0.449274799235
5305,0.239468894157,0.246413585409,0.327160997317
5306,0.640834867997,0.608599799974,0.60983179454
5307,0.444617796863,0.404421637684,0.38325099417
5308,0.900109126984,0.770269954397,0.770143583366
5309,0.634256304914,0.620084918009,0.597909222244
5310,0.204692161207,0.263308026162,0.19326650561
5311,0.634256304914,0.618694245435,0.485979743628
5312,0.430181264224,0.446297000325,0.492773963758
5313,0.186565947795,0.102490833732,0.202230361437
5314,0.533067949696,0.533382621824,0.562054814186
5315,0.486536031265,0.393991675116,0.56471149986
5316,0.382025945322,0.428879734758,0.375580093997
5317,0.548309103629,0.504780944364,0.598464179006
5318,0.387881999461,0.387635923399,0.424354393241
5319,0.480398384176,0.505755749479,0.504483107805
5320,0.483123570636,0.458156968115,0.479786320492
5321,0.20615537191,0.253812664102,0.291506279607
5322,0.381760833976,0.391757064239,0.424775512894
5323,0.545059737384,0.552290099142,0.536376708476
5324,0.501136097443,0.533382621824,0.543774372929
5325,0.258750401063,0.288810918143,0.328642953709
5326,0.441932541401,0.5354865492,0.452813158863
5327,0.599419871308,0.549180252166,0.56236770578
5328,0.316924480583,0.326702087164,0.324164915112
5329,0.16728023351,0.210182838822,0.179028077758
5330,0.582217654087,0.562416058506,0.56299183658
5331,0.387122107239,0.420709376593,0.379743811662
5332,0.293027403659,0.340720131897,0.34151507851
5333,0.538801965474,0.576861997873,0.599464924787
5334,0.0694752402069,0.125584795322,0.167918758918
5335,0.337899063165,0.29993753184,0.327495492564
5336,0.480398384176,0.519009356282,0.46665891751
5337,0.316924480583,0.307674979452,0.323114991446
5338,0.406343302523,0.420322600063,0.456938359225
5339,0.457711779975,0.452950857411,0.431732992506
5340,0.548309103629,0.527348541525,0.541069426844
5341,0.640834867997,0.578082894323,0.584746002543
5342,0.577694857101,0.615648345308,0.634779832968
5343,0.648671065629,0.648285849647,0.584238304863
5344,0.333701623998,0.340687604503,0.42525391086
5345,0.506502420474,0.548575695984,0.512549773534
5346,0.58699564698,0.521863779226,0.542324687066
5347,0.407678713932,0.454522843327,0.392952130529
5348,0.527472090707,0.534632502373,0.532280750438
5349,0.388863660705,0.388643450201,0.436556968084
5350,0.496957572854,0.523984738641,0.471035612798
5351,0.470806581015,0.512544394907,0.425877198725
5352,0.444617796863,0.499861923284,0.426148618692
5353,0.388863660705,0.391496235689,0.402165483576
5354,0.635687967582,0.670885595794,0.569549753692
5355,0.331441487548,0.371033831559,0.399980544659
5356,0.354842186153,0.371060831824,0.340673363291
5357,0.495889196786,0.495915447367,0.482978429395
5358,0.284910591239,0.26194719001,0.376065783446
5359,0.494994677881,0.461348345686,0.454788006801
5360,0.220184196076,0.336196419794,0.32928403556
5361,0.335241111768,0.379916617408,0.251513453252
5362,0.488415730513,0.53281662936,0.492122227255
5363,0.40493355807,0.409040544417,0.435782213073
5364,0.379888656788,0.429571860727,0.406823355986
5365,0.538801965474,0.54425368108,0.55708255651
5366,0.906502294295,0.733187778041,0.692801231873
5367,0.503004402355,0.58004199767,0.471027957741
5368,0.470806581015,0.462659954188,0.500812949933
5369,0.504586680836,0.560483669288,0.505347844957
5370,0.58531377172,0.581267400255,0.516139889904
5371,0.533067949696,0.537386545491,0.503584024973
5372,0.422609905623,0.450910539325,0.503154101314
5373,0.544363982599,0.508802637996,0.491455298448
5374,0.44551680468,0.430992046408,0.416995630356
5375,0.527472090707,0.61936854548,0.528723681202
5376,0.416959135628,0.441350654765,0.431476247868
5377,0.379888656788,0.397421002299,0.411600857094
5378,0.447286105565,0.447606948233,0.442821805605
5379,0.337899063165,0.358358550251,0.340595159647
5380,0.336580397483,0.351728777003,0.320739803504
5381,0.538801965474,0.573377431839,0.565677156706
5382,0.277853853145,0.324592131508,0.334539253464
5383,0.305244894993,0.309795238086,0.294912144
5384,0.306354386085,0.389958544779,0.381343589709
5385,0.333701623998,0.378256414136,0.414433224135
5386,0.494994677881,0.542027622208,0.449017923139
5387,0.901675285367,0.599981144028,0.734930972504
5388,0.533067949696,0.506880726545,0.538165787007
5389,0.672561954614,0.654707042313,0.578946346764
5390,0.239468894157,0.30067429345,0.341021432262
5391,0.434001441514,0.410120881935,0.399641976558
5392,0.400553573841,0.392804698683,0.424105689412
5393,0.403706702147,0.457720001835,0.256440497486
5394,0.545059737384,0.500162190217,0.508720315534
5395,0.422609905623,0.498499094332,0.371076868972
5396,0.617998315964,0.630383045338,0.504253140184
5397,0.639773397935,0.558142939944,0.585009513574
5398,0.480005218886,0.40212377027,0.469772454258
5399,0.381254203007,0.42144392097,0.408885034326
5400,0.308319845422,0.326993342621,0.330630759104
5401,0.295949580216,0.316117533652,0.263097490566
5402,0.620885354581,0.566178988031,0.614486855399
5403,0.480398384176,0.537638698565,0.482684634159
5404,0.44965157813,0.4173779242,0.485020992906
5405,0.900109126984,0.730389002016,0.673974674923
5406,0.698271036957,0.681001908283,0.686942469923
5407,0.204508116994,0.228494521352,0.24859665838
5408,0.202578909298,0.240766774405,0.238530113336
5409,0.396776327901,0.419289586563,0.468165802991
5410,0.430181264224,0.408804614688,0.464729506806
5411,0.457711779975,0.442980874564,0.437091060124
5412,0.446356608325,0.420322600063,0.405375087054
5413,0.441523031162,0.372348997691,0.414543124409
5414,0.624558449163,0.634310232638,0.506523507585
5415,0.495889196786,0.518017421053,0.49325171726
5416,0.501900755229,0.546209486503,0.550145995682
5417,0.926782695209,0.778795128394,0.679478583651
5418,0.480398384176,0.509469518538,0.490192788852
5419,0.151081075024,0.29423498126,0.266353217633
5420,0.527472090707,0.51232237579,0.567953235819
5421,0.406343302523,0.444325537584,0.350208680589
5422,0.392312835846,0.415938410385,0.393765036528
5423,0.698356802009,0.58912056753,0.61246833149
5424,0.367275496344,0.391243934248,0.338912495342
5425,0.337899063165,0.399622837941,0.487982217039
5426,0.486536031265,0.413310176665,0.456346003846
5427,0.434001441514,0.3762821474,0.507607964018
5428,0.316182600933,0.279784301773,0.427296034997
5429,0.336580397483,0.431613196126,0.327862933623
5430,0.545059737384,0.494705707406,0.505132460578
5431,0.361294892359,0.320968927365,0.268587705225
5432,0.422609905623,0.398921005805,0.494062310167
5433,0.336580397483,0.360391157986,0.350586240578
5434,0.480398384176,0.524852760372,0.472475737292
5435,0.742266628874,0.681464279822,0.657251465469
5436,0.422609905623,0.441612233885,0.448038288334
5437,0.390443152861,0.392804698683,0.392108571528
5438,0.349338965928,0.342286634183,0.388171908877
5439,0.441932541401,0.48441094524,0.439320518305
5440,0.457711779975,0.41749216543,0.448404912458
5441,0.77057136412,0.741067948588,0.682923050687
5442,0.34923825198,0.328234370531,0.315538060889
5443,0.303111763105,0.284445498187,0.272525762301
5444,0.35342386587,0.410120881935,0.36895929217
5445,0.337899063165,0.372348997691,0.352534872929
5446,0.318016716347,0.270822511918,0.34679911544
5447,0.422609905623,0.421683906143,0.479206297972
5448,0.361294892359,0.267422079952,0.40972642894
5449,0.182476577105,0.186520550468,0.263809198572
5450,0.480398384176,0.40391665327,0.484512238351
5451,0.501986357245,0.537386545491,0.561775301834
5452,0.486536031265,0.536416390986,0.526581213792
5453,0.563171443313,0.462219833566,0.610891958837
5454,0.372556757011,0.360391157986,0.415488487696
5455,0.182476577105,0.374720303092,0.199416745551
5456,0.544363982599,0.576952623626,0.487381449301
5457,0.316924480583,0.438965512489,0.394312572333
5458,0.501136097443,0.505755749479,0.494427982336
5459,0.354842186153,0.368185694912,0.314221511539
5460,0.349338965928,0.260959390802,0.398472747819
5461,0.504495319938,0.580803381378,0.503286418223
5462,0.483123570636,0.448054930791,0.479355448443
5463,0.493621051508,0.53881531017,0.399112449548
5464,0.387881999461,0.346907030034,0.45402830729
5465,0.330087705112,0.417190017795,0.344323723451
5466,0.182476577105,0.229893655925,0.339098767227
5467,0.323513479819,0.296446246727,0.399143978096
5468,0.635687967582,0.656372440105,0.567468283533
5469,0.506502420474,0.490768533764,0.474071201961
5470,0.288986013515,0.300454108158,0.244078684104
5471,0.197514146441,0.219566713979,0.242311865929
5472,0.45118930619,0.421965755431,0.430130480495
5473,0.379888656788,0.333914143822,0.398210458441
5474,0.333701623998,0.357919729016,0.374131325919
5475,0.245245611707,0.24171370922,0.334339632957
5476,0.480005218886,0.457470845188,0.494471981089
5477,0.337899063165,0.36015290359,0.412589277956
5478,0.533067949696,0.57022707231,0.462371869694
5479,0.407678713932,0.398986765523,0.40372290582
5480,0.493621051508,0.455526175596,0.477540802933
5481,0.220184196076,0.278431321465,0.329241687097
5482,0.394735153188,0.368185694912,0.391324227426
5483,0.635687967582,0.654707042313,0.649996878265
5484,0.695560565148,0.584289867986,0.530672253071
5485,0.361294892359,0.444325537584,0.34667727277
5486,0.202578909298,0.229443866944,0.248712752409
5487,0.430181264224,0.363796386034,0.460302675838
5488,0.349338965928,0.377041480497,0.285349362426
5489,0.288986013515,0.238698602984,0.339016157916
5490,0.577694857101,0.60232655525,0.508273053337
5491,0.430181264224,0.355930448962,0.459475876814
5492,0.789545795796,0.735005584604,0.671970366404
5493,0.590671334171,0.597817343052,0.587585919542
5494,0.224980811043,0.244133399072,0.300200858639
5495,0.750936020501,0.63204844313,0.677743426784
5496,0.386985159264,0.367689102211,0.463454707405
5497,0.239468894157,0.294875847736,0.340977571222
5498,0.514244850281,0.486758645575,0.553475145007
5499,0.501900755229,0.4882322012,0.477106155097
5500,0.288986013515,0.368185694912,0.348443155552
5501,0.45118930619,0.429227658559,0.528766503707
5502,0.538801965474,0.584625049515,0.432642661174
5503,0.434001441514,0.388643450201,0.424774448266
5504,0.499268384726,0.478091256626,0.482162730914
5505,0.37429704444,0.345846192201,0.348149120456
5506,0.548309103629,0.459577928274,0.438472602307
5507,0.606758373206,0.562217923596,0.496259043744
5508,0.387881999461,0.388062372821,0.345611084852
5509,0.900109126984,0.853586457559,0.757727439454
5510,0.486536031265,0.529606204874,0.552272487204
5511,0.188322920466,0.164127309578,0.234908973156
5512,0.251578344127,0.278344522205,0.273329152035
5513,0.230298606784,0.301512445759,0.294721200813
5514,0.337899063165,0.354184740463,0.459304649333
5515,0.32071235937,0.359183731584,0.312280628964
5516,0.480398384176,0.461354871978,0.453242179381
5517,0.545059737384,0.453807326782,0.509700077735
5518,0.386320729453,0.415938410385,0.312117112721
5519,0.400553573841,0.393374986679,0.398989473373
5520,0.387122107239,0.332121639037,0.392883115484
5521,0.276472935145,0.284937502337,0.339584140415
5522,0.434001441514,0.351265472768,0.347739700996
5523,0.230298606784,0.281950384451,0.281111690324
5524,0.480398384176,0.419960862329,0.476264896823
5525,0.549954105096,0.5947766977,0.496408572539
5526,0.534370608134,0.533382621824,0.469004733593
5527,0.396776327901,0.35021578643,0.402270217989
5528,0.548309103629,0.57022707231,0.512101510101
5529,0.44965157813,0.425445007502,0.426827565765
5530,0.579064191314,0.585364210778,0.531343031635
5531,0.388863660705,0.454522843327,0.332462651431
5532,0.379888656788,0.409871880086,0.404852260774
5533,0.403706702147,0.433060620875,0.444602561999
5534,0.509942787446,0.518843193903,0.495431746492
5535,0.44551680468,0.576694229524,0.482979895018
5536,0.538801965474,0.617709606773,0.602616134105
5537,0.230298606784,0.305390533005,0.318530239015
5538,0.560403467018,0.521170184286,0.559411122552
5539,0.403706702147,0.498043546149,0.421740423374
5540,0.400553573841,0.473531247711,0.375761647318
5541,0.704786823088,0.710855624418,0.675347892873
5542,0.416959135628,0.390913272,0.448068575534
5543,0.624866447832,0.701678442567,0.563166491223
5544,0.480005218886,0.457470845188,0.396644370613
5545,0.501986357245,0.498842586316,0.457629699336
5546,0.337899063165,0.352381010496,0.397387759309
5547,0.397784907675,0.427996938147,0.440422904333
5548,0.28202560483,0.251532320798,0.279027608212
5549,0.506502420474,0.549180252166,0.463768858655
5550,0.506502420474,0.584289867986,0.502445808546
5551,0.608087106318,0.621906995481,0.559827845601
5552,0.264676301555,0.218543361401,0.320756588027
5553,0.16728023351,0.209205254147,0.260984612022
5554,0.563171443313,0.547457975526,0.551176171193
5555,0.392350178928,0.338244649051,0.429164468955
5556,0.390443152861,0.450683233859,0.457329945117
5557,0.527472090707,0.545585919928,0.510513259661
5558,0.900109126984,0.689067503002,0.68122247354
5559,0.335241111768,0.386670280412,0.394092409983
5560,0.635687967582,0.635915678496,0.578970724128
5561,0.361294892359,0.396196852375,0.359270805405
5562,0.483123570636,0.397392185129,0.406497597984
5563,0.778028483185,0.766047256216,0.649769861668
5564,0.142121344103,0.117399267399,0.25070926295
5565,0.480005218886,0.373653559967,0.491166417143
5566,0.349338965928,0.300454108158,0.405723285611
5567,0.579064191314,0.617102012879,0.559129588201
5568,0.416959135628,0.325616455172,0.377196726153
5569,0.530279238202,0.508384303395,0.517709281182
5570,0.400737753874,0.422464189737,0.45934642894
5571,0.744695149851,0.731244995391,0.657938715755
5572,0.27581995484,0.438426638763,0.380604351123
5573,0.495889196786,0.406915975705,0.379651662745
5574,0.416959135628,0.439200574385,0.347777592005
5575,0.480005218886,0.420322600063,0.45950478616
5576,0.34923825198,0.387812904817,0.324991991502
5577,0.434752197829,0.438965512489,0.473030940319
5578,0.394735153188,0.488877594078,0.377529775462
5579,0.446356608325,0.396230782344,0.353141152673
5580,0.407678713932,0.469018395537,0.408892846552
5581,0.349338965928,0.397467984668,0.355482151964
5582,0.486536031265,0.508018162006,0.476849076625
5583,0.640834867997,0.593575666799,0.541649645318
5584,0.533067949696,0.541635379108,0.553516351171
5585,0.45118930619,0.404503083573,0.445197861889
5586,0.387881999461,0.347093791629,0.292582499556
5587,0.182476577105,0.269580220141,0.248232611468
5588,0.391831126083,0.325616455172,0.398395482862
5589,0.387881999461,0.346907030034,0.417272490199
5590,0.381760833976,0.31040161544,0.371628479144
5591,0.639773397935,0.722336411672,0.518472381798
5592,0.493621051508,0.430933110023,0.425907355079
5593,0.655762658247,0.596693105143,0.670042493355
5594,0.430181264224,0.506612876631,0.484967606826
5595,0.284910591239,0.29957846332,0.415941141938
5596,0.403706702147,0.502206442261,0.404593621893
5597,0.545059737384,0.584289867986,0.512973515949
5598,0.35342386587,0.418133810397,0.389642050119
5599,0.503004402355,0.482770139763,0.445264174714
5600,0.639773397935,0.55776799858,0.566421820249
5601,0.447286105565,0.436269696853,0.398248027892
5602,0.480005218886,0.433467907666,0.423248795937
5603,0.422609905623,0.423340031527,0.378018002811
5604,0.324404517707,0.282458265318,0.434975387015
5605,0.422609905623,0.438913559034,0.495233287353
5606,0.699554789648,0.693403567492,0.638771213522
5607,0.305244894993,0.346724501317,0.343021870342
5608,0.311862021674,0.27977540121,0.309962681379
5609,0.527472090707,0.444113991725,0.516191731358
5610,0.695560565148,0.636375644826,0.573260937483
5611,0.394235536765,0.413517134538,0.432368908196
5612,0.651376693334,0.509425115638,0.508822891188
5613,0.538801965474,0.565535553644,0.485038787915
5614,0.390443152861,0.390920215071,0.366184597909
5615,0.391831126083,0.377489626679,0.450026571829
5616,0.655762658247,0.562416058506,0.61140626715
5617,0.406343302523,0.41288512467,0.448615940453
5618,0.6117602009,0.55568776495,0.612422420589
5619,0.288986013515,0.300454108158,0.389491576259
5620,0.634256304914,0.606109301,0.600136107707
5621,0.337899063165,0.365465061559,0.383229576536
5622,0.349338965928,0.418704921741,0.396782676165
5623,0.533067949696,0.533382621824,0.535474708867
5624,0.337899063165,0.361864145718,0.367606571769
5625,0.441932541401,0.361024289624,0.438605382485
5626,0.623029326028,0.661653895275,0.689692304355
5627,0.735273483809,0.773932591266,0.639080464465
5628,0.337899063165,0.370707748549,0.443087273691
5629,0.288986013515,0.238698602984,0.348671932297
5630,0.447439011826,0.470205763201,0.423271632223
5631,0.330027666269,0.365546276602,0.343992054978
5632,0.120908661231,0.228647569112,0.179250509035
5633,0.494994677881,0.569494501807,0.538529530963
5634,0.480005218886,0.459036336027,0.547147328559
5635,0.323513479819,0.372348997691,0.261284248952
5636,0.503004402355,0.420322600063,0.480162685954
5637,0.634256304914,0.613843813536,0.571995283424
5638,0.506502420474,0.535227932636,0.489858052991
5639,0.577694857101,0.647561421659,0.614407542307
5640,0.496957572854,0.449117743019,0.54212856244
5641,0.586482323132,0.596327360175,0.539134284395
5642,0.163592611399,0.251560454775,0.282424349331
5643,0.386320729453,0.408796241205,0.380846572365
5644,0.640834867997,0.581109898348,0.571037017035
5645,0.47802107054,0.525922519445,0.468836191723
5646,0.777913537891,0.724384286884,0.712217305435
5647,0.204214383443,0.241271861054,0.278288146883
5648,0.323513479819,0.355816302498,0.34103590142
5649,0.623029326028,0.604702978237,0.596132104227
5650,0.396776327901,0.4731269354,0.375025274664
5651,0.691570830354,0.799794521914,0.564348652357
5652,0.545059737384,0.52384790621,0.541581331916
5653,0.44965157813,0.456223342581,0.490644325241
5654,0.661415061073,0.676665499135,0.630331203674
5655,0.256031564884,0.278431321465,0.299782643884
