,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
5292,0.431559562683,0.414030134678,0.328455209732,0.359871596098,0.366407960653,0.362724691629,0.307801415096,0.397222222222,0.330555555556,0.0728750231984,0.317955293895,0.368078287652,0.41,0.35512813411,0.283842140223,0.45,0.355,0.3725,0.494253809155,0.043508623341,0.371068131367
5293,0.374603837729,0.447771817446,0.33515381813,0.351937174797,0.299192816019,0.299245923758,0.317015818541,0.313888888889,0.338888888889,0.044383869234,0.334193292359,0.382922368944,0.34,0.286078167864,0.248103160516,0.28,0.3675,0.3925,0.490909626477,0.0157423559929,0.362781233829
5294,0.379743337631,0.478682488203,0.369337588549,0.452323555946,0.495899021626,0.516865730286,0.461634868215,0.513888888889,0.519444444444,0.455026338257,0.471313173963,0.501005503201,0.495,0.539936164315,0.543686353674,0.51,0.4875,0.515,0.502960668244,0.393189626135,0.495528516793
5295,0.51098793745,0.505417108536,0.443043321371,0.477962821722,0.440861940384,0.419336289167,0.474762169456,0.483333333333,0.419444444444,0.678333515576,0.492335796158,0.504375291464,0.495,0.368188874617,0.40419534123,0.52,0.495,0.4625,0.496629909716,0.121393978088,0.492458478127
5296,0.445769965649,0.470346063375,0.453524559736,0.435981035233,0.447624891996,0.472584217787,0.459456567625,0.463888888889,0.519444444444,0.589990141258,0.456807747583,0.50948592462,0.5,0.485039239211,0.522258490077,0.45,0.5225,0.4925,0.497955951703,0.64148426574,0.484808265233
5297,0.53119969368,0.463065743446,0.564926207066,0.434032410383,0.483749479055,0.443415910006,0.381660505734,0.452777777778,0.494444444444,0.486552603583,0.394826453218,0.312752209555,0.37,0.443074533275,0.312471969503,0.46,0.48,0.41,0.500768133941,0.159605297808,0.393080530806
5298,0.376807659864,0.493949383497,0.443813323975,0.447776973248,0.399283498526,0.416200965643,0.430666159518,0.377777777778,0.405555555556,0.282336233952,0.423108378044,0.380566551353,0.38,0.335034636684,0.334758054952,0.31,0.375,0.415,0.499075082508,0.195930747722,0.423668821506
5299,0.355543017387,0.456770122051,0.260408312082,0.372300803661,0.291349411011,0.321638852358,0.332926483332,0.308333333333,0.291666666667,0.031226860609,0.32189028926,0.358568267585,0.315,0.34679799014,0.324835084438,0.3,0.3,0.3275,0.492203558985,0.0175869304894,0.365884044925
5300,0.386095255613,0.431356817484,0.349225014448,0.394247978926,0.348773360252,0.321126997471,0.34889133607,0.4,0.386111111111,0.026093618851,0.316976797368,0.356946688025,0.305,0.368279981923,0.349133381791,0.37,0.3675,0.31,0.49495321717,0.0267314538709,0.383673696509
5301,0.562432944775,0.534964799881,0.615710437298,0.498146861792,0.55950075388,0.569102525711,0.590737733046,0.502777777778,0.533333333333,0.968713298115,0.571816749123,0.55926362252,0.535,0.559616091267,0.56738480801,0.55,0.57,0.55,0.503026473674,0.981826691543,0.589286879155
5302,0.514243006706,0.492992818356,0.518994450569,0.513318061829,0.472967684269,0.439818352461,0.51873403016,0.533333333333,0.447222222222,0.666700370617,0.514789021713,0.525148686654,0.515,0.465028020364,0.533084092844,0.44,0.5175,0.5125,0.503539893778,0.0609497252381,0.519122838249
5303,0.363764435053,0.431523233652,0.380504578352,0.429379820824,0.371028065681,0.402088701725,0.321602212506,0.375,0.388888888889,0.26333978063,0.366573875877,0.385895282896,0.38,0.397219143965,0.286664968275,0.34,0.3975,0.39,0.493937273502,0.269867219969,0.400774927556
5304,0.473456829786,0.525747776031,0.422772973776,0.545151650906,0.499311387539,0.485647678375,0.546411920317,0.458333333333,0.436111111111,0.717326326091,0.546475931156,0.494944491881,0.41,0.400235660502,0.509639464277,0.4,0.49,0.455,0.499694051578,0.239387435705,0.547134988171
5305,0.687911212444,0.538017034531,0.556963503361,0.549977064133,0.594815135002,0.584039568901,0.606886355785,0.608333333333,0.530555555556,0.82329509479,0.600211423396,0.618907181221,0.58,0.582372373658,0.623086308232,0.63,0.5925,0.56,0.503964957943,0.801113047904,0.567138453234
5306,0.581192791462,0.489483505487,0.562979400158,0.463325172663,0.580822885036,0.575007259846,0.539228231001,0.508333333333,0.572222222222,0.949915439876,0.527509235779,0.527918391201,0.51,0.596559599131,0.537072748121,0.65,0.5725,0.56,0.502942642912,0.925503228644,0.547384167443
5307,0.567742645741,0.531038761139,0.598910748959,0.553883254528,0.640004813671,0.647036254406,0.633145083318,0.594444444444,0.630555555556,0.983158678266,0.608075375993,0.618316170783,0.53,0.640295609153,0.578033871912,0.61,0.575,0.58,0.501755226859,0.966023767942,0.58655539013
5308,0.572842001915,0.53206038475,0.441332310438,0.522058188915,0.563725888729,0.592015147209,0.575676840153,0.577777777778,0.555555555556,0.916001437276,0.571500344178,0.546041158405,0.54,0.58048174841,0.556503027883,0.52,0.5275,0.5525,0.502615378868,0.679771448278,0.568676547527
5309,0.273260265589,0.40723118186,0.192747011781,0.313148111105,0.302223205566,0.307571768761,0.246028317133,0.313888888889,0.294444444444,0.0237213568113,0.257256599989,0.290709190174,0.315,0.317823486038,0.150244040409,0.41,0.3275,0.325,0.487988040183,0.00559300354668,0.313496945074
5310,0.444498330355,0.492455542088,0.487064450979,0.449500113726,0.470936745405,0.4850679636,0.451332314799,0.419444444444,0.466666666667,0.461338146702,0.45737527194,0.497626414915,0.445,0.462450268119,0.474182517947,0.32,0.395,0.4325,0.499584682339,0.313859714601,0.482128272539
5311,0.214485377073,0.428154528141,0.270137816668,0.350596278906,0.241851091385,0.213604599237,0.272840812954,0.286111111111,0.269444444444,0.0171697191793,0.278981083726,0.378958057596,0.36,0.278060811924,0.247354452579,0.24,0.2675,0.315,0.48689444236,0.00445872416757,0.350780050586
5312,0.553255259991,0.477322548628,0.432139098644,0.48437410593,0.525680422783,0.498620510101,0.470151996455,0.516666666667,0.525,0.552203188597,0.475251333803,0.511563132718,0.545,0.46184529756,0.426084292794,0.6,0.5,0.545,0.501576945257,0.765165440302,0.498825551346
5313,0.311114639044,0.463899940252,0.359362453222,0.413247466087,0.352776736021,0.339827269316,0.306047181701,0.411111111111,0.388888888889,0.0660844406368,0.323538224828,0.323332535734,0.415,0.402982465757,0.369815475552,0.29,0.3675,0.36,0.490239185144,0.0861436643052,0.360559129924
5314,0.313210517168,0.470857024193,0.403722375631,0.39231544733,0.374460637569,0.4016276896,0.409930103489,0.383333333333,0.408333333333,0.172335821381,0.391177696698,0.362405544229,0.395,0.348928781536,0.305419898689,0.33,0.4425,0.4025,0.497944417286,0.0776334097275,0.42334363239
5315,0.378946959972,0.453088283539,0.407767236233,0.465941846371,0.429405838251,0.430676400661,0.377208221197,0.508333333333,0.472222222222,0.220774723349,0.387727081517,0.423342121434,0.43,0.447862218947,0.430004238083,0.42,0.475,0.4025,0.498093242571,0.176322897059,0.431897959232
5316,0.551360607147,0.478808939457,0.55955350399,0.462670773268,0.515702724457,0.522378921509,0.484754916332,0.455555555556,0.419444444444,0.547424603645,0.471118446101,0.404305515892,0.495,0.416718646433,0.423606530924,0.4,0.42,0.4175,0.505969570343,0.864945262412,0.435100525907
5317,0.534939527512,0.557994604111,0.614965617657,0.598636269569,0.563331127167,0.60627746582,0.669185086695,0.555555555556,0.608333333333,0.979315290354,0.647114166052,0.57717500134,0.58,0.621922353279,0.742060194496,0.55,0.5475,0.6075,0.50260412121,0.855404844074,0.597861250722
5318,0.567943930626,0.522303938866,0.513785302639,0.537451922894,0.634211599827,0.594523787498,0.584308882588,0.55,0.569444444444,0.793026414879,0.560585210373,0.532059863829,0.505,0.570023470019,0.617274516456,0.53,0.595,0.515,0.500971648052,0.437056463005,0.571345458243
5319,0.609804689884,0.575420022011,0.691445052624,0.634317696095,0.620587766171,0.655089974403,0.666782609803,0.602777777778,0.616666666667,0.9920974543,0.657895188572,0.553605473929,0.54,0.62813238349,0.637792825371,0.56,0.5825,0.5675,0.502630605294,0.940453439591,0.595661870644
5320,0.40479066968,0.456815302372,0.418602406979,0.346655875444,0.256434053183,0.238280013204,0.365930559492,0.280555555556,0.244444444444,0.0389582006314,0.334141207759,0.437932643522,0.34,0.24106451485,0.359151608085,0.26,0.275,0.365,0.490425000017,0.0199116155251,0.40975339172
5321,0.384609371424,0.432678133249,0.420598238707,0.375672638416,0.296500444412,0.308336704969,0.284558374619,0.380555555556,0.330555555556,0.0896586439537,0.312582363781,0.288648355084,0.365,0.344505989426,0.31710789741,0.35,0.3475,0.325,0.489966493055,0.0571856220656,0.340143730053
5322,0.618119299412,0.54748570919,0.617790579796,0.550530433655,0.604624211788,0.63425642252,0.631439155859,0.566666666667,0.580555555556,0.961844564674,0.652623799746,0.596483227026,0.565,0.62969029919,0.603726292225,0.5,0.5825,0.5175,0.504318735792,0.595072603274,0.605719759818
5323,0.508800029755,0.524408280849,0.518392503262,0.55166220665,0.485398590565,0.517620503902,0.568121514861,0.480555555556,0.541666666667,0.942438923627,0.563707692896,0.536948709366,0.49,0.546451948738,0.565287088198,0.42,0.515,0.5275,0.501051957597,0.609265786415,0.545520141579
5324,0.484863966703,0.509208261967,0.466369569302,0.461567252874,0.404466956854,0.418381154537,0.471445502066,0.447222222222,0.436111111111,0.48477891148,0.488550885583,0.468258440084,0.465,0.392163068953,0.487964132149,0.47,0.435,0.435,0.49850773881,0.464919691799,0.471053508145
5325,0.491342574358,0.451523989439,0.442442089319,0.444670528173,0.444942802191,0.444637060165,0.387910063417,0.472222222222,0.511111111111,0.368261892615,0.407659097479,0.402685203137,0.485,0.455839747554,0.345160293322,0.5,0.485,0.45,0.497543563282,0.556100678,0.406122391523
5326,0.3028216362,0.406474262476,0.291302621365,0.401527136564,0.310238778591,0.323363810778,0.281801838937,0.361111111111,0.386111111111,0.0260570343109,0.270619898389,0.312840250865,0.385,0.363744022473,0.247703819984,0.33,0.36,0.3625,0.495275068829,0.00748633529049,0.323681200803
5327,0.648127019405,0.548966825008,0.708974123001,0.62467867136,0.675539731979,0.676947414875,0.742048383026,0.680555555556,0.688888888889,0.996677488977,0.701642280614,0.687964690913,0.525,0.739057371281,0.745931283312,0.62,0.64,0.595,0.503713518874,0.958819849002,0.6905039396
5328,0.663469552994,0.50300693512,0.587244033813,0.518306076527,0.55984044075,0.538373529911,0.546633028426,0.527777777778,0.508333333333,0.771334753781,0.544754588478,0.504498590873,0.485,0.493604324526,0.54053536381,0.44,0.5475,0.47,0.503039353451,0.691739625243,0.518721663856
5329,0.474259436131,0.49626749754,0.425344824791,0.46368086338,0.427715420723,0.446060538292,0.485326971404,0.458333333333,0.466666666667,0.367709052435,0.456325031093,0.473937438059,0.475,0.469013632371,0.484432973162,0.38,0.4825,0.47,0.498631123619,0.139095024586,0.470925686345
5330,0.52514141798,0.479352742434,0.403633624315,0.487490177155,0.513314187527,0.514632165432,0.585499908219,0.502777777778,0.519444444444,0.851014067706,0.538744784826,0.581996463709,0.515,0.545766955267,0.578110393654,0.47,0.5025,0.5475,0.494860784609,0.70320046627,0.555175117863
5331,0.507451415062,0.512590229511,0.587268769741,0.525601685047,0.526908576488,0.535902559757,0.56252784294,0.547222222222,0.572222222222,0.858290717067,0.551108534806,0.508428902928,0.495,0.600452009743,0.56596366222,0.48,0.535,0.5025,0.502513801228,0.508291941067,0.547999987327
5332,0.547689676285,0.476437687874,0.520444333553,0.515409946442,0.53145813942,0.4869120121,0.536889920116,0.575,0.538888888889,0.633349059526,0.504768278042,0.484342986263,0.44,0.546393939394,0.485388160179,0.57,0.5675,0.46,0.497746441274,0.739338122009,0.525908953261
5333,0.543563842773,0.521613538265,0.513182103634,0.476921528578,0.501065313816,0.519154727459,0.511948731339,0.469444444444,0.527777777778,0.776656107677,0.515857817689,0.494468436376,0.45,0.480966276581,0.533206029856,0.62,0.5025,0.4675,0.500112818452,0.577400816718,0.497089617355
5334,0.270545065403,0.382160425186,0.271748781204,0.349508613348,0.219771593809,0.209693640471,0.228780687874,0.3,0.236111111111,0.00299865438763,0.237787234494,0.241800728582,0.285,0.218088773835,0.264992310502,0.22,0.265,0.2525,0.48909016433,0.0123468782877,0.279516495923
5335,0.152718380094,0.353222757578,0.239793226123,0.224435523152,0.21928435564,0.214998930693,0.190375000936,0.202777777778,0.155555555556,0.000144353557248,0.18200437192,0.181885793685,0.275,0.202329009155,0.11330325396,0.22,0.225,0.2625,0.489228322869,0.00293658767397,0.245491067804
5336,0.4208984375,0.504955232143,0.518057584763,0.490432590246,0.482177734375,0.485773324966,0.468933830382,0.469444444444,0.516666666667,0.492135113735,0.456872168337,0.493197324485,0.405,0.472516665874,0.388868689957,0.48,0.4675,0.4875,0.49750321765,0.289589492406,0.488576028346
5337,0.483368724585,0.517866432667,0.522926449776,0.467661559582,0.426955759525,0.427420526743,0.459712137965,0.466666666667,0.497222222222,0.291031848096,0.490807961543,0.496449172134,0.485,0.44157562279,0.354500115722,0.4,0.4825,0.465,0.496500272483,0.111206980364,0.492004731326
5338,0.370416432619,0.465393692255,0.375192523003,0.420876443386,0.382315516472,0.413541853428,0.40685285979,0.366666666667,0.375,0.215823056739,0.417232127196,0.446854448904,0.405,0.378290210875,0.464558115665,0.38,0.39,0.4675,0.498223759457,0.174789531588,0.449534012632
5339,0.589589059353,0.511749446392,0.511186361313,0.557011067867,0.577208161354,0.600009679794,0.573919571141,0.552777777778,0.555555555556,0.958867472948,0.564552437454,0.477365948775,0.49,0.564400884829,0.562402820936,0.52,0.53,0.5675,0.504637915772,0.98142683468,0.547459446872
5340,0.352132409811,0.48866584897,0.432774424553,0.410124987364,0.438209891319,0.438709408045,0.5,0.455555555556,0.480555555556,0.627738050235,0.477926306955,0.461178948288,0.435,0.387995916782,0.52243296414,0.45,0.465,0.4875,0.503322736072,0.715550202614,0.479130558902
5341,0.503773629665,0.522194027901,0.406609117985,0.454645514488,0.443765372038,0.422921359539,0.52692845799,0.475,0.502777777778,0.732068480835,0.541066541226,0.504881013021,0.485,0.50938658674,0.394489610781,0.53,0.4675,0.5025,0.500753687459,0.669645363685,0.5101626971
5342,0.269399434328,0.416018873453,0.375982195139,0.343759685755,0.302166163921,0.292226195335,0.30893447569,0.258333333333,0.255555555556,0.0405036830432,0.300382181028,0.35130214051,0.345,0.284854196653,0.39502579679,0.16,0.2325,0.2625,0.489113441693,0.00236202888447,0.360633136832
5343,0.188308179379,0.334741413593,0.0992636531591,0.261435925961,0.194497153163,0.154092848301,0.195270271074,0.311111111111,0.230555555556,0.000169658291776,0.179943367381,0.153372076292,0.265,0.246804092733,0.0981803300896,0.43,0.35,0.3025,0.489150200967,0.0019470011342,0.22966852525
5344,0.482040196657,0.527240395546,0.405143976212,0.492773532867,0.468826681376,0.464164853096,0.474568661343,0.463888888889,0.480555555556,0.663404593335,0.503999609395,0.58985598884,0.455,0.415878460155,0.513292445134,0.43,0.49,0.5175,0.500627662195,0.639007473831,0.528463224931
5345,0.425172686577,0.470408260822,0.516221821308,0.472802728415,0.56392031908,0.601492345333,0.484971137508,0.413888888889,0.466666666667,0.264202511576,0.44570964673,0.47720088616,0.49,0.550439146513,0.465898639936,0.52,0.4525,0.4775,0.510718218158,0.587638826439,0.487848558535
5346,0.609810113907,0.48166051507,0.630573451519,0.483100086451,0.49606013298,0.537609755993,0.527406090861,0.541666666667,0.536111111111,0.882497190832,0.517809058877,0.493358205958,0.5,0.526698436484,0.514053978415,0.48,0.495,0.495,0.498297629673,0.817199940099,0.514295631753
5347,0.555581629276,0.503667116165,0.549021780491,0.532875359058,0.512064397335,0.494096845388,0.549067959133,0.511111111111,0.463888888889,0.844205353176,0.544025558428,0.566063596719,0.545,0.504659143223,0.569517261108,0.46,0.525,0.5375,0.500878324013,0.490130135029,0.552924400751
5348,0.455849975348,0.455352932215,0.385191559792,0.38477692008,0.374119818211,0.394942253828,0.31988848459,0.422222222222,0.425,0.175259276552,0.322723342441,0.287454425167,0.37,0.387856649961,0.276225308426,0.35,0.3975,0.37,0.49661520291,0.0111181863957,0.307693127836
5349,0.626562476158,0.521331965923,0.541803479195,0.526586294174,0.556494057178,0.565587222576,0.644966392235,0.544444444444,0.561111111111,0.9542017498,0.627061276066,0.69652761062,0.605,0.581587650445,0.650863775554,0.51,0.5675,0.55,0.501685607277,0.650192248047,0.630207859205
5350,0.668753683567,0.557022571564,0.551756262779,0.494639366865,0.52987653017,0.581600010395,0.545655459137,0.477777777778,0.502777777778,0.920816531075,0.555783006685,0.59049732047,0.565,0.496202289774,0.588601648526,0.56,0.545,0.56,0.503049447024,0.772505265841,0.538017208119
5351,0.37789323926,0.434607416391,0.423115521669,0.372301310301,0.378664761782,0.336400568485,0.425715369371,0.441666666667,0.416666666667,0.0373101084802,0.390611840175,0.493547466644,0.42,0.323956202528,0.361770169277,0.46,0.445,0.3775,0.492691645032,0.295496184311,0.443199767698
5352,0.353569149971,0.416220664978,0.375999242067,0.402060955763,0.4082262218,0.391487330198,0.334430540583,0.383333333333,0.363888888889,0.0581260300565,0.335831973625,0.376027665042,0.415,0.371619496062,0.337935301534,0.29,0.32,0.44,0.494582715798,0.163737629501,0.372056295129
5353,0.537751078606,0.496019124985,0.537497699261,0.534694194794,0.493189901114,0.472304522991,0.513779566585,0.505555555556,0.511111111111,0.763328956103,0.516289625981,0.553825100965,0.525,0.511786978894,0.481182671044,0.46,0.54,0.4875,0.499281284714,0.745721877332,0.498005044581
5354,0.287681728601,0.448470950127,0.316755264997,0.425600200891,0.414323985577,0.421322613955,0.401004484566,0.341666666667,0.402777777778,0.203063008612,0.378454477624,0.3276111839,0.395,0.360272480347,0.354157074848,0.43,0.4,0.41,0.500504024119,0.0525887178836,0.391598825269
5355,0.368744939566,0.411983758211,0.314149469137,0.387795805931,0.36897149682,0.396643251181,0.313692642373,0.330555555556,0.352777777778,0.0326576118201,0.321020866725,0.412541837789,0.405,0.351688930118,0.3806154641,0.45,0.4475,0.4925,0.489461733487,0.0894318497416,0.386073000127
5356,0.441961973906,0.522476255894,0.517732858658,0.493699550629,0.453913420439,0.464437454939,0.455132039146,0.497222222222,0.552777777778,0.605556996961,0.462509914199,0.453436371444,0.45,0.524402129616,0.529392133763,0.48,0.48,0.4475,0.501906916096,0.612257582108,0.467119343852
5357,0.393678098917,0.494015932083,0.488214492798,0.453688502312,0.431030184031,0.420200109482,0.428660724893,0.422222222222,0.427777777778,0.377826169852,0.459755660423,0.502034492345,0.465,0.463019198685,0.454161210227,0.41,0.4225,0.5325,0.493634030265,0.310696610419,0.46708719872
5358,0.737677931786,0.560834288597,0.712335765362,0.544633209705,0.71702003479,0.718827307224,0.696475565355,0.75,0.686111111111,0.995152598154,0.685719052733,0.665234874176,0.705,0.729656953224,0.696036484376,0.75,0.715,0.68,0.506635630855,0.996945774201,0.652522383791
5359,0.391018778086,0.470043867826,0.482977151871,0.432753890753,0.37423273921,0.357134371996,0.362308344833,0.430555555556,0.363888888889,0.505700070888,0.398869550064,0.361162335163,0.405,0.437326505894,0.360264589631,0.42,0.41,0.38,0.494367017228,0.0349777826547,0.4238137259
5360,0.565014839172,0.510452210903,0.49822384119,0.494470328093,0.532181084156,0.517311275005,0.549056536831,0.522222222222,0.475,0.68342482288,0.541213472073,0.555676290436,0.465,0.491726790017,0.582478399884,0.52,0.5025,0.485,0.501471324253,0.487852532549,0.545749575554
5361,0.797218739986,0.6004332304,0.729303121567,0.655120491982,0.781959652901,0.794176340103,0.790921157919,0.722222222222,0.769444444444,0.998599389144,0.770485242151,0.747910916133,0.725,0.788237231023,0.775814804667,0.85,0.7475,0.73,0.514053956936,0.998603610999,0.706693699521
5362,0.543903887272,0.524447739124,0.518006920815,0.530268371105,0.538205564022,0.543521821499,0.655120291211,0.541666666667,0.572222222222,0.884345830223,0.609105324446,0.53888048538,0.525,0.591409376338,0.575957236247,0.52,0.6075,0.495,0.498828172601,0.568206146523,0.575474369838
5363,0.39832431078,0.475585967302,0.39545828104,0.440556585789,0.409044265747,0.425606042147,0.374464745197,0.358333333333,0.433333333333,0.299700840906,0.384693857928,0.360581731852,0.415,0.367075128884,0.327362312854,0.37,0.34,0.4275,0.494177908958,0.0248723575345,0.399408555449
5364,0.33272176981,0.451407045126,0.304247289896,0.396324217319,0.392931163311,0.364707022905,0.346160218525,0.372222222222,0.325,0.159270339878,0.349897060612,0.384088934128,0.42,0.360477514918,0.272742263242,0.39,0.3875,0.3925,0.49441471378,0.0378813728991,0.387314576392
5365,0.272998213768,0.384068280458,0.339903920889,0.308436632156,0.277210444212,0.274482697248,0.2248985128,0.302777777778,0.305555555556,0.00443506502212,0.224225541747,0.250786931722,0.26,0.305966006959,0.250366240696,0.37,0.295,0.3475,0.488468206676,0.00421351334081,0.298319452299
5366,0.510319113731,0.510684788227,0.511298596859,0.532872796059,0.604452431202,0.574799776077,0.602155534924,0.619444444444,0.552777777778,0.792401694999,0.570566140201,0.511677421309,0.5,0.569977845644,0.494303426547,0.45,0.5725,0.545,0.504885534412,0.229237087823,0.538912123696
5367,0.244840681553,0.428491264582,0.287399828434,0.361472606659,0.269929647446,0.273764640093,0.321821502532,0.286111111111,0.269444444444,0.0273902281403,0.292115829816,0.306937077346,0.29,0.250123289409,0.356163828834,0.33,0.325,0.3225,0.492593767489,0.0114571692892,0.354025542807
5368,0.347503721714,0.437609404325,0.313264906406,0.355419754982,0.367343127728,0.357338070869,0.344292438082,0.383333333333,0.336111111111,0.136493540166,0.347688885833,0.402544115063,0.37,0.339641201383,0.347107774882,0.36,0.35,0.3975,0.493366309018,0.080974348062,0.397472968354
5369,0.480977594852,0.514400660992,0.547560214996,0.476638674736,0.455332159996,0.455032765865,0.461460531966,0.463888888889,0.430555555556,0.69902861761,0.490029458295,0.564356115328,0.475,0.388627234561,0.540403916068,0.43,0.4775,0.555,0.499818755749,0.154654516369,0.528929984544
5370,0.410298019648,0.467586904764,0.360048174858,0.395955681801,0.416998893023,0.401109665632,0.367693058757,0.391666666667,0.425,0.147095008752,0.369103828839,0.372653875169,0.38,0.395884374816,0.326358608599,0.37,0.385,0.39,0.492945184756,0.176432996328,0.384873853216
5371,0.409163177013,0.51083612442,0.35003438592,0.454478412867,0.398862421513,0.431413322687,0.494484742491,0.455555555556,0.472222222222,0.370662073122,0.465500300959,0.469372683905,0.44,0.414122664302,0.465666190542,0.41,0.47,0.4375,0.496186465078,0.310747749573,0.476973829826
5372,0.334212720394,0.439801156521,0.335966199636,0.368546426296,0.311046004295,0.287274032831,0.26624968338,0.338888888889,0.280555555556,0.0073667229699,0.270293217578,0.310585041113,0.405,0.276519139591,0.140356897856,0.36,0.3775,0.3775,0.490441824385,0.017724512655,0.322276812479
5373,0.619710564613,0.554437339306,0.571232497692,0.532258689404,0.624915659428,0.63464641571,0.571805699975,0.625,0.616666666667,0.921819974745,0.59602928943,0.59568418923,0.565,0.664908245109,0.653442755758,0.69,0.65,0.625,0.506066085866,0.936557006797,0.599987336653
5374,0.530350387096,0.518668353558,0.487691044807,0.514872670174,0.489253997803,0.480701595545,0.563792272693,0.488888888889,0.561111111111,0.809536550614,0.540061678771,0.540416980825,0.545,0.574520298158,0.597958956046,0.52,0.475,0.5175,0.497858296295,0.871106259065,0.538342091135
5375,0.418560117483,0.501870989799,0.423888534307,0.483904480934,0.441694438457,0.438955575228,0.422000977895,0.372222222222,0.433333333333,0.440498458,0.425665063897,0.421281060879,0.43,0.379365422596,0.388315874356,0.36,0.4025,0.43,0.495567431511,0.0594967251438,0.429210646158
5376,0.445985913277,0.483448117971,0.466110259295,0.429446995258,0.438168406487,0.453708201647,0.362414594169,0.45,0.436111111111,0.314225858451,0.387270339499,0.391593206944,0.49,0.396104309447,0.309166520455,0.31,0.455,0.3775,0.498046417621,0.336557786066,0.41413920957
5377,0.167575567961,0.442878007889,0.155321851373,0.260634213686,0.245172485709,0.2180788517,0.200671939949,0.261111111111,0.230555555556,0.000675660285742,0.195897481667,0.153494411768,0.235,0.246655772799,0.274767501203,0.3,0.305,0.31,0.490083167108,0.0369634261689,0.221620543469
5378,0.668816506863,0.547634780407,0.58876401186,0.538437187672,0.608200788498,0.550721883774,0.612728546117,0.575,0.541666666667,0.940693091547,0.611446439547,0.506707365302,0.555,0.579554522554,0.529091362417,0.62,0.515,0.4525,0.501941121095,0.881187827877,0.552173085641
5379,0.565612792969,0.548679053783,0.595535099506,0.548366487026,0.511296451092,0.528903067112,0.551393070486,0.547222222222,0.583333333333,0.776548808974,0.557919081765,0.56341387247,0.54,0.627918494204,0.54808572764,0.44,0.545,0.4625,0.499018489972,0.44005655538,0.548458017132
5380,0.506064891815,0.559717237949,0.563059806824,0.619053184986,0.626087963581,0.622711956501,0.674529015435,0.544444444444,0.577777777778,0.959036951683,0.660392459397,0.653250359863,0.615,0.598725281368,0.735601590694,0.55,0.58,0.6875,0.506446614453,0.723666184622,0.632184069272
5381,0.339108377695,0.439513206482,0.28713530302,0.375110089779,0.317953556776,0.319384038448,0.343843105511,0.297222222222,0.291666666667,0.0280701163258,0.326502040302,0.344099917782,0.375,0.30312528413,0.385449139547,0.3,0.3375,0.4225,0.492017592476,0.0270876581448,0.383724378763
5382,0.549522221088,0.535318017006,0.57148706913,0.564992129803,0.649152159691,0.705492317677,0.633198904543,0.538888888889,0.641666666667,0.970911911101,0.62254158735,0.673236202672,0.605,0.627147582576,0.697590457934,0.63,0.5275,0.6275,0.506824032889,0.887218083506,0.611610535404
5383,0.391950070858,0.473857909441,0.476614445448,0.414588868618,0.438252329826,0.420569390059,0.341658560532,0.355555555556,0.422222222222,0.153406350676,0.363762001774,0.30674291194,0.45,0.328901162428,0.167193720204,0.44,0.3975,0.4225,0.497548239483,0.0958320850749,0.382871837173
5384,0.645788013935,0.517823517323,0.546164393425,0.543267071247,0.524586558342,0.535836219788,0.623167541191,0.494444444444,0.463888888889,0.948627235842,0.611923394603,0.642351105445,0.52,0.470586635587,0.623583491275,0.55,0.5325,0.5575,0.501951935028,0.349347194947,0.610172994508
5385,0.493419677019,0.503263950348,0.532523334026,0.484053313732,0.424375653267,0.448721259832,0.5,0.491666666667,0.444444444444,0.602463977153,0.516730634759,0.512365613016,0.45,0.479852005138,0.524683122221,0.47,0.445,0.4225,0.499996700991,0.438538973968,0.516040130167
5386,0.582132697105,0.479996830225,0.498136460781,0.536449193954,0.604833960533,0.584950685501,0.465177235517,0.605555555556,0.605555555556,0.696605757979,0.443000153923,0.461494595832,0.495,0.573592819879,0.535523829217,0.57,0.53,0.45,0.498695716782,0.863591944784,0.473333360116
5387,0.57344853878,0.548588454723,0.596556782722,0.542575776577,0.58293479681,0.606423616409,0.602327662383,0.538888888889,0.583333333333,0.95389794549,0.615682893392,0.551724093125,0.55,0.614195899339,0.505364006081,0.43,0.51,0.5175,0.506312352294,0.853416941238,0.557856972362
5388,0.468492805958,0.551239013672,0.520008862019,0.549333870411,0.443224042654,0.45207336545,0.520465642506,0.486111111111,0.5,0.846491763069,0.519770360299,0.489240162432,0.47,0.498932575361,0.714135657623,0.5,0.535,0.4875,0.498960314174,0.284234825744,0.536273281134
5389,0.534480452538,0.573543787003,0.54192751646,0.509848058224,0.564008712769,0.572834193707,0.55216380414,0.505555555556,0.569444444444,0.930470547255,0.593189233392,0.577696678888,0.455,0.534061984824,0.563415243073,0.43,0.5975,0.5175,0.507123872225,0.176947358478,0.57625106959
5390,0.360981881618,0.420160472393,0.397894054651,0.308592051268,0.267418414354,0.262667924166,0.310480255764,0.325,0.308333333333,0.0243780317068,0.316014894413,0.302648324395,0.335,0.341581167199,0.247664796715,0.3,0.3425,0.375,0.486340624264,0.426203621084,0.341707741767
